time,valence,arousal
10000,5.606042623525292,4.663734222222224
10050,5.606042623525292,4.663734222222224
10100,5.606042623525291,4.663734222222224
10150,5.606042623525291,4.663734222222224
10200,5.606042623525292,4.663734222222224
10250,5.606042623525292,4.663734222222224
10300,5.606042623525292,4.663734222222224
10350,5.606042623525292,4.663734222222224
10400,5.606042623525292,4.663734222222224
10450,5.606042623525292,4.663734222222224
10500,5.606042623525292,4.663734222222224
10550,5.606042623525292,4.663734222222224
10600,5.606042623525291,4.663734222222224
10650,5.606042623525292,4.663734222222224
10700,5.606042623525291,4.663734222222224
10750,5.606042623525292,4.663734222222224
10800,5.606042623525291,4.663734222222224
10850,5.606042623525292,4.663734222222224
10900,5.606042623525291,4.663734222222224
10950,5.606042623525292,4.663734222222224
11000,5.606042623525292,4.663734222222224
11050,5.606042623525292,4.663734222222224
11100,5.606042623525292,4.663734222222224
11150,5.606042623525291,4.663734222222224
11200,5.6060426235252905,4.663734222222224
11250,5.6060426235252905,4.663734222222224
11300,5.606042623525292,4.663734222222224
11350,5.606042623525291,4.663734222222224
11400,5.606042623525291,4.663734222222224
11450,5.6060426235252905,4.663734222222224
11500,5.606042623525292,4.663734222222224
11550,5.606042623525292,4.663734222222224
11600,5.606042623525291,4.663734222222224
11650,5.606042623525292,4.663734222222224
11700,5.606042623525292,4.663734222222224
11750,5.606042623525292,4.663734222222224
11800,5.606042623525291,4.663734222222224
11850,5.606042623525291,4.663734222222224
11900,5.606042623525292,4.663734222222224
11950,5.606042623525292,4.663734222222224
12000,5.606042623525291,4.663734222222224
12050,5.606042623525291,4.663734222222224
12100,5.606042623525292,4.663734222222224
12150,5.6060426235252905,4.663734222222224
12200,5.606042623525292,4.663734222222224
12250,5.606042623525291,4.663734222222224
12300,5.606042623525292,4.663734222222224
12350,5.606042623525292,4.663734222222224
12400,5.606042623525292,4.663734222222224
12450,5.606042623525291,4.663734222222224
12500,5.606042623525292,4.663734222222224
12550,5.606042623525292,4.663734222222224
12600,5.606042623525292,4.663734222222224
12650,5.606042623525291,4.663734222222224
12700,5.606042623525292,4.663734222222224
12750,5.606042623525292,4.663734222222224
12800,5.606042623525291,4.663734222222224
12850,5.606042623525292,4.663734222222224
12900,5.606042623525292,4.663734222222224
12950,5.606042623525292,4.663734222222224
13000,5.606042623525292,4.663734222222224
13050,5.606042623525292,4.663734222222224
13100,5.606042623525292,4.663734222222224
13150,5.606042623525292,4.663734222222224
13200,5.606042623525292,4.663734222222224
13250,5.606042623525293,4.663734222222224
13300,5.606042623525291,4.663734222222224
13350,5.606042623525292,4.663734222222224
13400,5.606042623525292,4.663734222222224
13450,5.606042623525292,4.663734222222224
13500,5.606042623525291,4.663734222222224
13550,5.606042623525291,4.663734222222224
13600,5.606042623525292,4.663734222222224
13650,5.606042623525291,4.663734222222224
13700,5.606042623525292,4.663734222222224
13750,5.606042623525291,4.663734222222224
13800,5.606042623525292,4.663734222222224
13850,5.606042623525291,4.663734222222224
13900,5.606042623525291,4.663734222222224
13950,5.606042623525291,4.663734222222224
14000,5.606042623525292,4.663734222222224
14050,5.606042623525291,4.663734222222224
14100,5.606042623525292,4.663734222222224
14150,5.606042623525292,4.663734222222224
14200,5.606042623525291,4.663734222222224
14250,5.6060426235252905,4.663734222222224
14300,5.606042623525292,4.663734222222224
14350,5.606042623525292,4.663734222222224
14400,5.606042623525292,4.663734222222224
