time,valence,arousal
10000,5.704694060776605,4.157744888888889
10050,5.704694060776605,4.157744888888889
10100,5.704694060776604,4.157744888888889
10150,5.704694060776604,4.157744888888889
10200,5.704694060776605,4.157744888888889
10250,5.704694060776605,4.157744888888889
10300,5.704694060776605,4.157744888888889
10350,5.704694060776605,4.157744888888889
10400,5.704694060776605,4.157744888888889
10450,5.704694060776605,4.157744888888889
10500,5.704694060776605,4.157744888888889
10550,5.704694060776605,4.157744888888889
10600,5.704694060776604,4.157744888888889
10650,5.704694060776604,4.157744888888889
10700,5.704694060776605,4.157744888888889
10750,5.704694060776605,4.157744888888889
10800,5.704694060776605,4.157744888888889
10850,5.704694060776605,4.157744888888889
10900,5.704694060776605,4.157744888888889
10950,5.704694060776605,4.157744888888889
11000,5.704694060776605,4.157744888888889
11050,5.704694060776605,4.157744888888889
11100,5.704694060776605,4.157744888888889
11150,5.704694060776604,4.157744888888889
11200,5.704694060776604,4.157744888888889
11250,5.704694060776605,4.157744888888889
11300,5.704694060776605,4.157744888888889
11350,5.704694060776605,4.157744888888889
11400,5.704694060776604,4.157744888888889
11450,5.704694060776604,4.157744888888889
11500,5.704694060776604,4.157744888888889
11550,5.704694060776604,4.157744888888889
11600,5.704694060776605,4.157744888888889
11650,5.704694060776605,4.157744888888889
11700,5.704694060776605,4.157744888888889
11750,5.704694060776605,4.157744888888889
11800,5.704694060776604,4.157744888888889
11850,5.704694060776605,4.157744888888889
11900,5.704694060776605,4.157744888888889
11950,5.704694060776605,4.157744888888889
12000,5.704694060776604,4.157744888888889
12050,5.704694060776605,4.157744888888889
12100,5.704694060776605,4.157744888888889
12150,5.704694060776603,4.157744888888889
12200,5.704694060776604,4.157744888888889
12250,5.704694060776605,4.157744888888889
12300,5.704694060776605,4.157744888888889
12350,5.704694060776605,4.157744888888889
12400,5.704694060776605,4.157744888888889
12450,5.704694060776605,4.157744888888889
12500,5.704694060776605,4.157744888888889
12550,5.704694060776605,4.157744888888889
12600,5.704694060776605,4.157744888888889
12650,5.704694060776604,4.157744888888889
12700,5.704694060776605,4.157744888888889
12750,5.704694060776605,4.157744888888889
12800,5.704694060776604,4.157744888888889
12850,5.704694060776605,4.157744888888889
12900,5.704694060776605,4.157744888888889
12950,5.704694060776605,4.157744888888889
13000,5.704694060776605,4.157744888888889
13050,5.704694060776605,4.157744888888889
13100,5.704694060776605,4.157744888888889
13150,5.704694060776605,4.157744888888889
13200,5.704694060776605,4.157744888888889
13250,5.704694060776605,4.157744888888889
13300,5.704694060776604,4.157744888888889
13350,5.704694060776605,4.157744888888889
13400,5.704694060776605,4.157744888888889
13450,5.704694060776605,4.157744888888889
13500,5.704694060776605,4.157744888888889
13550,5.704694060776605,4.157744888888889
13600,5.704694060776605,4.157744888888889
13650,5.704694060776605,4.157744888888889
13700,5.704694060776607,4.157744888888889
13750,5.704694060776604,4.157744888888889
13800,5.704694060776603,4.157744888888889
13850,5.704694060776605,4.157744888888889
13900,5.704694060776605,4.157744888888889
13950,5.704694060776604,4.157744888888889
14000,5.704694060776604,4.157744888888889
14050,5.704694060776604,4.157744888888889
14100,5.704694060776605,4.157744888888889
14150,5.704694060776605,4.157744888888889
14200,5.704694060776604,4.157744888888889
14250,5.704694060776605,4.157744888888889
14300,5.704694060776605,4.157744888888889
14350,5.704694060776605,4.157744888888889
14400,5.704694060776604,4.157744888888889
14450,5.704694060776605,4.157744888888889
14500,5.704694060776604,4.157744888888889
14550,5.704694060776605,4.157744888888889
14600,5.704694060776605,4.157744888888889
14650,5.704694060776605,4.157744888888889
14700,5.704694060776605,4.157744888888889
14750,5.704694060776605,4.157744888888889
14800,5.704694060776604,4.157744888888889
14850,5.704694060776605,4.157744888888889
14900,5.704694060776605,4.157744888888889
14950,5.704694060776605,4.157744888888889
15000,5.704694060776604,4.157744888888889
15050,5.704694060776605,4.157744888888889
15100,5.704694060776606,4.157744888888889
15150,5.704694060776605,4.157744888888889
15200,5.704694060776605,4.157744888888889
15250,5.704694060776605,4.157744888888889
15300,5.704694060776604,4.157744888888889
15350,5.704694060776605,4.157744888888889
15400,5.704694060776605,4.157744888888889
15450,5.704694060776604,4.157744888888889
15500,5.704694060776606,4.157744888888889
15550,5.704694060776605,4.157744888888889
15600,5.704694060776604,4.157744888888889
15650,5.704694060776604,4.157744888888889
15700,5.704694060776605,4.157744888888889
15750,5.704694060776606,4.157744888888889
15800,5.704694060776605,4.157744888888889
15850,5.704694060776604,4.157744888888889
15900,5.704694060776605,4.157744888888889
15950,5.704694060776604,4.157744888888889
16000,5.704694060776605,4.157744888888889
16050,5.704694060776605,4.157744888888889
16100,5.704694060776604,4.157744888888889
16150,5.704694060776605,4.157744888888889
16200,5.704694060776605,4.157744888888889
16250,5.704694060776605,4.157744888888889
16300,5.704694060776605,4.157744888888889
16350,5.704694060776605,4.157744888888889
16400,5.704694060776605,4.157744888888889
16450,5.704694060776605,4.157744888888889
16500,5.704694060776605,4.157744888888889
16550,5.704694060776605,4.157744888888889
16600,5.704694060776605,4.157744888888889
16650,5.704694060776604,4.157744888888889
16700,5.704694060776606,4.157744888888889
16750,5.704694060776605,4.157744888888889
16800,5.704694060776605,4.157744888888889
16850,5.704694060776605,4.157744888888889
16900,5.704694060776604,4.157744888888889
16950,5.704694060776607,4.157744888888889
17000,5.704694060776605,4.157744888888889
17050,5.704694060776605,4.157744888888889
17100,5.704694060776605,4.157744888888889
17150,5.704694060776605,4.157744888888889
