time,valence,arousal
10000,6.629724242394938,5.872976666666666
10050,6.629724242394939,5.872976666666666
10100,6.629724242394938,5.872976666666666
10150,6.629724242394939,5.872976666666666
10200,6.629724242394938,5.872976666666666
10250,6.629724242394938,5.872976666666666
10300,6.629724242394937,5.872976666666666
10350,6.629724242394939,5.872976666666666
10400,6.629724242394938,5.872976666666666
10450,6.629724242394938,5.872976666666666
10500,6.629724242394938,5.872976666666666
10550,6.629724242394938,5.872976666666666
10600,6.629724242394939,5.872976666666666
10650,6.629724242394938,5.872976666666666
10700,6.629724242394938,5.872976666666666
10750,6.629724242394938,5.872976666666666
10800,6.629724242394938,5.872976666666666
10850,6.629724242394939,5.872976666666666
10900,6.629724242394937,5.872976666666666
10950,6.629724242394938,5.872976666666666
11000,6.629724242394938,5.872976666666666
11050,6.629724242394939,5.872976666666666
11100,6.629724242394937,5.872976666666666
11150,6.629724242394938,5.872976666666666
11200,6.629724242394937,5.872976666666666
11250,6.629724242394937,5.872976666666666
11300,6.629724242394938,5.872976666666666
11350,6.629724242394938,5.872976666666666
11400,6.629724242394937,5.872976666666666
11450,6.629724242394937,5.872976666666666
11500,6.629724242394939,5.872976666666666
11550,6.629724242394937,5.872976666666666
11600,6.629724242394938,5.872976666666666
11650,6.629724242394938,5.872976666666666
11700,6.629724242394939,5.872976666666666
11750,6.629724242394939,5.872976666666666
11800,6.629724242394938,5.872976666666666
11850,6.629724242394938,5.872976666666666
11900,6.629724242394939,5.872976666666666
11950,6.629724242394938,5.872976666666666
12000,6.629724242394938,5.872976666666666
12050,6.629724242394938,5.872976666666666
12100,6.629724242394937,5.872976666666666
12150,6.629724242394939,5.872976666666666
12200,6.629724242394937,5.872976666666666
12250,6.629724242394938,5.872976666666666
12300,6.629724242394938,5.872976666666666
12350,6.629724242394938,5.872976666666666
12400,6.629724242394938,5.872976666666666
12450,6.629724242394938,5.872976666666666
12500,6.629724242394939,5.872976666666666
12550,6.629724242394939,5.872976666666666
12600,6.629724242394938,5.872976666666666
12650,6.629724242394937,5.872976666666666
12700,6.629724242394938,5.872976666666666
12750,6.629724242394937,5.872976666666666
12800,6.629724242394939,5.872976666666666
12850,6.629724242394938,5.872976666666666
12900,6.629724242394939,5.872976666666666
12950,6.629724242394938,5.872976666666666
13000,6.629724242394939,5.872976666666666
13050,6.629724242394939,5.872976666666666
13100,6.629724242394938,5.872976666666666
13150,6.629724242394938,5.872976666666666
13200,6.629724242394938,5.872976666666666
13250,6.62972424239494,5.872976666666666
13300,6.629724242394938,5.872976666666666
13350,6.629724242394938,5.872976666666666
13400,6.629724242394938,5.872976666666666
13450,6.629724242394938,5.872976666666666
13500,6.629724242394938,5.872976666666666
13550,6.629724242394938,5.872976666666666
13600,6.629724242394941,5.872976666666666
13650,6.629724242394939,5.872976666666666
13700,6.62972424239494,5.872976666666666
13750,6.629724242394938,5.872976666666666
13800,6.629724242394939,5.872976666666666
13850,6.629724242394937,5.872976666666666
13900,6.629724242394937,5.872976666666666
13950,6.629724242394937,5.872976666666666
14000,6.629724242394938,5.872976666666666
14050,6.629724242394937,5.872976666666666
14100,6.629724242394937,5.872976666666666
14150,6.62972424239494,5.872976666666666
14200,6.629724242394938,5.872976666666666
14250,6.6297242423949365,5.872976666666666
14300,6.629724242394939,5.872976666666666
14350,6.629724242394937,5.872976666666666
14400,6.629724242394938,5.872976666666666
14450,6.629724242394938,5.872976666666666
14500,6.629724242394938,5.872976666666666
14550,6.629724242394939,5.872976666666666
14600,6.629724242394938,5.872976666666666
14650,6.629724242394939,5.872976666666666
14700,6.629724242394938,5.872976666666666
14750,6.629724242394937,5.872976666666666
14800,6.629724242394939,5.872976666666666
14850,6.629724242394938,5.872976666666666
14900,6.629724242394939,5.872976666666666
14950,6.629724242394939,5.872976666666666
15000,6.629724242394939,5.872976666666666
15050,6.629724242394939,5.872976666666666
15100,6.629724242394939,5.872976666666666
15150,6.629724242394939,5.872976666666666
15200,6.629724242394938,5.872976666666666
15250,6.629724242394939,5.872976666666666
15300,6.629724242394938,5.872976666666666
15350,6.629724242394938,5.872976666666666
15400,6.629724242394939,5.872976666666666
15450,6.629724242394937,5.872976666666666
15500,6.629724242394938,5.872976666666666
15550,6.629724242394939,5.872976666666666
15600,6.6297242423949365,5.872976666666666
15650,6.629724242394937,5.872976666666666
15700,6.629724242394938,5.872976666666666
15750,6.629724242394939,5.872976666666666
15800,6.629724242394939,5.872976666666666
15850,6.629724242394938,5.872976666666666
15900,6.629724242394937,5.872976666666666
15950,6.629724242394937,5.872976666666666
16000,6.629724242394938,5.872976666666666
16050,6.629724242394938,5.872976666666666
16100,6.629724242394938,5.872976666666666
16150,6.629724242394939,5.872976666666666
16200,6.629724242394937,5.872976666666666
16250,6.629724242394938,5.872976666666666
16300,6.629724242394939,5.872976666666666
16350,6.629724242394938,5.872976666666666
16400,6.629724242394939,5.872976666666666
16450,6.629724242394938,5.872976666666666
16500,6.629724242394938,5.872976666666666
16550,6.629724242394938,5.872976666666666
16600,6.629724242394938,5.872976666666666
16650,6.629724242394938,5.872976666666666
16700,6.62972424239494,5.872976666666666
16750,6.629724242394938,5.872976666666666
16800,6.629724242394937,5.872976666666666
16850,6.629724242394937,5.872976666666666
16900,6.629724242394938,5.872976666666666
16950,6.629724242394939,5.872976666666666
17000,6.629724242394939,5.872976666666666
17050,6.629724242394937,5.872976666666666
17100,6.629724242394938,5.872976666666666
17150,6.629724242394938,5.872976666666666
17200,6.629724242394938,5.872976666666666
17250,6.629724242394938,5.872976666666666
17300,6.629724242394939,5.872976666666666
17350,6.62972424239494,5.872976666666666
17400,6.629724242394938,5.872976666666666
17450,6.629724242394938,5.872976666666666
17500,6.629724242394937,5.872976666666666
17550,6.629724242394939,5.872976666666666
17600,6.629724242394938,5.872976666666666
17650,6.629724242394939,5.872976666666666
17700,6.629724242394939,5.872976666666666
17750,6.629724242394937,5.872976666666666
17800,6.629724242394938,5.872976666666666
17850,6.629724242394937,5.872976666666666
17900,6.629724242394937,5.872976666666666
17950,6.629724242394938,5.872976666666666
18000,6.629724242394938,5.872976666666666
18050,6.629724242394939,5.872976666666666
18100,6.629724242394939,5.872976666666666
18150,6.62972424239494,5.872976666666666
18200,6.629724242394938,5.872976666666666
18250,6.629724242394938,5.872976666666666
18300,6.629724242394937,5.872976666666666
18350,6.629724242394938,5.872976666666666
18400,6.629724242394938,5.872976666666666
18450,6.629724242394939,5.872976666666666
18500,6.629724242394937,5.872976666666666
18550,6.629724242394937,5.872976666666666
18600,6.629724242394938,5.872976666666666
18650,6.629724242394938,5.872976666666666
18700,6.629724242394937,5.872976666666666
18750,6.629724242394936,5.872976666666666
18800,6.629724242394937,5.872976666666666
18850,6.629724242394938,5.872976666666666
18900,6.629724242394938,5.872976666666666
18950,6.629724242394939,5.872976666666666
19000,6.629724242394938,5.872976666666666
19050,6.629724242394939,5.872976666666666
19100,6.629724242394937,5.872976666666666
