time,valence,arousal
10000,4.508210000000002,5.105529999999996
10050,4.516602496765117,5.104520923245973
10100,4.5243236266636995,5.103511759983187
10150,4.531265871979697,5.102522659196879
10200,4.5373356888519005,5.101572966406742
10250,4.542455271153777,5.10068078149664
10300,4.546564026090973,5.099862551583429
10350,4.549619730057128,5.0991327081831415
10400,4.551599339422839,5.098503356772777
10450,4.5524994376344665,5.097984025507374
10500,4.552336307134911,5.0975814783686735
10550,4.551145622043175,5.097299596430135
10600,4.5489817650927495,5.097139329262634
10650,4.54591677987535,5.097098716815606
10700,4.542038976811026,5.097172980430409
10750,4.537451218315265,5.097354680015553
10800,4.532268915211427,5.0976339328755484
10850,4.526617772404804,5.097998688271405
10900,4.52063132706677,5.0984350505338245
10950,4.514448326962594,5.09892764247748
11000,4.50821,5.099459999999998
11050,4.502057268502554,5.100014988110492
11100,4.496127963067563,5.100575228232005
11150,4.490554091120085,5.10112352646733
11200,4.485459214412792,5.101643292608599
11250,4.48095598775911,5.102118940003482
11300,4.477143908259964,5.102536256953645
11350,4.474107320250794,5.102882741098761
11400,4.471913716234118,5.103147889210737
11450,4.470612368272276,5.103323435962803
11500,4.470233317810695,5.103403536517886
11550,4.470786744815018,5.103384889168224
11600,4.4722627295785555,5.103266795719503
11650,4.474631412742559,5.103051158812599
11700,4.4778435511290855,5.102742416877973
11750,4.481831459076681,5.102347418886973
11800,4.486510317253771,5.101875242465695
11850,4.491779823561121,5.101336960238784
11900,4.497526153873283,5.100745360442681
11950,4.503624194150087,5.100114628864356
12000,4.5099399999999985,5.099459999999998
12050,4.516333435209027,5.098797385971023
12100,4.522660937155574,5.098142992168871
12150,4.528778354486079,5.09751292881788
12200,4.534543800981207,5.096922827644079
12250,4.5398204692262905,5.0963874726200045
12300,4.544479348519612,5.095920453328947
12350,4.548401793390243,5.095533848869181
12400,4.551481892113813,5.095237949416554
12450,4.553628588647395,5.095041021603505
12500,4.554767516370716,5.094949122778543
12550,4.554842507818083,5.094965968010035
12600,4.553816751094675,5.095092852421173
12650,4.551673570758893,5.095328630120437
12700,4.548416818473867,5.095669749655391
12750,4.544070866532458,5.096110344598804
12800,4.538680205281736,5.09664237660594
12850,4.532308653353556,5.097255827089415
12900,4.525038197287227,5.09793893257068
12950,4.5169674844527,5.098678457808906
13000,4.508210000000002,5.099459999999999
13050,4.498891964735574,5.10026831669749
13100,4.489149996235041,5.101087669646276
13150,4.479128580036929,5.101902176447788
13200,4.468977401333778,5.102696161895426
13250,4.458848590116482,5.103454500931007
13300,4.448893934186736,5.104162945471376
13350,4.439262114805678,5.104808427829929
13400,4.430096018991542,5.105379334096466
13450,4.421530180635388,5.105865741623812
13500,4.413688399714429,5.106259615680089
13550,4.406681585010713,5.10655496133832
13600,4.40060586097285,5.1067479277651255
13650,4.395540973791992,5.106836863210472
13700,4.391549025518166,5.1068223201636345
13750,4.388673558250854,5.106707011298748
13800,4.386939003240249,5.1064957179594295
13850,4.386350502282699,5.106195154000163
13900,4.38689410123987,5.10581378878778
13950,4.388537308011467,5.105361634047987
14000,4.39123,5.104849999999999
14050,4.394905659171482,5.104291226841182
14100,4.39948290637869,5.10369839811084
14150,4.404867300803252,5.103085042769323
14200,4.410953365305035,5.102464832970741
14250,4.417626794242127,5.101851284484344
14300,4.424766797023758,5.101257466534195
14350,4.4322485283442425,5.100695727486194
14400,4.439945554759637,5.100177442326736
14450,4.4477323070304395,5.099712787261908
14500,4.455486468461027,5.099310546037353
14550,4.463091251296202,5.098977951755492
14600,4.470437516042178,5.098720567070466
14650,4.47742569229886,5.098542204693909
14700,4.4839674642389085,5.098444889170274
14750,4.489987189146445,5.09842885990226
14800,4.495423023319816,5.098492614448387
14850,4.500227736021465,5.098632990198132
14900,4.504369198887454,5.098845281676498
14950,4.507830545146785,5.099123389958342
15000,4.510609999999998,5.099459999999998
15050,4.512720390420963,5.099846781136134
15100,4.514188349331319,5.100274605553738
15150,4.5150532354151185,5.100733779251688
15200,4.515365795662233,5.101214279826703
15250,4.515186602934046,5.101705995397258
15300,4.514584305328936,5.102198959082892
15350,4.513633727798557,5.102683573692679
15400,4.512413869257045,5.103150821634705
15450,4.5110058402809745,5.103592455526968
15500,4.509490787385191,5.104001165555748
15550,4.507947849765616,5.104370720274154
15600,4.506452193333158,5.104696078244134
15650,4.505073164850945,5.10497346868093
