time,valence,arousal
10000,6.187510000000004,4.958719999999996
10050,6.177044795535904,4.957097913013248
10100,6.166630952662482,4.955464892343711
10150,6.156506273627752,4.95384852557066
10200,6.146903043282452,4.952276719302203
10250,6.138042632940323,4.950777087432492
10300,6.130130321592593,4.949376338732535
10350,6.123350450585941,4.948099677318917
10400,6.117862020528678,4.946970229308225
10450,6.113794829438325,4.946008508433759
10500,6.111246239208064,4.945231932587292
10550,6.11027864362099,4.9446544021707455
10600,6.1109176956917635,4.944285949824851
10650,6.113151335412876,4.944132469573611
10700,6.116929641400767,4.944195531718863
10750,6.12216551186759,4.944472287976154
10800,6.128736162188952,4.944955469402409
10850,6.136485408497778,4.9456334776702855
10900,6.145226689603023,4.946490568237345
10950,6.15474676348429,4.947507121984473
11000,6.164810000000003,4.948659999999999
11050,6.175163178583728,4.949922974405129
11100,6.185540688867049,4.951267226490892
11150,6.195670023588149,4.952661902001531
11200,6.205277447001834,4.954074712184854
11250,6.214093718423449,4.955472568261566
11300,6.221859749582814,4.956822236263444
11350,6.228332076143644,4.958090998767941
11400,6.233288028008804,4.959247309922542
11450,6.236530489775928,4.960261430307378
11500,6.237892151770525,4.961106028624174
11550,6.237239163253621,4.961756737912978
11600,6.2344741124225935,4.96219265496803
11650,6.229538272401204,4.962396772828467
11700,6.222413068220809,4.9623563376311495
11750,6.213120736476369,4.962063122699854
11800,6.201724166528894,4.961513614472867
11850,6.188325929442396,4.960709106701215
11900,6.173066517910052,4.959655701243054
11950,6.156121836871787,4.958364215695271
12000,6.137700000000002,4.9568499999999975
12050,6.118037501403406,4.955132666001952
12100,6.097394844472543,4.953235735673306
12150,6.076051720505164,4.951186215330665
12200,6.0543018383877625,4.9490141046107485
12250,6.032447513002803,4.9467518502188295
12300,6.010794124060564,4.944433755492646
12350,5.989644558655792,4.942095357614968
12400,5.969293750010993,4.939772784846448
12450,5.950023421633842,4.937502106428325
12500,5.93209714058093,4.93531868781942
12550,5.915755775829386,4.933256563686593
12600,5.901213448103444,4.931347840570991
12650,5.88865404611713,4.929622140417894
12700,5.878228371346158,4.928106095204324
12750,5.8700519594292935,4.926822901749259
12800,5.86420361144281,4.925791944472947
12850,5.860724652926548,4.925028492414958
12900,5.859618923009555,4.924543475257765
12950,5.860853480629711,4.924343341468356
13000,5.8643600000000005,4.9244299999999965
13050,5.87003681346287,4.924800845325411
13100,5.877751546990013,4.925448863936257
13150,5.887344282096105,4.9263628188755
13200,5.898631168073819,4.927527507400572
13250,5.9114084004183685,4.928924085534907
13300,5.925456475242669,4.930530452079032
13350,5.940544625493354,4.932321683641457
13400,5.956435342919547,4.934270511431718
13450,5.972888890027698,4.936347829945938
13500,5.989667708636243,4.938523227277404
13550,6.00654063603577,4.940765526604428
13600,6.023286846031986,4.94304332844374
13650,6.03969944012741,4.945325543504014
13700,6.055588623575342,4.947581906420259
13750,6.07078441177615,4.949783461281621
13800,6.085138824216752,4.951903010664124
13850,6.098527535596411,4.953915520825177
13900,6.110850966639402,4.955798476783984
13950,6.12203481006815,4.957532182175717
14000,6.132030000000004,4.959099999999999
14050,6.140812145347531,4.96048853165766
14100,6.1483804593714,4.961687732956069
14150,6.154756228103854,4.962690967034552
14200,6.159980869703574,4.96349499539131
14250,6.1641136447251395,4.964099909356781
14300,6.16722908363077,4.964509005433275
14350,6.169414202519528,4.96472860888672
14400,6.170765580922372,4.9647678508169095
14450,6.171386376576003,4.964638404634113
14500,6.171383351352457,4.96435418842227
14550,6.170863980035647,4.96393104006616
14600,6.169933709491584,4.963386372259086
14650,6.168693430104527,4.962738814589999
14700,6.167237214310511,4.962007849839064
14750,6.165650368845088,4.961213451396331
14800,6.1640078381528385,4.960375728370264
14850,6.162372986519459,4.959514584484782
14900,6.16079677613527,4.958649396291044
14950,6.159317347740632,4.957798715560736
15000,6.1579600000000045,4.956979999999999
15050,6.156737553557584,4.956209375646838
15100,6.155651076088886,4.955501433509845
15150,6.154690935806956,4.954869062191778
15200,6.1538381430159355,4.954323317437332
15250,6.153065932607707,4.953873328767719
15300,6.152341535018625,4.953526242632305
15350,6.151628079217969,4.953287200833588
15400,6.150886568866838,4.953159352379039
15450,6.150077871906332,4.953143896391326
15500,6.149164664510453,4.953240153275154
15550,6.148113272535744,4.9534456609987
15600,6.146895357244805,4.953756293103064
15650,6.145489397066374,4.954166394903754
15700,6.143881923342028,4.954668934290939
15750,6.142068475230844,4.955255663565438
15800,6.1400542470071215,4.955917288857444
15850,6.1378544096819265,4.95664364385627
15900,6.135494097981615,4.957423864821514
15950,6.13300806299307,4.958246564137312
16000,6.1304400000000046,4.959099999999997
16050,6.1278415699545885,4.959972240182511
16100,6.125271141429938,4.960851318184289
16150,6.122792287571506,4.961725380440608
16200,6.120472079318095,4.9625828236193525
16250,6.118379221828899,4.963412421365485
16300,6.116582085491479,4.964203440155116
16350,6.115146685988153,4.964945744184535
16400,6.1141346695888785,4.965629889439101
16450,6.11360136007667,4.9662472072586175
16500,6.113593922491823,4.96678987783757
16550,6.114149696234714,4.967250994170381
16600,6.115294746059434,4.967624616975272
16650,6.117042674221079,4.967905821108757
16700,6.1193937306381,4.968090733921459
16750,6.122334250555239,4.968176565910898
16800,6.125836441023203,4.96816163390596
16850,6.129858528749282,4.968045376879021
16900,6.134345272733276,4.9678283643341645
16950,6.13922883580983,4.96751229707278
17000,6.144430000000004,4.967099999999997
17050,6.149859701657933,4.9665954065156
17100,6.1554208540030295,4.966003533939366
17150,6.161010416961435,4.965330449359982
17200,6.166521667493142,4.964583225274737
17250,6.171846617921978,4.9637698844084746
17300,6.176878525357562,4.962899333167429
17350,6.18151443221572,4.96198128329788
17400,6.185657676188606,4.961026161480124
17450,6.189220307836938,4.96004500679288
17500,6.192125355287649,4.959049356227518
17550,6.194308878299573,4.958051118709777
17600,6.195721758151188,4.957062438391588
17650,6.196331175318118,4.956095548298713
17700,6.1961217336228955,4.955162615751489
17750,6.195096197305714,4.954275581305801
17800,6.193275816107448,4.953445993278544
17850,6.190700222779134,4.952684840215426
17900,6.187426897222542,4.952002383918124
17950,6.183530201500314,4.951407995862493
18000,6.179100000000003,4.950909999999998
18050,6.174239888862393,4.950515525033002
18100,6.169065068162522,4.950230369283754
18150,6.163699899042979,4.950058881231978
18200,6.158275195839109,4.950003858673641
18250,6.152925310019237,4.950066469252304
18300,6.147785068328084,4.950246194835598
18350,6.142986631732881,4.950540801855788
18400,6.138656344524786,4.9509463393102005
18450,6.134911644150341,4.951457165632099
18500,6.131858102001204,4.952066005104289
18550,6.129586663471636,4.952764033907696
18600,6.128171152135183,4.9535409952876215
18650,6.12766609796078,4.954385342695253
18700,6.128104943184313,4.955284409135905
18750,6.129498671905297,4.956224600343536
18800,6.131834900848147,4.9571916088186505
18850,6.135077459197284,4.95817064522898
18900,6.1391664751880715,4.959146683193549
18950,6.144018976431521,4.960104713064583
19000,6.149530000000003,4.961029999999998
19050,6.155574197340963,4.961908341392448
19100,6.162007908352958,4.962726318597087
19150,6.168671668686684,4.963471537885543
19200,6.175393104746259,4.964132855651437
19250,6.181990162172246,4.964700583103799
19300,6.1882746059779725,4.965166666007254
19350,6.194055724151458,4.965524835457012
19400,6.199144161567695,4.965770726205123
19450,6.203355807590311,4.965901959672408
19500,6.206515658856972,4.9659181894755005
19550,6.208461578483734,4.965821108056089
19600,6.209047874301139,4.965614413803723
19650,6.208148621723515,4.96530373889657
19700,6.205660661395564,4.964896538927634
19750,6.2015062077642025,4.964401946218041
19800,6.195635012067383,4.963830589524273
19850,6.188026031764521,4.963194383603976
19900,6.178688567979995,4.962506292796521
19950,6.167662842895954,4.961780073382959
20000,6.155020000000003,4.9610299999999965
20050,6.140861521442286,4.960270581780778
20100,6.125318068251896,4.959516274170687
20150,6.108547760569608,4.958781192511186
20200,6.090733926139489,4.958078833493399
20250,6.0720823558405534,4.957421810454051
20300,6.052818114818073,4.956821608220484
20350,6.033181966594831,4.956288362813514
20400,6.013426475229307,4.955830670794174
20450,5.993811856987449,4.95545543240416
20500,5.974601657981778,4.9551677319130665
20550,5.95605833770973,4.954970757764708
20600,5.938438840327345,4.9548657642282175
20650,5.9219902357919905,4.954852075327032
20700,5.906945511698759,4.954927130861998
20750,5.893519593752362,4.955086573385546
20800,5.881905668423858,4.95532437404496
20850,5.872271875533776,4.95563299431618
20900,5.864758431402468,4.956003579817008
20950,5.859475234961881,4.956426181640088
21000,5.856500000000001,4.956889999999998
