time,valence,arousal
10000,6.883390000000002,4.865449999999998
10050,6.896669531595626,4.865462200225044
10100,6.909482668960555,4.865450099723335
10150,6.921529107596668,4.865413871678314
10200,6.932527903864231,4.865354326604937
10250,6.942224314202921,4.865272860671888
10300,6.95039596950724,4.865171394836362
10350,6.956858234073637,4.865052306327168
10400,6.961468618828769,4.864918354106246
10450,6.964130142019379,4.864772599997999
10500,6.964793556619986,4.864618327199997
10550,6.963458391756667,4.864458957878432
10600,6.960172784767632,4.864297971508123
10650,6.955032110406041,4.864138825542287
10700,6.94817644340593,4.8639848798936525
10750,6.939786919449641,4.86383932657937
10800,6.930081086787966,4.863705125730455
10850,6.919307365703618,4.863584948996344
10900,6.907738755060765,4.8634811311904045
10950,6.895665943804202,4.86339563082706
11000,6.883390000000001,4.86333
11050,6.8712148204787,4.863285363847855
11100,6.859439530088638,4.863262409652894
11150,6.848351020838082,4.863261385423766
11200,6.838216817760547,4.8632821076288
11250,6.8292784502546935,4.863323977575076
11300,6.821745495117275,4.863386005773677
11350,6.815790440804194,4.863466843495509
11400,6.811544502021432,4.863564820607194
11450,6.809094490058731,4.863677988684049
11500,6.808480817909196,4.863804168328525
11550,6.809696690810041,4.863940999577918
11600,6.812688503087893,4.864085994264863
11650,6.817357431825918,4.864236589197652
11700,6.823562187637151,4.86439019905362
11750,6.831122853475592,4.864544267926748
11800,6.839825714672473,4.864696318537879
11850,6.849428957941573,4.8648439982010885
11900,6.859669094593752,4.86498512073975
11950,6.870267944206906,4.86511770365855
12000,6.880940000000001,4.865239999999997
12050,6.891399986551038,4.865350524443107
12100,6.90137041456441,4.865448073334962
12150,6.910588936307914,4.865531738479741
12200,6.918815309159392,4.865600914641825
12250,6.925837783365426,4.865655300847054
12300,6.931478743437751,4.865694895686538
12350,6.935599450301755,4.8657199869384575
12400,6.9381037529606715,4.8657311359229904
12450,6.9389406635461635,4.865729157092264
12500,6.938105717599821,4.865715093429699
12550,6.935641071606275,4.8656901882903485
12600,6.931634321454498,4.865655854355214
12650,6.926216057875379,4.865613640397925
12700,6.919556207204103,4.865565196571514
12750,6.911859237253845,4.865512238917079
12800,6.903358337886506,4.865456513775463
12850,6.8943087132833405,4.865399762748888
12900,6.884980147261942,4.865343688813248
12950,6.875649023632913,4.865289924124877
13000,6.866590000000001,4.865239999999998
13050,6.858067545139676,4.865195319472689
13100,6.850327556816168,4.865157132759887
13150,6.84358927837968,4.865126515882048
13200,6.838037728665782,4.865104352607391
13250,6.833816850596372,4.865091319808329
13300,6.831023569637194,4.8650878762426935
13350,6.829702934177472,4.865094254701211
13400,6.829844486365994,4.865110457398496
13450,6.831379984476103,4.865136254428252
13500,6.8341825670893535,4.865171185056448
13550,6.83806741597807,4.86521456158894
13600,6.842793939294137,4.865265475523788
13650,6.848069460349274,4.865322805683027
13700,6.853554360748582,4.865385228014275
13750,6.858868590774155,4.865451226759004
13800,6.863599425563081,4.865519106700737
13850,6.867310313610041,4.865587006232382
13900,6.869550635229106,4.865652911015995
13950,6.8698661635466705,4.865714668049331
14000,6.867810000000002,4.865769999999998
14050,6.862953740718139,4.865816519718288
14100,6.8548986199870985,4.865851744891903
14150,6.843286372551592,4.8658731128582255
14200,6.827809557952344,4.865877995640227
14250,6.808221097479207,4.865863715319146
14300,6.784342787536318,4.865827559898546
14350,6.756072572031302,4.865766799848758
14400,6.723390380450955,4.865678705546508
14450,6.686362367080506,4.865560565840296
14500,6.645143419760578,4.865409707976809
14550,6.599977842951342,4.86522351911649
14600,6.551198158899492,4.86499946964679
14650,6.499222011524538,4.864735138469384
14700,6.444547199352372,4.86442824039295
14750,6.3877449054937685,4.864076655706409
14800,6.329451233353927,4.863678461939632
14850,6.270357195541175,4.8632319677408
14900,6.211197339428537,4.862735748713246
14950,6.152737225177528,4.862188684961665
15000,6.09576,4.861589999999999
15050,6.0410523353457455,4.860939300573593
15100,5.989390011003346,4.860236616848759
15150,5.941523441354101,4.859482442326487
15200,5.8981634439208275,4.858677772746377
15250,5.859967548741976,4.857824143164874
15300,5.82752713895866,4.8569236623212175
15350,5.80135569845536,4.855979043347981
15400,5.7818784217155175,4.854993629843038
15450,5.769423414650982,4.853971416298879
15500,5.764214683578944,4.852917061884898
15550,5.766367073410149,4.851835896600839
15600,5.775883276240389,4.850733918865814
15650,5.792652988754571,4.84961778367819
15700,5.816454252078423,4.84849478057752
15750,5.846956961916292,4.847372800760192
15800,5.883728490990755,4.846260292844901
15850,5.926241320952611,4.845166206951026
15900,5.973882538043304,4.844099926940592
15950,6.025965006811761,4.843071190880186
16000,6.081740000000001,4.842089999999998
16050,6.140411031122383,4.84116651665951
16100,6.201148609979834,4.840310952069251
16150,6.2631056209657565,4.83953344476113
16200,6.325433010000722,4.838843931041412
16250,6.387295458604699,4.838252008895425
16300,6.447886723160336,4.837766797036535
16350,6.506444323868241,4.837396790998594
16400,6.5622632811249035,4.837149718355783
16450,6.614708616794848,4.8370323953116685
16500,6.663226363687995,4.83705058702559
16550,6.707352857941356,4.8372088741348405
16600,6.746722125271364,4.837510527981757
16650,6.781071212428984,4.837957397062418
16700,6.810243358785032,4.83854980717559
16750,6.834188948855243,4.839286477665146
16800,6.852964233750795,4.840164456015236
16850,6.866727856987678,4.841179072875157
16900,6.875735266778435,4.842323919360797
16950,6.8803311418493145,4.843590848203699
17000,6.880940000000003,4.84497
17050,6.878055197136938,4.846449855453463
17100,6.872226558529898,4.8480173141143865
17150,6.864046912828511,4.849657799694848
17200,6.854137822308934,4.851355391597133
17250,6.84313481940714,4.853092981833272
17300,6.831672469479927,4.854852456047395
17350,6.82036958270981,4.856614896887262
17400,6.809814894078592,4.858360807515464
17450,6.800553519472645,4.860070352613483
17500,6.793074478495944,4.861723613821563
17550,6.787799550844587,4.86330085618337
17600,6.785073703664802,4.864782801834692
17650,6.7851572928236905,4.866150906898234
17700,6.78822020222749,4.867387637328933
17750,6.794338043075742,4.868476739302764
17800,6.803490490166509,4.869403499661946
17850,6.815561786043878,4.870154991925313
17900,6.83034339691339,4.87072030344726
17950,6.847538757860953,4.871090739463788
18000,6.866770000000003,4.871259999999998
18050,6.887586509709438,4.871224325928497
18100,6.909475131022691,4.87098261085991
18150,6.93187178732251,4.870536476010269
18200,6.954174268527376,4.869890305720027
18250,6.975755905555106,4.869051241887937
18300,6.995979835523951,4.868029136221665
18350,7.014213549273681,4.866836459885665
18400,7.029843407589162,4.865488170834322
18450,7.042288814070652,4.8640015398430005
18500,7.05101574085389,4.86239593697838
18550,7.055549318130194,4.860692580969396
18600,7.055485219301282,4.85891425463774
18650,7.050499600144217,4.857084990208703
18700,7.040357381955663,4.855229728936194
18750,7.024918704582302,4.85337396002723
18800,7.004143414726007,4.851543344329387
18850,6.97809349706543,4.8497633286387085
