time,valence,arousal
10000,3.5828499999999974,5.903979999999996
10050,3.5843029982176207,5.903713329729751
10100,3.5858428550176127,5.903468460950005
10150,3.5874500866074306,5.903249020759612
10200,3.5891038910263173,5.9030581060505325
10250,3.590782499352105,5.902898226071171
10300,3.592463546654617,5.902771257448407
10350,3.5941244555070972,5.9026784125716425
10400,3.5957428245942404,5.902620221953433
10450,3.597296814838326,5.902596530879145
10500,3.598765525506295,5.902606510349878
10550,3.60012935295979,5.902648682014954
10600,3.601370325063016,5.902720956489555
10650,3.602472404762201,5.902820684166307
10700,3.6034217569849107,5.902944717362796
10750,3.6042069737636737,5.903089482406518
10800,3.604819253350236,5.903251060049235
10850,3.605252530035432,5.9034252724293
10900,3.605503552404898,5.903607774666678
10950,3.605571908820643,5.9037941490839785
11000,3.6054599999999977,5.903979999999997
11050,3.6051729596434052,5.904161047040661
11100,3.604718525117809,5.904333214955999
11150,3.6041068612101412,5.904492718019704
11200,3.603350340904491,5.904636137217759
11250,3.602463287986592,5.904760488601633
11300,3.601461687022682,5.904863281385783
11350,3.6003628668807455,5.904942564603777
11400,3.5991851644480737,5.904996961397289
11450,3.597947575539955,5.905025690291192
11500,3.5966694001836927,5.905028573100076
11550,3.5953698894968493,5.905006029409938
11600,3.5940679012586667,5.904959057876917
11650,3.5927815710028703,5.904889204876005
11700,3.591528005045258,5.904798521310447
11750,3.5903230013107548,5.904689508650467
11800,3.5891808031549886,5.904565055502734
11850,3.588113890600511,5.9044283662142085
11900,3.5871328125452577,5.904282883181446
11950,3.58624606257069,5.90413220466545
12000,3.5854599999999968,5.903979999999997
12050,3.584778816855157,5.903829924126209
12100,3.5842045503575686,5.903685533387394
12150,3.5837371396331053,5.90355020447575
12200,3.5833745243401665,5.903427058337774
12250,3.5831127820595348,5.903318890720221
12300,3.582946300486616,5.903228110876217
12350,3.582867979767016,5.903156689755614
12400,3.582869459730424,5.903106118779187
12450,3.5829413663173,5.903077380048508
12500,3.5830735711674055,5.903070928577546
12550,3.5832554581546594,5.903086686854633
12600,3.5834761906121675,5.903124051760824
12650,3.5837249730939758,5.9031819135888375
12700,3.583991301762649,5.903258686632814
12750,3.5842651978670053,5.903352350558565
12800,3.5845374192727997,5.903460501523026
12850,3.584799645617757,5.903580411795644
12900,3.5850446333664814,5.903709096448052
12950,3.585266337822972,5.903843385525742
13000,3.5854599999999976,5.903979999999995
13050,3.5856221971253674,5.904115629722238
13100,3.5857508564642138,5.904247011567989
13150,3.5858452330326807,5.904371005964256
13200,3.585905852650792,5.904484670041907
13250,3.5859344226105696,5.904585325742491
13300,3.5859337130003928,5.904670621334363
13350,3.5859074124105743,5.904738584953149
13400,3.5858599623325746,5.904787668972592
13450,3.5857963750418924,5.904816784229072
13500,3.585722040111714,5.904825323361593
13550,3.585642524933241,5.904813172783237
13600,3.5855633747143347,5.904780713063873
13650,3.5854899173892485,5.904728807771752
13700,3.5854270787001696,5.904658781086523
13750,3.5853792124109534,5.904572384753158
13800,3.5853499501922492,5.9044717551885215
13850,3.585342075185886,5.904359361774971
13900,3.5853574226279505,5.90423794757338
13950,3.585396810199615,5.904110463856548
14000,3.5854599999999968,5.903979999999996
14050,3.5855456932145757,5.903849710367251
14100,3.5856515577059445,5.903722739888843
14150,3.585774287901166,5.903602150057524
14200,3.5859096955123904,5.903490847045704
14250,3.586052828824571,5.903391513596016
14300,3.5861981175356537,5.9033065462432335
14350,3.5863395394583355,5.90323799929792
14400,3.5864708048048444,5.903187536862581
14450,3.5865855532913753,5.903156393962821
14500,3.586677558928753,5.903145347664336
14550,3.586740937119708,5.903154698815727
14600,3.5867703485671134,5.903184264812976
14650,3.5867611945149784,5.903233383529117
14700,3.5867097979949003,5.903300928298468
14750,3.586613566032221,5.903385333594051
14800,3.586471128172052,5.903484630795472
14850,3.586282447206885,5.903596493217908
14900,3.5860488986127455,5.903718289366038
14950,3.5857733159158394,5.903847143194197
15000,3.585459999999998,5.903979999999997
15050,3.5851146912089096,5.904113696456072
15100,3.584744503976821,5.904245033196504
15150,3.5843578246167542,5.904370848322308
15200,3.5839641737855605,5.904488090175185
15250,3.5835740360097867,5.904593887750793
15300,3.583198659474891,5.904685617181139
15350,3.582849830033869,5.904760962809029
15400,3.5825396240618823,5.9048179715032685
15450,3.5822801453549635,5.904855099018614
15500,3.5820832517296815,5.904871247385689
15550,3.581960277315241,5.904865792518706
15600,3.581921756731532,5.904838601448493
15650,3.58197715741037,5.9047900388197325
15700,3.582134626240254,5.904720962529371
15750,3.582400756497946,5.904632708622389
15800,3.5827803806770446,5.904527065796142
15850,3.5832763943412544,5.904406240090287
15900,3.583889615528097,5.90427281055061
15950,3.5846186835201355,5.904129676847604
16000,3.585459999999998,5.903979999999996
16050,3.58640771473011,5.90382713749635
16100,3.5874537569666414,5.903674574220944
16150,3.588587912849996,5.903525850671826
16200,3.5897979480322983,5.903384490006887
16250,3.5910697738271247,5.903253925468089
16300,3.592387654219566,5.903137429714013
16350,3.5937344501765454,5.903038047537843
16400,3.595091896867758,5.902958533363086
16450,3.5964409086653077,5.902901294795128
16500,3.5977619061513693,5.902868343365868
16550,3.599035158842545,5.902861253444753
16600,3.6002411369486604,5.902881130106125
16650,3.6013608652316553,5.902928586544797
16700,3.6023762719228984,5.90300373142291
16750,3.6032705256976394,5.903106166317015
16800,3.6040283538930535,5.9032349932191375
16850,3.604636335487969,5.903388831834333
16900,3.605083162831258,5.903565846214667
16950,3.605359866702434,5.9037637800796015
17000,3.6054599999999977,5.903979999999997
17050,3.605379776165482,5.904211545470286
17100,3.6051181593472545,5.904455184764435
17150,3.604676904268807,5.904707475368191
17200,3.604060544771724,5.904964827704725
17250,3.603276331032208,5.905223570824495
17300,3.6023341164806895,5.905480018713233
17350,3.601246196464812,5.905730535884231
17400,3.600027101665759,5.905971600962154
17450,3.5986933501862413,5.906199867033331
17500,3.597263163056452,5.906412217630325
17550,3.595756148634663,5.906605817333874
17600,3.5941929619967676,5.906778156109874
17650,3.5925949459012587,5.9069270866495325
17700,3.590983760272805,5.907050854143677
17750,3.589381007361616,5.907148118093371
17800,3.587807859803153,5.907217965934234
17850,3.5862846987223227,5.907259918427763
17900,3.5848307688004626,5.907273926944874
17950,3.5834638568570787,5.907260362931535
18000,3.582199999999998,5.907219999999999
18050,3.581053228777905,5.907153989228672
18100,3.580035350041781,5.907063828376283
18150,3.5791557734021513,5.906951325819395
18200,3.578421384274753,5.906818560104751
18250,3.5778364655572887,5.906667836068031
18300,3.5774026689943534,5.906501638507696
18350,3.5771190362871663,5.906322584416712
18400,3.576982069010218,5.90613337476608
18450,3.5769858454290486,5.905936746803739
18500,3.5771221813920677,5.905735427781416
18550,3.577380831613239,5.905532090952818
18600,3.5777497268892144,5.905329314600859
18650,3.5782152421192337,5.905129544752626
18700,3.578762489432283,5.904935062130735
18750,3.5793756302843005,5.904747953772221
18800,3.580038200076891,5.904570089623721
18850,3.58073343867325,5.904403104298055
18900,3.581444620149355,5.9042483840551085
18950,3.58215537521834,5.90410705895237
19000,3.5828499999999974,5.903979999999997
19050,3.58351374516917,5.903867821054765
19100,3.584133079997814,5.903770885098235
19150,3.5846959263941036,5.903689314469326
