time,valence,arousal
10000,4.597169999999998,5.14737
10050,4.596982949990868,5.1473176231995454
10100,4.596802073157774,5.147131696342341
10150,4.596628937471793,5.146826823762445
10200,4.596464866153531,5.146418949860162
10250,4.596311001042095,5.145924994625897
10300,4.59616837193545,5.145362487369295
10350,4.596037969081255,5.14474920625827
10400,4.595920815897676,5.144102830801365
10450,4.595818038986985,5.143440613797701
10500,4.595730932571919,5.142779078551646
10550,4.59566101463421,5.142133746325184
10600,4.595610072263057,5.14151889810376
10650,4.59558019402318,5.140947373804155
10700,4.595573787519855,5.140430411080525
10750,4.595593580763032,5.139977524910608
10800,4.59564260640351,5.139596428191254
10850,4.595724168419329,5.139292992662309
10900,4.59584179135705,5.139071248630096
10950,4.595999152767036,5.138933421193332
11000,4.596199999999999,5.13888
11050,4.596448053040512,5.138909838994997
11100,4.596746895527828,5.139020282163845
11150,4.597099856542734,5.139207310942563
11200,4.597509886109221,5.13946570875028
11250,4.597979427660954,5.139789238007913
11300,4.59851029094594,5.140170825029636
11350,4.599103528981055,5.140602748306553
11400,4.59975932271636,5.141076825935219
11450,4.600476877023925,5.14158459826545
11500,4.601254331486844,5.142117502239415
11550,4.602088689232433,5.142667034352457
11600,4.602975766733238,5.143224899670127
11650,4.603910167096306,5.143783144869599
11700,4.604885278883435,5.14433427382091
11750,4.6058933019626105,5.144871344769011
11800,4.606925301295569,5.14538804870667
11850,4.607971288931354,5.145878769027053
11900,4.609020333815355,5.146338623002138
11950,4.6100606983527195,5.146763486037644
12000,4.6110799999999985,5.147149999999998
12050,4.6120653955151045,5.147495567188834
12100,4.613003784888795,5.147798331736832
12150,4.6138820314257885,5.148057150354971
12200,4.61468719395442,5.148271554407058
12250,4.615406766732884,5.148441705294636
12300,4.616028922299017,5.148568345067723
12350,4.616542752288004,5.148652744053979
12400,4.616938501125893,5.148696647127393
12450,4.617207787500643,5.148702220026285
12500,4.6173438086193554,5.148671996889423
12550,4.61734152247981,5.148608829918776
12600,4.6171978037138555,5.148515841808864
12650,4.616911568994237,5.148396381315855
12700,4.6164838685273315,5.148253982085133
12750,4.615917940772101,5.148092324622638
12800,4.615219228218143,5.147915201091634
12850,4.614395352809208,5.147726482449036
12900,4.613456050397471,5.147530087309619
12950,4.612413064441539,5.1473299518461
13000,4.611279999999998,5.14713
13050,4.61007213990459,5.146934113292647
13100,4.608806225804346,5.14674609958624
13150,4.6075002075368925,5.146569660248041
13200,4.606172964988369,5.146408355312087
13250,4.604844007233259,5.14626556640581
13300,4.603533154285342,5.146144457406578
13350,4.602260207228415,5.146047933007153
13400,4.601044612819832,5.145978595590232
13450,4.599905128862977,5.145938701032104
13500,4.5988594967210386,5.145930114263862
13550,4.597924127290735,5.14595426560747
13600,4.597113806570829,5.14601210906428
13650,4.596441426648971,5.146104083858152
13700,4.5959177474968635,5.146230080617517
13750,4.595551194416025,5.146389413615572
13800,4.595347695325002,5.146580800471488
13850,4.595310561336531,5.146802350646503
13900,4.595440413254613,5.147051563946268
13950,4.595735155743418,5.1473253400669154
14000,4.596189999999999,5.147619999999998
14050,4.596797534820121,5.147931319845768
14100,4.597547845000304,5.148254577281794
14150,4.5984286750891465,5.1485846106026685
14200,4.599425635606532,5.148915889895317
14250,4.6005224480089595,5.149242599553726
14300,4.601701223910743,5.149558730976908
14350,4.602942773390165,5.149858183945963
14400,4.604226936631292,5.150134874851017
14450,4.605532932688173,5.150382849647409
14500,4.606839718818405,5.150596399172638
14550,4.608126353624796,5.150770174260667
14600,4.609372357171323,5.150899297955749
14650,4.61055806130474,5.150979472060576
14700,4.611664943614238,5.151007075257892
14750,4.612675938794781,5.150979250123382
14800,4.613575721637747,5.150893976501646
14850,4.614350956446051,5.150750128944725
14900,4.614990508347768,5.15054751621096
14950,4.615485612748253,5.150286901184932
15000,4.615829999999999,5.149970000000001
15050,4.61601997326416,5.149599459613596
15100,4.616054438469332,5.149178813591907
15150,4.6159348862223215,5.148712416391918
15200,4.615665326472511,5.1482053569725466
15250,4.615252177656451,5.147663353108297
15300,4.614704112933453,5.147092628304712
15350,4.614031866947933,5.146499773710394
15400,4.613248007303471,5.145891597871999
15450,4.6123666755917245,5.145274967573115
15500,4.611403303373361,5.144656643323642
15550,4.610374308947367,5.144043113312911
15600,4.609296781060886,5.143440429798439
15650,4.608188155898697,5.14285405196674
15700,4.607065893746506,5.142288699268657
15750,4.605947161645425,5.141748219097132
15800,4.604848528149089,5.1412354724415525
15850,4.603785675965302,5.140752240822292
15900,4.602773137818944,5.140299157388206
15950,4.6018240603227545,5.139875664556596
16000,4.600949999999998,5.139479999999999
16050,4.600160754882696,5.139109212149754
16100,4.599464234326912,5.13875920570685
16150,4.59886636886004,5.138424816941795
16200,4.59837106102206,5.13809991784406
16250,4.597980177301776,5.137777547465374
16300,4.597693580418841,5.137450068107503
16350,4.597509200380567,5.13710934335177
16400,4.597423141966782,5.136746934330895
16450,4.597429825582122,5.136354310120011
16500,4.597522157777781,5.135923067686754
16550,4.597691727196784,5.135445156502683
16600,4.597929021248558,5.134913102690188
16650,4.598223658478756,5.134320227467866
16700,4.598564631374469,5.133660854668364
16750,4.598940554236506,5.132930502237628
16800,4.599339910760168,5.13212605288242
16850,4.599751296091653,5.131245899410118
16900,4.6001636483646715,5.13029006079395
16950,4.600566465063956,5.129260265588282
17000,4.600949999999998,5.128159999999999
17050,4.601305437201407,5.126994518678643
17100,4.601625038624774,5.1257708171026914
17150,4.601902263232565,5.124497565294276
17200,4.602131855681849,5.123185003469384
17250,4.602309903584482,5.121844801105356
17300,4.60243386302609,5.120489881761051
17350,4.602502552750354,5.119134216797331
17400,4.602516118110542,5.117792591896443
17450,4.602475966546519,5.116480350950196
17500,4.602384676948417,5.115213122461526
17550,4.602245885804721,5.114006534067473
17600,4.602064153491662,5.112875921131539
17650,4.601844814433147,5.111836035560451
17700,4.601593815138888,5.110900761068113
17750,4.601317544308009,5.110082841035127
17800,4.60102265926362,5.109393624895724
17850,4.600715912960621,5.108842838629285
17900,4.600403985686316,5.10843838444759
17950,4.600093325356004,5.108186174161999
18000,4.599789999999998,5.108089999999999
18050,4.5994995656532325,5.108151445833954
18100,4.599226952404155,5.108369840904685
18150,4.5989763708476525,5.108742257188753
18200,4.5987512406307225,5.109263550592749
18250,4.598554142193066,5.109926445182971
18300,4.598386792202568,5.110721658697281
18350,4.598250042582287,5.111638066660888
18400,4.598143902435728,5.112662901560764
18450,4.59806758161489,5.113781982745568
18500,4.598019554154119,5.114979972028211
18550,4.597997639324342,5.116240649393166
18600,4.597999097657458,5.117547202764808
18650,4.598020738958716,5.118882525487042
18700,4.598059039072977,5.120229515006768
18750,4.598110262004151,5.121571366247739
18800,4.598170583908853,5.122891853308672
18850,4.598236215496536,5.124175593416416
18900,4.598303519467613,5.125408287505056
18950,4.5983691198052545,5.126576932365121
19000,4.598429999999998,5.12767
19050,4.598483587621985,5.128677580622697
19100,4.598527823054339,5.12959148660693
19150,4.598561210652658,5.130405315650206
19200,4.59858285108785,5.131114472391404
19250,4.598592454150339,5.1317161487267455
19300,4.598590331829345,5.132209264062265
19350,4.598577372018367,5.132594367703584
19400,4.598554993723284,5.132873506491272
19450,4.598525085149866,5.133050061620478
19500,4.598489926510082,5.133128559315892
19550,4.598452099800275,5.133114460649742
19600,4.598414388158505,5.133013936275701
19650,4.5983796676944655,5.132833632193257
19700,4.598350794896409,5.132580432846466
19750,4.598330492850003,5.1322612278929824
19800,4.598321239551031,5.131882688852604
19850,4.598325161555998,5.131451061562168
19900,4.59834393609299,5.130971979931744
19950,4.598378704552578,5.130450305926204
20000,4.598429999999999,5.129889999999998
20050,4.598497691002235,5.129294025408292
20100,4.598580943655369,5.128664288924147
20150,4.598678203238688,5.128001619531206
20200,4.598787196423805,5.127305785657824
20250,4.598904954441656,5.126575550497118
20300,4.599027857070513,5.125808763943
20350,4.599151696767504,5.125002488690686
20400,4.599271761737725,5.1241531571260825
20450,4.599382936232,5.1232567547853165
20500,4.5994798158991035,5.1223090254251336
20550,4.599556835602491,5.121305692126223
20600,4.5996084067555385,5.120242688370773
20650,4.599629060942203,5.119116392705978
20700,4.599613596379124,5.117923860435942
20750,4.599557223646114,5.116663045780751
20800,4.5994557070684525,5.115333008104961
20850,4.59930549817795,5.113934096145206
20900,4.5991038578099355,5.11246810465148
20950,4.5988489636077166,5.110938398487695
21000,4.598539999999997,5.109349999999998
21050,4.598177228083916,5.107709636338031
21100,4.597762033278493,5.106025744383782
21150,4.597296949100678,5.104308431981897
21200,4.596785655947644,5.10256939524858
21250,4.596232954332425,5.100821792837433
21300,4.595644712602333,5.099080079132249
21350,4.5950277897574185,5.09735979939186
21400,4.59438993456577,5.095677350864393
21450,4.593739662730308,5.094049714792041
21500,4.5930861143846045,5.092494165020471
21550,4.5924388946711,5.091027959587708
21600,4.591807900572327,5.089668022179209
21650,4.591203137514622,5.088430620684296
21700,4.590634529535852,5.087331050264499
21750,4.590111726997118,5.086383328340723
21800,4.589643915918559,5.08559990872199
21850,4.589239633028555,5.084991421736921
21900,4.5889065905329,5.084566446697264
21950,4.588651514437708,5.084331322332346
22000,4.588479999999999,5.084289999999999
22050,4.588396387538991,5.084443943522023
22100,4.58840366142615,5.084792078433673
22150,4.588503374592381,5.085330792301392
22200,4.588695600356691,5.086053986578422
22250,4.588978912804299,5.0869531792626805
22300,4.589350396336222,5.088017656424143
22350,4.589805684390256,5.089234669509855
22400,4.590339026709139,5.090589674241221
22450,4.590943383919285,5.092066605918592
22500,4.591610547596584,5.093648185066333
22550,4.592331283447622,5.095316246610688
22600,4.593095494737441,5.097052085201328
22650,4.5938924026597885,5.098836808880933
22700,4.594710739982583,5.100651693086582
22750,4.595538954017871,5.102478526938661
22800,4.596365414768457,5.104299943939244
22850,4.597178623996859,5.106099729559831
22900,4.597967420948546,5.107863098740073
22950,4.598721180540905,5.109576937032863
23000,4.599429999999999,5.111229999999999
23050,4.600084870185081,5.1128130664668365
23100,4.6006778281800855,5.114319042359171
23150,4.6012020881441344,5.115743013045223
23200,4.601652147890147,5.117082243360331
23250,4.60202386919114,5.118336125771443
23300,4.602314530385672,5.119506078411444
23350,4.602522850454286,5.120595395948046
23400,4.602648984354305,5.121609057417786
23450,4.602694490016937,5.122553496223321
23500,4.6026622680148455,5.123436338434487
23550,4.6025564754864075,5.124266116326583
23600,4.602382416442251,5.1250519647119175
23650,4.602146411068247,5.125803308056829
23700,4.6018556470664205,5.126529546613302
23750,4.601518016431831,5.127239749825413
23800,4.6011419413418855,5.127942365093212
23850,4.600736193028917,5.128644949593752
23900,4.600309707613356,5.129353932278479
23950,4.599871402891595,5.130074412401303
24000,4.599429999999999,5.130809999999999
