time,valence,arousal
10000,4.452220000000001,4.982059999999999
10050,4.449868453633115,4.982395066234314
10100,4.4464953264219345,4.983353959209314
10150,4.442164183827914,4.9849181262847
10200,4.436953949901802,4.987058575295114
10250,4.430957562735325,4.989736492778257
10300,4.424280411052635,4.992904031905407
10350,4.417038579468685,4.996505252877334
10400,4.409356932953989,5.00047719570877
10450,4.40136707349155,5.00475106293477
10500,4.393205203753807,5.009253487880162
10550,4.385009933837995,5.013907862774387
10600,4.376920067663172,5.018635700192946
10650,4.3690724055485655,5.023358001074413
10700,4.361599598770924,5.027996602897391
10750,4.35462809056007,5.032475482491053
10800,4.348276176069488,5.036721989369896
10850,4.342652211396549,5.040667987390426
10900,4.337852998777482,5.044250884876405
10950,4.333962371707019,5.04741453609274
11000,4.331049999999999,5.050109999999998
11050,4.329170430796067,5.052296145520163
11100,4.328362377286685,5.0539400960125
11150,4.328648262596676,5.055017509216602
11200,4.330034021861168,5.055512692486573
11250,4.332509161183882,5.055418556636022
11300,4.336047067922063,5.054736415059925
11350,4.340605562691371,5.0534756379236985
11400,4.346127679689721,5.051653174044071
11450,4.352542658465207,5.049292955571175
11500,4.359767127154895,5.046425202665434
11550,4.367706454545231,5.043085647005169
11600,4.376256246088806,5.039314694131193
11650,4.385303957283932,5.035156545313847
11700,4.394730596601276,5.030658299808986
11750,4.4044124894331755,5.0258690580566725
11800,4.414223074344484,5.020839045586162
11850,4.424034703206983,5.015618776150168
11900,4.433720417581615,5.010258270958242
11950,4.443155674944838,5.004806348860079
12000,4.452219999999999,4.99931
12050,4.460798538328192,4.9938138528856495
12100,4.4687834919661205,4.988359742054161
12150,4.4760754190972225,4.982986380648652
12200,4.4825843828496765,4.977729139309528
12250,4.488230937151711,4.972619929911543
12300,4.492946940641215,4.967687189910068
12350,4.496676192703572,4.96295596046659
12400,4.499374888761393,4.958448049166938
12450,4.501011894907395,4.95418226608267
12500,4.5015688448063464,4.950174720205503
12550,4.50104006444715,4.946439161946118
12600,4.499432332761143,4.942987356462845
12650,4.496764488302835,4.939829472091656
12700,4.4930668940863425,4.936974468095999
12750,4.488380774263682,4.934430466340368
12800,4.482757437605431,4.932205092302425
12850,4.476257403693312,4.930305772050719
12900,4.468949448357337,4.928739973395026
12950,4.46090958519412,4.927515381321087
13000,4.452220000000001,4.926639999999999
13050,4.442967954661138,4.926122176057151
13100,4.433244676485648,4.925970540333204
13150,4.423144248167734,4.926193868003338
13200,4.412762512571105,4.926800859571895
13250,4.402196005342265,4.927799847857942
13300,4.391540927048513,4.929198438565253
13350,4.38089216511645,4.931003094321848
13400,4.370342374360471,4.933218674119352
13450,4.359981123371944,4.935847941825478
13500,4.349894112522192,4.938891058836855
13550,4.340162467846956,4.942345076944831
13600,4.330862113655244,4.946203448074317
13650,4.322063225366137,4.950455567705837
13700,4.313829762844507,4.955086368494817
13750,4.3062190833978296,4.960075979862271
13800,4.299281632624153,4.965399468160487
13850,4.293060710474555,4.971026670439796
