time,valence,arousal
10000,4.016580000000002,4.827709999999998
10050,4.019526561052461,4.826263646297464
10100,4.023002623399653,4.825110345209448
10150,4.026937921484873,4.824237275343953
10200,4.0312585218182395,4.8236281010243385
10250,4.035888591201847,4.823263503271386
10300,4.0407521574065095,4.823121757225436
10350,4.045774820924233,4.823179342034337
10400,4.050885377843569,4.823411568728102
10450,4.056017316250477,4.8237932114280495
10500,4.0611101517925094,4.824299127397982
10550,4.066110572085267,4.824904851930906
10600,4.070973364394587,4.825587154863506
10650,4.075662106386496,4.826324546600955
10700,4.080149605575436,4.827097722889916
10750,4.084418079284163,4.827889939164155
10800,4.088459073311626,4.828687307067639
10850,4.092273123938602,4.829479007691479
10900,4.095869174233146,4.83025741809864
10950,4.099263761699529,4.8310181498061375
11000,4.102480000000003,4.83176
11050,4.105546382632462,4.8324848183249465
11100,4.1084954409441075,4.833197294071368
11150,4.111362292591453,4.833904670431194
11200,4.11418311942788,4.834616394170307
11250,4.116993615738109,4.835343710530124
11300,4.119827448692778,4.836099214392396
11350,4.122714772836485,4.836896369692403
11400,4.1256808393438416,4.837749009725775
11450,4.12874473869837,4.838670831349681
11500,4.131918312410542,4.839674896123372
11550,4.135205265458202,4.840773151166723
11600,4.138600506391604,4.841975981946148
11650,4.142089736601427,4.843291808340085
11700,4.145649304224955,4.844726734212245
11750,4.149246331700284,4.846284259357691
11800,4.1528391192203165,4.847965061117455
11850,4.1563778194445264,4.849766851219332
11900,4.159805371958995,4.851684311537192
11950,4.163058679296653,4.853709110512943
12000,4.166070000000002,4.855829999999997
12050,4.16876852838108,4.85803299031177
12100,4.171082125451079,4.86030159933961
12150,4.172939161084617,4.862617169786922
12200,4.174270423963869,4.86495924689234
12250,4.175011053309143,4.8673060075242205
12300,4.175102444916805,4.869634730255922
12350,4.174494083640842,4.871922295006383
12400,4.173145255194087,4.874145700077057
12450,4.171026592006712,4.876282583952087
12500,4.168121410834983,4.878311739064561
12550,4.164426803808491,4.880213604871461
12600,4.1599544495612015,4.881970728020603
12650,4.154731116909458,4.883568178124023
12700,4.148798840096778,4.884993908657157
12750,4.142214751780568,4.886239053758437
12800,4.135050567534606,4.8872981531805015
12850,4.127391723515769,4.888169299308
12900,4.119336176918803,4.888854201969201
12950,4.110992886739042,4.889358168687517
13000,4.102480000000003,4.889689999999998
13050,4.093922775804302,4.889861801466838
13100,4.08545128616411,4.889888715962812
13150,4.0771979384044235,4.889788581732446
13200,4.069294868867374,4.889581523461636
13250,4.061871261555695,4.889289485228357
13300,4.055050648136928,4.888935715606127
13350,4.048948247309675,4.888544216373274
13400,4.043668401857808,4.888139167200843
13450,4.0393021707637615,4.887744339330572
13500,4.035925131522408,4.887382511596156
13550,4.03359544432429,4.887074902177769
13600,4.032352225121987,4.886840629209556
13650,4.032214268842572,4.886696212788401
13700,4.033179157274876,4.886655130071817
13750,4.035222778577098,4.886727434022368
13800,4.038299277073205,4.886919444980946
13850,4.042341443207109,4.887233522662081
13900,4.047261544386394,4.887667924397296
13950,4.052952588166453,4.888216753546916
14000,4.059290000000003,4.888869999999998
14050,4.066133688805833,4.889613672631264
14100,4.073330465089839,4.8904300215297205
14150,4.0807167684692125,4.891297845802491
14200,4.088121654382222,4.892192880834946
14250,4.09536998367141,4.893088257098342
14300,4.102285753746749,4.893955020979185
14350,4.108695506284572,4.894762706697679
14400,4.114431743989265,4.895479947217521
14450,4.119336287901537,4.896075111152777
14500,4.123263507113924,4.896516952070052
14550,4.126083354555343,4.8967752562794375
14600,4.127684145705656,4.896821475213038
14650,4.127975021641934,4.896629328805037
14700,4.12688804361512,4.896175366905485
14750,4.124379873296163,4.895439476667046
14800,4.1204330007767105,4.894405325019785
14850,4.115056491200967,4.8930607267667146
14900,4.108286230363413,4.891397930460519
14950,4.100184659537696,4.889413816022754
15000,4.090840000000002,4.88711
15050,4.080364977963996,4.884492846373425
15100,4.068895070739864,4.881573382903162
15150,4.056586304656049,4.878367125050098
15200,4.043612644434077,4.874893811528799
15250,4.030163022091813,4.8711770574605975
15300,4.016438060890684,4.867243932872633
15350,4.002646556180131,4.863124475886479
15400,3.9890017800922535,4.85885115132341
15450,3.975717680792035,4.854458266591132
15500,3.963005049312227,4.849981357583856
15550,3.951067727845667,4.845456557904798
15600,3.940098932711233,4.840919964994967
15650,3.9302777630641206,4.836407016719192
15700,3.9217659628293817,4.8319518916211255
15750,3.914704998372922,4.827586945422108
15800,3.9092135081885075,4.823342195419591
15850,3.9053851735017577,4.819244863261295
15900,3.9032870503255426,4.815318985159119
15950,3.902958394319475,4.811585096995298
16000,3.9044099999999995,4.808059999999999
16050,3.90762406562084,4.8047566107860105
16100,3.9125545846086807,4.801683897556429
16150,3.9191282540124126,4.798846902301348
16200,3.9272458802221832,4.796246846815708
16250,3.9367842524475534,4.793881318449285
16300,3.947598445313793,4.791744529685399
16350,3.9595245036287086,4.7898276439799545
16400,3.9723824550592552,4.788119158815144
16450,3.98597959028527,4.786605335667129
16500,4.000113945290506,4.78527066558311
16550,4.014577916905235,4.784098358333884
16600,4.029161940596946,4.783070842669806
16650,4.043658158853191,4.782170265071326
16700,4.0578640093188,4.78137897455258
16750,4.071585664113197,4.780679981544095
16800,4.084641255406211,4.780057379636801
16850,4.09686382728773,4.779496719996603
16900,4.10810396011508,4.778985329532091
16950,4.118232020725431,4.778512565387141
17000,4.127140000000001,4.77807
17050,4.134742908085557,4.777651532780791
17100,4.140979706925854,4.77725342636721
17150,4.1458137694299815,4.776874267377532
17200,4.1492328643996155,4.7765148535440725
17250,4.151248676044766,4.776178011031234
17300,4.151895876333504,4.775868347573857
17350,4.151230777348227,4.775591948768882
17400,4.149329599074501,4.775356026374726
17450,4.146286395459193,4.775168528780179
17500,4.14221068799292,4.775037724865397
17550,4.137224861370309,4.774971773263968
17600,4.131461379858516,4.774978289526243
17650,4.125059885784558,4.775063923865809
17700,4.118164242989334,4.7752339620361415
17750,4.110919588173619,4.775491961433414
17800,4.103469451791635,4.775839433762186
17850,4.095953007572721,4.776275584548129
17900,4.08850250594102,4.776797118458658
17950,4.081240941652672,4.777398117826704
18000,4.07428,4.77807
18050,4.067718319083271,4.778801557197866
18100,4.061640098081981,4.779579080493987
18150,4.056114073342271,4.780386567404672
18200,4.051192875618611,4.781206010397595
18250,4.0469127731559364,4.782017761496916
18300,4.04329379666494,4.782800966098352
18350,4.040340233817418,4.783534057171885
18400,4.038041472854071,4.78419529926812
18450,4.036373167426187,4.784763370200864
18500,4.035298688044452,4.785217966993257
18550,4.0347708196235725,4.785540421681586
18600,4.03473365971136,4.7857143118983645
18650,4.03512466817335,4.78572605082488
18700,4.035876816441579,4.785565441127196
18750,4.036920782975583,4.785226177874009
18800,4.038187141344332,4.784706286177479
18850,4.039608488311784,4.784008480388554
18900,4.041121461461249,4.783140433097935
18950,4.042668599163944,4.7821149439163655
19000,4.044200000000001,4.78095
19050,4.0456747439683145,4.779668722508401
19100,4.047062043848179,4.77829919558845
19150,4.048342101756716,4.776874177016971
19200,4.049506653125171,4.775430692253905
19250,4.050559187827093,4.774009516300053
19300,4.051514845860319,4.772654550360522
19350,4.0523999926376115,4.771412102829299
19400,4.053251486405743,4.77033008647485
19450,4.0541156574227335,4.769457145866987
19500,4.055047025121007,4.768841730990696
19550,4.056106785426012,4.768531134597366
19600,4.057361105557226,4.768570512107651
19650,4.058879267902117,4.769001903769947
19700,4.0607317078352265,4.769863279268384
19750,4.062987992588602,4.771187625046786
19800,4.065714789425201,4.773002094261615
19850,4.068973871406996,4.775327238497421
19900,4.072820207993205,4.778176339182327
19950,4.0773001855841535,4.781554855046443
20000,4.0824500000000015,4.785459999999998
20050,4.088294258829459,4.789880463505322
20100,4.094844826701073,4.794796282920292
20150,4.102099940935371,4.800178874449756
20200,4.1100436188619875,4.80599122631093
20250,4.118645371475419,4.812188254558435
20300,4.127860231208539,4.818717318787849
20350,4.137629094581358,4.82551889170845
20400,4.147879373492607,4.832527373412591
20450,4.158525942119408,4.839672038136291
20500,4.1694723599268455,4.846878098466692
20550,4.180612345305592,4.85406786936757
20600,4.191831468981867,4.861162012119599
20650,4.203009031694134,4.8680808363578265
20700,4.214020086802115,4.874745636877809
20750,4.224737565563831,4.881080040809678
20800,4.235034460841793,4.887011340152712
20850,4.2447860240151005,4.892471784539622
20900,4.253871929891739,4.897399809467558
20950,4.262178365424333,4.90174117609017
21000,4.2696000000000005,4.905449999999999
21050,4.276041797946681,4.908489648221771
21100,4.281420637600521,4.910833485853836
21150,4.285666705719758,4.912465456397612
21200,4.288724641102819,4.913380482755735
21250,4.290554406851358,4.913584679103862
21300,4.291131876682523,4.9130953672881255
21350,4.290449126900933,4.911940895004099
21400,4.28851443194851,4.910160256704781
21450,4.28535196771716,4.9078025218929895
21500,4.281001232896245,4.90492607910539
21550,4.2755162043999695,4.9015977074197385
21600,4.268964248254746,4.897891490644238
21650,4.261424812109798,4.893887592412325
21700,4.252987929666688,4.889670913146605
21750,4.243752570721721,4.88532965221706
21800,4.233824873114239,4.880953800553246
21850,4.2233162946270495,4.876633590438328
21900,4.212341723766709,4.872457930183934
21950,4.2010175883546825,4.868512851837783
22000,4.18946,4.864879999999999
22050,4.17778297083335,4.861635189218424
22100,4.166096736414227,4.858847056307481
22150,4.154506215545913,4.856575832309512
22200,4.143109633932768,4.854872256721191
22250,4.131997334288259,4.8537766540799785
22300,4.121250790759109,4.853318190093462
22350,4.110941840487567,4.853514321253119
22400,4.101132139911988,4.854370448364518
22450,4.091872848129972,4.855879780715079
22500,4.083204534441841,4.858023413758533
22550,4.075157302175504,4.86077061929543
22600,4.067751116180396,4.86407934324539
22650,4.060996317073772,4.867896902313435
22700,4.0548943015203065,4.8721608672213685
22750,4.049438344607017,4.876800116775072
22800,4.044614537805006,4.881736043933669
22850,4.0404028141369155,4.886883892295736
22900,4.036778031026203,4.892154199072328
22950,4.033711080905223,4.897454318720612
23000,4.031170000000003,4.902689999999998
23050,4.029121046768755,4.907766988310546
23100,4.027529723210152,4.912592624796769
23150,4.026361714622018,4.917077413854063
23200,4.025583726312577,4.921136531355382
23250,4.025164199163909,4.924691247107417
23300,4.025073889729105,4.927670236723901
23350,4.025286304611325,4.930010760234894
23400,4.025777983119254,4.931659687292545
23450,4.026528626511329,4.932574351735847
23500,4.027521076421648,4.9327232214823695
23550,4.028741149197728,4.9320863731618525
23600,4.030177336772411,4.930655764527813
23650,4.0318203882450065,4.9284353014099205
23700,4.033662789475277,4.925440699730092
23750,4.0356981606244045,4.921699146828149
23800,4.037920593649152,4.917248769957892
23850,4.0403239532229085,4.912137923254073
23900,4.04290116538914,4.906424307671228
23950,4.045643518434336,4.900173941297696
24000,4.048540000000002,4.893459999999999
