time,valence,arousal
10000,5.649930000000001,5.959749999999998
10050,5.650132023806064,5.9601246021977525
10100,5.650313240459873,5.960546041528839
10150,5.650477250213678,5.961011040975034
10200,5.6506273024671625,5.96151547599646
10250,5.650766228395522,5.962054453235598
10300,5.650896389211625,5.962622406242272
10350,5.651019641003783,5.963213206065302
10400,5.6511373166408045,5.9638202842170855
10450,5.651250224778205,5.964436765236584
10500,5.65135866554487,5.9650556058601545
10550,5.651462462049639,5.96566973766373
10600,5.651561006433276,5.966272209966475
10650,5.6516533188132545,5.966856329787062
10700,5.651738117136469,5.967415795718685
10750,5.6518138956763355,5.9679448227356255
10800,5.651879009692914,5.968438255158941
10850,5.6519317636230495,5.968891665286336
10900,5.6519705000857465,5.969301435524698
10950,5.651993686978177,5.969664822245076
11000,5.651999999999999,5.969979999999994
11050,5.651988398076513,5.97024608519201
11100,5.651958189351115,5.970463138749693
11150,5.651909085679612,5.97063214784213
11200,5.65184124387647,5.970754987134134
11250,5.651755292328049,5.970834360541545
11300,5.651652341991041,5.970873724878228
11350,5.651533981225483,5.970877197184335
11400,5.651402254359798,5.970849447880315
11450,5.65125962433914,5.9707955821948815
11500,5.651108920255852,5.970721012561806
11550,5.650953270991126,5.970631324864365
11600,5.650796026598229,5.970532141524246
11650,5.650640669420036,5.970428984481583
11700,5.650490717247163,5.970327141094234
11750,5.650349621079429,5.970231535898254
11800,5.650220660245769,5.970146611020853
11850,5.650106837760531,5.970076217825854
11900,5.65001077884356,5.970023522105147
11950,5.649934635505688,5.969990924814962
12000,5.649880000000001,5.969979999999996
12050,5.649847829764534,5.969991451160755
12100,5.649838386237084,5.970025086908376
12150,5.649851189613494,5.970079816326698
12200,5.64988499125351,5.970153664032733
12250,5.649937765022215,5.97024380450393
12300,5.6500067183993705,5.970346614832705
12350,5.650088323704945,5.970457744684742
12400,5.650178369288246,5.970572201885465
12450,5.650272030022363,5.9706844517463225
12500,5.650363955947854,5.970788527975013
12550,5.6504483774317205,5.9708781527971
12600,5.65051922476198,5.970946863753799
12650,5.650570259695677,5.970988144535282
12700,5.6505952161295205,5.970995557161229
12750,5.650587946776499,5.970962872830786
12800,5.650542572516716,5.970884198830959
12850,5.650453630952396,5.970754099013047
12900,5.650316220639828,5.970567705517197
12950,5.650126137497482,5.970320819640657
13000,5.6498800000000005,5.970009999999998
13050,5.649575359960915,5.969632636424991
13100,5.649210795978878,5.969187008334851
13150,5.648785986967959,5.968672326678819
13200,5.6483017636043495,5.96808875886477
13250,5.64776013599136,5.967437436444269
13300,5.647164296360866,5.9667204456624825
13350,5.646518596181432,5.965940801309786
13400,5.645828497618109,5.965102404621848
13450,5.645100499873797,5.964209986260714
13500,5.644342041522737,5.96326903566548
13550,5.643561380510532,5.962285718283375
13600,5.642767454027759,5.961266782377015
13650,5.641969720953806,5.960219457248596
13700,5.641177990001732,5.959151344825772
13750,5.640402237063197,5.958070306616182
13800,5.639652415545671,5.956984348058718
13850,5.638938263704483,5.955901502281021
13900,5.638269113094335,5.954829715216787
13950,5.637653702294749,5.953776733945975
14000,5.6371,5.952749999999996
14050,5.636615041407179,5.951756549226147
14100,5.636204781588388,5.9508029196357946
14150,5.6358739692000075,5.949895068473783
14200,5.63562604346992,5.949038299546968
14250,5.635463056921516,5.948237201642838
14300,5.635385625751454,5.947495598659231
14350,5.63539290918829,5.94681651185782
14400,5.635482618534597,5.946202134451436
14450,5.635651055949382,5.9456538185416825
14500,5.635893182375538,5.945172074242208
14550,5.636202713373163,5.9447565806565645
14600,5.636572240998531,5.944406208229767
14650,5.636993379284573,5.944119051860856
14700,5.63745693034536,5.943892474050466
14750,5.637953067656661,5.943723157262751
14800,5.638471532668127,5.943607164604457
14850,5.639001840589611,5.943540007864935
14900,5.6395334909718295,5.9435167219173
14950,5.640056178575882,5.94353194445234
15000,5.640560000000001,5.943579999999998
15050,5.641035651606875,5.943654987187551
15100,5.641474614469258,5.943750868186093
15150,5.6418693223224,5.943861559306298
15200,5.642213308872987,5.943981021718572
15250,5.642501331258241,5.9441033512903285
15300,5.64272946696599,5.944222866552985
15350,5.642895182105228,5.944334193832376
15400,5.642997369544399,5.944432348598422
15450,5.643036356097259,5.944512812112839
15500,5.643013878618874,5.944571602477816
15550,5.642933029561732,5.944605339214764
15600,5.642798173218791,5.9446113005313785
15650,5.642614834530974,5.944587472469057
15700,5.6423895629466125,5.944532589162344
15750,5.642129774375779,5.944446163489908
15800,5.641843574770535,5.94432850745384
15850,5.641539569271801,5.944180741693122
15900,5.641226661185481,5.944004793619247
15950,5.640913845277065,5.943803383758736
16000,5.6406100000000015,5.943579999999998
16050,5.640323683295753,5.943338859570737
16100,5.640062936521765,5.943084858717722
16150,5.639835100879552,5.942823510222228
16200,5.639646650432487,5.942560869061061
16250,5.639503045428391,5.942303446713013
16300,5.639408609183527,5.9420581148112985
16350,5.639366431252846,5.941831999051176
16400,5.639378299018196,5.94163236447468
16450,5.639444659184919,5.941466493466915
16500,5.639564610002542,5.941341558006079
16550,5.639735924332424,5.941264487906956
16600,5.639955102989679,5.941241836979758
16650,5.640217457104595,5.941279649187282
16700,5.6405172175953355,5.941383327017893
16750,5.640847669233887,5.941557504394432
16800,5.641201306234756,5.9418059265047765
16850,5.641570005813499,5.942131338963977
16900,5.641945215760482,5.942535388696695
16950,5.642318151763741,5.943018538859186
17000,5.642680000000001,5.943579999999997
17050,5.643022120400152,5.944217679487094
17100,5.643336245986812,5.944928151006288
17150,5.643614673777374,5.945706645663057
17200,5.643850442943728,5.946547065899681
17250,5.644037496215105,5.947442023076301
17300,5.6441708208963295,5.948382899162863
17350,5.64424656634115,5.949359932555664
17400,5.6442621352587565,5.950362327574937
17450,5.644216246828311,5.951378386726775
17500,5.6441089702378155,5.952395664333583
17550,5.643941727935272,5.953401139661841
17600,5.643717268566074,5.954381407214737
17650,5.643439610255649,5.955322881421203
