time,valence,arousal
10000,3.7305699999999984,4.994119999999999
10050,3.7256838908660828,4.994356770773114
10100,3.7202817847051084,4.994575654505082
10150,3.7144103399452972,4.994772485133467
10200,3.708125838458875,4.994943660178307
10250,3.7014934942713973,4.995086201785416
10300,3.6945865716744968,4.995197803960751
10350,3.687485325605022,4.995276865242094
10400,3.680275781164006,4.995322506366306
10450,3.6730483728809276,4.995334572808794
10500,3.6658964676946177,4.995313622389539
10550,3.6589147985408226,4.9952608984505575
10600,3.6521978378355047,4.99517828940612
10650,3.6458381419604953,4.995068275743428
10700,3.6399246990441796,4.994933865801733
10750,3.634541312847846,4.994778521877096
10800,3.6297650553960947,4.994606078383451
10850,3.6256648201198356,4.99442065394479
10900,3.622300005721444,4.994226559395322
10950,3.6197193587470844,4.994028203722377
11000,3.617959999999998,4.993829999999999
11050,3.6170466565039034,4.993636273329459
11100,3.616991116794304,4.993451172727496
11150,3.6177919229561613,4.993278588786188
11200,3.619434308128268,4.993122078772602
11250,3.6218903832556473,4.9929848006459
11300,3.6251195717953872,4.992869457248723
11350,3.629069285977249,4.992778251683837
11400,3.6336758331980286,4.992712854621621
11450,3.638865536297904,4.992674384005615
11500,3.644556046934006,4.992663397337881
11550,3.650657827132372,4.992679896440288
11600,3.657075770457205,4.992723344308184
11650,3.663710931169047,4.992792693405767
11700,3.670462327322355,4.992886424503568
11750,3.6772287820352694,4.993002594933442
11800,3.6839107661928505,4.993138894940266
11850,3.6904122056458806,4.993292710646197
11900,3.6966422165500603,4.993461192016651
11950,3.7025167338476086,4.993641324129255
12000,3.7079599999999986,4.99383
12050,3.71290588389563,4.994024093215131
12100,3.717299003322389,4.994220528652763
12150,3.7210956284403087,4.99441634965368
12200,3.7242643482290476,4.994608780114096
12250,3.726786486822187,4.994795280121252
12300,3.7286562618697228,4.994973593932008
12350,3.7298806824793203,4.9951417893003205
12400,3.7304791897586593,4.995298287386807
12450,3.730483048396826,4.995441882726684
12500,3.7299345029641606,4.995571752985588
12550,3.728885717562615,4.99568745848967
12600,3.7273975220138373,4.995788931771063
12650,3.7255379918298837,4.995876457615922
12700,3.7233808926820626,4.995950644334114
12750,3.721004022890443,4.996012387181606
12800,3.7184874895377806,4.996062825053639
12850,3.7159119551208306,4.9961032917246575
12900,3.7133568921601423,4.996135263035689
12950,3.7108988828850364,4.996160301518898
13000,3.7086099999999975,4.996180000000001
13050,3.7065563026468578,4.996195925731334
13100,3.704796479045707,4.996209566581222
13150,3.7033806639847304,4.996222280739828
13200,3.702349455408929,4.996235251299544
13250,3.701733149916765,4.996249446931811
13300,3.7015512121111978,4.996265589715449
13350,3.7018119875753133,4.996284130978377
13400,3.7025126638679673,4.996305235799728
13450,3.703639478481149,4.996328776588216
13500,3.7051681672891403,4.996354335910935
13550,3.7070646417704793,4.996381218500583
13600,3.709285878313235,4.996408472124455
13650,3.7117809983326424,4.996434916761658
13700,3.7144925138385583,4.996459181311732
13750,3.7173577095786565,4.996479746853732
13800,3.7203101300286745,4.99649499529524
13850,3.7232811373650962,4.996503262099941
13900,3.7262015051842297,4.996502891664599
13950,3.729003012152866,4.99649229383416
14000,3.7316199999999973,4.996469999999999
14050,3.733990861278606,4.996434717221789
14100,3.7360594241154805,4.996385378848918
14150,3.737776203682394,4.996321190191854
14200,3.739099493304048,4.996241667905932
14250,3.7399962718929003,4.996146671897082
14300,3.740442908680322,4.996036428737784
14350,3.7404256508988794,4.995911545787612
