time,valence,arousal
10000,4.779229999999999,5.961519999999997
10050,4.779322868309045,5.96129534249484
10100,4.779376318247214,5.961067256464259
10150,4.779399242025375,5.960837779346305
10200,4.779400091423366,5.960608353043712
10250,4.779386628059783,5.960379759711669
10300,4.7793656988212465,5.960152079303233
10350,4.779343041843601,5.959924670319997
10400,4.7793231276512715,5.959696174563915
10450,4.779309039169853,5.959464546011228
10500,4.779302393352179,5.959227103248741
10550,4.779303306122672,5.958980604244953
10600,4.779310401273283,5.9587213415908575
10650,4.779320862861875,5.958445255755266
10700,4.779330529595989,5.958148063372634
10750,4.779334028656466,5.957825397131917
10800,4.779324945450421,5.957472953475142
10850,4.779296024904042,5.957086644053858
10900,4.779239399133032,5.95666274673798
10950,4.779146835680137,5.956198051929004
11000,4.7790099999999995,5.955690000000001
11050,4.778820725513461,5.955136805866879
11100,4.778571284354321,5.954537566984931
11150,4.778254651896113,5.953892351454655
11200,4.777864758275359,5.953202263401862
11250,4.777396720417656,5.952469483356831
11300,4.776847048517233,5.95169728198209
11350,4.776213821508699,5.950890006172092
11400,4.77549682678773,5.950053037253868
11450,4.774697660268982,5.9491927217372895
11500,4.773819783794727,5.948316275778788
11550,4.772868537905608,5.947431665214429
11600,4.771851109031796,5.946547463669432
11650,4.77077645123491,5.945672691844694
11700,4.769655163703026,5.944816641600529
11750,4.768499326248592,5.9439886888906805
11800,4.767322296057316,5.943198099933173
11850,4.7661384698625815,5.942453835230386
11900,4.764963016552722,5.941764356161755
11950,4.763811585938636,5.941137438865499
12000,4.762700000000001,5.94058
12050,4.761643933375925,5.940097938733175
12100,4.760658590160193,5.93969599895503
12150,4.759758384195042,5.939377655252322
12200,4.758956630027854,5.939145025636156
12250,4.758265251502562,5.93899881338618
12300,4.757694514606266,5.938938279684381
12350,4.757252790689577,5.938961247974163
12400,4.756946355537663,5.939064140214457
12450,4.756779229002511,5.939242044423464
12500,4.756753059032823,5.939488812141157
12550,4.756867052975978,5.939797183703504
12600,4.757117957998292,5.94015893853276
12650,4.757500091398797,5.940565067024846
12700,4.758005420501708,5.941005960072488
12750,4.758623690728683,5.94147161181569
12800,4.759342599397779,5.941951830870571
12850,4.7601480117957005,5.942436455063044
12900,4.761024215145667,5.942915564591144
12950,4.761954205265724,5.94337968856234
13000,4.76292,5.94382
13050,4.763902972923876,5.944228494683051
13100,4.764884200386302,5.94459814956881
13150,4.765844814667744,5.944923057041832
13200,4.76676635590682,5.945198531819472
13250,4.767631115484694,5.945421188013707
13300,4.768422463752762,5.945588984581977
13350,4.769125155341076,5.9457012381795895
13400,4.769725605784116,5.94575860323301
13450,4.770212133835225,5.945763019867499
13500,4.770575164596779,5.9457176311230455
