time,valence,arousal
10000,6.00484,4.943999999999999
10050,6.006740091550115,4.943910433040085
10100,6.008300307408438,4.943836759316971
10150,6.00948043138278,4.943780700009949
10200,6.010247443191938,4.943743552114043
10250,6.010576294101975,4.943726159491529
10300,6.0104505167431785,4.943728893999162
10350,6.009862655866195,4.943751647095621
10400,6.008814510582436,4.943793832106205
10450,6.0073171826222795,4.943854397090345
10500,6.005390929249578,4.9439318480270025
10550,6.003064823605176,4.944024281808403
10600,6.000376229327432,4.944129428318817
10650,5.997370100227516,4.944244700676766
10700,5.994098119497569,4.944367252540517
10750,5.990617696322471,4.944494041221918
10800,5.98699084077837,4.944621895225815
10850,5.983282940470006,4.944747584734623
10900,5.979561464429285,4.944867893491798
10950,5.975894621326436,4.944979690506002
11000,5.97235,4.94508
11050,5.968993220673175,4.945166068065047
11100,5.965886624984954,4.945235424551942
11150,5.963088032130254,4.945285938832514
11200,5.960649586992956,4.945315868197976
11250,5.95861672419962,4.945323897820465
11300,5.957027269562477,4.945309171387786
11350,5.955910697470614,4.945271311724871
11400,5.955287559491015,4.945210430934451
11450,5.95516909582676,4.945127129819068
11500,5.95555703742534,4.945022486581872
11550,5.956443602518419,4.944898035039562
11600,5.957811687290302,4.944755732812013
11650,5.959635246303136,4.944597920174782
11700,5.961879854338319,4.944427270467564
11750,5.964503437529882,4.944246733139528
11800,5.967457158146305,4.944059470676917
11850,5.970686434196313,4.943868790795741
11900,5.9741320722580955,4.9436780753896885
11950,5.9777314896178275,4.943490707798194
12000,5.981420000000001,4.943309999999999
12050,5.985132135915449,4.943139121342722
12100,5.988802979968289,4.942981030388508
12150,5.992369477362508,4.942838411390531
12200,5.995771702333349,4.942713616815994
12250,5.9989540522853275,4.9426086172007135
12300,6.0018663450236005,4.942524959460885
12350,6.004464796582438,4.942463734602745
12400,6.00671285973733,4.942425555564565
12450,6.008581906279118,4.942410545702082
12500,6.010051739465114,4.942418338193172
12550,6.011110926671356,4.942448086395133
12600,6.011756946074627,4.942498484944045
12650,6.011996145111968,4.942567801145402
12700,6.011843512415345,4.942653915974015
12750,6.011322268817065,4.942754373784242
12800,6.010463286785335,4.942866439633699
12850,6.009304351200195,4.942987162949178
12900,6.007889277644586,4.943113446116645
12950,6.006266907295803,4.943242116461151
13000,6.004490000000001,4.943369999999999
13050,6.002614049145913,4.943493995305705
