time,valence,arousal
10000,4.631339999999999,4.838179999999998
10050,4.629687844783699,4.837274251111959
10100,4.6278783937885635,4.83637578710259
10150,4.625894950160915,4.835508187507005
10200,4.623721844253431,4.834694223247407
10250,4.621345345124907,4.833955337415063
10300,4.618754554558021,4.833311154321949
10350,4.615942257510207,4.832779027961588
10400,4.61290570376617,4.832373640174413
10450,4.609647297044398,4.832106657729881
10500,4.606175169889197,4.831986456238918
10550,4.602503625304867,4.832017917324281
10600,4.598653429197824,4.832202303835873
10650,4.594651941212448,4.832537216139576
10700,4.59053307539416,4.833016630671048
10750,4.586337086198419,4.8336310200719925
10800,4.58211017959095,4.834367552358279
10850,4.5779039532532275,4.835210364749759
10900,4.573774674118047,4.836140906062976
10950,4.5697824055140455,4.83713833997029
11000,4.565989999999996,4.838179999999998
11050,4.562461977430615,4.83924188592562
11100,4.5592633108335825,4.840299190198364
11150,4.556458145221196,4.841326842339165
11200,4.554108476448881,4.842300058744441
11250,4.552272818619088,4.843194885185257
11300,4.551004889279092,4.843988719398935
11350,4.550352341755281,4.844660801584565
11400,4.55035557340037,4.845192661311788
11450,4.551046637313873,4.845568510321593
11500,4.55244828325558,4.845775571918092
11550,4.554573151045507,4.845804339094899
11600,4.557423136784864,4.845648755177018
11650,4.560988948804655,4.845306312552459
11700,4.56524986642712,4.84477806697679
11750,4.570173710493216,4.844068566915012
11800,4.5757170302576515,4.843185699393151
11850,4.581825506776332,4.842140455820251
11900,4.588434568407486,4.840946623163857
11950,4.5954702096153,4.839620407673047
12000,4.6028499999999966,4.838179999999999
12050,4.6104842664734775,4.836645092033657
12100,4.618277427841497,4.835036356991843
12150,4.626129457820444,4.83337490529043
12200,4.633937449778342,4.831681729394701
12250,4.641597254303712,4.829977151240464
12300,4.649005159118244,4.8282802858788365
12350,4.656059579892268,4.826608534744366
12400,4.662662730214697,4.824977121374104
12450,4.668722239315529,4.823398681525294
12500,4.674152687129929,4.821882918469039
12550,4.678877027904202,4.820436332800579
12600,4.682827875739139,4.81906203443419
12650,4.68594862819568,4.817759642578613
12700,4.688194407291367,4.816525277458224
12750,4.689532800823172,4.8153516454013845
12800,4.68994439088472,4.814228216708686
12850,4.689423060618968,4.813141493490493
12900,4.687976074571626,4.812075362476447
12950,4.685623932394558,4.811011525700181
13000,4.682399999999997,4.809929999999999
13050,4.678349926495044,4.808809674497201
13100,4.6735308592449245,4.807628913661526
13150,4.66801047314121,4.806366192285888
13200,4.661865833513655,4.805000747703323
13250,4.655182115055605,4.803513233913891
13300,4.648051201577968,4.80188636196774
13350,4.640570193320806,4.800105510984066
13400,4.632839849902612,4.798159294578331
13450,4.624962997755361,4.796040068217216
13500,4.617042931071397,4.793744364110266
13550,4.60918183488206,4.791273241658511
13600,4.6014792579157735,4.78863254318591
13650,4.594030661375436,4.785833046644516
13700,4.586926067772378,4.782890509167796
13750,4.5802488315083645,4.779825597702317
13800,4.574074550067738,4.776663705425269
13850,4.568470131536186,4.773434655200143
13900,4.563493030773355,4.770172293878977
13950,4.55919066301048,4.766913983770272
14000,4.555599999999995,4.763699999999997
14050,4.552747350191039,4.760572844744347
14100,4.550648320820638,4.757576491354908
14150,4.549307956369687,4.754755573181628
14200,4.548721044605524,4.752154533383719
14250,4.548872578482782,4.749816753166712
14300,4.5497383595570176,4.747783676665781
14350,4.551285726329222,4.746093951089321
14400,4.553474389121276,4.744782600729264
14450,4.55625735171056,4.743880253030942
14500,4.559581899043147,4.743412434099533
14550,4.563390629905488,4.7433989498156
14600,4.567622513459694,4.743853367160139
14650,4.572213949022353,4.744782608440535
14700,4.57709980936649,4.746186668899933
14750,4.58221444911695,4.74805846572882
14800,4.58749266144894,4.750383823829494
14850,4.592870568239126,4.753141600867067
14900,4.598286431003649,4.7563039512343295
14950,4.603681372329185,4.759836725623591
15000,4.6089999999999955,4.763699999999998
15050,4.614190928583166,4.767848724970329
