time,valence,arousal
10000,3.7090299999999967,4.95059
10050,3.7103125187948067,4.950850870513629
10100,3.711375961674706,4.951106805246014
10150,3.712191290145845,4.951356678858119
10200,3.7127335213476256,4.951599602098251
10250,3.7129823834983022,4.95183491290144
10300,3.712922877791728,4.952062161348161
10350,3.712545732580254,4.952281089037907
10400,3.711847738011741,4.952491603554904
10450,3.710831951907298,4.952693748809264
10500,3.709507770512521,4.952887672125054
10550,3.7078908607647394,4.953073589015354
10600,3.7060029538246186,4.953251746632241
10650,3.7038715027523805,4.953422386905738
10700,3.701529210296219,4.953585710389822
10750,3.6990134357332787,4.953741841815468
10800,3.6963654924943334,4.953890798310944
10850,3.6936298508484637,4.954032461188844
10900,3.6908532621653354,4.954166552119199
10950,3.6880838231585216,4.954292614409708
11000,3.685369999999997,4.954409999999998
11050,3.6827596332483954,4.954517862648935
11100,3.6802989451266512,4.954615157654943
11150,3.6780315708029536,4.954700648302039
11200,3.675997634968022,4.954772919071445
11250,3.674232894167384,4.954830395503553
11300,3.6727679640564754,4.954871370440764
11350,3.6716276490252304,4.954894036231193
11400,3.670830389524196,4.954896522329805
11450,3.6703878399607803,4.954876937599886
11500,3.670304587275167,4.954833416496768
11550,3.6705780173101914,4.954764168209943
11600,3.6711983329228985,4.954667527751275
11650,3.6721487245165556,4.954542007908044
11700,3.673405690371552,4.954386350931553
11750,3.6749395008941717,4.954199578806135
11800,3.6767147977547507,4.953981040940588
11850,3.6786913159204113,4.953730458144461
11900,3.680824713867355,4.95344796179539
11950,3.683067494843792,4.95313412717011
12000,3.6853699999999985,4.952789999999999
12050,3.6876814525527557,4.952417115420645
12100,3.6899510309440036,4.9520175086121965
12150,3.692128948215732,4.951593716570926
12200,3.6941675145718653,4.951148770610115
12250,3.6960221603400765,4.950686179357229
12300,3.6976523972781488,4.950209902191318
12350,3.6990226973762237,4.949724313246474
12400,3.7001032699632925,4.949234156290613
12450,3.7008707199992448,4.94874449097042
12500,3.7013085728791966,4.94826063108942
12550,3.701407653843355,4.94778807575368
12600,3.7011663131149684,4.947332434374926
12650,3.700590491116941,4.946899346661206
12700,3.699693621476274,4.94649439884736
12750,3.6984963729435205,4.946123037519205
12800,3.697026234759486,4.945790482464061
12850,3.6953169533215218,4.945501640034283
12900,3.693407831166522,4.945261018538388
12950,3.6913429022301796,4.945072647175243
13000,3.689169999999997,4.944940000000001
13050,3.6869397374965702,4.9448659263563535
13100,3.684704419944967,4.944852589128424
13150,3.682516912494624,4.944901412058551
13200,3.6804294863805853,4.945013037245681
13250,3.6784926674689844,4.945187293785295
13300,3.676754111183925,4.945423178337924
13350,3.6752575273696357,4.945718848222505
13400,3.6740416777104756,4.946071627426102
13450,3.673139466930789,4.946478025706415
13500,3.6725771471562223,4.946933770741845
13550,3.67237365257565,4.947433853059486
13600,3.672540078944979,4.9479725832483314
13650,3.673079319574261,4.948543660747337
13700,3.6739858662977873,4.949140253289607
13750,3.675245780607651,4.949755085888929
13800,3.6768368367028845,4.950380538076685
13850,3.6787288347390574,4.951008747939401
13900,3.6808840791277886,4.95163172137276
13950,3.6832580134021624,4.952241444859668
14000,3.6857999999999973,4.9528300000000005
14050,3.6884542303863714,4.953389677969819
14100,3.6911607482985893,4.953913092069357
14150,3.693856566603601,4.954393286532372
14200,3.6964768563553156,4.954823839814984
14250,3.698956185164384,4.955198960658892
14300,3.7012297809746046,4.955513575331175
14350,3.7032347967968997,4.955763404578812
14400,3.70491155189333,4.955945028998439
14450,3.7062047253292336,4.956055941708012
14500,3.707064478711084,4.956094587413799
14550,3.707447486281168,4.956060387189688
14600,3.7073178523189303,4.955953748522626
14650,3.7066478979656714,4.955776060423439
14700,3.705418802099343,4.95552967365236
14750,3.703621083688435,4.955217866358559
14800,3.7012549160911834,4.954844795678351
14850,3.6983302669779947,4.954415436073241
14900,3.6948668608764805,4.953935505412077
14950,3.69089396470442,4.953411380007313
15000,3.686449999999998,4.952849999999998
15050,3.6815819888156938,4.952258766648217
15100,3.6763448433493617,4.951645433206306
15150,3.6708005122840133,4.951017991184921
15200,3.6650169994418365,4.950384553853048
15250,3.659067272679275,4.94975323888097
15300,3.6530280829159834,4.9491320520275455
15350,3.64697871476654,4.948528773745685
15400,3.640999691402766,4.947950850517412
15450,3.6351714569981146,4.94740529263554
15500,3.629573060384091,4.946898580024612
15550,3.624280863380979,4.946436577541775
15600,3.6193672966593264,4.946024461021624
15650,3.6148996849606414,4.9456666551311095
15700,3.6109391620799434,4.945366783885204
15750,3.607539694220863,4.9451276344452415
15800,3.6047472282140514,4.944951134584014
15850,3.602598978686127,4.944838343959414
15900,3.6011228656281253,4.944789459096153
15950,3.600337110992305,4.944803831737447
16000,3.600249999999998,4.944880000000001
16050,3.6008598098279485,4.945015731550308
16100,3.6021549053141007,4.945208077822273
16150,3.604113998343106,4.945453438118928
16200,3.606706564692023,4.945747632287764
16250,3.6098934093902653,4.94608598053264
16300,3.6136273691234706,4.946463388827306
16350,3.6178541379323716,4.946874438328064
16400,3.6225132004636498,4.947313477146605
16450,3.6275388553522876,4.947774712839168
16500,3.6328613099801492,4.94825230399429
16550,3.638407826881928,4.948740449357704
16600,3.6441039014690824,4.949233473017862
16650,3.6498744505190213,4.949725904286853
16700,3.655644991027885,4.950212551046624
16750,3.66134278954068,4.950688565486367
16800,3.6668979629359466,4.951149501330007
16850,3.6722445128305163,4.95159136183947
16900,3.677321277255023,4.952010638075467
16950,3.6820727849991868,4.9524043370990745
17000,3.6864499999999962,4.952770000000001
17050,3.6904109453047167,4.953105709837039
17100,3.693921198440717,4.953410089768799
17150,3.696954252420353,4.953682291834506
17200,3.699491739055646,4.953921977011916
17250,3.7015235137085827,4.9541292873291605
17300,3.7030476030140496,4.954304810936643
17350,3.7040700194406306,4.954449541151932
17400,3.7046044487598353,4.954564830573
17450,3.7046718185398326,4.954652341412047
17500,3.7042997576324566,4.954713993232905
17550,3.70352195825375,4.954751909279583
17600,3.7023774536449583,4.954768362562454
17650,3.700909825424196,4.954765722822962
17700,3.699166355585909,4.954746405429234
17750,3.6971971386681837,4.954712823165682
17800,3.695054169884599,4.954667341772029
17850,3.6927904250109873,4.954612239964287
17900,3.6904589475362575,4.954549674535031
17950,3.68811195804347,4.954481650986389
18000,3.6857999999999977,4.954409999999999
18050,3.683571135125347,4.954336359897419
18100,3.6814702002965944,4.954262165095583
18150,3.679538136572307,4.954188640418479
18200,3.677811399395767,4.954116800991352
18250,3.67632145740902,4.95404745732066
18300,3.6750943856028844,4.9539812250540365
18350,3.6741505567773,4.953918538822382
18400,3.673504433523836,4.95385966949222
18450,3.6731644611989855,4.953804744102394
18500,3.6731330606634764,4.953753767725668
18550,3.6734067179469827,4.953706646483147
18600,3.673976166485286,4.953663210947569
18650,3.6748266561909233,4.953623239199602
18700,3.6759383023784324,4.953586478848147
18750,3.677286506488037,4.953552667389725
18800,3.678842439649843,4.953521550361028
18850,3.680573579413611,4.953492896830529
18900,3.682444289442622,4.953466511876661
18950,3.6844164316359302,4.953442245808817
19000,3.6864499999999985,4.95342
19050,3.68850376563324,4.953399729313444
19100,3.6905359224075096,4.953381441216609
19150,3.6925047233179886,4.953365191781769
19200,3.6943690980139228,4.953351078870007
19250,3.696089242701417,4.953339232882192
19300,3.697627174408664,4.953329805534238
19350,3.6989472425044596,4.953322957172531
19400,3.7000165913428678,4.953318843187563
19450,3.700805568949566,4.953317600108169
19500,3.7012880777481296,4.953319331965099
19550,3.701441864426479,4.953324097500524
19600,3.701248747144714,4.953331898770186
19650,3.7006947793664424,4.953342671637931
19700,3.699770350638116,4.953356278599806
19750,3.6984702256284203,4.953372504298467
19800,3.696793523657122,4.953391054000614
19850,3.6947436417771886,4.9534115552128135
19900,3.6923281252142006,4.953433562507511
19950,3.6895584896043547,4.953456565523791
20000,3.686449999999998,4.953479999999999
20050,3.6830214120253943,4.953503261590483
20100,3.6792946808631335,4.953525722119619
20150,3.675294643933389,4.953546747835959
20200,3.67104868319653,4.953565719150268
20250,3.6665863729682835,4.9535820512761255
20300,3.661939118992292,4.953595215142447
20350,3.6571397942748907,4.953604757915669
20400,3.6522223768607613,4.95361032245648
20450,3.6472215943261284,4.953611665042718
20500,3.6421725792999693,4.953608670716486
20550,3.637110539805586,4.953601365659532
20600,3.632070447657603,4.953589926065404
20650,3.627086747566164,4.953574683058653
20700,3.62219308900388,4.953556123308563
20750,3.6174220822948793,4.953534885095021
20800,3.612805079801484,4.953511749704812
20850,3.6083719825245195,4.953487628164613
20900,3.604151071908782,4.953463543448981
20950,3.6001688661657822,4.953440608434382
21000,3.596449999999998,4.95342
21050,3.5930171262599715,4.953402929799418
21100,3.589890837737246,4.953390612340513
21150,3.5870896071088874,4.953384231111054
21200,3.584629742865419,4.953384903571267
21250,3.582525358986782,4.953393645899606
21300,3.5807883561234193,4.953411338421581
21350,3.5794284121056035,4.953438692672404
21400,3.5784529797378295,4.953476221040753
21450,3.5778672900310267,4.953524209912902
21500,3.5776743592768803,4.953582697183476
21550,3.5778749986676415,4.95365145492203
21600,3.578467825502493,4.953729977884629
21650,3.579449275387808,4.953817478438455
21700,3.580813615223044,4.953912888327724
21750,3.5825529571551162,4.954014867553701
21800,3.584657274071033,4.954121820473833
21850,3.5871144175694862,4.95423191904878
21900,3.5899101396962148,4.954343132985538
21950,3.593028120034366,4.954453266344232
22000,3.5964499999999977,4.954560000000001
22050,3.6001554263950295,4.954660939184127
22100,3.6041221064076936,4.9547536651745165
22150,3.608325876317088,4.954835790069035
22200,3.612740786148909,4.954905013459791
22250,3.617339202440353,4.954959179735748
22300,3.6220919311020645,4.954996334677793
22350,3.6269683621140865,4.955014779977224
22400,3.6319366374633013,4.955013124306772
22450,3.636963843326124,4.954990329604206
22500,3.642016227028224,4.954945751292049
22550,3.647059438780917,4.954879171252722
22600,3.6520587976113106,4.954790822505
22650,3.65697958028165,4.954681404683061
22700,3.6617873313455136,4.954552089600631
22750,3.6664481918284144,4.954404516386513
22800,3.6709292433631493,4.954240775899759
22850,3.6751988639713002,4.954063384368442
22900,3.6792270910779212,4.953875246440296
22950,3.682985986792322,4.953679608080876
23000,3.686449999999997,4.95348
23050,3.68959631940391,4.953280172524046
23100,3.6924052113415744,4.953084023054911
23150,3.694860336000367,4.952895517460281
23200,3.6969490355679255,4.952718606919457
23250,3.6986625878963086,4.952557141899402
23300,3.699996419434335,4.952414785052869
23350,3.7009502714960885,4.952294924910917
23400,3.7015283143862177,4.952200592283
23450,3.7017392044927364,4.952134381277308
23500,3.7015960801807597,4.952098376810994
23550,3.701116493168395,4.952094090394386
23600,3.700322273027998,4.952122405845919
23650,3.6992393235187144,4.952183536427379
23700,3.6978973506031396,4.952276994684627
23750,3.6963295232132483,4.952401576041084
23800,3.6945720690872847,4.952555356924265
23850,3.6926638092770627,4.952735707914785
23900,3.6906456361994873,4.952939322098372
23950,3.6885599413517274,4.953162258480769
24000,3.686449999999998,4.953400000000001
24050,3.684359321261403,4.953647525346857
24100,3.682330973000987,4.953899393490303
24150,3.6804068918376887,4.95414983950626
24200,3.678627189270058,4.954392880033142
24250,3.6770294654749716,4.954622426431842
24300,3.6756481426817396,4.954832403517514
24350,3.6745138301652425,4.955016871560844
24400,3.6736527328235757,4.95517014913193
24450,3.6730861150007184,4.955286934284042
24500,3.6728298306799263,4.955362421549951
24550,3.6728939304100967,4.955392412251788
24600,3.673282354341265,4.955373415706917
24650,3.6739927195473348,4.95530273904628
24700,3.6750162084192346,4.95517856354636
24750,3.6763375633397737,4.955000005608187
24800,3.677935191126341,4.95476716079273
24850,3.6797813788771663,4.954481129636358
24900,3.6818426209123007,4.954144024317055
24950,3.68408005449608,4.953758955614722
25000,3.686449999999998,4.953329999999999
25050,3.688904599151894,4.952862147087495
25100,3.691392543058325,4.952361228092951
25150,3.693859879821076,4.951833826331243
25200,3.696250889834918,4.951287171174737
25250,3.698509015288965,4.950729017251248
25300,3.700577829033656,4.950167510989754
25350,3.7024020268512947,4.949611046912812
25400,3.703928426308971,4.949068116320683
25450,3.705106954802097,4.948547151207772
25500,3.705891609134095,4.948056366392374
25550,3.7062413690361624,4.947603602922165
25600,3.7061210474180823,4.947196175838073
25650,3.7055020608579907,4.946840729336726
25700,3.704363104880593,4.946543102266891
25750,3.7026907199278063,4.946308206729507
25800,3.7004797355750645,4.946139922326781
25850,3.6977335824659887,4.946041008327365
25900,3.6944644635976855,4.946013035687061
25950,3.6906933789525747,4.946056340493882
26000,3.686449999999998,4.94617
26050,3.6817723932369657,4.946351831969008
26100,3.676706594654341,4.946598417613776
26150,3.6713060397518893,4.946905147936993
26200,3.6656308564310267,4.947266292822903
26250,3.6597470307151987,4.947675091773989
26300,3.653725457732864,4.948123864750104
26350,3.6476408926966357,4.948604141158758
26400,3.6415708186767377,4.949106804672521
26450,3.635594249753736,4.949622251220772
26500,3.6297904896050595,4.950140557225289
26550,3.624237866698632,4.950651654928528
26600,3.619012468007407,4.951145511504683
26650,3.6141868935003374,4.951612308550416
26700,3.6098290535953375,4.9520426185268
26750,3.606001031273092,4.952427574767349
26800,3.602758029650154,4.952759031778537
26850,3.6001474245069383,4.953029712736839
26900,3.598207939580429,4.953233341327035
26950,3.596968960389745,4.953364755365072
27000,3.596449999999998,4.95342
27050,3.5966603274874798,4.953396398685655
27100,3.5975987669947513,4.953292600546494
27150,3.5992536722105717,4.953108603224097
27200,3.6016030779336123,4.952845750772154
27250,3.6046150271409965,4.9525067066584185
27300,3.6082480687448126,4.952095402422013
27350,3.6124519180446906,4.951616963013702
27400,3.617168268834865,4.951077610305321
27450,3.622331743260005,4.950484546683245
27500,3.6278709628932244,4.9498458210305385
27550,3.6337097221851473,4.949170179745499
27600,3.639768243452415,4.948466905733456
27650,3.64596449097919,4.947745648538105
27700,3.652215520629856,4.947016248943591
27750,3.6584388406414203,4.946288561475783
27800,3.6645537589972217,4.945572278258668
27850,3.6704826929877257,4.944876757639131
27900,3.676152417238101,4.94421086088167
27950,3.681495227615345,4.943582800056096
28000,3.686449999999998,4.9430000000000005
28050,3.690963124889946,4.942468976938826
28100,3.694989301159288,4.941995235996047
28150,3.698492174978332,4.941583189431843
28200,3.701444812859924,4.94123609701881
28250,3.7038300009741825,4.940956029506987
28300,3.705640366206292,4.940743855657252
28350,3.7068783178538793,4.940599252841759
28400,3.70755581230396,4.9405207407329055
28450,3.707693946425369,4.940505737137813
28500,3.707322388693198,4.940550634593556
28550,3.7064786601608644,4.940650895928084
28600,3.705207280250594,4.94080116662171
28650,3.703558794886779,4.940995401481386
28700,3.7015887066969277,4.941227002871472
28750,3.699356328807481,4.941488967535551
28800,3.696923585130047,4.94177403889796
28850,3.6943537809398634,4.942074861653957
28900,3.6917103679746943,4.942384135444874
28950,3.6890557282202794,4.94269476446915
29000,3.686449999999998,4.9430000000000005
29050,3.683949968963267,4.943293572962883
29100,3.681608045091183,4.943569813966267
29150,3.6794713449401657,4.943823758472179
29200,3.6775808960647938,4.944051235131806
29250,3.6759709779474887,4.944248935688559
29300,3.6746686108700666,4.944414465258135
29350,3.673693201051103,4.9445463722232565
29400,3.6730563471086852,4.944644157420619
29450,3.672761809558856,4.944708262739658
29500,3.672805641695943,4.944740039687537
29550,3.673176476892303,4.944741698893057
29600,3.6738559641708743,4.9447162419150175
29650,3.6748193409106356,4.944667377079968
29700,3.6760361288046273,4.944599421392571
29750,3.677470936759642,4.944517190832672
29800,3.6790843523555354,4.944425881571249
29850,3.6808339018131004,4.944330944798303
29900,3.682675057185728,4.94423795795689
29950,3.6845622687162116,4.944152495216903
30000,3.686449999999998,4.9440800000000005
30050,3.688293743774368,4.944025662284164
30100,3.6900509968030644,4.943994303275322
30150,3.691682173431559,4.943990269837872
30200,3.69315143892332,4.944017340830814
30250,3.694427445616984,4.944078647207277
30300,3.695483957224368,4.944176607409458
30350,3.6963003491687574,4.94431287923585
30400,3.696861975684417,4.944488328981333
30450,3.6971603973991174,4.944703018261728
30500,3.697193466235552,4.94495620854143
30550,3.6969652676262688,4.945246382994648
30600,3.6964859231709313,4.945571284955878
30650,3.6957712599059986,4.945927971861902
30700,3.6948423552390173,4.946312883263226
30750,3.6937249692602796,4.946721921194462
30800,3.692448878526359,4.947150540946619
30850,3.6910471274619017,4.947593850084608
30900,3.689555215204692,4.948046713404378
30950,3.6880102369892205,4.948503861428687
31000,3.686449999999997,4.9489600000000005
31050,3.6849121340113604,4.949409918543734
31100,3.683433217059606,4.949848594643794
31150,3.682047935869824,4.950271292693171
31200,3.6807882997981825,4.950673654551386
31250,3.679682925674252,4.951051780354019
31300,3.6787564091706084,4.951402297871286
31350,3.6780287962295475,4.951722419097044
31400,3.6775151656885607,4.952009983059441
31450,3.677225331622198,4.952263484172393
31500,3.6771636711187643,4.952482085785538
31550,3.677329080299815,4.952665618931177
31600,3.67771505843516,4.952814566602434
31650,3.6783099170730953,4.9529300342194365
31700,3.679097108261381,4.953013707242849
31750,3.6800556632430217,4.953067797169658
31800,3.681160730532942,4.953094977388698
31850,3.682384200072243,4.953098310578002
31900,3.6836953982653853,4.953081169488321
31950,3.6850618371737234,4.9530471530738
32000,3.686449999999997,4.952999999999999
32050,3.6878261442768574,4.9529435015798615
32100,3.689157103882927,4.952881416160377
32150,3.6904110711573073,4.952817386907709
32200,3.691558340962322,4.952754864818802
32250,3.6925719995397692,4.952697038626621
32300,3.6934285423934106,4.952646773068226
32350,3.694108407176228,4.952606556755444
32400,3.694596409623603,4.952578460632417
32450,3.694882072904156,4.95256410772961
32500,3.6949598433035042,4.952564654636495
32550,3.694829187853328,4.952580784822298
32600,3.694494572305488,4.952612713642965
32650,3.6939653206638963,4.952660204589846
32700,3.6932553602597045,4.952722596068334
32750,3.692382859024143,4.952798837748976
32800,3.6913697641159877,4.95288753531524
32850,3.6902412533396105,4.952987002246079
32900,3.6890251127922475,4.953095317121914
32950,3.6877510558597333,4.953210384832831
33000,3.686449999999998,4.95333
33050,3.6851533186833403,4.953451910896684
33100,3.6838920863769604,4.953573882174021
33150,3.682696334557555,4.95369375475787
33200,3.6815943364083696,4.953809501384805
33250,3.680611937114884,4.953919276384634
33300,3.6797719455343048,4.954021458489875
33350,3.679093601505967,4.954114685654988
33400,3.67859213122867,4.954197881094214
33450,3.6782784010006866,4.954270269991119
33500,3.6781586772495505,4.954331386588812
33550,3.6782344982274893,4.954381071630999
33600,3.678502660075335,4.954419460383807
33650,3.6789553172257876,4.95444696172023
33700,3.679580194390625,4.95446422898664
33750,3.680360904720261,4.954472123588375
33800,3.6812773662006038,4.954471672423256
33850,3.6823063060207932,4.954464020453538
33900,3.6834218405613846,4.954450379834013
33950,3.6845961168647263,4.954431977103856
34000,3.6857999999999986,4.954409999999999
34050,3.687003789658676,4.954385545459178
34100,3.6881779486375263,4.954359570344219
34150,3.6892938256015158,4.9543328463583896
34200,3.690324354674526,4.954305920501508
34250,3.6912447149777443,4.954279082275972
34300,3.6920329342104443,4.954252338673454
34350,3.6926704217226183,4.954225397768125
34400,3.6931424182313615,4.954197661515336
34450,3.6934383513426603,4.954168228111079
34500,3.693552088309807,4.954135904013603
34550,3.693482079934993,4.954099225470579
34600,3.6932313921430575,4.954056489139733
34650,3.6928076244634873,4.95400579114424
34700,3.6922227173841167,4.95394507367282
34750,3.6914926532226517,4.953872178024015
34800,3.6906370577359433,4.953784902810228
34850,3.6896787120904753,4.95368106588424
34900,3.6886429869930435,4.953558568433245
34950,3.6875572126759213,4.9534154596060365
35000,3.686449999999998,4.953249999999999
35050,3.685350529144657,4.953060722337323
35100,3.6842878231646288,4.952846487704418
35150,3.683290024091859,4.952606535814236
35200,3.682383689233984,4.952340527875996
35250,3.6815931248698828,4.952048580818199
35300,3.680939773677028,4.951731291804674
35350,3.6804416709642203,4.951389752205669
35400,3.680112983156372,4.9510255504310505
35450,3.679963640022798,4.950640763294934
35500,3.6799990699030944,4.950237935854145
35550,3.6802200447177835,4.949820049940406
35600,3.680622638912811,4.9493904818811005
35650,3.681198303740347,4.948952950169495
35700,3.6819340554885747,4.948511454095757
35750,3.682812773507045,4.948070204578769
35800,3.683813601197841,4.947633548640218
35850,3.6849124406211056,4.947205889131337
35900,3.6860825290569994,4.9467916014550415
35950,3.687295083831489,4.946394949118401
36000,3.688519999999998,4.946019999999999
36050,3.689726584133674,4.945670545222321
36100,3.690884306501436,4.94535002248038
36150,3.691963553412005,4.94506144559499
36200,3.6929363613880977,4.944807341934157
36250,3.6937771151944254,4.944589699181562
36300,3.694463192525616,4.944409922730843
36350,3.694975539363288,4.944268804752749
36400,3.6952991616062314,4.944166505724574
36450,3.6954235205281174,4.944102548933497
36500,3.6953428218783198,4.944075828174068
36550,3.6950561909608055,4.944084628561692
36600,3.6945677287448038,4.944126660085776
36650,3.6938864469149357,4.94419910323514
36700,3.6930260826901904,4.944298665751084
