time,valence,arousal
10000,4.87698,4.851769999999998
10050,4.875412306981132,4.852003270611551
10100,4.873856183438512,4.852244421041083
10150,4.872350038035307,4.852488832710706
10200,4.870931729574156,4.852731454426956
10250,4.869637646207179,4.852966913165567
10300,4.868501805453699,4.853189639902236
10350,4.867554996593749,4.853394007776858
10400,4.8668239862765486,4.853574479442141
10450,4.866330806959548,4.8537257600784525
10500,4.866092146099645,4.853842952266345
10550,4.866118851888951,4.853921708706263
10600,4.866415568808726,4.853958378668832
10650,4.866980513422188,4.853950144054664
10700,4.867805397702548,4.853895141042553
10750,4.868875503867423,4.853792563509863
10800,4.870169911239287,4.853642744716897
10850,4.871661872152692,4.853447214153254
10900,4.873319330462781,4.85320872694164
10950,4.875105572855904,4.852931263773543
11000,4.8769800000000005,4.852619999999997
11050,4.878899001673808,4.852281243205377
11100,4.880816917448239,4.851922339337451
11150,4.882687062321789,4.851551548235823
11200,4.884462794987133,4.851177890175623
11250,4.886098605170771,4.850810965805457
11300,4.88755119577359,4.850460752589588
11350,4.88878053536755,4.85013738154585
11400,4.8897508569801955,4.849850898685296
11450,4.890431580019963,4.849611016090604
11500,4.890798133644089,4.849426858003088
11550,4.8908326618185685,4.849306707609601
11600,4.89052459272556,4.84925776042039
11650,4.889871057986667,4.849285890198752
11700,4.888877150330661,4.849395433337939
11750,4.887556011772363,4.849588997378204
11800,4.885928748010886,4.849867299017618
11850,4.884024168519968,4.8502290364988365
11900,4.881878355607698,4.850670800657115
11950,4.879534069483202,4.85118702820309
12000,4.877039999999997,4.8517699999999975
12050,4.8744498791689495,4.852409886194862
12100,4.871821471670877,4.853094839094761
12150,4.869215463379799,4.853811133662383
12200,4.866694270269272,4.854543354461293
12250,4.864320791962891,4.855274626833157
12300,4.862157135562319,4.8559868890596345
12350,4.860263336210288,4.856661201274169
12400,4.858696101102036,4.857278085966091
12450,4.8575076033393545,4.857817894083083
12500,4.856744351132167,4.858261190008789
12550,4.856446156411481,4.85858914808818
12600,4.856645224954963,4.858783952910663
12650,4.857365387683865,4.858829195252763
12700,4.858621489920337,4.858710255438957
12750,4.860418952158813,4.858414665907359
12800,4.862753512374328,4.8579324449697205
12850,4.865611156140445,4.857256394132058
12900,4.868968236941409,4.856382351888567
12950,4.872791785121015,4.8553093976093455
13000,4.877039999999999,4.854039999999999
13050,4.881662915898701,4.852580105603152
13100,4.886603229204295,4.850939163919931
13150,4.891797270299078,4.849130086932382
13200,4.8971761011893165,4.847169142081992
13250,4.9026667171063245,4.845075779079427
13300,4.908193328246753,4.8428723922594425
13350,4.913678696221696,4.840584021524899
