time,valence,arousal
10000,5.88796,4.97634
10050,5.887930145398945,4.975043461951781
10100,5.887884603994912,4.973743469925239
10150,5.887825611119664,4.972454878520879
10200,5.8877556605446095,4.971192201669506
10250,5.887677491277427,4.969969321426779
10300,5.887594072331224,4.968799212782905
10350,5.887508584892349,4.967693690601839
10400,5.887424401309403,4.966663184259587
10450,5.887345060355607,4.96571654487942
10500,5.887274238279502,4.964860889279479
10550,5.887215715253873,4.9641014838742
10600,5.887173336957817,4.963441670826106
10650,5.887150971178188,4.96288283775135
10700,5.8871524594904825,4.962424431264466
10750,5.887181564269836,4.962064013629054
10800,5.887241911484372,4.961797360785638
10850,5.887336929929207,4.961618599078729
10900,5.88746978776275,4.961520377124541
10950,5.8876433274007045,4.961494068468884
11000,5.887859999999999,4.961530000000001
11050,5.88812180091815,4.961617700518627
11100,5.888430207656864,4.961746163440498
11150,5.888786121886137,4.961904117323651
11200,5.8891898171922366,4.962080297780542
11250,5.8896408941956535,4.9622637143553
11300,5.890138244640913,4.962443906118112
11350,5.890680025967606,4.962611180046991
11400,5.891263647731321,4.962756826723608
11450,5.891885771055467,4.962873308453106
11500,5.892542322063278,4.962954415613172
11550,5.893228519967819,4.962995387828306
11600,5.8939389201916645,4.962992997431804
11650,5.89466747255421,4.9629455935996125
11700,5.895407594210448,4.962853106494713
11750,5.896152256659506,4.962717011725316
11800,5.896894085772919,4.96254025637194
11850,5.897625473431391,4.96232714875466
11900,5.898338699014422,4.96208321497127
11950,5.899026058668861,4.961815026019087
12000,5.89968,4.961530000000001
12050,5.900293259590618,4.961236184483643
12100,5.900859000567148,4.960942024554578
12150,5.901370947305037,4.960656122385586
12200,5.901823514302459,4.960386994353806
12250,5.902211926257024,4.960142831745907
12300,5.902532326456433,4.9599312709827705
12350,5.9027818707418245,4.959759179036473
12400,5.9029588045206305,4.95963245931959
12450,5.903062520591588,4.959555882808802
12500,5.903093595893019,4.959532948534354
12550,5.903053805690693,4.959565776839539
12600,5.902946114175261,4.959655038007837
12650,5.902774640932309,4.959799917988993
12700,5.902544603269564,4.959998122050345
12750,5.902262234924641,4.9602459162574615
12800,5.901934682219977,4.960538205771022
12850,5.901569879267001,4.960868648056493
12900,5.901176404335856,4.961229798260819
12950,5.90076331998757,4.961613283235847
13000,5.90034,4.96201
13050,5.899915946495717,4.962410333843683
13100,5.899500600988946,4.962804390814011
13150,5.899103153300401,4.96318223897131
13200,5.898732352436343,4.9635341526013885
13250,5.89839632358529,4.963850853498437
13300,5.898102395349638,4.964123743504767
13350,5.897856941197737,4.964345122703442
13400,5.897665238896263,4.964508388002858
13450,5.897531351365453,4.9646082073199045
13500,5.897458031996468,4.964640665149205
13550,5.897446656988125,4.964603375985877
13600,5.897497186708853,4.964495562832013
13650,5.897608157480271,4.964318098844239
13700,5.8977767045239275,4.9640735110516
13750,5.8979986161269515,4.963765945968786
13800,5.8982684183803595,4.963401097828121
13850,5.8985794891419125,4.962986101033464
13900,5.89892419918944,4.96252938927951
13950,5.899294077876929,4.962040524561009
14000,5.89968,4.96153
14050,5.90007239003433,4.961009021028651
14100,5.900461439444429,4.960489269966722
14150,5.900837332382429,4.959982659414327
14200,5.90119047481833,4.959501080133927
14250,5.901511721972016,4.9590561492147
14300,5.901792598860163,4.958658964295182
14350,5.902025508830367,4.958319869467063
14400,5.9022039251322225,4.958048238198381
14450,5.902322560868111,4.957852278205035
14500,5.902377513070992,4.957738862675727
14550,5.902366377165102,4.9577133916296585
14600,5.9022883286685595,4.957779686473803
14650,5.9021441696824954,4.957939920044306
14700,5.901936338465007,4.958194583583216
14750,5.901668881194649,4.958542491237222
14800,5.901347385869181,4.9589808217897575
14850,5.900978879143166,4.9595051964724695
14900,5.900571687762946,4.96010979086698
14950,5.900135267090583,4.960787478122757
15000,5.89968,4.961530000000001
15050,5.899216970160404,4.96232816161449
15100,5.898757714376307,4.963172045228914
15150,5.898313959214427,4.964051238014503
15200,5.89789734760077,4.964955068407337
15250,5.8975191614046585,4.96587284551211
15300,5.897190046230678,4.9667940959659385
15350,5.896919744707819,4.967708792766532
15400,5.896716844493821,4.968607570789871
15450,5.8965885470010235,4.969481924066795
15500,5.896540462500539,4.9703243803470905
15550,5.8965764367797835,4.971128649042082
15600,5.896698413923058,4.971889739289084
15650,5.896906339067273,4.972604045607168
15700,5.89719810416966,4.9732693993962656
15750,5.8975695389275,4.973885085351676
15800,5.898014448030593,4.974451822704205
15850,5.8985246949253645,4.97497171203212
15900,5.899090331246777,4.975448149205414
15950,5.899699770052964,4.975885708795837
16000,5.90034,4.9762900000000005
16050,5.900996836642901,4.976667498760403
