time,valence,arousal
10000,4.3031299999999995,4.93522
10050,4.302371646976583,4.936694092593138
10100,4.302022758624081,4.938148150885614
10150,4.30209728341053,4.939549825342958
10200,4.3026043951697455,4.94086665299135
10250,4.303548227781592,4.9420666155425765
10300,4.304927691777201,4.943118689642519
10350,4.306736379152052,4.94399337984519
10400,4.308962560810647,4.94466322539843
10450,4.311589279070259,4.945103272565022
10500,4.314594535564608,4.94529150497742
10550,4.317951572760551,4.945209225417429
10600,4.3216292451824865,4.944841383402979
10650,4.325592474380815,4.944176844031071
10700,4.3298027797321055,4.943208594646133
10750,4.334218875366883,4.94193388705312
10800,4.338797321930023,4.940354314151932
10850,4.343493220528057,4.93847582101125
10900,4.348260935141201,4.936308651504576
10950,4.353054829003204,4.933867232679031
11000,4.35783,4.931170000000001
11050,4.36254300002176,4.928239167496411
11100,4.367152523427725,4.925100447608337
11150,4.371620050346516,4.921782726200239
11200,4.375910431425966,4.918317698741025
11250,4.3799924018475975,4.914739474061279
11300,4.383839013906023,4.911084152375912
11350,4.387427979190432,4.907389384407663
11400,4.390741913355481,4.903693918466483
11450,4.393768478588793,4.9000371422374736
11500,4.3965004211241485,4.8964586258138585
11550,4.398935503462471,4.892997672191354
11600,4.401076333294424,4.889692881028098
11650,4.402930093415161,4.8865817309831625
11700,4.404508179131156,4.883700185390889
11750,4.405825751729826,4.881082325422572
11800,4.406901218467038,4.878760014246791
11850,4.407755651181657,4.876762595039937
11900,4.408412157031346,4.875116625033999
11950,4.4088952159271395,4.87384564713344
12000,4.409229999999999,4.872969999999999
12050,4.409441690842303,4.872506666905147
12100,4.409554810320136,4.872469163094852
12150,4.4095925804462786,4.872867460908792
12200,4.409576327144232,4.8737079514527695
12250,4.409524941734761,4.874993441243607
12300,4.409454412659465,4.876723181933152
12350,4.409377438350124,4.878892930972919
12400,4.409303130293304,4.881495040902697
12450,4.40923681326865,4.884518574832384
12500,4.409179927502676,4.887949445632165
12550,4.409130035128016,4.891770576346593
12600,4.409080930924035,4.895962079396195
12650,4.409022854893043,4.900501452218596
12700,4.408942801851744,4.905363787121281
12750,4.408824920944188,4.910521993261728
12800,4.408650995861895,4.915947028828642
12850,4.408400994637488,4.921608141662202
12900,4.408053676204019,4.927473116713085
12950,4.407587239521795,4.933508528892324
13000,4.406980000000002,4.939680000000001
13050,4.406211077206987,4.945952458534721
13100,4.405261077488316,4.952290401273468
13150,4.404112755104937,4.958658155569501
13200,4.402751635866594,4.965020141342811
13250,4.401166587960637,4.97134113173285
13300,4.399350325748826,4.9775865113477975
13350,4.39729983370143,4.983722530981048
13400,4.395016699328952,4.989716557577251
13450,4.392507345920192,4.995537318122179
13500,4.389783158058744,5.00115513600838
13550,4.386860495220959,5.006542158298656
13600,4.383760591205744,5.011672572179008
13650,4.380509339656696,5.016522808769163
13700,4.377136968454637,5.021071732349815
13750,4.373677608228475,5.025300812978753
13800,4.3701687625998655,5.029194280410271
13850,4.366650689990547,5.032739257210082
13900,4.363165708831584,5.035925868977499
13950,4.359757439776829,5.038747329652377
14000,4.356469999999998,5.041200000000002
14050,4.353347165813133,5.043283417535331
14100,4.350431520658514,5.045000296369453
14150,4.3477636059781,5.046356495735397
14200,4.345381092544334,5.047360956275748
14250,4.343317989541634,5.048025603547064
14300,4.341603908025238,5.0483652186111705
14350,4.340263394367442,5.048397276034619
14400,4.3393153479525735,5.048141750097366
14450,4.338772535730029,5.047620890511455
14500,4.338641214315087,5.046858969460461
14550,4.338920868180945,5.045882002280573
14600,4.339604070158582,5.044717444603411
14650,4.340676468003272,5.043393869258244
14700,4.342116898250237,5.041940626675951
14750,4.343897626020912,5.040387492938313
14800,4.34598470690977,5.038764309963603
14850,4.348338464633052,5.0371006226038375
14900,4.350914075806225,5.035425317641717
14950,4.3536622510851055,5.033766269809304
15000,4.356530000000001,5.0321500000000015
15050,4.359461465172371,5.03060135080617
15100,4.36239881026228,5.029143184384447
15150,4.3652831449788705,5.027796107428686
15200,4.368055469814892,5.026578227717896
15250,4.370657622851709,5.025504946306249
15300,4.373033211027652,5.024588788939718
15350,4.375128508666653,5.0238392797253
15400,4.3768933068147495,5.023262859452984
15450,4.378281698010994,5.022862850287178
15500,4.379252782501501,5.022639467814855
15550,4.379771283559354,5.022589880674424
15600,4.379808061462072,5.02270831720579
15650,4.379340517760744,5.0229862177721865
15700,4.378352883705549,5.023412430622653
15750,4.3768363890231665,5.023973448404993
15800,4.374789309623015,5.024653681716963
15850,4.372216895191108,5.0254357654123885
15900,4.369131179962821,5.026300892771797
15950,4.365550682201219,5.0272291721163445
16000,4.3614999999999995,5.0282
16050,4.357009312937948,5.029192444767681
16100,4.352113800797412,5.030185634023842
16150,4.346852991990507,5.031159139422994
16200,4.3412700554870325,5.0320933521743765
16250,4.335411050887259,5.032969842749656
16300,4.329324151817442,5.03377169849447
16350,4.323058858039453,5.034483833169665
16400,4.316665211558719,5.035093262881594
16450,4.310193031593956,5.035589343396153
16500,4.303691182551695,5.035963964460059
16550,4.297206888148459,5.036211697464788
16600,4.290785103569291,5.036329893571732
16650,4.284467956073964,5.036318730258444
16700,4.278294262796731,5.036181205130486
16750,4.272299132670437,5.035923076756745
16800,4.266513657482486,5.03555275321144
16850,4.260964695081339,5.035081129927848
16900,4.255674745741546,5.034521379370429
16950,4.250661920706181,5.033888695897423
17000,4.24594,5.0332
17050,4.241518574785009,5.0324736068516485
17100,4.237403267849346,5.031728864769455
17150,4.23359602431416,5.030985769764796
17200,4.230095463340572,5.030264562834247
17250,4.226897280544104,5.029585317003226
17300,4.223994689996062,5.028967521378035
17350,4.221378894123397,5.028429669581556
17400,4.219039569517996,5.027988859941176
17450,4.216965356634419,5.027660414663694
17500,4.215144341587459,5.027457524972695
17550,4.213564518747285,5.027390928802889
17600,4.212214223555028,5.027468627148798
17650,4.211082525924938,5.027695644559999
17700,4.210159575735969,5.028073838571538
17750,4.2094368932174255,5.028601762067375
17800,4.20890759846834,5.02927458170999
17850,4.208566575884833,5.030084054644619
17900,4.208410570868411,5.031018564717495
17950,4.208438217814624,5.032063218449833
18000,4.208649999999998,5.033200000000001
18050,4.209048143560215,5.034407983342147
18100,4.2096364492506675,5.035663598907441
18150,4.210420067070554,5.036940950990569
18200,4.211405220085248,5.038212181335291
18250,4.212598884874054,5.039447873493783
18300,4.214008436940917,5.040617491819247
18350,4.215641270137722,5.041689848312564
18400,4.217504399651818,5.042633590012763
18450,4.219604058394331,5.04341769920726
18500,4.221945296691586,5.044011998448541
18550,4.2245315950312206,5.0443876522050335
18600,4.227364499254671,5.044517656948397
18650,4.230443287030281,5.044377311588789
18700,4.233764673702019,5.043944660412817
18750,4.237322564707046,5.043200901052498
18800,4.241107860713301,5.042130750512576
18850,4.245108320471018,5.040722762900157
18900,4.249308485126139,5.038969593225941
18950,4.253689666437319,5.036868202468515
19000,4.258229999999999,5.034420000000001
19050,4.262904563240035,5.031630920447996
19100,4.267685556623202,5.028511433100005
19150,4.272542545262847,5.025076483025623
19200,4.277442756920939,5.021345364181729
19250,4.282351431310647,5.0173415258587095
19300,4.287232214641521,5.0130923149038455
19350,4.292047592518417,5.008628657203451
19400,4.296759353626208,5.003984682900873
19450,4.301329076114192,4.999197300756512
19500,4.305718628243477,4.994305727902864
19550,4.309890674680209,4.989350981997721
19600,4.313809179806445,4.984375343419341
19650,4.317439899574451,4.979421795667126
19700,4.320750853741292,4.974533452520943
19750,4.323712770778277,4.969752980764299
19800,4.326299498340453,4.965122027386127
19850,4.328488372889266,4.960680660140095
19900,4.330260542868894,4.956466830158875
19950,4.331601240724654,4.952515864995565
20000,4.332499999999998,4.948859999999999
20050,4.3329508147364635,4.945527955340754
20100,4.332952239407856,4.942544565263314
20150,4.3325074286256635,4.939930465342381
20200,4.331624116837875,4.937701842554731
20250,4.33031453919,4.935870251983578
20300,4.328595295608354,4.934442502882318
20350,4.326487160987246,4.933420615692958
20400,4.324014845100838,4.932801850451099
20450,4.321206706507074,4.93257880583462
20500,4.318094425257312,4.932739586947335
20550,4.314712639665992,4.933268038791555
20600,4.311098552726929,4.934144041294553
20650,4.307291513986453,4.935343860732432
20700,4.303332582800315,4.9368405514588325
20750,4.29926407891558,4.938604401012043
20800,4.295129126236251,4.940603410957704
20850,4.290971195460242,4.942803805238403
20900,4.286833651024499,4.945170557357416
20950,4.282759307474993,4.947667927430183
21000,4.278789999999998,4.95026
21050,4.274966173440227,4.952911213537375
21100,4.271326493629756,4.955586872725984
21150,4.267907484438973,4.958253634980088
21200,4.264743193396214,4.960879963133326
21250,4.261864888269099,4.963436536879335
21300,4.259300786499428,4.965896616319555
21350,4.257075818915595,4.968236351870214
21400,4.255211428701323,4.970435035782792
21450,4.253725406185115,4.972475291622859
21500,4.252631759635905,4.974343199211505
21550,4.251940621910396,4.976028353740657
21600,4.251658192497966,4.977523859006329
21650,4.251786714250818,4.978826255939557
21700,4.252324483868995,4.979935388830185
21750,4.253265895030313,4.9808542128110105
21800,4.254601512911101,4.981588547276376
21850,4.256318178731292,4.982146780928975
21900,4.258399142872106,4.982539535061028
21950,4.260824225051881,4.982779292463161
22000,4.263569999999998,4.98288
22050,4.266610007035445,4.982856653382159
22100,4.269914981930036,4.982724872989384
22150,4.273453109412347,4.982500479751112
22200,4.277190294642188,4.982199080064557
22250,4.2810904519539665,4.981835668525357
22300,4.285115809127047,4.9814242568643134
22350,4.289227225390673,4.980977536931852
22400,4.2933845213084085,4.980506584858584
22450,4.297546818612598,4.980020612658681
22500,4.301672887973124,4.979526772548058
22550,4.305721502588561,4.979030018140344
22600,4.309651795383642,4.978533025481159
22650,4.313423617487954,4.978036175608572
22700,4.316997895560247,4.97753759900958
22750,4.320336985415063,4.9770332810052045
22800,4.323405019307612,4.976517225767067
22850,4.326168244143814,4.97598167537343
22900,4.328595347809706,4.975417379079111
22950,4.330657770762639,4.974813906827655
23000,4.332329999999999,4.97416
23050,4.333589842523845,4.973443951494442
23100,4.334418675454929,4.972654006488114
23150,4.334801670020164,4.97177877465809
23200,4.334727986745722,4.970807644254732
23250,4.334190939334881,4.969731188231713
23300,4.3331881248962665,4.968541552653261
23350,4.331721518413517,4.967232817822213
23400,4.329797529610931,4.9658013230012505
23450,4.327427020668992,4.964245946228641
23500,4.324625283576231,4.96256833154915
23550,4.321411976266094,4.960773056976931
23600,4.317811017075207,4.958867737662423
23650,4.313850437468071,4.95686306002863
23700,4.309562193397457,4.9547727440492615
23750,4.304981936104357,4.952613432335128
23800,4.300148743600478,4.9504045062467
23850,4.295104814514089,4.948167830828918
23900,4.289895126411068,4.945927431937237
23950,4.2845670611211855,4.943709110459063
24000,4.279169999999998,4.941539999999999
24050,4.273754892433778,4.939448075768269
24100,4.268373801244175,4.93746162362351
24150,4.263079428966373,4.935608679330078
24200,4.257924629255582,4.933916448945165
24250,4.252961907918763,4.932410721956652
24300,4.248242918268309,4.931115289246824
24350,4.24381795565034,4.930051378182247
24400,4.239735456110253,4.929237117107948
24450,4.236041504221071,4.928687041251408
24500,4.232779355115391,4.928411651519295
24550,4.229988975728722,4.9284170369031886
24600,4.22770661018106,4.928704570210292
24650,4.225964374094724,4.929270685617224
24700,4.224789882470707,4.930106745129313
24750,4.224205915523561,4.931198999439312
24800,4.22423012660761,4.932528646946292
24850,4.224874796055857,4.934071992849655
24900,4.22614663439899,4.935800708309276
24950,4.22804663803684,4.937682187697456
25000,4.230570000000001,4.939679999999999
25050,4.233706077967337,4.941754428490825
25100,4.23743842119738,4.943863090946355
25150,4.2417448574909,4.945961630919903
25200,4.246597640730693,4.948004468999106
25250,4.251963658945867,4.949945601554743
25300,4.2578047022252505,4.951739433288045
25350,4.264077789161842,4.953341628922832
25400,4.270735549852138,4.954709968691203
25450,4.27772666280582,4.955805191845062
25500,4.284996342448526,4.956591812303007
25550,4.292486873229892,4.957038890720104
25600,4.300138185687915,4.957120747748113
25650,4.307888469176844,4.95681760403106
25700,4.315674815348184,4.95611613354525
25750,4.323433885891751,4.955009918227623
25800,4.331102597506184,4.953499793419906
25850,4.338618816585805,4.951594075461681
25900,4.345922055693526,4.949308664761606
25950,4.352954163548266,4.946667019827096
26000,4.35966,4.943700000000001
26050,4.365988087306291,4.940445576987216
26100,4.371891228970044,4.936948417647664
26150,4.377327087457711,4.933259342855756
26200,4.3822587122975785,4.929434669561762
26250,4.386655010364828,4.925535445367389
26300,4.390491150598104,4.9216265869877525
26350,4.393748895963382,4.917775935838893
26400,4.396416856185553,4.914053245636058
26450,4.398490655603544,4.910529118279354
26500,4.399973011466909,4.907273905411736
26550,4.400873719072785,4.904356593836747
26600,4.4012095413322925,4.90184369346237
26650,4.401004001642047,4.899798146581877
26700,4.400287080303972,4.898278277107389
26750,4.399094816167473,4.897336797838781
26800,4.3974688166417035,4.897019892987423
26850,4.395455680719963,4.897366391995388
26900,4.393106341148931,4.898407049216659
26950,4.390475333336817,4.900163942283499
27000,4.387619999999998,4.902649999999998
27050,4.3845996418698565,4.905868668421696
27100,4.381474625993361,4.909813721435095
27150,4.378305464235271,4.914469219686749
27200,4.375151875501213,4.919809619173996
27250,4.372071845925126,4.925800028244955
27300,4.369120701779677,4.9323966092116125
27350,4.366350210155348,4.939547118303701
27400,4.363807722497125,4.947191575328174
27450,4.361535375874998,4.955263052193101
27500,4.359569366388487,4.963688567446095
27550,4.357939308362687,4.972390072202563
27600,4.356667691986078,4.981285511330416
27650,4.355769450775359,4.990289942542151
27700,4.3552516487423105,4.999316695143848
27750,4.35511329539937,5.00827854961884
27800,4.355345294797167,5.017088918990391
27850,4.3559305326659725,5.025663013015199
27900,4.356844103466077,5.033918966703654
27950,4.358053676775821,5.041778915433092
28000,4.359520000000002,5.04917
28050,4.361197531908627,5.056025286323823
28100,4.363035199061221,5.062284586140732
28150,4.364977264781529,5.06789516687796
28200,4.366964298068413,5.072812340941274
28250,4.368934227707203,5.076999926839957
28300,4.370823464927044,5.080430576872645
28350,4.372568076276455,5.083085968459513
28400,4.374104987001022,5.084956858586435
28450,4.3753731941390965,5.0860430031803405
28500,4.376314967834017,5.0863529455179926
28550,4.376877019019167,5.085903679941102
28600,4.3770116116832005,5.084720199169759
28650,4.376677598378006,5.082834935337922
28700,4.375841358494816,5.080287106487406
28750,4.374477620100125,5.077121981623744
28800,4.372570147780085,5.073390078536519
28850,4.3701122809698,5.069146309402299
28900,4.367107309613927,5.064449089709799
28950,4.363568676681674,5.059359426269965
29000,4.35952,5.05394
29050,4.35499490902422,5.048254258807328
29100,4.350036695481022,5.042365535260343
29150,4.344697780235482,5.036336202835773
29200,4.3390390021883825,5.030226883400781
29250,4.333128738437754,5.02409571724915
29300,4.327041868272416,5.017997705495926
29350,4.320858596739443,5.011984132977928
29400,4.314663156476788,5.006102078044703
29450,4.308542409164941,5.000394013793542
29500,4.302584370269496,4.994897503441119
29550,4.296876682667204,4.9896449906714375
29600,4.291505066225814,4.984663683991821
29650,4.2865517714040156,4.97997553240112
29700,4.282094065422585,4.975597288059805
29750,4.278202779511021,4.971540650179902
29800,4.274940945144882,4.9678124830497525
29850,4.272362546058071,4.964415099996216
29900,4.2705114111518885,4.961346604182457
29950,4.269420271250263,4.95860127645533
30000,4.269109999999999,4.956169999999999
30050,4.269589056128007,4.954040711333353
30100,4.2708531407956745,4.952198867169265
30150,4.27288507999356,4.950627916910492
30200,4.275654937865098,4.949309770951828
30250,4.279120362609615,4.948225255601123
30300,4.28322716227155,4.947354546218514
30350,4.287910103356731,4.946677571116894
30400,4.2930939209119625,4.9461743798320725
30450,4.298694524545792,4.945825470531456
30500,4.304620380939068,4.945612072556147
30550,4.310774049773932,4.945516381353128
30600,4.317053846774463,4.945521744321727
30650,4.323355604770291,4.945612797342759
30700,4.329574501427181,4.945775552951525
30750,4.335606920587935,4.945997442231501
30800,4.341352313074482,4.946267313520528
30850,4.346715022348047,4.946575391915236
30900,4.351606040626871,4.9469132043152655
30950,4.355944661925653,4.947273475353227
31000,4.35966,4.947649999999999
31050,4.362692341332389,4.948037498912445
31100,4.364994306049865,4.948431462700897
31150,4.366531792972614,4.948827991239569
31200,4.367284688799104,4.9492236339312
31250,4.367247325670311,4.949615236478183
31300,4.366428675945172,4.94999979921979
31350,4.364852277877111,4.950374351485641
31400,4.36255589091564,4.950735845708375
31450,4.359590884471909,4.951081074254622
31500,4.3560213690837815,4.95140661109528
31550,4.351923083895386,4.95170877956723
31600,4.347382059129536,4.951983646602308
31650,4.342493076684175,4.952227042938886
31700,4.337357956035947,4.952434608009185
31750,4.332083696202219,4.952601857432068
31800,4.3267805075229955,4.952724270355676
31850,4.321559769412299,4.952797393303282
31900,4.316531951942259,4.952816956693021
31950,4.311804540122832,4.952778999838493
32000,4.307479999999998,4.95268
32050,4.303653825203874,4.9525170009497295
32100,4.30041270133889,4.952287736538973
32150,4.297832823638844,4.951990744908809
32200,4.295978400643044,4.951625469261614
32250,4.294900373332452,4.951192341500045
32300,4.294635375256595,4.950692845530825
32350,4.295204954754874,4.950129557608473
32400,4.296615075512684,4.949506161742267
32450,4.298855906485024,4.948827438890298
32500,4.3019019067677755,4.948099229398009
32550,4.305712205403846,4.947328368885259
32600,4.310231270486579,4.946522598525469
32650,4.315389856375456,4.945690451373263
32700,4.32110621247787,4.94484111706426
32750,4.327287531981166,4.943984287814865
32800,4.333831614241594,4.943129989175437
32850,4.3406287103444,4.942288399423418
32900,4.347563517726079,4.941469661813153
32950,4.354517286768881,4.94068369411771
33000,4.361369999999998,4.939940000000002
33050,4.368002583000515,4.9392474867335
33100,4.374299105384826,4.938614293657987
33150,4.380148930267157,4.938047635506772
33200,4.3854487714894095,4.937553664385834
33250,4.390104619529802,4.937137353731812
33300,4.394033499414533,4.936802407037045
33350,4.397165027070375,4.936551193519984
33400,4.3994427343254685,4.936384712254538
33450,4.400825137116696,4.936302585569627
33500,4.4012865263110825,4.936303081808518
33550,4.400817465802146,4.936383166815527
33600,4.399424988098202,4.9365385828136015
33650,4.397132483370357,4.936763952668625
33700,4.393979283761624,4.937052906921938
33750,4.390019950561637,4.937398230427213
33800,4.385323277510715,4.937792024965396
33850,4.379971028902522,4.938225883843362
33900,4.374056436200809,4.9386910742175925
33950,4.367682481474761,4.939178722729725
34000,4.36096,4.939680000000001
34050,4.354005637790301,4.940186299597926
34100,4.346939702552286,4.940689407294467
34150,4.339883948539977,4.941181656691525
34200,4.332959336990103,4.941656067714311
34250,4.326283814220826,4.942106464929867
34300,4.319970149069419,4.942527573207536
34350,4.314123870138346,4.942915088849928
34400,4.308841341339431,4.943265724979448
34450,4.304208011512835,4.943577230648403
34500,4.300296870506456,4.9438483838318605
34550,4.29716714009991,4.944078959143639
34600,4.294863223625475,4.944269671768965
34650,4.293413933166003,4.944422099715236
34700,4.292832007895445,4.944538587028962
34750,4.293113931575367,4.944622131097959
34800,4.294240051539971,4.944676257540694
34850,4.296174995803054,4.94470488646963
34900,4.298868379313921,4.944712194094625
34950,4.302255784983432,4.944702473701729
35000,4.306259999999999,4.94468
35050,4.31079248325519,4.944648900675911
35100,4.315755035488479,4.944613038735538
35150,4.321041640118565,4.944575908856302
35200,4.326540439721514,4.944540550522357
35250,4.332135810797205,4.944509480193086
35300,4.337710497874928,4.944484644166872
35350,4.3431477671716685,4.94446739316869
35400,4.34833353994265,4.944458479027399
35450,4.353158466348058,4.944458073135399
35500,4.357519902082768,4.944465805718325
35550,4.361323752142984,4.944480824304294
35600,4.364486148887367,4.9445018691889695
35650,4.3669349349302955,4.944527363161541
35700,4.36861092530981,4.944555512302811
35750,4.3694689277220595,4.944584414303698
35800,4.369478504318508,4.9446121704916415
35850,4.368624463527231,4.944636997602133
35900,4.366907075486432,4.944657335298447
35950,4.364342009865922,4.944671945527239
36000,4.36096,4.944680000000002
36050,4.356806242264029,4.944681152406816
36100,4.351939544402264,4.944675592392002
36150,4.346431240967307,4.944664078841176
36200,4.340363898080251,4.944647950633022
36250,4.333829833293246,4.944629113681151
36300,4.326929479370547,4.944610003814441
36350,4.319769623250126,4.944593525798963
36400,4.312461553267336,4.944582969570445
36450,4.305119148890085,4.9445819055023135
36500,4.297856947719646,4.944594061259158
36550,4.290788224354053,4.9446231834583045
36600,4.284023114906716,4.944672887963026
36650,4.277666819548445,4.9447465031413085
36700,4.271817913435402,4.944846910827716
36750,4.266566793848373,4.944976390008574
36800,4.261994288359451,4.945136468401497
36850,4.258170445428308,4.94532778711115
36900,4.255153525085924,4.945549983409856
36950,4.252989203368403,4.945801596413143
37000,4.251709999999999,4.946080000000001
37050,4.2513349345769855,4.946381366771907
37100,4.251869412256936,4.946700666164184
37150,4.253305335793533,4.947031699031948
37200,4.255621436754205,4.947367170147747
37250,4.25878381499057,4.947698799089245
37300,4.262746671967145,4.948017468985041
37350,4.267453220452031,4.948313411549528
37400,4.272836750385124,4.9485764257990645
37450,4.278821828506365,4.948796126827983
37500,4.285325607579857,4.948962220060703
37550,4.29225921980985,4.949064795511183
37600,4.299529228321574,4.949094635797925
37650,4.307039110372534,4.949043531004457
37700,4.314690746257078,4.948904592962139
37750,4.322385888647237,4.94867256118161
37800,4.3300275883456285,4.948344092485018
37850,4.337521554072606,4.947918026403375
37900,4.344777425923746,4.947395618607724
37950,4.351709944462546,4.946780735040372
38000,4.35824,4.94608
38050,4.364295549396371,4.94530289220386
38100,4.369812390638416,4.944461783789116
38150,4.374734788433641,4.943571918306551
38200,4.379015947059065,4.942651324982541
38250,4.382618329644322,4.941720667854669
38300,4.38551382589992,4.940803029794947
38350,4.387683772967669,4.939923632891935
38400,4.389118836523711,4.939109498136896
38450,4.389818761463105,4.938389048816174
38500,4.389792003404195,4.937791663418178
38550,4.389055253843002,4.937347185185506
38600,4.387632873043745,4.937085396648123
38650,4.385556245659241,4.937035468531917
38700,4.382863074631288,4.937225393320469
38750,4.379596629130164,4.937681414431904
38800,4.375804962165924,4.938427462436995
38850,4.371540113060947,4.939484609972914
38900,4.36685730923789,4.940870556988546
38950,4.361814180780351,4.9425991576861
39000,4.356469999999999,4.94468
39050,4.350884956832323,4.947118047683071
39100,4.3451194793245635,4.949913354063267
39150,4.339233606816744,4.953060855308181
39200,4.333286421693133,4.956550249611335
39250,4.3273355438399,4.960365967120613
39300,4.32143669022636,4.964487233696175
39350,4.3156433003711525,4.968888229747577
39400,4.3100062268966,4.973538343495457
39450,4.3045734889462235,4.978402516071862
39500,4.299390084969309,4.983441673956368
39550,4.2944978602847925,4.988613242384398
39600,4.28993542394155,4.993871731600402
39650,4.285738108704916,4.999169386202074
39700,4.281937967525712,5.004456886369461
39750,4.278563799588673,5.009684088529156
39800,4.2756411989867384,5.014800791998942
39850,4.273192619216621,5.019757517417553
39900,4.271237447024376,5.02450628230784
39950,4.269792079629508,5.029001358963771
40000,4.2688700000000015,5.033200000000001
