time,valence,arousal
10000,6.332650000000001,4.886789999999999
10050,6.3213322900883036,4.88555229738035
10100,6.308027475238122,4.884308600852938
10150,6.2929948046508075,4.883070395621201
10200,6.27652200110349,4.881848938215277
10250,6.2589199507668605,4.880655167542439
10300,6.240516994857143,4.879499622575172
10350,6.221652934710137,4.878392366283
10400,6.202672866307112,4.87734291527112
10450,6.183920962350679,4.876360174492741
10500,6.16573431967398,4.875452376355163
10550,6.1484369871092674,4.874627023542855
10600,6.13233428403099,4.873890834932985
10650,6.11770751275913,4.87324969407744
10700,6.104809159037111,4.87270859986596
10750,6.093858664100581,4.872271619161829
10800,6.085038839675045,4.871941841407451
10850,6.0784929838561474,4.871721335423801
10900,6.074322741529686,4.871611108866086
10950,6.0725867380870735,4.871611071038125
11000,6.073300000000001,4.871719999999998
11050,6.076434160649447,4.871935515117095
11100,6.08191843496636,4.872254056384303
11150,6.089641332227746,4.872670872007163
11200,6.099453063037355,4.873180015824264
11250,6.111168584353849,4.873774356204798
11300,6.124571215631431,4.874445598046058
11350,6.1394167498943055,4.875184319423951
11400,6.155437976026079,4.87598002431271
11450,6.172349522828324,4.876821212587658
11500,6.189852931557387,4.877695468258663
11550,6.207641861713328,4.8785895665554655
11600,6.225407334816025,4.8794896001049
11650,6.242842922708331,4.880381124011754
11700,6.259649790484891,4.881249319188793
11750,6.2755415093329,4.882079172788172
11800,6.290248561233084,4.882855674078143
11850,6.303522465423576,4.883564023598941
11900,6.315139465572964,4.884189852933559
11950,6.32490372652144,4.884719451957472
12000,6.332650000000002,4.885139999999999
12050,6.3382457296892145,4.885439796973173
12100,6.341592577094493,4.885608490214425
12150,6.342627360761119,4.885637292559363
12200,6.3413224121070035,4.885519187020668
12250,6.337685361406184,4.885249113407354
12300,6.331758377022352,4.8848241322820485
12350,6.3236168897019285,4.884243561826478
12400,6.313367841449083,4.883509083468989
12450,6.301147505106752,4.882624812521415
12500,6.287118926173058,4.881597330572518
12550,6.271469042537545,4.880435676984737
12600,6.254405540701406,4.879151297531337
12650,6.236153508655795,4.8777579489802285
12700,6.216951945965855,4.876271559264912
12750,6.19705019080477,4.874710043765889
12800,6.176704321785883,4.873093079139688
12850,6.156173589555868,4.871441837057969
12900,6.135716929360122,4.869778681135639
12950,6.115589601308433,4.868126831213858
13000,6.09604,4.866509999999998
13050,6.077306669663141,4.864952007831839
13100,6.059615555179313,4.86347638200764
13150,6.043177513444238,4.862105947689201
13200,6.028186103615503,4.860862417825126
13250,6.014815669041602,4.859765989842141
13300,6.003219718184782,4.858834957002167
13350,5.993529606747252,4.858085342313308
13400,5.985853518577925,4.857530562709169
13450,5.980275738846701,4.857181130870912
13500,5.9768562094773445,4.857044401562586
13550,5.97563035395975,4.857124368687948
13600,5.976609156429284,4.857421518465589
13650,5.979779478296487,4.857932743171534
13700,5.985104594708074,4.858651318830786
13750,5.992524932676383,4.8595669490706825
13800,6.0019589927709225,4.860665876101402
13850,6.013304436751904,4.861931058486627
13900,6.026439324361878,4.863342414036317
13950,6.041223483590552,4.864877124820896
14000,6.057500000000001,4.866509999999997
14050,6.075096812051058,4.868213890907134
14100,6.093828400719116,4.869960151661921
14150,6.113497562945022,4.871719137520076
14200,6.133897259559465,4.873460732243043
14250,6.15481252918223,4.875154894996104
14300,6.176022460178132,4.8767722166858
14350,6.197302213010949,4.878284475240479
14400,6.218425085251331,4.879665179134513
14450,6.239164611056611,4.880890088465328
14500,6.259296686157644,4.881937703117231
14550,6.2786017082838566,4.882789707986478
14600,6.296866721571024,4.883431365893229
14650,6.31388755187893,4.883851849658564
14700,6.329470918162107,4.884044505864473
14750,6.343436503160218,4.884007044023863
14800,6.3556189647871015,4.883741646243938
14850,6.36586986778566,4.883254993944656
14900,6.3740595135688825,4.882558209765771
14950,6.380078644773724,4.881666714430663
15000,6.383840000000002,4.8806
15050,6.385279693569567,4.879381322609884
15100,6.384358394992685,4.878037319413073
