time,valence,arousal
10000,5.518290000000001,5.014550000000001
10050,5.518074281489369,5.012676374093688
10100,5.517950833355268,5.010800097449626
10150,5.517926267326199,5.008952508709148
10200,5.518006337585566,5.007163146211623
10250,5.518195809614134,5.005459159887678
10300,5.518498336654368,5.003864789195385
10350,5.518916346366984,5.002400918099172
10400,5.519450940238002,5.001084716197309
10450,5.520101808228568,4.999929373014078
10500,5.520867161038193,4.998943930236495
10550,5.521743682172523,4.9981332143456845
10600,5.5227265017705225,4.997497869724198
10650,5.523809193853845,4.997034489968095
10700,5.524983798316355,4.996735842851204
10750,5.526240868578677,4.9965911822315885
10800,5.52756954539716,4.996586638206189
10850,5.528957656845482,4.996705675054885
10900,5.530391843989307,4.9969296050094005
10950,5.531857711258665,4.997238144669976
11000,5.533340000000003,4.997609999999998
11050,5.534822783170848,4.998023465275564
11100,5.536289678636416,4.99845702116415
11150,5.5377240780509664,4.9988899172575465
11200,5.539109387869026,4.999302724883278
11250,5.5404292786441,4.999677846852831
11300,5.541667938445771,4.999999971952493
11350,5.542810325970357,5.000256463415075
11400,5.543842418743818,5.000437672292916
11450,5.544751451726032,5.000537168543429
11500,5.545526141628231,5.000551884692193
11550,5.546156892354391,5.000482169105835
11600,5.546635977174267,5.000331748135464
11650,5.546957693530432,5.0001075986281895
11700,5.547118486771523,4.999819734495662
11750,5.5471170395843385,4.99948091312255
11800,5.546954324461466,4.999106269344806
11850,5.546633617179884,4.998712886481286
11900,5.546160469968466,4.998319315421336
11950,5.545542643795802,4.997945054019789
12000,5.544790000000002,4.997609999999996
12050,5.54391435229341,4.997333891193046
12100,5.5429292809910224,4.997135747232867
12150,5.5418499121146265,4.99703332677611
12200,5.540692664797639,4.997042613924118
12250,5.539474971141018,4.997177346802247
12300,5.5382149733317565,4.997448600216558
12350,5.536931203415856,4.997864432985003
12400,5.535642251603134,4.998429608961467
12450,5.534366429358366,4.999145398974546
12500,5.533121433790933,5.000009468931969
12550,5.531924019984791,5.001015857243345
12600,5.530789687905648,5.002155042538958
12650,5.529732390379207,5.003414100462614
12700,5.5287642683527825,5.004776946144864
12750,5.5278954192345475,5.006224656871439
12800,5.527133703555666,5.007735867500252
12850,5.526484594528991,5.009287229396342
12900,5.525951074294719,5.010853922089948
