time,valence,arousal
10000,5.96247,4.922069999999999
10050,5.953150975725594,4.922329401719584
10100,5.943984262166154,4.922673639188606
10150,5.935176614270467,4.923107280020757
10200,5.926925441416481,4.923632936524821
10250,5.919414050721224,4.924251120963169
10300,5.912807256230281,4.924960147832261
10350,5.907247463210049,4.925756086406526
10400,5.902851324739521,4.926632765633142
10450,5.899707053395991,4.927581832250797
10500,5.897872454411374,4.928592861758959
10550,5.897373728652131,4.929653520614469
10600,5.898205074592297,4.930749776809033
10650,5.900329098579226,4.931866154813215
10700,5.903678022623873,4.932986029787604
10750,5.908155659172726,4.934091954985796
10800,5.913640103320122,4.935166015430182
10850,5.919987075159632,4.936190200250746
10900,5.927033828882079,4.937146785556013
10950,5.934603531194868,4.938018719367174
11000,5.942509999999999,4.9387899999999965
11050,5.950562685305437,4.939446039328965
11100,5.958571768269479,4.9399740026141
11150,5.9663532512331106,4.940363117008403
11200,5.973733911649971,4.94060494148394
11250,5.9805559959717876,4.940693591703944
11300,5.986681535707792,4.940625914309558
11350,5.991996176897199,4.9404016061626335
11400,5.9964124258922915,4.940023275266073
11450,5.999872228361765,4.939496441344543
11500,6.002348814449431,4.9388294753826125
11550,6.003847760674313,4.938033478754996
11600,6.004407238008584,4.937122103914422
11650,6.004097435166801,4.936111319896773
11700,6.003019166012477,4.9350191271313
11750,6.001301689661444,4.933865227177985
11800,5.999099790865533,4.932670654029065
11850,5.996590186142746,4.931457374484033
11900,5.993967337457043,4.930247865817517
11950,5.991438769655062,4.929064679490963
12000,5.989219999999999,4.927929999999999
12050,5.987529197719167,4.926865208091714
12100,5.986581698278993,4.925890457526634
12150,5.986584500962762,4.925024274299903
12200,5.9877308791659525,4.9242831867808325
12250,5.9901952306267825,4.923681394589533
12300,5.994128289632897,4.923230483217998
12350,5.999652815216404,4.922939190438717
12400,6.006859858662535,4.922813229448007
12450,6.015805700568678,4.922855172488195
12500,6.026509532511777,4.92306439740887
12550,6.038951941472739,4.92343709829154
12600,6.053074236925898,4.9239663599030825
12650,6.068778641357508,4.924642294391814
12700,6.085929345378282,4.925452237325088
12750,6.104354408997129,4.926380998918144
12800,6.123848471481137,4.927411165147479
12850,6.144176213981907,4.928523442403447
12900,6.165076502179067,4.929697038438492
12950,6.18626712096357,4.930910071628411
13000,6.207450000000003,4.932139999999999
13050,6.228316818162782,4.933364061100786
13100,6.248554866573607,4.934559713602773
13150,6.267853044453594,4.935705071545186
13200,6.285907859354331,4.936779322329928
13250,6.30242930359159,4.937763119981834
13300,6.3171464818501155,4.93863894576449
13350,6.329812870866359,4.93939142898707
13400,6.340211100674042,4.94000762173143
13450,6.348157157899149,4.940477222250656
13500,6.3535039247474,4.940792742917399
13550,6.356143982320336,4.940949619807107
13600,6.356011623369038,4.940946262260635
13650,6.353084037157801,4.940784042054854
13700,6.347381647354115,4.940467223090405
13750,6.338967602362617,4.940002833754634
13800,6.327946435855702,4.939400485308119
13850,6.3144619330050045,4.938672140749337
13900,6.298694254687772,4.937831839610685
13950,6.280856387358219,4.936895385009264
14000,6.261189999999999,4.935879999999997
14050,6.239960801318655,4.9348039608421725
14100,6.217453499848159,4.933686215182939
14150,6.193966476744497,4.93254599337576
14200,6.169806285590369,4.931402421185672
14250,6.145282095469261,4.930274141987741
14300,6.120700192875912,4.929178956245591
14350,6.096358654767188,4.9281334855725
14400,6.072542299335448,4.927152868040948
14450,6.049518013074037,4.926250490633527
14500,6.027530542621871,4.925437763837755
14550,6.006798827986363,4.92472394240041
14600,5.9875129403549945,4.924115995197026
14650,5.9698316731504075,4.923618526063136
14700,5.953880819618769,4.923233746301198
14750,5.939752154436892,4.9229614984462025
14800,5.9275031209550875,4.922799329768671
14850,5.917157210130435,4.9227426129404295
14900,5.908705002306047,4.9227847103084885
14950,5.902105829091112,4.922917177336532
15000,5.897290000000001,4.923129999999997
15050,5.89416152748539,4.923411860275055
15100,5.892601274777411,4.92375042335632
15150,5.892470443697481,4.924132639881913
15200,5.8936143144808,4.924545056243039
15250,5.8958661466905395,4.924974126010609
15300,5.899051149561123,4.92540651562191
15350,5.902990431535013,4.925829397730926
15400,5.90750484227207,4.926230726028203
15450,5.912418625879166,4.926599485868776
15500,5.9175628113509156,4.926925915695244
15550,5.922778275010906,4.927201694991153
15600,5.927918419844022,4.927420095328831
15650,5.9328514277340325,4.927576091965427
15700,5.93746205246712,4.927666434370285
15750,5.9416529336201105,4.927689675014013
15800,5.945345423806786,4.927646156693123
15850,5.948479933895884,4.927537959582666
15900,5.951015812441409,4.927368810082615
15950,5.952930786400224,4.927143954332889
16000,5.95422,4.926869999999999
16050,5.954894697141562,4.926554730570253
16100,5.954980599788855,4.926206896908041
16150,5.954516040275074,4.925835991243143
16200,5.95354990923583,4.925452009031591
16250,5.952139482917626,4.925065204286555
16300,5.9503481938962555,4.924685843998195
16350,5.948243407815486,4.924323967156869
16400,5.945894265705691,4.923989153667433
16450,5.94336964689099,4.9236903081016345
16500,5.940736301604507,4.923435462790937
16550,5.938057195400221,4.923231604226258
16600,5.935390099498617,4.923084526118017
16650,5.932786452574033,4.922998711795862
16700,5.930290510441001,4.922977247908894
16750,5.927938790886865,4.923021770642023
16800,5.9257598117911545,4.923132444909781
16850,5.92377411192265,4.923307976243165
16900,5.921994535652796,4.923545654364847
16950,5.920426755488423,4.9238414267691
17000,5.919069999999999,4.924189999999998
17050,5.917917949565524,4.924584965767381
17100,5.916959758490176,4.92501894856598
17150,5.916181159585314,4.925483771077642
17200,5.915565606244135,4.92597063334641
17250,5.915095407440436,4.926470301525142
17300,5.914752812865488,4.926973301902311
17350,5.914521008530517,4.927470115927578
17400,5.914384987485045,4.9279513720615125
17450,5.914332265687761,4.928408030473205
17500,5.914353419339388,4.928831556891798
17550,5.914442426945316,4.9292140822751
17600,5.914596806799261,4.9295485453796015
17650,5.91481754823604,4.929828815789328
17700,5.915108842652774,4.930049795473249
17750,5.915477627707213,4.93020749747887
17800,5.915932965038966,4.930299100919491
17850,5.916485278109461,4.930322981961052
17900,5.917145482124171,4.930278721048092
17950,5.917924042316662,4.930167087115327
18000,5.918830000000001,4.929989999999997
18050,5.919870007623018,4.929750472690978
18100,5.921047414540723,4.929452535414999
18150,5.922361444293499,4.929101143861837
18200,5.923806501903009,4.928702074083945
18250,5.925371646088844,4.928261806768878
18300,5.927040256483149,4.92778740367408
18350,5.928789920001636,4.92728637903379
18400,5.93059255368336,4.926766568699975
18450,5.932414773731597,4.926235999667335
18500,5.934218512392048,4.925702762462652
