time,valence,arousal
10000,4.900109999999999,4.731439999999997
10050,4.899269293343069,4.730603156583303
10100,4.8985286243621475,4.72984148075951
10150,4.897897831069632,4.729173618059413
10200,4.897382690356732,4.7286176653611625
10250,4.89698485406313,4.728190785212765
10300,4.89670190601543,4.727908822853553
10350,4.89652753692066,4.727785934742391
10400,4.896451830897816,4.727834237430813
10450,4.896461654509177,4.728063485440323
10500,4.896541136485305,4.728480786414841
10550,4.896672223988208,4.729090361226768
10600,4.8968352992828,4.729893355928345
10650,4.897009839134931,4.7308877114736
10700,4.8971750981621796,4.732068096008993
10750,4.8973107967565515,4.733425903266231
10800,4.89739779409074,4.734949319214794
10850,4.897418727112848,4.736623457674075
10900,4.89735859731867,4.738430564077388
10950,4.897205288443102,4.740350285055489
11000,4.89695,4.742359999999996
11050,4.896587583778408,4.744435209311046
11100,4.896116772919568,4.746549972662306
11150,4.895540295991575,4.74867738936193
11200,4.89486487147912,4.750790111779905
11250,4.894101081240692,4.752860881877542
11300,4.893263124678669,4.754863080136838
11350,4.892368458540267,4.756771275665604
11400,4.8914373303416445,4.758561765963324
11450,4.890492216307621,4.760213094782978
11500,4.889557177373393,4.761706536720046
11550,4.888657149136117,4.763026537601702
11600,4.887817183613844,4.76416110043081
11650,4.887061662216363,4.765102107550162
11700,4.886413500416053,4.765845570816402
11750,4.8858933651966145,4.766391802889877
11800,4.885518926434635,4.766745504231214
11850,4.885304162926633,4.766915762019136
11900,4.885258742817592,4.766915958935088
11950,4.885387496733611,4.766763591563899
12000,4.885689999999999,4.766479999999998
12050,4.886160277977324,4.766090012087786
12100,4.886786645821955,4.765621507525114
12150,4.887551690934082,4.765104908782946
12200,4.888432403062664,4.764572607405986
12250,4.889400453566859,4.764058335724355
12300,4.890422621766077,4.763596495293452
12350,4.891461362727024,4.763221454460188
12400,4.89247550731907,4.762966828304219
12450,4.893421082000585,4.762864754803041
12500,4.894252232658301,4.762945181404918
12550,4.894922233984163,4.763235176253663
12600,4.895384563408659,4.763758278090205
12650,4.8955940165777205,4.764533898358559
12700,4.8955078398142,4.765576788275173
12750,4.8950868539868395,4.766896582592558
12800,4.894296543750229,4.768497430518054
12850,4.893108086237215,4.770377722758552
12900,4.8914992939867155,4.772529921978583
12950,4.889455448168235,4.774940502112969
13000,4.886969999999999,4.777589999999997
13050,4.884045120618781,4.780453180733436
13100,4.8806920825022555,4.783499316010208
13150,4.876931458814467,4.786692572615126
13200,4.872793130676838,4.7899925060748805
13250,4.868316096288049,4.793354652470903
13300,4.863548079945433,4.796731209463445
13350,4.858544943272608,4.800071795784903
13400,4.853369905243402,4.803324276843502
13450,4.848092581819436,4.806435642670921
13500,4.842787860097065,4.809352923276923
13550,4.837534625699705,4.812024125564408
13600,4.832414365668971,4.8143991753282815
13650,4.827509672223482,4.816430847525162
13700,4.822902675395994,4.818075667966465
13750,4.818673434665376,4.819294769858255
