time,valence,arousal
10000,6.1686000000000005,5.00893
10050,6.171335481673394,5.00810161435894
10100,6.174156123910082,5.007167012055804
10150,6.177016660543886,5.006139515926415
10200,6.179872002995079,5.0050354465358815
10250,6.182678222337509,5.003873705959557
10300,6.185393492551552,5.002675294623513
10350,6.187978973263817,5.001462772506015
10400,6.190399611829742,5.000259677350791
10450,6.192624846635333,4.999089913605561
10500,6.1946291959300295,4.997977126550329
10550,6.196392719294744,4.996944076501485
10600,6.197901341930935,4.99601202805896
10650,6.199147035254557,4.995200169102018
10700,6.200127850714488,4.9945250736394255
10750,6.200847807247803,4.994000221694049
10800,6.201316636251666,4.993635588170688
10850,6.2015493913125574,4.9934373111455175
10900,6.201565933109721,4.993407448259302
10950,6.201390302827163,4.993543827933321
11000,6.201050000000001,4.993840000000001
11050,6.2005751829266345,4.994285288097183
11100,6.199997811548,4.994864943865575
11150,6.199350753988655,4.99556040066485
11200,6.198666878743227,4.99634962223743
11250,6.197978154758717,4.997207539551191
11300,6.1973147814036,4.998106566993183
11350,6.196704369536303,4.999017187212036
11400,6.196171193608131,4.999908592260095
11450,6.195735532990168,5.000749367304758
11500,6.195413118542293,5.001508202093973
11550,6.195214697897087,5.002154614598715
11600,6.195145730072272,5.002659670833724
11650,6.195206216920125,5.002996684787461
11700,6.195390675644141,5.003141882676455
11750,6.195688253238759,5.003075016372747
11800,6.196082980316456,5.00277991182378
11850,6.196554158456859,5.00224493957171
11900,6.197076872022334,5.00146339605676
11950,6.197622612408001,5.000433786223409
12000,6.198160000000001,4.99916
12050,6.198655586766744,4.997651377447535
12100,6.199074720457687,4.995922659724337
12150,6.199382449878,4.99399382543934
12200,6.199544449679543,4.99188981441529
12250,6.19952794258257,4.989640143301644
12300,6.199302596929962,4.987278419812656
12350,6.198841377976767,4.984841764568724
12400,6.198121332320246,4.982370151540537
12450,6.197124286356277,4.979905679892169
12500,6.195837441572321,4.977491791551834
12550,6.1942538518109105,4.975172450074192
12600,6.192372770306989,4.9729912972689085
12650,6.190199857256243,4.970990804636547
12700,6.18774724184198,4.969211436862294
12750,6.185033435962437,4.967690844465555
12800,6.182083100283008,4.966463102191783
12850,6.178926666611524,4.9655580088729465
12900,6.175599823882667,4.965000463292284
12950,6.172142878164978,4.964809929092938
13000,6.168600000000003,4.965000000000001
13050,6.165018374982257,4.965578074618798
13100,6.16144727573233,4.966545147871332
13150,6.157937075253001,4.967895723783867
13200,6.154538223048769,4.969617851891391
