time,valence,arousal
10000,6.319909999999997,5.006729999999998
10050,6.31986185640054,5.006104400165409
10100,6.319816172311019,5.005510727050426
10150,6.319774136265045,5.0049562673643
10200,6.31973681976161,5.004448206088352
10250,6.319705146569385,5.003993548369409
10300,6.3196798657086255,5.00359903486847
10350,6.319661528837539,5.003271051364906
10400,6.31965047266522,5.003015533716768
10450,6.319646806892344,5.002837869568828
10500,6.319650408047043,5.002742798471912
10550,6.319660919439421,5.002734312320597
10600,6.319677757307892,5.002815558222332
10650,6.319700123077059,5.0029887460713685
10700,6.319727021494356,5.003255063208267
10750,6.3197572842643215,5.003614598594201
10800,6.319789598659162,5.004066278914364
10850,6.3198225404553625,5.004607818943421
10900,6.319854610431708,5.005235688356984
10950,6.319884273567185,5.0059450969571975
11000,6.319909999999995,5.006729999999998
11050,6.319930306753639,5.007583124970819
11100,6.319943799203987,5.0084960207604965
11150,6.319949211253468,5.009459129751513
11200,6.319945443195387,5.010461882845733
11250,6.319931596292767,5.01149281695898
11300,6.31990700316112,5.012539713986582
11350,6.319871253132094,5.013589759719908
11400,6.3198242118829135,5.014629720679667
11450,6.319766034742841,5.015646136340401
11500,6.319697173229583,5.0166255237650335
11550,6.319618374522628,5.017554591261096
11600,6.31953067374333,5.018420457322712
11650,6.31943537907962,5.019210870845353
11700,6.3193340499625785,5.0199144284026325
11750,6.319228468668788,5.0205207842637565
11800,6.319120605882772,5.021020848811837
11850,6.319012580903756,5.021406971100982
11900,6.318906617317406,5.0216731014649865
11950,6.318804995072286,5.021814930361544
12000,6.318709999999995,5.02183
12050,6.318623871894788,5.021717785752018
12100,6.318548752320584,5.02147974487549
12150,6.318486633339666,5.021119330682422
12200,6.318439308356761,5.020641970940064
12250,6.318408326244431,5.020055009997368
12300,6.318394949861192,5.019367614861537
12350,6.318400119993105,5.018590646196103
12400,6.3184244256446975,5.017736495956293
12450,6.318468081477597,5.016818894102393
12500,6.318530913048042,5.015852687521311
12550,6.318612350330481,5.014853594923828
12600,6.318711429837066,5.013837942055195
12650,6.318826805456049,5.01282238204565
12700,6.31895676793966,5.011823606122615
12750,6.319099272778312,5.010858050197245
12800,6.319251976007248,5.009941603016348
12850,6.319412277308101,5.009089321630498
12900,6.3195773695956445,5.008315159867024
12950,6.319744294122936,5.007631715311959
13000,6.3199099999999975,5.007049999999998
13050,6.320071406905261,5.0065792395909146
13100,6.320225469678035,5.006226705282359
13150,6.320369243416641,5.005997582082542
13200,6.320499947672347,5.005894876354416
13250,6.320615028324781,5.005919364760235
13300,6.32071221575098,5.006069585897999
13350,6.320789577956953,5.0063418750470845
13400,6.320845567427416,5.006730441548152
13450,6.32087906056417,5.007227487451456
13500,6.320889388724703,5.007823365197775
13550,6.320876360037251,5.008506771266492
13600,6.320840271353463,5.009264971954598
