time,valence,arousal
10000,4.937649999999999,4.632749999999998
10050,4.940053126733828,4.632514071902869
10100,4.942065567330799,4.632801705766521
10150,4.943692685509596,4.633571266414866
10200,4.9449464464728266,4.634772488364304
10250,4.945844802788714,4.636347812455423
10300,4.946410979200949,4.638233845463136
10350,4.946672675457596,4.640362908808343
10400,4.946661207598694,4.642664641111543
10450,4.946410609004569,4.645067618734229
10500,4.945956712871004,4.64750095865139
10550,4.9453362376430965,4.649895868974668
10600,4.944585896317594,4.652187114170119
10650,4.943741549435609,4.654314364440523
10700,4.942837420065979,4.656223401808044
10750,4.941905387165618,4.657867159063502
10800,4.940974371446877,4.6592065718566325
10850,4.9400698253404425,4.660211228690786
10900,4.939213335878344,4.660859808351333
10950,4.938422346402516,4.661140299230454
11000,4.93771,4.66105
11050,4.937085104547246,4.660595306016873
11100,4.936552216283529,4.659791290612288
11150,4.936111835995786,4.658661094912579
11200,4.93576070924865,4.657235143967394
11250,4.935492219693802,4.655550210632765
11300,4.935296862395123,4.653648351794336
11350,4.935162782355944,4.651575744055724
11400,4.935076362069063,4.64938144790798
11450,4.935022840956668,4.647116130603155
11500,4.934986949043737,4.644830778458693
11550,4.934953537122422,4.642575429115871
11600,4.934908186013772,4.640397953377667
11650,4.934837778303905,4.638342914686798
11700,4.934731017102319,4.63645053211634
11750,4.934578877908212,4.63475576998944
11800,4.93437498153708,4.633287573989972
11850,4.9341158782068915,4.632068269951828
11900,4.933801235257354,4.631113137508789
11950,4.933433923519102,4.630430166544287
12000,4.93302,4.630019999999999
12050,4.932568587249346,4.629876062185172
12100,4.932091652433335,4.629984867376295
12150,4.93160369174295,4.630326499307649
12200,4.931121328197543,4.6308752482216695
12250,4.930662833146467,4.631600388561157
12300,4.930247583754838,4.632467077222053
12350,4.929895470441985,4.633437349614054
12400,4.929626269583548,4.634471188653392
12450,4.929458997759924,4.635527640281349
12500,4.92941126441292,4.636565948193275
12550,4.929498639946387,4.637546680191394
12600,4.92973405607199,4.638432818941443
12650,4.930127254564303,4.639190790904386
12700,4.9306842995656135,4.639791408802399
12750,4.9314071671943065,4.640210705122014
12800,4.932293424494166,4.640430636803367
12850,4.933336007755141,4.640439644348838
12900,4.934523107985669,4.6402330520333175
12950,4.93583816887429,4.639813299630687
13000,4.937259999999999,4.6391899999999975
13050,4.938763005395621,4.638379820909652
13100,4.940317524896731,4.637406193526314
13150,4.9418902830810705,4.636298853965807
13200,4.943444938079314,4.635093228106491
13250,4.944942720174334,4.633829673417164
13300,4.9463431479560365,4.632552594773141
13350,4.947604807910125,4.631309454055855
13400,4.948686181734398,4.630149695692717
13450,4.949546504430119,4.629123612145601
13500,4.9501466353363925,4.628281174660678
13550,4.9504499237814965,4.627670855324501
13600,4.950423050927523,4.627338466619504
13650,4.950036829685175,4.627326044237841
13700,4.949266945267505,4.627670797910229
13750,4.948094620019151,4.628404153463329
13800,4.946507187577674,4.62955090727413
13850,4.944498563164869,4.631128511792482
13900,4.94206959883028,4.633146507912968
13950,4.939228314732752,4.6356061167620455
14000,4.935990000000001,4.638499999999999
14050,4.9323771792978315,4.641812194098771
14100,4.928419443915076,4.645518220327717
14150,4.924153148870313,4.649585368443098
14200,4.91962098021566,4.653973148415437
14250,4.914871399295287,4.658633901021572
14300,4.909957973158696,4.663513554850166
14350,4.904938602581036,4.668552514289748
14400,4.899874661159441,4.673686660448672
14450,4.89483006069541,4.678848444749124
14500,4.889870259504885,4.683968053185742
14550,4.885061231392771,4.688974617975154
14600,4.880468413767881,4.693797452567008
14650,4.876155653745495,4.698367285748832
14700,4.87218417108423,4.702617470853943
14750,4.868611556435317,4.706485146859737
14800,4.8654908226572955,4.709912329418319
14850,4.862869525886461,4.712846911557383
14900,4.860788971678448,4.715243555882421
14950,4.859283519881074,4.717064462549317
15000,4.858380000000001,4.71828
15050,4.8580972467182555,4.7188691883986
15100,4.8584457629733855,4.718820028803339
15150,4.859427515629474,4.718129674289775
15200,4.861035866354108,4.716804442433179
15250,4.86325563787211,4.714859671691963
15300,4.866063313366867,4.712319427243454
15350,4.869427364482845,4.709216064644824
15400,4.873308701193867,4.705589662268695
15450,4.877661234780827,4.7014873357443925
15500,4.882432543345995,4.6969624495793685
15550,4.887564627709777,4.692073742707088
15600,4.892994744214835,4.686884385883163
15650,4.898656299921418,4.681460989615506
15700,4.9044797949290455,4.675872581661833
15750,4.910393796110478,4.670189573063426
15800,4.916325926393597,4.664482731221621
15850,4.922203853870022,4.658822177685961
15900,4.927956265433425,4.653276427141183
15950,4.933513810338402,4.647911482592596
16000,4.938809999999999,4.64279
16050,4.943782051497508,4.637970533648747
16100,4.94837166357419,4.633506871425374
16150,4.952525715403549,4.629447466939869
16200,4.956196879987949,4.6258349731630695
16250,4.959344145730435,4.6227058799813605
16300,4.961933241439299,4.620090255865396
16350,4.963936961751133,4.618011591755624
16400,4.965335391657633,4.61648674333088
16450,4.966116030461566,4.615525966088041
16500,4.966273817038703,4.615133036155285
16550,4.965811059718507,4.615305448515886
16600,4.964737275394835,4.61603468335422
16650,4.96306894362005,4.617306530561908
16700,4.960829182408323,4.619101462064543
16750,4.958047353266781,4.621395041543603
16800,4.95475860358212,4.624158361322766
16850,4.951003354914908,4.627358496643723
16900,4.946826745998289,4.630958968248605
16950,4.942278039310166,4.634920205083066
17000,4.937410000000001,4.639199999999999
17050,4.9322782557178515,4.643753952539322
17100,4.9269406455318085,4.648535894141811
17150,4.921456565649995,4.653498292481279
17200,4.915886319105686,4.6585926329255445
17250,4.9102904759406245,4.6637697764199455
17300,4.904729249754131,4.668980294287116
17350,4.899261895795372,4.674174781516188
17400,4.893946135083827,4.679304151040509
17450,4.888837608366877,4.684319912247735
17500,4.883989363080831,4.689174437507885
17550,4.879451375886351,4.693821220828383
