time,valence,arousal
10000,2.8905000000000003,5.368349999999995
10050,2.8878984866557578,5.369440677736939
10100,2.885413148689091,5.370652986562446
10150,2.883097276798004,5.37197531288253
10200,2.880999695471167,5.37339339717194
10250,2.8791638378926043,5.374890521310709
10300,2.877626930330412,5.376447753103819
10350,2.8764193022032765,5.378044244616246
10400,2.875563835513529,5.3796575797701145
10450,2.875075564547853,5.38126416552984
10500,2.8749614337331515,5.382839659969905
10550,2.8752202183569544,5.384359429600406
10600,2.8758426095837115,5.385799027539458
10650,2.876811461887525,5.387134683487499
10700,2.878102197745834,5.388343795992566
10750,2.8796833612642447,5.3894054172107815
10800,2.8815173093951874,5.390300720272201
10850,2.883561026633581,5.391013439464638
10900,2.885767046578407,5.391530273749169
10950,2.888084461590667,5.3918412446187824
11000,2.8904600000000014,5.391939999999998
11050,2.8928391489504146,5.391824056766482
11100,2.895167300057909,5.391494975469662
11150,2.8973908945979803,5.390958462076978
11200,2.8994585449581494,5.390224392822671
11250,2.9013221095793726,5.38930675969532
11300,2.9029376995602965,5.388223535584457
11350,2.9042665964902783,5.386996459656998
11400,2.9052760628824457,5.385650745103079
11450,2.905940028759822,5.384214712949738
11500,2.906239640461099,5.382719357157974
11550,2.9061636605269485,5.381197847663671
11600,2.9057087105456194,5.37968497936555
11650,2.9048793520168728,5.378216576275479
11700,2.903688003571394,5.376828861101339
11750,2.902154696192181,5.375557801407468
11800,2.9003066713582566,5.374438444171265
11850,2.8981778302030685,5.373504251010715
11900,2.8958080447864747,5.37278644658338
11950,2.89324234535953,5.372313392644874
12000,2.8905299999999996,5.372109999999999
12050,2.887723505163496,5.372197190083872
12100,2.884877507487488,5.372591417179505
12150,2.8820476785676012,5.373304261322738
12200,2.8792895653708497,5.374342100780761
12250,2.8766574394402826,5.3757058716361605
12300,2.874203168071388,5.377390920488095
12350,2.8719751302027117,5.379386954623234
12400,2.8700171988714436,5.381678092241798
12450,2.868367810758006,5.384243013481184
12500,2.867059141609562,5.3870552110966266
12550,2.86611640422642,5.390083337770405
12600,2.865557283260559,5.393291645165829
12650,2.8653915183612804,5.39664050805542
12700,2.8656206442641734,5.4000870251702695
12750,2.8662378933151493,5.403585686873407
12800,2.867228262713515,5.407089098385724
12850,2.868568745510785,5.410548746117319
12900,2.8702287211796964,5.413915793705072
12950,2.8721704984344436,5.417141893649806
13000,2.8743499999999997,5.42018
13050,2.8767175762540838,5.422985167354989
13100,2.879218932153749,5.4255153215652
13150,2.8817961496581463,5.427731987890954
13200,2.884388786011927,5.429600963040136
13250,2.886935026794851,5.431092918428176
13300,2.889372871599366,5.432183923176208
13350,2.8916413295880012,5.432855876764295
13400,2.893681602016364,5.433096842860995
13450,2.8954382290863974,5.432901277629267
13500,2.8968601792109827,5.432270147728384
13550,2.8979018599086026,5.431210935256291
13600,2.8985240310815263,5.429737528968126
