time,valence,arousal
10000,5.64006,4.798069999999998
10050,5.642388987262095,4.7999361007891554
10100,5.6447936641828775,4.801857923459245
10150,5.647231426390647,4.803798518493577
10200,5.649658858960057,4.805719436295236
10250,5.652032664042598,4.807581416362182
10300,5.654310591045539,4.8093451028705925
10350,5.656452348965661,4.810971772983792
10400,5.658420480759961,4.812424063860387
10450,5.660181180356636,4.813666684272813
10500,5.661705034062453,4.814667096968046
10550,5.662967669683823,4.81539615840148
10600,5.663950298616598,4.815828703242881
10650,5.664640138432754,4.81594406207454
10700,5.665030706052541,4.815726501955439
10750,5.665121974383642,4.8151655809861085
10800,5.664920388273699,4.8142564096473865
10850,5.664438738695403,4.812999813469083
10900,5.663695897196678,4.811402393475967
10950,5.662716415734361,4.809476482819973
11000,5.661529999999999,4.807239999999997
11050,5.660170867174893,4.80471620105389
11100,5.658677001655094,4.801933335041751
11150,5.657089324607625,4.798924208986885
11200,5.655450795204048,4.795725670164136
11250,5.653805462981532,4.792378015190961
11300,5.652197491967566,4.788924336753912
11350,5.6506701779441215,4.785409819965564
11400,5.649264980502053,4.781881001272186
11450,5.6480205913382155,4.778385003503508
11500,5.646972059578179,4.774968761060532
11550,5.646149993778623,4.771678249369215
11600,5.6455798586979125,4.768557732585673
11650,5.645281382952784,4.765649043127104
11700,5.645268091344569,4.762990905931471
11750,5.645546972988999,4.760618319433506
11800,5.6461182934754195,4.758562004104207
11850,5.646975556176344,4.756847928060251
11900,5.648105614593428,4.755496917736409
11950,5.649488934330474,4.754524359959463
12000,5.651099999999997,4.753939999999997
12050,5.652907859167922,4.7537478383445215
12100,5.65487679239178,4.753946127061306
12150,5.6569670955777465,4.754527464766298
12200,5.659135958333793,4.755478987366975
12250,5.661338419786828,4.756782650007927
12300,5.663528381510087,4.758415593995425
12350,5.665659655815254,4.760350590970969
12400,5.667687026733309,4.7625565552633295
12450,5.669567300562059,4.764999114199384
12500,5.671260322908131,4.767641225216518
12550,5.672729939698695,4.770443827908747
12600,5.673944880673885,4.773366518666436
12650,5.674879545374742,4.776368235341383
12700,5.675514673583852,4.779407939386016
12750,5.675837884516857,4.782445283174087
12800,5.67584407175441,4.785441250701295
12850,5.67553564389034,4.78835876057509
12900,5.674922604089714,4.79116322111563
12950,5.674022465133248,4.793823028483532
13000,5.672859999999998,4.796309999999998
13050,5.671466831535512,4.798599736203868
13100,5.669880868193,4.800671906668576
13150,5.668145596147416,4.802510456149067
13200,5.666309241195945,4.804103729212301
13250,5.664423816706396,4.805444513093248
13300,5.662544076396202,4.806530000079386
13350,5.660726392864666,4.807361672230311
13400,5.659027584513079,4.80794511265617
13450,5.657503714734176,4.808289748882809
13500,5.656208888005686,4.808408534998904
13550,5.65519406776576,4.808317580290375
13600,5.654505940673603,4.808035732903085
13650,5.654185851071181,4.807584127723152
13700,5.654268828176564,4.806985708115818
13750,5.654782726781576,4.806264731414398
13800,5.655747500031954,4.805446268099003
13850,5.657174620281394,4.804555704454673
13900,5.659066661085296,4.803618258157211
13950,5.66141705019551,4.802658515713906
14000,5.664209999999995,4.801699999999999
14050,5.667420618292077,4.800764775298062
14100,5.671015198625678,4.799873096286714
14150,5.674951685891228,4.799043106359951
14200,5.679180309206218,4.798290589513073
14250,5.683644370827913,4.7976287788310445
14300,5.688281176633292,4.797068223386067
14350,5.693023090837988,4.796616714119178
14400,5.697798695100812,4.796279268071107
14450,5.702534030035106,4.796058169164893
14500,5.7071538954658845,4.795953062649566
14550,5.711583184566658,4.795961099311478
14600,5.715748226305831,4.796077124665994
14650,5.7195781104434715,4.796293907572954
14700,5.723005969647668,4.796602402087363
14750,5.725970194138056,4.79699203587165
14800,5.728415555593999,4.797451018163812
14850,5.730294218857571,4.797966660119737
14900,5.731566622179579,4.798525700327281
14950,5.7322022093531135,4.799114628420732
15000,5.732179999999998,4.799719999999999
15050,5.731488987459637,4.800328736469629
15100,5.730128357112179,4.800928403945982
15150,5.728107521478039,4.801507466022034
15200,5.725445972002815,4.8020555059116905
15250,5.722172950986933,4.802563414300937
15300,5.718326950581828,4.8030235400925285
15350,5.713955049078888,4.803429802124317
15400,5.7091120977983065,4.803777760848513
15450,5.703859774681029,4.804064649860529
15500,5.6982655231439825,4.804289368042159
15550,5.6924013968291245,4.804452433916588
15600,5.6863428325218335,4.804555904585428
15650,5.6801673747038715,4.8046032623155
15700,5.67395337592027,4.804599272452604
15750,5.667778697367927,4.804549816850089
15800,5.661719433855991,4.804461707403675
15850,5.655848686554461,4.804342484574592
15900,5.650235405757026,4.804200205957852
15950,5.644943324266163,4.8040432300106914
16000,5.640029999999998,4.803879999999997
16050,5.635545984066484,4.803718833061334
16100,5.631534127902884,4.803567718992889
16150,5.628029040194371,4.803434133043995
16200,5.625056701226285,4.803324866510644
16250,5.622634239154733,4.803245878431833
16300,5.620769869465439,4.803202171104156
16350,5.61946299569739,4.803197691512096
16400,5.618704466400443,4.803235260123203
16450,5.618476980337123,4.803316527835557
16500,5.6187556291864285,4.80344196120525
16550,5.619508564515121,4.80361085543808
16600,5.620697773596671,4.803821374016734
16650,5.622279946820051,4.804070613264799
16700,5.624207417972112,4.804354689633799
16750,5.6264291576225025,4.804668847049017
16800,5.628891799203903,4.8050075812724025
16850,5.631540677169394,4.805364777942878
16900,5.63432085681975,4.805733860740345
16950,5.63717813601539,4.8061079459921245
17000,5.64006,4.806479999999997
17050,5.64291651193818,4.806842995410957
17100,5.645701123472309,4.807190063081961
17150,5.648371391593043,4.807514636093295
17200,5.6508895903467495,4.807810582839876
17250,5.653223208320412,4.808072326467066
17300,5.655345325396431,4.808294948307763
17350,5.657234864899877,4.80847427341084
17400,5.6588767199125325,4.808606936716135
17450,5.6602617551455054,4.808690428917116
17500,5.661386688290402,4.808723121547343
17550,5.6622538571570535,4.808704271319535
17600,5.662870881105489,4.8086340042254285
17650,5.663250227248811,4.808513280359986
17700,5.663408693604812,4.80834384085543
17750,5.663366822777124,4.8081281386900345
17800,5.663148260827705,4.807869255466303
17850,5.662779076745641,4.807570806526744
17900,5.6622870583137965,4.807236836988029
17950,5.661701000224029,4.806871711422737
18000,5.661049999999996,4.806479999999999
18050,5.6603627766679585,4.806066363912243
18100,5.659667026191098,4.805635442865627
18150,5.658988826478622,4.805191747299699
18200,5.65835210332965,4.804739557830807
18250,5.657778167010974,4.804282834189388
18300,5.657285327337981,4.803825135649311
18350,5.6568885931732025,4.803369554635306
18400,5.656599460222775,4.802918664849945
18450,5.656425788943899,4.802474484892955
18500,5.656371772322382,4.802038457961639
18550,5.656437991283311,4.801611447830672
18600,5.656621553602563,4.801193750921359
18650,5.656916310431635,4.800785123892984
18700,5.657313142968684,4.800384825830532
18750,5.657800310435838,4.79999167377111
18800,5.658363849381826,4.799604110012737
18850,5.658988013440391,4.799220279389743
18900,5.659655742052141,4.798838114483806
18950,5.66034914630822,4.798455426572367
19000,5.661049999999999,4.798069999999999
19050,5.6617402241547365,4.797679687594437
19100,5.6624023537925,4.797282504738348
19150,5.663019976337907,4.796876719749681
19200,5.663578132040251,4.796460938315953
19250,5.664063667871462,4.796034179868446
19300,5.664465537653264,4.795595943967308
19350,5.664775042580228,4.795146264993449
19400,5.664986007819072,4.794685753702855
19450,5.665094892440216,4.794215624487411
19500,5.665100831538127,4.793737707497648
19550,5.665005610985764,4.793254445109946
19600,5.6648135768100225,4.792768872557292
19650,5.664531482635432,4.792284582881543
19700,5.664168279991868,4.791805676699692
19750,5.663734857490624,4.791336697600329
19800,5.6632437359177725,4.790882554293068
19850,5.662708727155223,4.790448430917523
19900,5.662144565502358,4.790039687174187
19950,5.661566520425191,4.789661750162737
20000,5.660989999999999,4.7893199999999965
20050,5.6604301543442395,4.789019651436808
20100,5.659901488143997,4.788765633798242
20150,5.659417491003412,4.788562471633001
20200,5.65899029377126,4.788414168475204
20250,5.658630358260519,4.78832409609468
20300,5.658346206889248,4.78829489154141
20350,5.658144197759404,4.78832836417744
20400,5.658028349579901,4.78842541473745
20450,5.658000219659142,4.788585968270348
20500,5.658058836968608,4.788808922591911
20550,5.658200691041416,4.789092113626754
20600,5.658419776246379,4.789432298740903
20650,5.658707689795647,4.789825158868795
20700,5.659053780728117,4.790265319925428
20750,5.659445346084169,4.790746393670795
20800,5.659867869570481,4.791261037864763
20850,5.660305297223608,4.791801035221487
20900,5.66074034393159,4.792357390348309
20950,5.661154824174128,4.792920443540024
21000,5.6615299999999955,4.79348
21050,5.661846939078111,4.794025472779813
21100,5.662086875634347,4.7945460374726485
21150,5.66223156721543,4.795030796467039
21200,5.662263640495296,4.795468950369701
21250,5.66216691974717,4.795849974042698
21300,5.6619267321322955,4.7961637945732525
21350,5.661530184587152,4.796400968406514
21400,5.6609664078075195,4.796552854824068
21450,5.660226763610153,4.796611782945028
21500,5.6593050127811315,4.796571209462691
21550,5.6581974413738765,4.796425864408064
21600,5.656902944278977,4.796171882351532
21650,5.655423065733226,4.795806916614413
21700,5.6537619972481945,4.7953302342616
21750,5.65192653420301,4.794742789882839
21800,5.649925993046544,4.794047276440604
21850,5.647772091679334,4.7932481517642005
21900,5.64547879612458,4.792351639598757
21950,5.643062137043666,4.791365704470336
22000,5.640539999999998,4.7902999999999984
22050,5.637931893623723,4.789165790685522
22100,5.635258699979656,4.787975847564495
22150,5.632542411494926,4.786744318571312
22200,5.629805858766483,4.785486574797629
22250,5.627072433449891,4.784219034255279
22300,5.624365810238148,4.782958965116875
22350,5.621709671684013,4.78172427076627
22400,5.619127439312479,4.780533259323245
22450,5.616642014124365,4.779404400608396
22500,5.614275529219679,4.778356073780119
22550,5.61204911688278,4.777406309100553
22600,5.609982692082676,4.776572527466955
22650,5.608094753961375,4.775871281475067
22700,5.606402206521621,4.775318001858013
22750,5.604920199390367,4.774926753165377
22800,5.603661989233345,4.77471000251032
22850,5.6026388221337,4.774678405116329
22900,5.60185983702731,4.774840610239488
22950,5.60133199011032,4.775203090826995
23000,5.601059999999997,4.775769999999998
23050,5.601046313336004,4.776543057120628
23100,5.601291090451491,4.777521465823225
23150,5.6017922107169635,4.778701865962155
23200,5.602545297157605,4.780078320958896
23250,5.603543759959862,4.781642341525321
23300,5.604778858506899,4.783382946205249
23350,5.606239781607233,4.78528675862035
23400,5.607913745597875,4.787338140737471
23450,5.609786110004967,4.789519360901561
23500,5.611840510424039,4.791810794810726
23550,5.614059008232491,4.794191157057028
23600,5.616422256663878,4.796637760328245
23650,5.618909682653813,4.799126798871088
23700,5.621499683709056,4.801633652364801
23750,5.624169838854706,4.8041332059544
23800,5.6268971324816714,4.806600181852926
23850,5.6296581896512174,4.809009477649745
23900,5.632429521121485,4.811336506263275
23950,5.635187776049431,4.813557532356839
24000,5.637909999999997,4.815649999999999
24050,5.6405738955721185,4.817592846407061
24100,5.643158082640084,4.819366796721062
24150,5.645642354920208,4.82095463503497
24200,5.648007929319196,4.822341447150464
24250,5.650237684313763,4.82351483096492
24300,5.652316383462957,4.824465070844344
24350,5.654230880075664,4.825185272877461
24400,5.655970299055635,4.825671458506014
24450,5.65752619203312,4.8259226146794765
24500,5.65889266207141,4.825940699378286
24550,5.6600664545125685,4.825730602076977
24600,5.661047010900306,4.825300059464929
24650,5.661836483388328,4.824659527494894
24700,5.662439707605241,4.823822011574718
24750,5.662864132595872,4.822802857442239
24800,5.663119707183631,4.821619505953763
24850,5.663218722887773,4.820291215659871
24900,5.663175614368105,4.818838757625931
24950,5.663006719241387,4.817284087467307
25000,5.662729999999998,4.81565
25050,5.6623647316441925,4.813959772247595
25100,5.661931159493928,4.812236800786903
25150,5.661450132453149,4.810504239551942
25200,5.66094271773742,4.808784644244747
25250,5.660429803724195,4.807099629419815
25300,5.659931698124078,4.80546954411686
25350,5.659467729083333,4.803913171615939
25400,5.659055857096854,4.802447458484204
25450,5.658712305723714,4.801087277580661
25500,5.658451219044347,4.799845229092589
25550,5.658284353572701,4.798731483004801
25600,5.658220811935739,4.797753665662247
25650,5.658266825057517,4.796916792291007
25700,5.65842558884106,4.796223246506653
25750,5.6586971604378835,4.795672806977916
25800,5.659078418145569,4.795262720543496
25850,5.659563087795821,4.794987820217323
25900,5.660141837209796,4.794840685679046
25950,5.660802438928448,4.794811843048408
26000,5.661529999999999,4.794889999999998
26050,5.662307256154272,4.795062311603628
26100,5.663114926244494,4.795314671688763
26150,5.6639321214243665,4.795632024041047
26200,5.664736802183001,4.795998687355565
26250,5.665506275115028,4.796398687603213
26300,5.666217720188528,4.796816091319605
26350,5.6668487383176185,4.7972353333043785
26400,5.667377908276454,4.797641532323702
26450,5.6677853414291,4.798020788639348
