time,valence,arousal
10000,3.6352599999999984,4.983409999999998
10050,3.6430877540020608,4.9840899042822855
10100,3.6504800548175975,4.985017728858388
10150,3.65732272987292,4.986187488235078
10200,3.6635092004831096,4.987589681382728
10250,3.668942389049143,4.989211416761908
10300,3.6735364684836047,4.991036595977744
10350,3.6772184189088457,4.993046152964341
10400,3.6799293603886474,4.995218344537589
10450,3.681625634837725,4.997529087169753
10500,3.682279615210166,4.999952333953749
10550,3.6818802254927867,5.002460484956984
10600,3.680433160807003,5.005024823529906
10650,3.677960802929569,5.007615970645634
10700,3.67450183265047,5.010204349014567
10750,3.6701105464644663,5.012760648547929
10800,3.664855891011883,5.015256284740321
10850,3.6588202343179215,5.0176638417033
10900,3.65209789810834,5.0199574919061245
10950,3.6447934801921638,5.022113385159198
11000,3.6370199999999975,5.024109999999999
11050,3.62889690376392,5.025928451397582
11100,3.620547968451881,5.027552749563879
11150,3.6120991453730507,5.028970005629879
11200,3.603676385315708,5.030170580992271
11250,3.595403487150217,5.031148178239419
11300,3.587400011029318,5.031899872701833
11350,3.579779295668683,5.032426084818504
11400,3.5726466167328925,5.0327304946428
11450,3.5660975201436083,5.032819900907512
11500,3.56021636024182,5.03270402810566
11550,3.5550750682629326,5.032395286001474
11600,3.550732171622707,5.031908486845374
11650,3.5472320791742327,5.031260526311367
11700,3.544604641999337,5.030470034790749
11750,3.5428649935646113,5.029557006151223
11800,3.5420136673277214,5.028542411396968
11850,3.5420369842474466,5.027447804838142
11900,3.542907697251654,5.026294930395632
11950,3.5445858746652004,5.025105335530275
12000,3.547019999999998,5.023899999999998
12050,3.550148261456642,5.022698986221057
12100,3.553900001062411,5.021521117451668
12150,3.5581972906406323,5.020383689341169
12200,3.562956599821882,5.019302219610953
12250,3.5680905201015403,5.018290239772732
12300,3.573509508536383,5.017359131864193
12350,3.579123615052979,5.016518012212194
12400,3.58484415849255,5.015773663240543
12450,3.5905853184037317,5.015130513344003
12500,3.596265612163231,5.014590663873848
12550,3.6018092301870346,5.014153961342923
12600,3.6071472057108385,5.013818112079342
12650,3.612218399776253,5.013578835754884
12700,3.616970286558499,5.013430053502787
12750,3.6213595289051486,5.013364105733345
12800,3.625352338813199,5.013371994265523
12850,3.628924622441741,5.013443643026985
12900,3.6320619140288875,5.013568171338934
12950,3.634759107648118,5.013734173698543
13000,3.6370199999999993,5.01393
13050,3.638856661298988,5.0141440302922335
13100,3.6402886546998903,5.014364938450849
13150,3.6413421275460847,5.01458193953535
13200,3.642048799956264,5.0147850160991245
13250,3.642444877858086,5.014965119306001
13300,3.6425699185011036,5.015114341368464
13350,3.6424656767289125,5.015226056542773
13400,3.6421749598692283,5.015295028677956
13450,3.641740518033335,5.015317484101136
13500,3.6412039949412534,5.015291149412927
13550,3.6406049621575916,5.015215254545967
13600,3.6399800568994864,5.015090502189711
13650,3.6393622404373445,5.0149190053895785
13700,3.6387801906345802,5.014704195773291
13750,3.6382578384547353,5.014450705428973
13800,3.6378140543977566,5.014164225946841
13850,3.637462486908778,5.013851348530471
13900,3.6372115509287855,5.013519389377617
13950,3.637064561021134,5.01317620472056
14000,3.637019999999998,5.012829999999998
14050,3.6370719107886322,5.012489137625567
14100,3.637210396420057,5.012161947653229
14150,3.6374222107233214,5.011856545490796
14200,3.637691420365548,5.011580660435159
14250,3.638000117581453,5.011341478458302
14300,3.638329162141973,5.011145502204854
14350,3.6386589309018245,5.010998430654733
14400,3.6389700536178156,5.010905060353702
14450,3.6392441146270587,5.0108692095370255
14500,3.6394643013849843,5.010893665881468
14550,3.639615982742976,5.010980158033105
14600,3.6396872021389566,5.01112935048758
14650,3.6396690735160835,5.011340860858375
14700,3.639556070701727,5.011613298070724
14750,3.63934620409178,5.011944319574315
14800,3.6390410817107517,5.012330705287324
14850,3.638645854970923,5.012768445674672
14900,3.6381690526490784,5.013252841131209
14950,3.6376223096546276,5.013778609689096
15000,3.637019999999999,5.014339999999999
15050,3.6363787859316017,5.014930906556137
15100,3.6357170973738735,5.015544984207374
15150,3.635054557625873,5.016175759199689
15200,3.634411372587194,5.016816734197247
15250,3.633807701646271,5.017461485047798
15300,3.6332630287216547,5.018103747399788
15350,3.632795551800095,5.018737491668711
15400,3.632421608672492,5.019356985268368
15450,3.6321551554504135,5.0199568414576
15500,3.632007312885164,5.020532054592533
15550,3.631985993552238,5.021078022005932
15600,3.632095620660927,5.021590553147103
15650,3.632336946664658,5.022065866996623
15700,3.632706977052269,5.02250057910981
15750,3.6331990017690643,5.022891679932108
15800,3.633802733727172,5.023236506261142
15850,3.634504550897349,5.02353270789783
15900,3.6352878356071177,5.023778211628903
15950,3.636133401979167,5.02397118471276
16000,3.6370199999999993,5.024109999999999
16050,3.6379248825764017,5.024193204710311
16100,3.638824420172408,5.024219494712695
16150,3.6396947462686473,5.024187695921096
16200,3.6405124159846878,5.02409675412974
16250,3.6412550597772424,5.023945734279974
16300,3.6419020141842613,5.023733829782991
16350,3.642434912125847,5.023460382131011
16400,3.642838216284012,5.023124910624714
16450,3.643099680538309,5.022727151638609
16500,3.6432107262961093,5.022267106450587
16550,3.643166722776276,5.021745096288583
16600,3.64296716282593,5.021161822907299
16650,3.6426157286063954,5.020518432711639
16700,3.642120244404513,5.019816582200022
16750,3.6414925168334484,5.019058502317969
16800,3.640748065704077,5.018247059196801
16850,3.6399057517953954,5.017385808708296
16900,3.63898731055232,5.016479042296834
16950,3.638016803318358,5.015531821656404
17000,3.637019999999998,5.01455
17050,3.636023708998657,5.013540227920111
17100,3.635055071781723,5.01250994215618
17150,3.6341408405548945,5.011467335961305
17200,3.6333066581123434,5.010421310187587
17250,3.6325763590606055,5.009381404677385
17300,3.6319713112302887,5.008357710045173
17350,3.6315098152132514,5.007360760449728
17400,3.631206578611319,5.006401408475983
17450,3.6310722797874946,5.0054906837571
17500,3.631113233715086,5.004639637456968
17550,3.631331169978081,5.003859175188367
17600,3.631723130150113,5.003159881350403
17650,3.6322814887401353,5.002551838219024
17700,3.632994098716728,5.002044443406232
17750,3.6338445593902575,5.001646229508725
17800,3.634812601225144,5.001364689887483
17850,3.6358745790556095,5.0012061145520175
17900,3.6370040622673883,5.001175440062773
17950,3.6381725078611398,5.0012761172121545
18000,3.6393499999999976,5.00151
18050,3.6405060377261007,5.001877259086232
18100,3.6416103510609337,5.002376322488043
18150,3.6426337247234137,5.003003845798418
18200,3.643548808237192,5.003754713646929
18250,3.644330891271032,5.004622073513678
18300,3.6449586236665974,5.005597402355661
18350,3.645414660746234,5.006670605825438
18400,3.645686216135586,5.007830149169764
18450,3.6457655064458083,5.009063218205592
18500,3.645650074689153,5.010355908098491
18550,3.645342982190379,5.011693437028884
18600,3.6448528619360756,5.01306038123964
18650,3.6441938296977106,5.014440927428332
18700,3.6433852527894937,5.015819137991485
18750,3.64245137989222,5.017179224257907
18800,3.6414208389007436,5.018505822573051
18850,3.6403260131472575,5.019784267924007
18900,3.639202309529768,5.021000859730563
18950,3.638087334953646,5.022143114474701
19000,3.6370199999999993,5.023200000000002
19050,3.636039570801755,5.024162146581598
