time,valence,arousal
10000,4.92209,4.992979999999999
10050,4.924355138511952,4.990758924998779
10100,4.926300303742939,4.9888954552312965
10150,4.927927591709736,4.987388873037241
10200,4.929243661357593,4.986232845079164
10250,4.930259303462089,4.9854157747490015
10300,4.9309889675094105,4.984921225930711
10350,4.931450258745472,4.984728407889757
10400,4.931663417352885,4.984812710507388
10450,4.931650791223437,4.985146278749136
10500,4.931436313069105,4.985698615145612
10550,4.931044991688675,4.986437199158157
10600,4.930502426114882,4.987328112587551
10650,4.929834350146483,4.9883366606425925
10700,4.929066213459986,4.9894279788968525
10750,4.928222804136361,4.990567617104016
10800,4.927327916067848,4.991722091691652
10850,4.926404063365904,4.992859399686321
10900,4.925472242607784,4.993949487815827
10950,4.92455174256714,4.994964671564219
11000,4.923659999999999,4.9958800000000005
11050,4.922812499123303,4.996673563237638
11100,4.922022711645726,4.997326740408871
11150,4.921302073600786,4.9978243869973245
11200,4.920659994795979,4.998154961314544
11250,4.920103896428984,4.998310590756547
11300,4.919639272327591,4.998287079269694
11350,4.919269769333931,4.998083858167313
11400,4.918997282560909,4.9977038830710985
11450,4.918822061581408,4.997153480303296
11500,4.918742824046763,4.996442146528047
11550,4.918756873746477,4.995582305836381
11600,4.918860220690432,4.9945890287933
11650,4.919047701391635,4.993479718222808
11700,4.91931309812577,4.992273766703673
11750,4.919649256518139,4.990992190891376
11800,4.920048201335885,4.989657247876663
11850,4.920501250822446,4.988292038843967
11900,4.9209991302845015,4.986920105309261
11950,4.921532085915093,4.985565023200687
12000,4.92209,4.984250000000002
12050,4.922662508702345,4.982997480090473
12100,4.923239123551572,4.98182876335805
12150,4.923809357580728,4.980763641967015
12200,4.924362856768235,4.9798200600773015
12250,4.924889537058837,4.979013801085338
12300,4.925379726778701,4.978358206750418
12350,4.92582431374068,4.977863932309869
12400,4.926214895778606,4.977538741384294
12450,4.92654393287762,4.977387344124696
12500,4.926804898505386,4.977411281651795
12550,4.926992427221012,4.977608859381533
12600,4.927102455169325,4.977975131316597
12650,4.927132349680431,4.978501936811099
12700,4.927081023909327,4.979177990684673
12750,4.926949032285959,4.979989026875473
12800,4.926738642517133,4.980917995083411
12850,4.926453879998965,4.9819453090716905
12900,4.926100540768392,4.983049144475316
12950,4.925686169546336,4.984205783120292
13000,4.925219999999999,4.98539
13050,4.924712855069265,4.986575488200332
13100,4.92417700604912,4.987735316229313
13150,4.923625990078541,4.988842411407898
13200,4.923074386734514,4.989870062235328
13250,4.922537555541902,4.990792431974113
13300,4.922031337357017,4.99158507512581
13350,4.921571723733736,4.992225448008077
13400,4.921174499503154,4.992693404313853
13450,4.9208548648577,4.992971666351163
13500,4.920627044195249,4.993046262640971
13550,4.920503889816221,4.992906922702154
13600,4.920496489247174,4.992547420185455
13650,4.920613785461194,4.991965856036681
13700,4.920862219555819,4.991164874074615
13750,4.921245405514852,4.990151802257608
13800,4.921763846508332,4.988938713977081
13850,4.922414701767975,4.987542404944232
13900,4.923191612412458,4.985984282611761
13950,4.9240845936933315,4.984290166574782
14000,4.925080000000001,4.98249
14050,4.926160567618964,4.98061747381147
14100,4.927305538712929,4.978709567083859
14150,4.92849086829891,4.976806008826503
14200,4.929689514196188,4.974948668048127
14250,4.930871808024001,4.973180880636466
14300,4.932005903397801,4.971546723132312
14350,4.933058295546838,4.9700902448872215
14400,4.933994404701248,4.968854671333523
14450,4.934779213820598,4.96788159213145
14500,4.935377949603696,4.9672101487614615
