time,valence,arousal
10000,5.883889999999999,4.977019999999998
10050,5.884058219600547,4.977126146996119
10100,5.884165127558667,4.977284543061453
10150,5.884216492216718,4.977495429141063
10200,5.884219177608628,4.977758396956656
10250,5.884180911942323,4.978072365537978
10300,5.884110040291466,4.978435571030444
10350,5.88401526810801,4.978845570120994
10400,5.883905402295339,4.979299257119648
10450,5.88378909654343,4.979792894432714
10500,5.883674607425138,4.980322155871646
10550,5.883569567392271,4.980882181965799
10600,5.8834807803022,4.981467646193559
10650,5.883414044463314,4.982072830819734
10700,5.8833740074279515,4.982691710832352
10750,5.883364055903448,4.983318044312789
10800,5.883386243217776,4.983945467452212
10850,5.883441255788959,4.984567592346722
10900,5.883528419031887,4.985178105664133
10950,5.883645742117221,4.985770866277164
11000,5.883790000000002,4.986339999999998
11050,5.88395685018466,4.98687998964583
11100,5.884140980811534,4.98738575873978
11150,5.884336285859297,4.9878527473707965
11200,5.884536062576582,4.988276978844161
11250,5.884733225701325,4.988655115998331
11300,5.8849205326107255,4.988984506271196
11350,5.88509081327828,4.9892632148362095
11400,5.8852371988029475,4.9894900453728654
11450,5.885353342321559,4.9896645482832245
11500,5.885433626317409,4.989787016411346
11550,5.88547335069033,4.989858468560367
11600,5.885468896447298,4.989880621327799
11650,5.88541786049542,4.989855849988986
11700,5.88531915775525,4.989787139347679
11750,5.885173087643874,4.989678025637947
11800,5.884981362882931,4.98953253070055
11850,5.884747099544942,4.989355089767274
11900,5.884474768237908,4.989150474267396
11950,5.884170107319107,4.988923711120544
12000,5.883840000000004,4.98868
12050,5.883492318131161,4.988424630040536
12100,5.883135736316437,4.988162897426493
12150,5.88277952077835,4.987900025230959
12200,5.882433298062294,4.987641086787978
12250,5.882106809209872,4.987390933769451
12300,5.8818096554376185,4.987154130010105
12350,5.8815510416166275,4.986934891980796
12400,5.881339523954541,4.986737036656392
12450,5.881182768231142,4.986563937362912
12500,5.881087324733261,4.986418488023337
12550,5.881058425678583,4.986303076056128
12600,5.881099810419438,4.986219564018224
12650,5.881213583088406,4.986169279928513
12700,5.881400106602712,4.986153016061177
12750,5.881657936101038,4.986171035863444
12800,5.8819837939652375,4.986223088531219
12850,5.882372587601624,4.986308430670502
12900,5.882817470146064,4.986425854383599
12950,5.883309943237455,4.986573721047732
13000,5.883840000000004,4.986749999999999
13050,5.884396305409849,4.98695231130673
13100,5.88496641031913,4.987177971776518
13150,5.885536994591977,4.987424043373853
13200,5.886094134091945,4.987687383203069
13250,5.8866235856661095,4.987964694258825
13300,5.887111083811662,4.988252576178029
13350,5.887542642397747,4.988547575276999
13400,5.887904854655753,4.988846233214999
13450,5.888185184649672,4.989145133689084
13500,5.888372243594654,4.989440946633516
13550,5.888456044702927,4.989730469468023
13600,5.888428230695061,4.9900106650111695
13650,5.888282268710265,4.9902786957464
13700,5.888013608068432,4.990531954197672
13750,5.887619797162181,4.990768089237612
13800,5.887100556670234,4.990985028213115
13850,5.886457807262423,4.991180994830242
13900,5.885695650989279,4.991354522791996
13950,5.884820306591223,4.991504465228558
14000,5.883840000000003,4.991629999999999
14050,5.882764812313774,4.991730630986415
14100,5.881606488484144,4.991806185510315
14150,5.880378210836062,4.991856808061248
14200,5.879094342329427,4.991882950513878
14250,5.877770145146726,4.991885359048519
14300,5.876421480737991,4.991865057998216
14350,5.875064497861123,4.991823330859686
14400,5.873715315412305,4.991761698717147
14450,5.872389706942731,4.99168189633916
14500,5.871102793702148,4.9915858462193725
14550,5.869868752838075,4.9914756308429125
14600,5.868700547018111,4.991353463471334
14650,5.867609681239474,4.991221657750604
14700,5.866605991957547,4.991082596458419
14750,5.865697472918653,4.990938699719077
14800,5.8648901412389804,4.99079239302568
14850,5.8641879463520885,4.990646075420204
14900,5.863592723472403,4.990502088191244
14950,5.863104192215475,4.990362684456341
15000,5.862720000000003,4.990229999999998
15050,5.862435808855907,4.990106025738984
15100,5.862245423300062,4.989992582182449
15150,5.862140956038576,4.98989129624523
15200,5.862113027432587,4.989803580757617
15250,5.862150993941942,4.989730616993428
15300,5.8622432001539995,4.98967334051003
15350,5.862377248526485,4.989632430558872
15400,5.8625402806341675,4.989608303282914
15450,5.862719263516186,4.989601108868589
15500,5.862901274677075,4.989610732764703
15550,5.863073779400586,4.98963680101991
15600,5.8632248942869705,4.989678689724744
15650,5.863343631314758,4.989735538474917
15700,5.863420117247015,4.9898062677008
15750,5.863445783836059,4.989889599635302
15800,5.863413525013894,4.989984082620193
15850,5.863317818070179,4.990088118381005
15900,5.863154806695055,4.990199991834705
15950,5.862922344679614,4.990317902934099
16000,5.8626200000000015,4.990439999999998
16050,5.862249019939812,4.990564413948332
16100,5.861812258807274,4.99068929278587
16150,5.86131407065781,4.99081283572648
16200,5.8607601702184295,4.99093332627074
16250,5.860157465910437,4.991049163596333
16300,5.859513869464531,4.991158891625033
16350,5.858838087104661,4.991261225164895
16400,5.858139397633035,4.991355072572807
16450,5.857427422971517,4.991439554442788
16500,5.856711896799719,4.991514017898031
16550,5.856002436877114,4.99157804614878
16600,5.855308326447974,4.99163146307197
16650,5.854638309809625,4.991674332670362
16700,5.85400040668599,4.991706953376574
16750,5.853401749500983,4.99172984727864
16800,5.852848447005229,4.991743744456032
16850,5.852345476991117,4.991749562725862
16900,5.851896610054021,4.991748383205613
16950,5.851504365541702,4.991741422198736
17000,5.851170000000002,4.991729999999998
17050,5.850893527591694,4.991715507296624
17100,5.850673771158377,4.991699369906425
17150,5.850508441831667,4.99168301264376
17200,5.85039424439946,4.991667823136518
17250,5.85032700501221,4.991655116431362
17300,5.8503018172886,4.991646101219232
17350,5.850313202462089,4.991641848488558
17400,5.850355278909401,4.991643263369658
17450,5.850421936226251,4.991651060871094
17500,5.850507008967818,4.9916657461285405
17550,5.850604445252397,4.991687599690254
17600,5.850708465633321,4.991716668252737
17650,5.850813707970755,4.9917527611378345
17700,5.8509153544721615,4.991795452671001
17750,5.851009237606522,4.991844090482859
17800,5.851091922218301,4.9918978096155
17850,5.851160761856265,4.991955552174599
17900,5.851213928071592,4.9920160921317605
17950,5.851250412209596,4.9920780647517615
18000,5.851270000000004,4.992139999999997
18050,5.851273220021147,4.992200359179274
18100,5.85126126785407,4.992257573955076
18150,5.851235908433391,4.992310086857063
18200,5.851199359725136,4.9923563922937
18250,5.8511541614006815,4.9923950770884
18300,5.851103032616711,4.992424859540337
18350,5.85104872334108,4.992444626031712
18400,5.850993863875407,4.992453464245798
18450,5.850940817310386,4.992450692125863
18500,5.850891539606932,4.992435881792909
18550,5.850847451825299,4.99240887774844
18600,5.850809328729421,4.99236980881479
18650,5.850777207581329,4.992319093407339
18700,5.850750320421019,4.9922574378868365
18750,5.850727052512855,4.992185827902896
18800,5.850704928946078,4.992105512807307
18850,5.850680630621273,4.992017983384598
18900,5.8506500400560615,4.991924943312861
18950,5.850608316621817,4.991828274926499
19000,5.850550000000001,4.991729999999998
19050,5.850469139842971,4.991632236404585
19100,5.850359448860681,4.991537151604149
19150,5.850214475851584,4.991446914049861
19200,5.850027794572068,4.991363643602258
19250,5.849793203810735,4.991289362152627
19300,5.8495049336163945,4.991225945631313
19350,5.849157852333836,4.991175078577806
19400,5.8487476689383575,4.991138212406278
19450,5.8482711251344845,4.991116528430946
19500,5.84772617179894,4.991110906619477
19550,5.847112124601647,4.99112190092154
19600,5.846429794027143,4.991149721875867
19650,5.845681585534407,4.991194227036085
19700,5.844871566224873,4.991254919576528
19750,5.844005495122274,4.991330955248353
19800,5.8430908149874305,4.991421157657948
19850,5.842136604477403,4.991524041638434
19900,5.841153490390607,4.991637844285794
19950,5.840153520695762,4.991760563038686
20000,5.839150000000001,4.991889999999998
20050,5.838157290046723,4.992023811533224
20100,5.837190578724384,4.992159562022062
20150,5.836265621890895,4.992294780560986
20200,5.835398463054383,4.992427019251396
20250,5.834605136580543,4.992553911714843
20300,5.833901360603657,4.992673230403954
20350,5.833302226188538,4.992782941294282
20400,5.832821889513754,4.992881254576973
20450,5.832473273915229,4.99296667004258
20500,5.832267788540163,4.993038015949581
20550,5.8322150701140885,4.993094480305237
20600,5.8323227539228935,4.993135633648793
20650,5.832596279563832,4.993161442614429
20700,5.833038736336418,4.993172273759631
20750,5.833650752339597,4.993168887369539
20800,5.834430430433125,4.99315242118402
20850,5.835373333228579,4.993124364236673
20900,5.836472518220829,4.993086521237765
20950,5.837718623077819,4.993040968170906
21000,5.839100000000003,4.992989999999998
21050,5.840602896965848,4.9929360715935145
21100,5.842211682622129,4.992881733161852
21150,5.843909110581348,4.992829561665891
21200,5.8456766179775075,4.992782089786322
21250,5.847494652326813,4.992741734140402
21300,5.849343020061188,4.99271072449243
21350,5.85120124956633,4.9926910357243415
21400,5.853048961175801,4.9926843243122105
21450,5.854866236358114,4.9926918709926
21500,5.856633978291322,4.992714531200432
21550,5.858334256151423,4.992752694718749
21600,5.8599506257450535,4.992806255802807
21650,5.861468419588077,4.992874594829963
21700,5.8628750001599705,4.992956572286563
21750,5.864159970836357,4.993050535638687
21800,5.865315339901793,4.993154339350476
21850,5.866335634052749,4.993265378017994
21900,5.867217958894088,4.9933806322843886
21950,5.8679620050873815,4.993496726900453
22000,5.868570000000002,4.993609999999999
22050,5.869046605903572,4.993716582378669
22100,5.869398766952136,4.993812485304426
22150,5.869635508307168,4.993893695154018
22200,5.869767691842877,4.993956272968086
22250,5.869807733836618,4.993996456853244
22300,5.869769290903135,4.994010765036695
22350,5.869666921148608,4.9939960973014665
22400,5.8695157280837895,4.993949832500345
22450,5.8693309952321835,4.993869919866022
22500,5.869127819589356,4.993754961904053
22550,5.868920752127767,4.9936042867734844
22600,5.868723453396534,4.993418008225882
22650,5.868548371939893,4.993197071384167
22700,5.868406452758843,4.992943282894527
22750,5.868306882378123,4.99265932427307
22800,5.86825687627008,4.9923487475883
22850,5.868261513445652,4.992015952964843
22900,5.86832362197198,4.991666147756087
22950,5.868443718039042,4.991305287606439
23000,5.868620000000001,4.990939999999999
23050,5.868848397578131,4.990577491263829
23100,5.86912267519522,4.990225438352961
23150,5.869434587159801,4.9898918670830525
23200,5.869774081285932,4.989585018788143
23250,5.870129546420849,4.989313207658174
23300,5.8704880983671,4.989084671247989
23350,5.870835897814388,4.988907416840693
23400,5.871158493167662,4.988789066489373
23450,5.871441180587603,4.988736703648449
23500,5.871669373160467,4.988756724337079
23550,5.871828970895024,4.9888546957507405
23600,5.871906723210472,4.989035225153144
23650,5.8718905757309425,4.989301841740073
23700,5.871769993536596,4.989656893971794
23750,5.871536253530545,4.990101464624567
23800,5.871182699253518,4.9906353055189365
23850,5.870704952299196,4.991256793548104
23900,5.87010107543402,4.991962909260232
23950,5.869371683584619,4.992749238850483
24000,5.86852,4.993609999999999
24050,5.86755185609876,4.994538091567454
24100,5.866475634746717,4.995525166702742
24150,5.865302157950051,4.996561728520121
24200,5.864044521165503,4.997637247048069
24250,5.862717877595479,4.998740295773313
24300,5.861339176926047,4.999858705724767
24350,5.859926863955779,5.000979734706579
24400,5.858500543431383,5.0020902489947705
24450,5.857080618133179,5.0031769145646265
24500,5.8556879078238575,5.004226394720989
24550,5.854343257075678,5.005225550864623
24600,5.85306714021581,5.0061616430474665
24650,5.851879271672629,5.007022526949669
24700,5.850798229867617,5.007796843951811
24750,5.84984110248122,5.008474201076277
24800,5.849023160435452,5.009045337730144
24850,5.848357567291967,5.009502276395258
24900,5.847855129977494,5.009838454675472
24950,5.847524095837033,5.010048836420996
25000,5.847369999999998,5.010129999999998
25050,5.847395565948982,5.010080202171162
25100,5.84760066102967,5.009899416420849
25150,5.847982307459894,5.009589345057225
25200,5.8485347482120424,5.00915340479335
25250,5.849249565982825,5.008596685993703
25300,5.850115852353027,5.0079258861961815
25350,5.85112042320185,5.007149218946239
25400,5.852248075498435,5.006276299384113
25450,5.853481879767031,5.005318008403323
25500,5.8548035018296805,5.004286337541858
25550,5.856193546885242,5.003194217071552
25600,5.857631918596898,5.002055330010949
25650,5.859098185639075,5.000883914998332
25700,5.86057194810187,4.999694561121872
25750,5.862033196266289,4.998501997910542
25800,5.863462654542261,4.997320883741788
25850,5.864842103795036,4.996165595919739
25900,5.86615467586301,4.995050025621828
25950,5.867385114775963,4.993987380804251
26000,5.868520000000002,4.992989999999998
26050,5.869547927943436,4.992069179741279
26100,5.870459648935581,4.991235018095014
26150,5.87124815791366,4.990496276520712
26200,5.871908738098596,4.989860261949946
26250,5.872438957983577,4.989332730651615
26300,5.872838622976263,4.988917815093227
26350,5.873109684003501,4.988617974642145
26400,5.873256106284385,4.988433970577994
26450,5.873283702284375,4.98836486551492
26500,5.8731999335622085,4.988408046965842
26550,5.873013686798293,4.988559274426066
26600,5.8727350297365275,4.988812749016226
26650,5.87237495307291,4.989161204408994
26700,5.871945104479314,4.989596017475022
26750,5.871457520958053,4.990107336824764
26800,5.8709243655848775,4.990684227197269
26850,5.870357674420675,4.99131482745721
26900,5.869769118964127,4.991986519809164
26950,5.869169788991515,4.9926861077243005
27000,5.868570000000002,4.993399999999998
27050,5.867979128754396,4.994114398336826
27100,5.867405479653448,4.994815485819331
27150,5.866856183800332,4.995489613725547
27200,5.866337131804541,4.996123484163371
27250,5.8658529404800985,4.996704326137537
27300,5.865406952759406,4.997220062786174
27350,5.865001269333723,4.997659467687956
27400,5.864636809779498,4.998012308326337
27450,5.86431340025252,4.9982694750029895
27500,5.864029884244589,4.998423093714866
27550,5.8637842524135,4.998466621744663
27600,5.863573787126914,4.998394924959637
27650,5.863395217111678,4.998204336064943
27700,5.863244877476746,4.997892693312118
27750,5.863118870380988,4.997459359417292
27800,5.863013221744819,4.9969052206948925
27850,5.862924029651667,4.996232666657693
27900,5.862847600442985,4.9954455505709205
27950,5.862780568968789,4.994549131674379
28000,5.86272,4.993549999999997
28050,5.862663468424678,4.9924559849113805
28100,5.862609116519721,4.9912760486748295
28150,5.862555687294599,4.990020166536922
28200,5.862502533624943,4.988699194930628
28250,5.862449603612036,4.987324729559209
28300,5.862397403299986,4.98590895521407
28350,5.862346938537461,4.984464489268358
28400,5.862299638367812,4.983004220852154
28450,5.8622572628547776,4.981541147757044
28500,5.862221798687002,4.980088213137399
28550,5.862195346242211,4.978658144072646
28600,5.862180002022422,4.977263294029234
28650,5.862177740489338,4.975915491212765
28700,5.862190299331456,4.974625894730288
28750,5.862219072081406,4.973404860390188
28800,5.862265011777819,4.972261817853126
28850,5.862328549035763,4.971205160712634
28900,5.86240952746391,4.9702421509291925
28950,5.862507158855626,4.969378838868067
29000,5.862620000000003,4.968619999999998
29050,5.862745952322337,4.967969089116775
29100,5.8628822848899205,4.967428212692583
29150,5.86302568062557,4.966998119788737
29200,5.863172304877788,4.9666782116566175
29250,5.863317894821014,4.96646656994375
29300,5.863457867520924,4.966360003154039
29350,5.863587443915814,4.9663541107582
29400,5.863701785451467,4.966443364097942
29450,5.863796139678539,4.9666212029807415
29500,5.863865990790236,4.966880146625062
29550,5.8639072108537915,4.967211917391941
29600,5.863916207378966,4.967607575532241
29650,5.86389006287451,4.968057662992783
29700,5.8638266621701485,4.968552354162943
29750,5.863724803525244,4.9690816113093845
29800,5.863584289900342,4.969635342343581
29850,5.863405997226463,4.970203558497363
29900,5.863191917058076,4.9707765294484165
29950,5.862945171625979,4.971344933442137
30000,5.862670000000001,4.971899999999999
30050,5.862371714811287,4.972433642888127
30100,5.862056629751161,4.972938581143273
30150,5.861731958838351,4.973408446115911
30200,5.861405689209076,4.973837872690594
30250,5.86108642991464,4.974222573079519
30300,5.860783239889976,4.97455939185374
30350,5.860505438865458,4.974846341173859
30400,5.860262405516852,4.975082615504069
30450,5.860063367569758,4.975268585435008
30500,5.859917188883159,4.9754057705966845
30550,5.859832158722406,4.975496792006499
30600,5.859815788488386,4.97554530456294
30650,5.859874621093708,4.975555910756079
30700,5.860014057968467,4.975534057014927
30750,5.860238208340769,4.975485914441896
30800,5.860549764977494,4.975418245989926
30850,5.860949909998388,4.975338262411352
30900,5.861438253704371,4.975253469543627
30950,5.862012808604203,4.975171509690174
31000,5.86267,4.975099999999999
31050,5.86340471362114,4.975046370843399
31100,5.864210379898811,4.975017707220204
31150,5.865079093571573,4.97502059621925
