time,valence,arousal
10000,6.115139999999998,5.024959999999999
10050,6.115944016630945,5.025083162727002
10100,6.116750255153987,5.025238119394041
10150,6.117539861715614,5.025427137669029
10200,6.118294130359202,5.025651797218412
10250,6.11899486621255,5.025912889474072
10300,6.1196247249656075,5.026210336265584
10350,6.120167521169116,5.026543129734739
10400,6.120608498861043,5.026909295425837
10450,6.120934559150276,5.027305879879608
10500,6.121134440624583,5.027728963464602
10550,6.121198849769206,5.028173698571662
10600,6.1211205399482305,5.028634372688981
10650,6.120894338877163,5.029104495281507
10700,6.120517125866525,5.029576906832442
10750,6.119987761407452,5.03004390787911
10800,6.119306972869137,5.030497405402022
10850,6.118477201154131,5.030929073514705
10900,6.117502414084567,5.031330525061353
10950,6.116387893048234,5.0316934904664326
11000,6.11514,5.032009999999998
11050,6.113765932279308,5.03227256552757
11100,6.112273472860749,5.032474357805143
11150,6.110670743600698,5.032609375457256
11200,6.108965968782316,5.032672601936231
11250,6.107167255803309,5.032660146999234
11300,6.105282399209856,5.032569369550335
11350,6.103318713475238,5.032398979069774
11400,6.1012828989760335,5.032149113283135
11450,6.09918094455907,5.03182139019911
11500,6.097018068948286,5.031418933155597
11550,6.094798702043706,5.030946368048404
11600,6.092526505947839,5.030409792463503
11650,6.090204434351193,5.029816716981445
11700,6.087834827750671,5.029175979459351
11750,6.08541954089406,5.028497633611825
11800,6.0829600978693446,5.027792813696577
11850,6.080457869415835,5.027073577554996
11900,6.077914266347144,5.026352730653771
11950,6.075330942462892,5.025643634114685
12000,6.072709999999997,5.024959999999998
12050,6.070054190544373,5.024315677336616
12100,6.067367104393567,5.02372443251069
12150,6.064653341628282,5.023199727744261
12200,6.06191865860906,5.022754501377349
12250,6.059170084251408,5.022400953623758
12300,6.0564160012316615,5.022150341350057
12350,6.053666188215683,5.022012785248222
12400,6.050931820258172,5.021997092538597
12450,6.048225425664101,5.02211059805677
12500,6.045560798805061,5.022359026252401
12550,6.0429528696100565,5.022746376266784
12600,6.040417531670325,5.023274831866827
12650,6.0379714320775975,5.023944697603308
12700,6.035631727224074,5.024754362138923
12750,6.033415809799738,5.025700289263746
12800,6.0313410131011995,5.026777036689973
12850,6.029424299492346,5.027977302300805
12900,6.027681940409741,5.029291997126352
12950,6.0261291956699115,5.030710343938325
13000,6.024779999999998,5.032219999999999
13050,6.023646664671998,5.033807202182615
13100,6.022739601873867,5.035456932367939
13150,6.022067079002435,5.037153100801315
13200,6.021635009424152,5.038878744842926
13250,6.021446785434699,5.040616240387687
13300,6.021503158177724,5.042347523087366
13350,6.021802168180087,5.04405431641198
13400,6.022339128953367,5.045718363530408
13450,6.023106664829746,5.047321659971927
13500,6.024094802876698,5.048846684049009
13550,6.025291117403131,5.050276622075886
13600,6.026680924263882,5.051595585504676
13650,6.028247520923189,5.052788817219244
13700,6.02997246708356,5.0538428843742045
13750,6.031835899654149,5.054745855339736
13800,6.033816874950078,5.055487458510423
13850,6.0358937303040125,5.0560592209551904
13900,6.038044456753701,5.056454585123623
13950,6.040247074158112,5.056669002079209
14000,6.04248,5.0566999999999975
14050,6.044722403257711,5.056547226970002
14100,6.046954535072336,5.056212467377923
14150,6.049158028490852,5.055699631541656
14200,6.051316160318181,5.0550147184853165
14250,6.053414069044571,5.054165752107936
14300,6.05543892390548,5.053162691297523
14350,6.057380041353538,5.052017314858103
14400,6.05922894654554,5.050743082428366
14450,6.060979378838535,5.049354972875756
14500,6.062627241713665,5.04786930194631
14550,6.064170498967654,5.046303521235098
14600,6.065609020394098,5.044676000811301
14650,6.066944381484224,5.043005798082422
14700,6.0681796228756895,5.041312415709765
14750,6.069318976337169,5.039615551588764
14800,6.0703675649676505,5.037934844078711
14850,6.071331085988585,5.036289615803331
14900,6.072215484995241,5.034698619442796
14950,6.073026630796336,5.033179788995364
15000,6.07377,5.031750000000001
15050,6.0744503802966285,5.030424842177239
15100,6.075071600948457,5.029218407861702
15150,6.075636298331006,5.028143099464861
15200,6.076145723497951,5.027209459019791
15250,6.076599597678526,5.02642602262053
15300,6.0769960203910784,5.025799202278737
15350,6.077331433497001,5.025333197380725
15400,6.0776006430595775,5.025029937542152
15450,6.0777968993484155,5.024889058229091
15500,6.0779120337799295,5.024907910048208
15550,6.077936650047136,5.025081602111078
15600,6.077860365206921,5.025403079355188
15650,6.077672095097894,5.025863233164944
15700,6.077360377193681,5.026451044088246
15750,6.076913722888112,5.027153754897585
15800,6.076320990290364,5.027957071708354
15850,6.075571767904852,5.028845390351745
15900,6.074656759102978,5.029802044714927
15950,6.073568157076106,5.030809573317466
16000,6.072299999999999,5.03185
16050,6.070848496442368,5.032905124267949
16100,6.069212311603059,5.033956816568471
16150,6.067392805779633,5.034987313590108
16200,6.065394217483054,5.03597950856816
16250,6.063223784865776,5.036917231559905
16300,6.060891800539695,5.037785514725433
16350,6.058411596421398,5.0385708378144525
16400,6.0557994569096785,5.039261349316475
16450,6.0530744604361955,5.039847059079838
16500,6.0502582511917335,5.040319998640198
16550,6.047374744575199,5.040674346015848
16600,6.044449771596822,5.040906512318125
16650,6.0415106690489315,5.041015188180975
16700,6.0385858236972485,5.04100134872367
16750,6.03570418000538,5.040868216512394
16800,6.032894721952622,5.040621182766523
16850,6.030185940311508,5.04026768784912
16900,6.027605297294558,5.039817062873498
16950,6.025178700742569,5.039280335032613
17000,6.02293,5.038669999999998
17050,6.020880515303288,5.037999765444068
17100,6.01904861190007,5.037284270326914
17150,6.017449329231668,5.036538785210055
17200,6.016094074366912,5.035778899249754
17250,6.014990387496083,5.03502019992221
17300,6.0141417857107005,5.034277951764387
17350,6.01354768954333,5.0335667805416895
17400,6.013203434862123,5.032900369253951
17450,6.01310037075089,5.032291172263188
17500,6.0132260420037085,5.031750153569962
17550,6.013564452870685,5.031286554882235
17600,6.01409640675673,5.030907698616166
17650,6.014799914744927,5.030618830350119
17700,6.01565066413534,5.030423004530986
17750,6.016622536700751,5.030321016418549
17800,6.017688165100605,5.030311382363315
17850,6.0188195148958945,5.030390369562856
17900,6.01998847889746,5.030552075449075
17950,6.021167470178338,5.030788555843506
18000,6.022329999999997,5.031089999999998
18050,6.023451227147945,5.031444949654627
18100,6.024508465741693,5.031840558242321
18150,6.025481639467208,5.032262885538761
18200,6.026353671358745,5.032697222164423
18250,6.02711079970652,5.033128437663253
18300,6.027742812354728,5.033541345258464
18350,6.028243193543737,5.033921075906681
18400,6.028609179497159,5.034253453931672
18450,6.028841721112385,5.034525366329675
18500,6.028945354331312,5.034725117806711
18550,6.028927980994176,5.034842763737762
18600,6.028800565161111,5.03487041352864
18650,6.02857675197016,5.034802497310951
18700,6.028272418036976,5.0346359895023465
18750,6.027905164142434,5.034370583508943
18800,6.027493762456367,5.034008812721574
18850,6.027057571770593,5.033556113947403
18900,6.026615935130155,5.033020830504766
18950,6.026187574833202,5.032414153372216
19000,6.025789999999999,5.031749999999997
19050,6.025438941780729,5.031044831640132
