time,valence,arousal
10000,5.676429999999998,4.771159999999998
10050,5.677070989318543,4.773735719927508
10100,5.678048169787755,4.776720167286051
10150,5.679327763221936,4.780072822657779
10200,5.680874171653494,4.783746640446626
10250,5.682650995185577,4.787688895373963
10300,5.684622010464164,4.791842134893737
10350,5.6867520846040875,4.796145218587856
10400,5.6890080016799205,4.800534423958959
10450,5.6913591817255575,4.804944596823314
10500,5.693778275498142,4.809310323743598
10550,5.69624162196391,4.813567103642245
10600,5.69872955945761,4.817652495903897
10650,5.701226585649128,4.8215072229029285
10700,5.703721365712525,4.825076205962619
10750,5.70620659232418,4.828309515240557
10800,5.708678705210497,4.8311632159058
10850,5.71113748181732,4.833600095185544
10900,5.713585514186037,4.835590257363427
10950,5.716027590206706,4.837111576554081
11000,5.718469999999998,4.838149999999999
11050,5.720919790192648,4.838699697675325
11100,5.723383990246712,4.838763057072976
11150,5.725868835746911,4.838350525132143
11200,5.728379013626096,4.837480302269483
11250,5.730916953715406,4.836177896347858
11300,5.733482189759976,4.834475547093996
11350,5.736070811175665,4.832411533907608
11400,5.738675024385412,4.830029382142576
11450,5.74128283962834,4.827376984745027
11500,5.743877895755704,4.824505657570612
11550,5.746439431801173,4.821469147749252
11600,5.748942410133958,4.818322615103429
11650,5.751357791872316,4.815121606848363
11700,5.753652961057584,4.811921045610191
11750,5.755792289970651,4.808774250201364
11800,5.757737834018705,4.805732007609237
11850,5.759450140930964,4.802841713310114
11900,5.760889155671963,4.800146595350197
11950,5.762015199595937,4.797685035676499
12000,5.762789999999997,4.7954899999999965
12050,5.763177744449818,4.793588585079556
12100,5.7631461330968605,4.792001689781208
12150,5.762667401713556,4.790743813648447
12200,5.761719288358225,4.78982298407073
12250,5.76028591744514,4.789240810515516
12300,5.758358576519498,4.788992661747674
12350,5.755936363189544,4.789067959550772
12400,5.753026682399915,4.789450580235588
12450,5.749645577478789,4.790119353215419
12500,5.74581788208108,4.791048644183402
12550,5.741577184194252,4.792209008975829
12600,5.736965597677117,4.793567903072281
12650,5.732033341263144,4.795090430886159
12700,5.726838129472553,4.796740118548202
12750,5.721444384334092,4.798479693783745
