time,valence,arousal
10000,2.8772099999999994,3.490259999999999
10050,2.8805609238190293,3.490263432233588
10100,2.8835185903880216,3.490266819759214
10150,2.8860614648417475,3.490270068216057
10200,2.8881755320226454,3.490273087354563
10250,2.8898543324243424,3.490275793516018
10300,2.891098859622423,3.4902781119308948
10350,2.891917323655541,3.4902799787720813
10400,2.892324787355653,3.4902813429055346
10450,2.8923426849875606,3.4902821672889752
10500,2.89199823469962,3.490282429978637
10550,2.891323758168798,3.490282124714681
10600,2.8903559224095527,3.490281261067275
10650,2.8891349199790266,3.4902798641373805
10700,2.887703604729526,3.490277973818505
10750,2.886106600819369,3.490275643637826
10800,2.884389402888519,3.490272939206923
10850,2.8825974851373166,3.490269936323323
10900,2.880775436523846,3.4902667187741683
10950,2.8789661384338943,3.4902633759020176
11000,2.8772099999999994,3.4902599999999997
11050,2.8755442647815963,3.490256683609017
11100,2.8740024008013263,3.490253516793234
11150,2.872613584002512,3.4902505844716307
11200,2.8714022830926766,3.490247963882855
11250,2.870387951513966,3.4902457222579724
11300,2.8695848299812527,3.490243914771023
11350,2.869001860701579,3.490242582830672
11400,2.868642712082943,3.49024175276782
11450,2.8685059105037896,3.49024143496398
11500,2.868585073592395,3.490241623453912
11550,2.8688692374996103,3.4902422960234585
11600,2.8693432688776657,3.49024341481038
11650,2.8699883507353787,3.49024492740229
11700,2.870782530054561,3.490246768412061
11750,2.8717013140458896,3.4902488614975717
11800,2.872718301211315,3.490251121779906
11850,2.873805832973823,3.490253458602153
11900,2.8749356515370517,3.49025577856043
11950,2.8760795498434026,3.4902579887297183
12000,2.8772100000000007,3.4902599999999984
12050,2.8783007473209468,3.4902617304330046
12100,2.879327358170393,3.4902631085470723
12150,2.880267711056849,3.4902640764370223
12200,2.881102421893983,3.4902645926378155
12250,2.881815195971665,3.490264634644995
12300,2.882393100935447,3.49026420101142
12350,2.882826756912959,3.490263312948572
12400,2.8831104418108877,3.4902620153714614
12450,2.8832421116946305,3.4902603773387115
12500,2.88322333801388,3.490258491853415
12550,2.8830591652117974,3.4902564750056726
12600,2.8827578939162493,3.49025446445368
12650,2.882330796424872,3.490252617256871
12700,2.8817917725313995,3.490251107091088
12750,2.881156954872979,3.4902501208920578
12800,2.880444273886231,3.4902498549888565
12850,2.8796729931278287,3.4902505108034223
12900,2.878863226133383,3.4902522902049498
12950,2.8780354461515594,3.4902553906190112
13000,2.8772100000000007,3.490259999999999
13050,2.8764066369522423,3.490266291781998
