time,valence,arousal
10000,5.7103100000000016,4.181560000000004
10050,5.7281702982126435,4.1816588940092965
10100,5.745420220658216,4.181758912004797
10150,5.761713292702966,4.181857861650775
10200,5.776729670233845,4.181953487349216
10250,5.790182015723836,4.182043510276807
10300,5.801820650738756,4.1821256698496425
10350,5.8114378849680035,4.182197765823469
10400,5.818871439807395,4.182257700212359
10450,5.824006904149082,4.18230351820071
10500,5.826779180908513,4.182333447232164
10550,5.827172904482662,4.182345933484882
10600,5.825221831311094,4.182339674984877
10650,5.821007227520702,4.182313650667206
10700,5.814655298798931,4.182267144767589
10750,5.806333727698285,4.182199766013075
10800,5.796247402091234,4.182111461177962
10850,5.784633435070006,4.182002522678392
10900,5.771755590864446,4.181873589993634
10950,5.757898243030746,4.181725644821802
11000,5.743359999999998,4.181560000000003
11050,5.728447138889013,4.181378282341355
11100,5.7134669911550695,4.181182409661232
11150,5.698721423180536,4.18097456238009
11200,5.684500551232703,4.180757150197925
11250,5.671076823559887,4.180532774433484
11300,5.65869959282474,4.180304186707831
11350,5.647590289872536,4.180074244724949
11400,5.6379382952763315,4.179845865960105
11450,5.629897588534121,4.179621980108734
11500,5.623584236601583,4.179405481173494
11550,5.6190747640472996,4.179199180074581
11600,5.616405426960986,4.179005758658108
11650,5.615572392289159,4.178827725949729
11700,5.616532803980379,4.178667377456091
11750,5.619206697652059,4.178526758256332
11800,5.623479706882984,4.178407630550813
11850,5.629206487104391,4.178311446246216
11900,5.636214767785579,4.178239325056912
11950,5.64430993052039,4.178192038494225
12000,5.65328,4.178170000000003
12050,5.662900926927458,4.178173261361394
12100,5.6729420368506425,4.178201515422072
12150,5.683171516755233,4.178254104984227
12200,5.693361812093194,4.178330037677552
12250,5.703294810681206,4.178428006458899
12300,5.712766696476539,4.178546415301318
12350,5.72159236544983,4.178683409536077
12400,5.729609307390065,4.178836910227713
12450,5.736680871206995,4.179004651891885
12500,5.742698846804498,4.179184222810129
12550,5.747585313508592,4.179373107155441
12600,5.751293722940539,4.17956872811868
12650,5.7538092027021985,4.179768491218449
12700,5.755148085850532,4.179969826986188
12750,5.755356689443532,4.18017023224344
12800,5.754509383013554,4.180367309228891
12850,5.752706004258707,4.180558801887751
12900,5.750068694160003,4.180742628703981
12950,5.746738236791713,4.180916911535314
13000,5.74287,4.181080000000003
13050,5.738629581638911,4.181230491060867
13100,5.73418827198907,4.181367243554247
13150,5.729718446221223,4.181489387516926
13200,5.725389001246585,4.181596328270337
13250,5.721360949027354,4.1816877453265455
13300,5.7177832734768135,4.181763586282169
13350,5.7147891505961015,4.181824055962567
13400,5.712492621669717,4.181869601167352
13450,5.710985797425004,4.181900891447887
13500,5.7103366573517995,4.181918796416247
13550,5.710587493216858,4.18192436014212
13600,5.7117540295676275,4.181918773238138
13650,5.713825237098224,4.181903343264511
13700,5.7167638375587915,4.181879464100432
13750,5.720507481843757,4.181848584932043
13800,5.724970566405706,4.181812179495558
13850,5.730046637604738,4.181771716189545
13900,5.735611319389329,4.181728629633424
13950,5.74152568715127,4.181684294201068
14000,5.74764,4.181640000000003
14050,5.753797695309014,4.181596931700081
14100,5.75983954339211,4.18155615054177
14150,5.765607856705785,4.181518579775579
14200,5.770950647119564,4.181484993702301
14250,5.775725626558921,4.181456010400425
14300,5.779803950653123,4.18143208814454
14350,5.783073611798048,4.181413525438169
14400,5.785442397098536,4.181400464508362
14450,5.786840337757954,4.181392898038812
14500,5.7872215893575145,4.181390678854972
14550,5.786565696795237,4.181393532219603
14600,5.784878213080875,4.181401070351619
14650,5.782190657328905,4.181412808745566
14700,5.7785598137613405,4.181428183844425
14750,5.77406638992205,4.181446571604531
14800,5.768813068214438,4.181467306488639
14850,5.762921999916757,4.18148970043103
14900,5.756531804637253,4.181513061336723
14950,5.749794150409624,4.181536710704541
15000,5.742869999999999,4.181560000000003
15050,5.735925617248708,4.181582325447945
15100,5.729128433203722,4.181603140964695
15150,5.722642875274271,4.181621969004769
15200,5.7166262635600384,4.181638409155362
15250,5.711224876871474,4.181652144372458
15300,5.70657028679205,4.181662944813194
15350,5.702776051545378,4.181670669279072
15400,5.699934852581002,4.1816752643421085
15450,5.69811614589844,4.181676761279772
15500,5.697364387455864,4.18167527099344
15550,5.697697877867091,4.181670977128046
15600,5.699108256323594,4.181664127646608
15650,5.701560657659681,4.181655025141977
15700,5.704994530100123,4.181644016188707
15750,5.709325094890493,4.18163148005026
15800,5.714445413110816,4.181617817060818
15850,5.720229009902002,4.181603436996785
15900,5.726532992461517,4.181588747741117
15950,5.733201585830187,4.1815741445243
16000,5.740069999999999,4.181560000000003
16050,5.746968533482091,4.181546655381788
