time,valence,arousal
10000,3.7379699999999967,5.055230000000002
10050,3.739729662886753,5.053913785995997
10100,3.741401726797235,5.052601910281858
10150,3.742948991298949,5.051308577090916
10200,3.7443380421901997,5.050047458754485
10250,3.7455399122003503,5.04883144843501
10300,3.746530629825511,5.047672430909497
10350,3.7472916466974695,5.046581076138167
10400,3.747810136627119,5.045566659825928
10450,3.7480791623080685,5.044636914566026
10500,3.7480977085507305,5.0437979144604
10550,3.7478705837815127,5.0430539953559546
10600,3.74740819432611,5.042407712037482
10650,3.7467261986434526,5.041859832894673
10700,3.7458450511339576,5.041409371751097
10750,3.744789447363596,5.041053655726225
10800,3.7435876844804716,5.0407884272155705
10850,3.7422709522163364,5.040607977336878
10900,3.7408725711317437,5.040505307517805
10950,3.739427195658255,5.040472315308183
11000,3.7379699999999967,5.0405000000000015
11050,3.736535865073824,5.04057868324196
11100,3.7351585843947483,5.040698239550884
11150,3.733870106161298,5.04084833145506
11200,3.732699827782297,5.04101864395814
11250,3.731673957737745,5.041199113086146
11300,3.7308149580141277,5.04138014347272
11350,3.7301410784371027,5.041552810242871
11400,3.729665992085274,5.041709040866249
11450,3.7293985386556483,5.041841773156664
11500,3.729342580214936,5.041945086183186
11550,3.7294969712644543,5.0420143015157
11600,3.729855642523572,5.042046052938547
11650,3.730407795351642,5.042038323513252
11700,3.7311382013335286,5.041990449637956
11750,3.7320275992994887,5.041903092519186
11800,3.7330531799831346,5.041778178223385
11850,3.7341891466841552,5.041618808193965
11900,3.7354073387326276,5.041429142788311
11950,3.7366779032806963,5.041214260992883
12000,3.7379699999999976,5.04098
12050,3.7392525226574795,5.040732778765394
12100,3.740494821288606,5.040479410001656
12150,3.741667408788703,5.040226905292245
12200,3.7427426361956604,5.039982278128985
12250,3.7436953217286946,5.0397523496811525
12300,3.7445033197593625,5.039543561996801
12350,3.7451480172969225,5.039361803119907
12400,3.7456147472386245,5.03921224828637
12450,3.745893109529668,5.039099220945582
12500,3.7459771934553485,5.039026076852451
12550,3.745865696504195,5.038995113899855
12600,3.7455619375471856,5.039007509726929
12650,3.7450737644247556,5.039063288459813
12700,3.7444133583694805,5.039161317234232
12750,3.7435969399679783,5.039299332430504
12800,3.7426443835318963,5.039473994837724
12850,3.741578748758524,5.03968097227201
12900,3.740425740373794,5.039915047519465
12950,3.739213108025602,5.040170248873297
13000,3.7379699999999967,5.04044
13050,3.736726285339439,5.040717285413994
13100,3.735511859629412,5.040994827473791
13150,3.7343559500731427,5.041265270544082
13200,3.733286435486394,5.0415213678028
13250,3.732329196515372,5.0417561661141255
13300,3.7315075107178237,5.041963184438014
13350,3.7308415061647398,5.042136581403533
13400,3.7303476859387126,5.04227130793228
13450,3.7300385343524822,5.042363241153937
13500,3.7299222139206516,5.042409296299608
13550,3.730002360127296,5.042407513779813
13600,3.730277978884833,5.042357119240498
13650,3.730743449320977,5.042258555028587
13700,3.731388632209352,5.042113482173486
13750,3.7321990820250415,5.041924752687033
13800,3.733156358309422,5.041696352685456
13850,3.7342384298182827,5.041433317526849
13900,3.735420162851501,5.041141620820586
13950,3.7366738832662056,5.040828039785783
14000,3.737969999999997,5.040500000000003
14050,3.7392776765129563,5.04016540307421
14100,3.7405655354284533,5.039832441203879
14150,3.741802380838393,5.039509402870031
14200,3.7429579222574683,5.039204474190044
14250,3.744003484074849,5.038925540541678
14300,3.7449126845651746,5.038679993101414
14350,3.745662069080802,5.0384745448501125
14400,3.7462316829436477,5.038315060406728
14450,3.7466055707704764,5.038206403758771
14500,3.7467721904754074,5.038152307572959
14550,3.7467247319675896,5.03815526729967
14600,3.7464613325635514,5.038216462740954
14650,3.7459851833215363,5.038335709145937
14700,3.745304522833467,5.0385114392433135
14750,3.7444325174301674,5.038740716932636
14800,3.7433870292160885,5.039019282649493
14850,3.742190275798823,5.039341629710564
14900,3.7408683879636984,5.039701110248073
14950,3.739450873813659,5.040090068675291
15000,3.737969999999997,5.0405000000000015
15050,3.7364601025645694,5.040921729734928
15100,3.7349568415567673,5.04134561165584
15150,3.733496414942126,5.041761739240082
15200,3.7321147483527852,5.042160166289918
15250,3.7308466779189824,5.042531132013562
15300,3.7297251437476513,5.042865285707032
15350,3.728780411569593,5.043153906154934
15400,3.7280393396581806,5.043389110948551
15450,3.7275247073363382,5.043564051103164
15500,3.7272546202480017,5.0436730866398864
15550,3.7272420060967537,5.04371193917364
15600,3.7274942127763206,5.043677818011033
15650,3.7280127187700405,5.043569516798774
15700,3.728792963420451,5.043387478364599
15750,3.72982430221188,5.043133826044544
15800,3.7310900896187977,5.042812360479765
15850,3.7325678894042778,5.042428521577716
15900,3.7342298095619064,5.041989316051999
15950,3.7360429564374504,5.041503211666641
16000,3.737969999999997,5.040979999999999
16050,3.739969839810935,5.040430630195748
16100,3.7419983590154904,5.039867016770621
16150,3.7440092517041674,5.039301825088012
16200,3.745954907304156,5.0387482385724605
16250,3.747787334301761,5.03821971212293
16300,3.749459104597607,5.037729716475234
16350,3.750924299181138,5.0372914784601575
16400,3.752139435595936,5.036917722200363
16450,3.753064357860839,5.036620416284393
16500,3.7536630701131934,5.036410531850708
16550,3.7539044962407964,5.036297816311324
16600,3.753763149150581,5.036290587148002
16650,3.753219695059196,5.036395549830467
16700,3.75226140024992,5.036617643444328
16750,3.7508824500810762,5.03695991708565
16800,3.749084132606884,5.037423439490986
16850,3.7468748819298083,5.03800724373786
16900,3.7442701792879296,5.038708308184411
16950,3.74129231283167,5.039521574131538
17000,3.7379699999999967,5.04044
17050,3.734337879304641,5.041454651132171
17100,3.7304358811104525,5.042554823667018
17150,3.726308489601034,5.043728200309678
17200,3.7220039104849274,5.04496103523581
17250,3.717573161077055,5.046238364846486
17300,3.713069101136223,5.04754424063094
17350,3.708545424212954,5.048861980010319
17400,3.7040556302301297,5.050174430731909
17450,3.6996520005583178,5.051464244164915
17500,3.6953845969428927,5.052714152718716
17550,3.69130030528549,5.053907246563735
17600,3.6874419444814444,5.055027244883277
17650,3.683847459280922,5.056058757019092
17700,3.6805492144966587,5.0569875290908906
17750,3.677573405857075,5.057800671964053
17800,3.6749396004393313,5.058486866804617
17850,3.6726604169601975,5.05903654488722
17900,3.6707413533066937,5.059442038801743
17950,3.669180765613163,5.05969770272751
18000,3.667969999999997,5.059800000000002
18050,3.667093674848683,5.059747556772787
18100,3.666530108266276,5.059541181166487
18150,3.6662518822586323,5.059183847885265
18200,3.6662265321528844,5.058680648859846
18250,3.6664173470505412,5.058038711033527
18300,3.666784264613654,5.057267082935192
18350,3.667284841343114,5.056376592171853
18400,3.6678752777486383,5.055379676415579
18450,3.6685114764754094,5.05429019084883
18500,3.669150110574714,5.053123195363234
18550,3.6697496787081074,5.051894725075368
18600,3.670271524169334,5.05062154792646
18650,3.670680795197798,5.049320913269528
18700,3.6709473251338665,5.048010295417084
18750,3.671046412510858,5.0467071361261295
18800,3.6709594831627745,5.045428589936791
18850,3.670674618812193,5.044191276159844
18900,3.670186939341951,5.043011041130734
18950,3.6694988289923414,5.041902734118159
19000,3.668619999999996,5.040880000000001
19050,3.6675673906381623,5.039955091503935
19100,3.666364898158254,5.039138703461674
19150,3.6650429506951134,5.038439831150686
19200,3.6636379257070164,5.037865654402957
19250,3.662191425901056,5.037421448753388
