time,valence,arousal
10000,4.837480000000002,4.783899999999999
10050,4.836489739707954,4.785252806199899
10100,4.835535263726982,4.7865054963767575
10150,4.834638602370828,4.787631403246838
10200,4.8338201698994805,4.788607859699013
10250,4.8330983148406785,4.789416627895571
10300,4.832488919823265,4.790044224404729
10350,4.832005059941983,4.790482134975659
10400,4.831656727302444,4.790726915073098
10450,4.831450627848632,4.790780174873108
10500,4.831390054889869,4.790648450025554
10550,4.831474841958748,4.790342962053355
10600,4.831701395787767,4.78987927472518
10650,4.83206280833336,4.789276855051529
10700,4.832549044944727,4.788558549661575
10750,4.83314720401424,4.787749989172701
10800,4.833841841796873,4.786878934724473
10850,4.834615354586678,4.785974582079534
10900,4.8354484091233365,4.785066839568165
10950,4.836320411001969,4.784185596652498
11000,4.837210000000002,4.783359999999999
11050,4.838095560635834,4.782617753682844
11100,4.838955735949001,4.781984459467407
11150,4.83976993244791,4.781483012142566
11200,4.840518804409689,4.781133063481491
11250,4.84118470623137,4.780950566770995
11300,4.84175210231033,4.78094741191476
11350,4.8422079249560035,4.781131158967042
11400,4.842541872080239,4.781504875631906
11450,4.842746637850886,4.782067081823885
11500,4.842818071088356,4.782811801885742
11550,4.842755257900474,4.783728722555756
11600,4.84256052684657,4.784803452328489
11650,4.842239376755098,4.786017875515716
11700,4.841800329147183,4.787350592142048
11750,4.841254708998177,4.7887774328522665
11800,4.8406163592589335,4.790272036309632
11850,4.839901296118141,4.791806475164561
11900,4.839127313380262,4.793351915603111
11950,4.838313545527407,4.794879294768294
12000,4.837480000000002,4.796359999999998
12050,4.836647069947459,4.797766533868403
12100,4.835835039149586,4.799073149379202
12150,4.8350635909814335,4.800256440496503
12200,4.834351333184776,4.801295874241905
12250,4.833715349821057,4.802174252059055
12300,4.833170791122451,4.802878089847745
12350,4.832730511045341,4.803397908029584
12400,4.832404761185599,4.803728425161815
12450,4.8322009483642985,4.80386865091638
12500,4.8321234616681785,4.803821876633421
12550,4.832173573067014,4.803595564085772
12600,4.832349413969516,4.803201135496886
12650,4.83264602826193,4.802653670182344
12700,4.833055500542414,4.801971515380442
12750,4.8335671564626335,4.80117582084885
12800,4.8341678303587745,4.8002900085851445
12850,4.834842193738262,4.7993391905377685
12900,4.835573136724369,4.798349548375506
12950,4.8363421932835395,4.797347690250281
13000,4.837130000000002,4.796359999999998
13050,4.8379167773446765,4.795411994383766
13100,4.83868282183025,4.794527703718307
13150,4.839408997164893,4.793729090697294
13200,4.840077212520862,4.793035521239154
13250,4.840670876321175,4.7924632999460055
13300,4.841175314511627,4.792025281196932
13350,4.8415781431135665,4.791730565079829
13400,4.841869585925977,4.7915842853309005
13450,4.842042729538595,4.791587494247503
13500,4.842093709300687,4.791737147220847
13550,4.842021821528008,4.792026187154809
13600,4.8418295589848555,4.792443726652047
13650,4.841522568507641,4.792975323515299
13700,4.841109531497746,4.793603342885091
13750,4.840601969860719,4.794307397268009
13800,4.840013981761978,4.795064853850834
13850,4.83936191326362,4.795851396889371
13900,4.838663973462174,4.796641631644664
13950,4.837939802125977,4.797409715344658
14000,4.837210000000002,4.798129999999998
14050,4.83649563287728,4.798777671613933
14100,4.835817721206581,4.799329370405211
14150,4.835196727399228,4.799763777107852
14200,4.834652053103486,4.800062151212306
14250,4.834201558529701,4.8002088081501695
14300,4.8338611154364095,4.800191523872533
14350,4.833644204637581,4.800001856996243
14400,4.8335615678805315,4.799635380652187
14450,4.833620922696068,4.799091818319062
14500,4.833826747365736,4.798375080214125
14550,4.834180141519254,4.797493199185125
14600,4.8346787661065385,4.796458167448877
14650,4.835316864624127,4.7952856778947615
14700,4.836085365559292,4.79399477595954
14750,4.836972064091633,4.792607430228955
14800,4.837961879206808,4.791148031880161
14850,4.839037180575062,4.789642834800601
14900,4.840178177871126,4.7881193496619385
14950,4.8413633637018565,4.7866057063574186
15000,4.842570000000004,4.785129999999997
15050,4.843774636668321,4.783719636107336
