time,valence,arousal
10000,4.191469999999998,5.054549999999999
10050,4.187074205723361,5.05627961816421
10100,4.1834047650050605,5.057923037461008
10150,4.180555771582127,5.059451816901693
10200,4.178610411019857,5.06083867331286
10250,4.177639256579377,5.062058034504884
10300,4.177698801650965,5.063086565669412
10350,4.178830258768276,5.06390365766609
10400,4.181058649451988,5.064491866603661
10450,4.184392202865704,5.06483729510172
10500,4.188822074643957,5.064929906816211
10550,4.1943223904211875,5.064763767197874
10600,4.200850611704292,5.064337204998295
10650,4.208348214943457,5.063652890709015
10700,4.216741668116233,5.0627178298782045
10750,4.225943682992184,5.061543271058355
10800,4.235854715623494,5.060144529956659
10850,4.246364682631955,5.058540733147384
10900,4.257354856640177,5.056754486422631
10950,4.2686999008128,5.054811474466256
11000,4.280269999999998,5.052739999999999
11050,4.291933044457754,5.050570471837963
11100,4.30355682158261,5.048334852367587
11150,4.315011171545203,5.046066075827598
11200,4.326170064117525,5.043797449357815
11250,4.336913556321715,5.041562049138544
11300,4.347129593721563,5.039392124011519
11350,4.356715622150262,5.037318518778424
11400,4.365579981321291,5.035370128911896
11450,4.37364305699051,5.033573397698201
11500,4.380838174001875,5.031951865876815
11550,4.387112218522395,5.030525782671815
11600,4.392425983914607,5.029311785749988
11650,4.396754240864291,5.028322656121096
11700,4.400085538435864,5.027567152352103
11750,4.402421748530323,5.027049926735231
11800,4.403777371640158,5.026771524269563
11850,4.404178626712232,5.026728463526389
11900,4.403662352235757,5.026913396710468
11950,4.402274749275919,5.027315344541515
12000,4.400069999999999,5.027919999999999
12050,4.397108797235652,5.028710093544088
12100,4.393456821724965,5.029665811141162
12150,4.389183203977752,5.030765255395807
12200,4.384359006989364,5.03198493921912
12250,4.37905576459857,5.033300300889029
12300,4.373344107966538,5.034686229010487
12350,4.367292509623438,5.036117585803732
12400,4.360966170837139,5.037569717328764
12450,4.354426073805648,5.03901893968896
12500,4.347728215470907,5.040442990935013
12550,4.340923034715675,5.041821439294808
12600,4.334055039463553,5.043136039463821
12650,4.327162634884978,5.044371029977
12700,4.32027814864985,5.045513366116596
12750,4.313428044088854,5.046552884357007
12800,4.30663330735349,5.047482395971281
12850,4.299909990313786,5.048297709086373
12900,4.293269887106474,5.048997580137461
12950,4.286721319034912,5.049583597296449
13000,4.28027,5.0500599999999976
13050,4.273919952866104,5.05043344014136
13100,4.267674446176256,5.050712691786497
13150,4.261536920446136,5.050908317398419
13200,4.255511873886315,5.051032299479871
13250,4.2496056788068195,5.05109764725289
13300,4.243827302108176,5.051117988469311
13350,4.238188906101758,5.051107156679423
13400,4.232706309355304,5.051078784272609
13450,4.22739929123865,5.0510459113458985
13500,4.222291728248438,5.05102061996149
13550,4.217411554907716,5.051013702635366
13600,4.21279054694777,5.051034372974469
13650,4.2084639294621216,5.051090025272645
13700,4.204469817651106,5.0511860486124665
13750,4.200848502526401,5.05132569963228
13800,4.197641598399108,5.051510036638545
13850,4.194891073020485,5.051737916208391
13900,4.1926381847793,5.052006051873063
13950,4.190922354294366,5.052309132936362
14000,4.189779999999999,5.052639999999999
14050,4.189243368847223,5.052989872374736
14100,4.189339393993294,5.053348621285388
14150,4.190088611304353,5.053705081658734
14200,4.191504165647387,5.054047394342395
14250,4.193590936314474,5.054363369861829
14300,4.196344808539528,5.05464086429833
14350,4.1997521149886765,5.05486815757588
14400,4.203789267400018,5.055034324384722
14450,4.208422594302065,5.055129588145966
14500,4.213608396051184,5.055145648829488
14550,4.219293223406128,5.055075976066732
14600,4.225414380619844,5.054916059835559
14650,4.231900648698598,5.054663612015657
14700,4.238673219181632,5.054318713295975
14750,4.245646823656849,5.053883901231567
14800,4.252731039371544,5.053364196665241
14850,4.259831746838289,5.0527670672152505
14900,4.266852711381902,5.052102328049254
14950,4.273697257220065,5.0513819816806205
15000,4.280269999999998,5.050619999999999
15050,4.286478601793223,5.049832053158405
15100,4.292235511429769,5.049035191214389
15150,4.297459652763459,5.04824748561694
15200,4.302078024013403,5.047487638590285
15250,4.306027172716635,5.046774569293233
15300,4.3092545130266755,5.04612698622548
15350,4.311719455057641,5.045562955731978
15400,4.3133943196412075,5.045099476605631
15450,4.314265016155245,5.044752070704223
15500,4.314331465905434,5.044534399182206
15550,4.31360775878921,5.044457913398485
15600,4.312122036529711,5.044531548810904
15650,4.3099161015136165,5.044761469223641
15700,4.307044756073857,5.045150867637757
15750,4.303574882797588,5.04569982869307
15800,4.299584281984508,5.046405256311176
15850,4.295160287607319,5.047260868686468
15900,4.290398187919241,5.048257261258412
15950,4.285399481106246,5.049382036769031
16000,4.28027,5.050619999999998
16050,4.275117942770887,5.05195341332843
16100,4.270051848644761,5.053362307873076
16150,4.265178558984767,5.054824843754232
16200,4.260601204522522,5.0563177118900615
16250,4.256417259100575,5.057816568823734
16300,4.252716699010241,5.0592964953412185
16350,4.249580304903426,5.060732469114705
16400,4.247078140370097,5.062099841303262
16450,4.245268237668198,5.063374806966522
16500,4.244195516848546,5.064534859300236
16550,4.24389095972656,5.065559218079958
16600,4.244371054919648,5.066429223291643
16650,4.245637524607284,5.067128685721216
16700,4.247677337900595,5.067644187250071
16750,4.250463009853826,5.067965324737246
16800,4.253953179336904,5.068084892634644
16850,4.25809345334035,5.067999000850042
16900,4.262817499920686,5.067707125811424
16950,4.268048367028915,5.067212094162641
17000,4.273699999999999,5.06652
17050,4.279678926609228,5.065640058008737
17100,4.285886075400291,5.0645843962440615
17150,4.292218690522692,5.063367793592296
17200,4.298572304629734,5.062007368114799
17250,4.304842730511756,5.060522223494513
17300,4.3109280320844565,5.058933061650308
17350,4.316730436112391,5.057261770238971
17400,4.322158147599329,5.055530994215946
17450,4.327127034079136,5.053763700864019
17500,4.331562147036717,5.051982747720989
17550,4.335399052307168,5.050210462643956
17600,4.338584945458985,5.048468244845523
17650,4.341079532769664,5.046776195137061
17700,4.342855663346336,5.045152782832112
17750,4.343899703121436,5.04361455581861
17800,4.344211646751071,5.042175899225565
17850,4.343804968748387,5.040848846914735
17900,4.342706220383344,5.039642948749643
17950,4.340954383865965,5.038565195263911
18000,4.338599999999999,5.037619999999999
18050,4.3357040897547705,5.036809238450068
18100,4.332336893971192,5.036132341234599
18150,4.328576458622631,5.035586437931295
18200,4.324507095634572,5.035166546845634
18250,4.320217751185647,5.034865805020242
18300,4.31580031463859,5.034675731935845
18350,4.311347901770459,5.034586519680349
18400,4.306953145790305,5.034587341869269
