time,valence,arousal
10000,5.732129999999998,5.943479999999997
10050,5.733953692259066,5.943593898198448
10100,5.735490875400199,5.943742819366947
10150,5.736727296692856,5.943929791159276
10200,5.73765292831756,5.944157142100272
10250,5.738262017816372,5.944426447441921
10300,5.738553068786006,5.9447384892106045
10350,5.7385287536153236,5.945093231381843
10400,5.738195761255201,5.945489810813483
10450,5.737564584117832,5.945926544247478
10500,5.736649249215286,5.946400951361137
10550,5.7354669995451815,5.946909793518143
10600,5.73403793250011,5.947449127544989
10650,5.732384602704066,5.948014373546734
10700,5.73053159715483,5.94860039548405
10750,5.728505090869071,5.949201592967482
10800,5.7263323913844815,5.949812002490637
10850,5.724041480470179,5.95042540612655
10900,5.72166056123645,5.951035445554957
10950,5.719217618523993,5.951635739175987
11000,5.716739999999998,5.9522200000000005
11050,5.714254024805852,5.9527821519855415
11100,5.711784625902695,5.953316442527651
11150,5.709355031462663,5.953817548876312
11200,5.706986489773207,5.954280676388039
11250,5.704698041178188,5.954701646679443
11300,5.702506339592357,5.9550769739566976
11350,5.700425525115525,5.955403928034361
11400,5.69846714825951,5.955680582826261
11450,5.696640145304485,5.95590584938379
11500,5.6949508633408605,5.956079492867355
11550,5.69340313264601,5.956202133157888
11600,5.691998383208682,5.956275229140822
11650,5.690735801462081,5.956301047017862
11700,5.689612522632182,5.956282613315845
11750,5.688623853561334,5.956223653560348
11800,5.687763520435895,5.956128517858711
11850,5.6870239355370265,5.95600209488744
11900,5.686396476947508,5.955849715997237
11950,5.685871775085935,5.955677051331792
12000,5.685439999999996,5.955489999999999
12050,5.685091143528654,5.955294576443217
12100,5.684815290731763,5.955096795198194
12150,5.684602875376626,5.954902556271189
12200,5.684444914753141,5.9547175333104105
12250,5.684333219650685,5.9545470666927525
12300,5.68426057595719,5.954396063529365
12350,5.684220895019716,5.954268906445277
12400,5.6842093306211865,5.954169372804774
12450,5.684222361164664,5.954100565840389
12500,5.684257836399322,5.954064858904241
12550,5.684314988756204,5.954063853800494
12600,5.684394410072767,5.954098353883008
12650,5.684497995159575,5.954168352317736
