time,valence,arousal
10000,4.727839999999998,4.841409999999997
10050,4.732841428438299,4.841356144154191
10100,4.73818585049732,4.841253443334771
10150,4.743808044331724,4.841095449649122
10200,4.7496366162192984,4.840877229861046
10250,4.755595193921353,4.840595612467985
10300,4.761603719136768,4.84024939441565
10350,4.767579814012475,4.839839500668543
10400,4.773440195279011,4.839369090948004
10450,4.7791021087303385,4.838843609206005
10500,4.78448475647629,4.838270772793699
10550,4.789510689665142,4.8376604997755415
10600,4.794107140193567,4.8370247743967445
10650,4.798207266269982,4.836377452295722
10700,4.801751288543161,4.835734008625295
10750,4.8046874958088495,4.835111233767177
10800,4.80697310201169,4.834526882755472
10850,4.808574939309123,4.833999285829746
10900,4.8094699752923376,4.83354692868284
10950,4.809645645996096,4.833188011922165
11000,4.809099999999997,4.832939999999997
11050,4.807841652652107,4.83281917036647
11100,4.805889553155285,4.832840173843368
11150,4.803272570871358,4.833015617197283
11200,4.8000289106460725,4.833355678604042
11250,4.796205370169973,4.833867766145305
11300,4.791856455304516,4.83455622867237
11350,4.787043371862863,4.835422127326995
11400,4.781832914493348,4.836463074746216
11450,4.776296275031514,4.83767314752456
11500,4.770507793934666,4.839042875894922
11550,4.76454367917191,4.840559312854664
11600,4.758480717203591,4.842206183145931
11650,4.752395000448621,4.843964110640602
11700,4.746360694917998,4.8458109208243325
11750,4.740448870509458,4.847722013264716
11800,4.73472641484249,4.849670797229095
11850,4.729255049504182,4.851629182029746
11900,4.724090465221295,4.853568112257389
11950,4.719281589825965,4.855458136853583
12000,4.7148699999999995,4.857269999999997
12050,4.710889484728238,4.858975241093581
12100,4.707365765230191,4.860546790651298
12150,4.704316372937153,4.861959548860196
12200,4.7017506839055825,4.863190933664596
12250,4.699670104971,4.864221385762168
12300,4.6980684040118454,4.86503481865719
12350,4.696932173967014,4.865619002977782
12400,4.696241417786568,4.865965875583703
12450,4.695970239338322,4.866071765544531
12500,4.696087623482596,4.865937530821944
12550,4.696558287094664,4.865568601405973
12600,4.69734358178185,4.864974926691366
12650,4.698402428424393,4.864170826990977
12700,4.699692263471159,4.863174751220583
