time,valence,arousal
10000,4.607149999999997,5.13298
10050,4.607235868751378,5.132508901196592
10100,4.607443414532945,5.132036521066023
10150,4.607768216474662,5.13157365237792
10200,4.608203417699589,5.131131028266634
10250,4.608739868778173,5.130719094769893
10300,4.609366318140571,5.130347793457282
10350,4.610069645493104,5.130026358662885
10400,4.610835133403951,5.129763133417021
10450,4.611646771443295,5.129565407671604
10500,4.612487586600503,5.129439281845539
10550,4.613339993169159,5.12938955809447
10600,4.614186154900635,5.129419661048532
10650,4.615008351986285,5.129531589077667
10700,4.615789345342016,5.129725896452593
10750,4.616512730738323,5.130001706085854
10800,4.617163275542185,5.130356751876751
10850,4.6177272312094315,5.130787449060231
10900,4.618192615179316,5.131288990386143
10950,4.618549456465909,5.131855465443056
11000,4.618789999999999,5.13248
11050,4.618908865634362,5.133154911878104
11100,4.618903158666198,5.133871879588363
11150,4.618772529733857,5.134622119785499
11200,4.6185191829891785,5.13539656949332
11250,4.61814783251049,5.136186069053828
11300,4.61766560798207,5.136981541838489
11350,4.617081911701874,5.137774166931531
11400,4.616408229969103,5.138555541245812
11450,4.615657902826278,5.139317827854539
11500,4.614845856968233,5.140053887707618
11550,4.613988307365492,5.140757392339916
11600,4.61310243376736,5.141422915659062
11650,4.612206038738119,5.142046003410875
11700,4.611317194228665,5.14262321944932
11750,4.610453883888975,5.143152168472506
11800,4.609633648380491,5.143631495415076
11850,4.608873240851501,5.144060862198684
11900,4.608188299495445,5.144440903025
11950,4.6075930437277615,5.144773159840565
12000,4.607099999999998,5.145060000000001
12050,4.606719762631817,5.145304518496889
12100,4.60646079429632,5.14551042741318
12150,4.6063292699576195,5.14568193545391
12200,4.606328967149804,5.145823620581135
12250,4.606461204522674,5.145940298837487
12300,4.606724829582153,5.146036892456137
12350,4.607116255542991,5.146118300291191
12400,4.607629546209397,5.146189273474206
12450,4.6082565468262136,5.146254299012544
12500,4.608987057919277,5.146317493799656
12550,4.609809048287529,5.146382511212409
12600,4.610708902538479,5.146452462134208
12650,4.611671697888461,5.146529851872867
12700,4.6126815043926115,5.146616534047976
12750,4.61372170233778,5.146713682112915
12800,4.614775310232398,5.1468217787609
12850,4.615825316666191,5.14694062305167
12900,4.616855009291596,5.147069354694491
12950,4.617848294297431,5.147206494542422
13000,4.618789999999998,5.14735
13050,4.619666158561202,5.1474973337287455
13100,4.620464260348195,5.147645543758147
13150,4.621173476063175,5.147791352879269
13200,4.621784842481475,5.1479312550176815
13250,4.622291408425353,5.148061616155263
13300,4.622688338452957,5.148178777297882
13350,4.6229729726382,5.148279156969007
13400,4.623144841738836,5.148359350747144
13450,4.6232056379773825,5.1484162254560015
13500,4.623159142573071,5.148447005757852
13550,4.623011112043975,5.148449351088961
13600,4.622769126128547,5.148421421106689
13650,4.622442400938128,5.148361928085723
13700,4.622041571631276,5.14827017499984
13750,4.621578449483445,5.148146078349535
13800,4.621065758700446,5.147990175137608
13850,4.6205168586821115,5.147803613747794
13900,4.619945457677555,5.147588128838269
13950,4.619365323881351,5.1473460007158165
14000,4.618789999999998,5.147079999999998
14050,4.618232527171915,5.146793318714009
14100,4.61770518385607,5.146489489243025
14150,4.6172192449213725,5.146172292876826
14200,4.6167847656800625,5.145845659895184
14250,4.616410395025278,5.14551356335851
14300,4.6161032211687205,5.145179908927831
14350,4.615868652744056,5.144848423154937
14400,4.615710337261322,5.144522542752926
14450,4.615630118084322,5.144205307378206
14500,4.615628030274351,5.143899258426643
14550,4.61570233481731,5.143606346269185
14600,4.6158495899449,5.143327848227345
14650,4.616064757491072,5.143064299417884
14700,4.616341341508134,5.142815438381964
14750,4.616671555717682,5.142580169160059
14800,4.6170465158028815,5.142356541184175
14850,4.6174564520718056,5.14214174803821
14900,4.6178909376457975,5.141932145790423
14950,4.618339127059005,5.141723291235199
15000,4.61879,5.14151
15050,4.619232604885744,5.1412864240844725
15100,4.619656297031768,5.141046148008432
15150,4.620050966367523,5.14078230236049
15200,4.620407249937162,5.140487693166379
15250,4.620716724816198,5.1401549451421005
15300,4.620972077554101,5.139776656568262
15350,4.621167246810559,5.139345563224796
15400,4.621297536476198,5.138854708565519
15450,4.621359697242649,5.138297617095004
15500,4.621351975297151,5.13766846774109
15550,4.6212741275474,5.136962263899221
15600,4.621127403517404,5.136174996763225
15650,4.620914494778454,5.135303798554024
15700,4.620639453475646,5.134347082314931
15750,4.620307582164823,5.133304665060598
15800,4.619925297773629,5.132177871246598
15850,4.6194999730311155,5.1309696137667125
15900,4.619039759162279,5.129684449983559
15950,4.618553394007996,5.128328610652041
16000,4.618049999999999,5.1269100000000005
16050,4.61753887658999,5.125438165681512
16100,4.6170292917989535,5.123924237809051
16150,4.616530277516816,5.122380836794525
16200,4.616050433045609,5.120821950277668
16250,4.6155977411451135,5.119262779985178
16300,4.615179400514847,5.117719559935519
16350,4.614801678237898,5.116209347973162
16400,4.614469785230531,5.114749793171431
16450,4.614187777197659,5.113358882175123
16500,4.613958483000836,5.112054668051851
16550,4.613783461715765,5.110854985674582
16600,4.613662989004597,5.109777158057089
