time,valence,arousal
10000,6.728629999999999,4.884339999999998
10050,6.7246663810169816,4.883244425326163
10100,6.721602898155198,4.882235094891601
10150,6.719430273159875,4.881331528835422
10200,6.718106848575188,4.880550028030218
10250,6.717562782265065,4.879903476236703
10300,6.7177049007157965,4.879401223855942
10350,6.718422037108541,4.879049052285187
10400,6.71959066996472,4.878849216088628
10450,6.721080673317829,4.878800558527968
10500,6.722760989930148,4.878898694495698
10550,6.724505044987361,4.879136253586834
10600,6.726195728761226,4.87950317495807
10650,6.727729792588471,4.879987044776058
10700,6.729021522704983,4.880573466461927
10750,6.730005580416175,4.881246453603553
10800,6.7306389240979305,4.881988835330594
10850,6.730901757848131,4.882782664123494
10900,6.730797482426469,4.8836096164439615
10950,6.730351655572088,4.884451377213018
11000,6.729609999999997,4.885289999999999
11050,6.728635527480485,4.886108235794973
11100,6.72750487556277,4.886889824386056
11150,6.726303978927773,4.8876197436188695
11200,6.725123219330388,4.888284413141794
11250,6.724052215995005,4.888871850601254
11300,6.72317443164205,4.8893717796096645
11350,6.722561777652852,4.889775690129002
11400,6.722269404960929,4.890076853162018
11450,6.722330864965266,4.890270292789443
11500,6.7227538171135794,4.890352719608009
11550,6.7235164469623685,4.89032243048703
11600,6.724564740786734,4.890179180251877
11650,6.725810740620038,4.889924031407128
11700,6.727131877507259,4.889559188321978
11750,6.72837145142002,4.889087822412303
11800,6.729340294461781,4.8885138947701465
11850,6.729819620517081,4.88784198241963
11900,6.729565030249626,4.887077113930856
11950,6.72831160624087,4.886224619517464
12000,6.725779999999996,4.885289999999999
12050,6.721683381467523,4.884278818160642
12100,6.715735093337244,4.883196615072529
12150,6.707656827831081,4.882048852987603
12200,6.697187123191171,4.880840885341366
12250,6.684089961712928,4.879577953411292
12300,6.668163241122073,4.878265208178349
12350,6.649246886855186,4.876907755016518
12400,6.627230374550903,4.875510718000472
12450,6.602059439861034,4.874079319900087
12500,6.573741766457345,4.8726189733430925
12550,6.542351462597557,4.871135378190243
12600,6.508032161431575,4.869634619893174
12650,6.470998609844255,4.868123263501149
12700,6.431536644383451,4.866608438051859
12750,6.390001489938104,4.865097906321192
12800,6.346814356440978,4.863600115310406
12850,6.30245735003032,4.862124223404923
12900,6.257466756817619,4.8606801008311145
12950,6.212424798650246,4.859278300846312
13000,6.167949999999998,4.85793
13050,6.124686342346309,4.856646906774965
13100,6.083291416197548,4.855441138928706
13150,6.044423810318673,4.854325070878627
13200,6.008730002015622,4.853311153480446
13250,5.976831030787818,4.852411709508701
13300,5.949309249754011,4.8516387090336135
13350,5.92669545458468,4.851003529673789
13400,5.909456687996242,4.850516707366087
13450,5.897985009104582,4.850187683812092
13500,5.89258750119396,4.8500245571187
13550,5.893477768998114,4.850033842336039
13600,5.90076914784378,4.850220248601616
13650,5.9144698125602755,4.850586479422212
13700,5.934479934643317,4.851133062266607
13750,5.960590992636281,4.851858213109422
13800,5.992487294025047,4.85275774087065
13850,6.029749718188882,4.853824995852703
13900,6.071861640225703,4.855050865306847
13950,6.1182169459291895,4.856423818187281
14000,6.168129999999995,4.857929999999999
14050,6.220847383867467,4.859553377453928
14100,6.275561177379869,4.861275931403507
14150,6.33142352111565,4.863077895366227
14200,6.387562164103424,4.864938035736489
14250,6.4430966761216695,4.866833968728686
14300,6.497154985146784,4.868742508096509
14350,6.548889889438902,4.870640036818095
14400,6.597495190535767,4.872502895231501
14450,6.642221098221723,4.874307777571457
14500,6.6823885713220665,4.876032128512134
14550,6.7174022787243315,4.877654531172793
14600,6.746761892947255,4.879155078099544
14650,6.770071463287643,4.880515716998338
14700,6.7870466563348755,4.881720563457424
14750,6.7975196975637555,4.882756173552748
14800,6.80144189778285,4.883611770063199
14850,6.798883701305795,4.884279417015438
14900,6.79003224762619,4.884754138407769
14950,6.775186493860432,4.885033978202775
15000,6.754749999999996,4.885119999999999
15050,6.729221531817392,4.8850162261713095
15100,6.6991836858647655,4.884729517629994
15150,6.665289786224497,4.884269396776136
15200,6.628249342443672,4.883647817482447
15250,6.588812391455213,4.882878887223535
15300,6.547753072446128,4.8819785475773605
15350,6.505852801929031,4.880964220312023
15400,6.463883426236537,4.879854427089333
15450,6.422590730010331,4.878668391448018
15500,6.38267867191701,4.877425632157301
15550,6.344794702912971,4.876145557244541
15600,6.309516498222234,4.87484706799225
15650,6.277340402300289,4.873548181968864
15700,6.248671847132778,4.872265683708976
15750,6.2238179591273095,4.871014811001589
15800,6.202982519615643,4.869808983894611
15850,6.186263389733639,4.8686595824997445
15900,6.173652453429024,4.8675757785082165
15950,6.165038073875531,4.866564424032174
16000,6.1602099999999975,4.86563
16050,6.158866602520635,4.864774624889503
16100,6.160624264191528,4.863998123115723
16150,6.165028698138549,4.8632981509354405
16200,6.1715679224592614,4.862670376324044
16250,6.17968657973543,4.862108707956237
16300,6.188801257724213,4.861605567212909
16350,6.198316443043145,4.861152196072343
16400,6.207640723754997,4.860738992850911
16450,6.216202849803734,4.860355867059465
16500,6.223467262458687,4.85999260415409
16550,6.2289487152831295,4.859639230696936
16600,6.232225629434719,4.859286370411496
16650,6.232951854897367,4.858925581818967
16700,6.230866545904876,4.858549668574072
16750,6.2258019025263565,4.858152954270598
16800,6.217688580153302,4.857731514343903
16850,6.2065586233225165,4.857283358739799
16900,6.192545838670904,4.856808560222105
16950,6.175883582498071,4.856309324526061
17000,6.156899999999995,4.855789999999999
17050,6.13601081429231,4.855257025878645
17100,6.113709822430021,4.854718819861943
17150,6.090557311355465,4.854185607196485
17200,6.067166657742334,4.853669194935219
17250,6.04418942082798,4.853182696449178
17300,6.022299275446966,4.852740212548088
17350,6.002175162662596,4.852356476703296
17400,5.984484056886007,4.852046472828092
17450,5.969863760619707,4.851825034833237
17500,5.958906140622226,4.851706437719664
17550,5.952141212242797,4.851703990281781
17600,5.95002246202529,4.851829639564862
17650,5.952913772759384,4.852093597045575
17700,5.961078280512739,4.852503996088987
17750,5.974669450565058,4.853066589586835
17800,5.99372460952851,4.853784495815166
17850,6.018161115392372,4.85465799948414
17900,6.04777528703033,4.855684413713301
17950,6.082244151229757,4.856858007281129
18000,6.121129999999998,4.858169999999999
18050,6.163887685298936,4.859608627492509
18100,6.209874513907066,4.861159275029376
18150,6.258362543480022,4.862804678470951
18200,6.308553023273067,4.864525188772553
18250,6.359592671015814,4.866299095005636
18300,6.410591432162624,4.868102999448508
18350,6.460641330344852,4.869912237045239
18400,6.508835989219887,4.871701330449862
18450,6.554290386766192,4.8734444709908615
18500,6.596160393914445,4.87511601522974
18550,6.633661650505795,4.876690986363427
18600,6.666087342966818,4.878145569543706
18650,6.692824469586838,4.879457590262707
18700,6.7133682104426695,4.880606965280196
18750,6.727334059178829,4.88157611613888
18800,6.7344674221472625,4.8823503361148335
18850,6.734650445776721,4.8829181024632105
18900,6.727905894247018,4.8832713270206165
18950,6.714397965215454,4.883405539587046
19000,6.694429999999998,4.883319999999999
19050,6.668439114708409,4.883017736396464
19100,6.636987848716012,4.882505508797466
19150,6.600752995034864,4.881793698806572
19200,6.560511841914156,4.880896127848965
19250,6.517126114965789,4.879829807953357
19300,6.47152396282415,4.878614630557929
19350,6.424680375565446,4.8772730001694224
19400,6.377596462736717,4.875829420889924
19450,6.3312780459761955,4.874310044821491
19500,6.286714039157514,4.872742192141728
19550,6.244855096302655,4.871153853196153
19600,6.206593003966666,4.869573183263498
19650,6.172741280432383,4.86802800071191
19700,6.144017419145188,4.866545299076965
19750,6.1210271788876955,4.865150783162369
19800,6.104251278994851,4.863868438602771
19850,6.094034805409182,4.862720143452345
19900,6.090579573734698,4.861725329295178
19950,6.0939396299947095,4.860900698140656
20000,6.104019999999997,4.860259999999999
20050,6.12057872565991,4.859813874572529
20100,6.143232152859709,4.859569758938614
20150,6.171463362354204,4.859531861597971
20200,6.204633564154819,4.859701201645477
20250,6.241996208735036,4.860075710379239
20300,6.282713506585389,4.860650391224088
20350,6.325874992634901,4.861417532561489
20400,6.370517725091478,4.862366966915412
20450,6.415647670430196,4.863486368979781
20500,6.46026179846141,4.864761584209258
20550,6.503370394300056,4.866176979148838
20600,6.544019088051222,4.867715804360758
20650,6.581310108291694,4.869360560725769
20700,6.614422281872131,4.871093360049886
20750,6.642629329845226,4.872896271291608
20800,6.665316046848526,4.874751644326483
20850,6.681991998209298,4.876642403968861
20900,6.692302424349022,4.878552307952239
20950,6.6960361045095524,4.88046616370331
21000,6.693129999999997,4.882369999999999
21050,6.683670569536507,4.884251190946637
21100,6.667891724182397,4.886098531094633
21150,6.646169465196657,4.887902261946785
21200,6.619013323045589,4.889654051470997
21250,6.587054788221857,4.891346929577054
21300,6.551032992699287,4.892975183743556
21350,6.511777963274726,4.894534220087883
21400,6.470191823283118,4.896020396120753
21450,6.4272283659527885,4.897430832193051
21500,6.3838714599192246,4.89876320920542
21550,6.341112774277088,4.900015560495131
21600,6.299929326396855,4.901186065930364
21650,6.261261360189066,4.902272856125257
21700,6.225991055449345,4.903273834342689
21750,6.1949225505064485,4.904186523083801
21800,6.168763731028108,4.905007941588316
21850,6.148110198169183,4.905734519507848
21900,6.133431780164013,4.906362050890333
21950,6.125061894074153,4.906885691357293
22000,6.1231899999999975,4.9072999999999976
22050,6.127857320106559,4.907599026102024
22100,6.1389559208844,4.907776439352428
22150,6.156231180843712,4.907825700785096
22200,6.1792875890526915,4.907740270305205
22250,6.207597744326653,4.90751384538142
22300,6.2405143521708375,4.907140624329104
