time,valence,arousal
10000,5.908580000000001,5.555669999999999
10050,5.909453375514758,5.556540870456383
10100,5.910196136378922,5.5573789516111125
10150,5.910794540282272,5.55816275262369
10200,5.911238480853038,5.558872249343785
10250,5.911521594015232,5.559489239274899
10300,5.911641288009081,5.559997656020519
10350,5.911598697391839,5.560383836821766
10400,5.911398562912441,5.560636737768217
10450,5.911049040680496,5.560748092358373
10500,5.910561445495114,5.560712510280289
10550,5.909949934531419,5.560527514551814
10600,5.909231138773973,5.560193516476513
10650,5.908423750611805,5.559713729208204
10700,5.907548076847762,5.559094022044697
10750,5.906625567008521,5.5583427188615335
10800,5.905678327258016,5.557470345320387
10850,5.904728630408589,5.556489330617503
10900,5.903798432487872,5.555413670549276
10950,5.902908906057562,5.554258559541929
11000,5.902080000000001,5.55304
11050,5.901330034801555,5.55177439785664
11100,5.900675341485002,5.550478153545095
11150,5.9001299512965835,5.549167257745353
11200,5.8997053420616075,5.547856901188663
11250,5.89941024581271,5.546561107524816
11300,5.899250520896625,5.545292397777067
11350,5.899229090310576,5.544061494236333
11400,5.899345946540452,5.542877070792683
11450,5.899598221702877,5.541745555685472
11500,5.899980320364914,5.540670991494837
11550,5.900484111059649,5.539654955920906
11600,5.901099171263099,5.538696545530156
11650,5.901813079475023,5.537792423220561
11700,5.902611747077113,5.536936928699239
11750,5.903479781847439,5.53612224981093
11800,5.904400874406196,5.535338651134461
11850,5.9053581984666925,5.534574754910101
11900,5.90633481557459,5.533817868103617
11950,5.907314075040125,5.533054348282251
12000,5.908280000000002,5.532269999999999
12050,5.909217650980954,5.531450492588194
12100,5.910113458963835,5.530581789641759
12150,5.9109555207495905,5.529650580097751
12200,5.911733850386877,5.528644700631531
12250,5.912440581511862,5.527553539153793
12300,5.913070116648164,5.526368409479767
12350,5.913619220790079,5.5250828877565255
12400,5.91408705791555,5.523693101966607
12450,5.914475170415619,5.522197966762402
12500,5.91478740275352,5.520599357007522
12550,5.915029771948127,5.518902214686047
12600,5.91521028868444,5.517114585261603
12650,5.9153387339601196,5.515247581095832
12700,5.915426397157438,5.513315271137577
12750,5.915485782262074,5.511334497735501
12800,5.915530289616307,5.509324623072232
12850,5.915573881079508,5.507307209331355
12900,5.91563073676414,5.505305638253768
12950,5.915714911614712,5.503344677182227
13000,5.91584,5.5014499999999975
13050,5.916018816198967,5.499647672510205
13100,5.916263098186412,5.497963612751074
13150,5.916583241478439,5.496423037474555
13200,5.916988068996492,5.495049906514279
13250,5.917484641972514,5.493866377019183
13300,5.918078115869885,5.492892279523466
13350,5.918771644160724,5.492144627558735
13400,5.919566331608005,5.491637171993285
13450,5.920461237479296,5.491380010514378
13500,5.921453427897393,5.491379261666469
13550,5.922538075341083,5.491636811640048
13600,5.923708602175135,5.492150140596504
13650,5.924956864039456,5.492912233741888
13700,5.926273367987951,5.493911580659134
13750,5.927647519460203,5.49513226460898
13800,5.929067891512487,5.496554141652164
13850,5.930522509243993,5.498153107568632
13900,5.931999142040814,5.499901448693167
13950,5.933485596130842,5.501768270990961
14000,5.934970000000001,5.503720000000002
14050,5.936441075461689,5.505720942706559
14100,5.93788838759091,5.507733901030147
14150,5.9393025673210955,5.509720825405894
14200,5.940675501240448,5.511643495992423
14250,5.942000483997346,5.513464218324029
14300,5.943272329709047,5.515146519784592
14350,5.944487439840373,5.516655833118392
14400,5.945643826152765,5.517960153315583
14450,5.946741088490879,5.519030654616959
14500,5.947780348345248,5.5198422550673465
14550,5.948764140276404,5.520374116997012
14600,5.949696264379769,5.520610073007653
14650,5.950581603984917,5.52053896846035
14700,5.951425913691841,5.520154913078733
14750,5.952235583628351,5.519457436059085
14800,5.95301738644679,5.51845154098348
14850,5.953778214049158,5.517147658823366
14900,5.954524811324835,5.5155614993580135
14950,5.955263514297169,5.513713803372404
15000,5.956000000000001,5.511629999999999
15050,5.956739055144422,5.509339775495317
15100,5.957484370194782,5.506876561518891
15150,5.958238364861429,5.504276952655344
15200,5.959002050249767,5.501580064328689
15250,5.959774931999035,5.498826843497491
15300,5.960554957721083,5.496059345479688
15350,5.961338510933719,5.493319990952116
15400,5.9621204525015035,5.490650817578056
15450,5.962894209377775,5.48809274082812
15500,5.963651909214656,5.4856848383731895
15550,5.964384558202535,5.483463671945908
15600,5.965082258347042,5.481462659799731
15650,5.965734459317792,5.479711511857057
15700,5.966330239036567,5.47823573835264
15750,5.966858606337118,5.477056241271628
15800,5.967308818346289,5.476188996185125
15850,5.96767070472433,5.475644830235524
15900,5.967934990575761,5.475429300057818
15950,5.9680936097100865,5.475542671383198
16000,5.96814,5.475979999999999
16050,5.968069372853655,5.476731311688204
16100,5.967878949283188,5.47778187674047
16150,5.967568155705023,5.479112572776646
16200,5.967138773435502,5.480700327790476
16250,5.966595036830201,5.482518633772738
16300,5.965943676136081,5.4845381198684375
16350,5.965193902357155,5.486727172874737
