time,valence,arousal
10000,6.216359999999998,5.0230000000000015
10050,6.216476784238249,5.022937533320953
10100,6.217113368605462,5.022824332875317
10150,6.2182583834611895,5.022663947602806
10200,6.2198911500237895,5.022460455085625
10250,6.221982115645639,5.022218379510576
10300,6.224493477712095,5.0219426037485455
10350,6.2273799817122715,5.021638277365922
10400,6.230589875160945,5.021310722441601
10450,6.234065995613177,5.020965339083081
10500,6.237746968083853,5.020607512515388
10550,6.241568484829509,5.020242523558036
10600,6.245464638721709,5.019875464209297
10650,6.249369280377826,5.019511159926066
10700,6.2532173688385315,5.019154100024615
10750,6.256946285897822,5.018808377436011
10800,6.26049708519133,5.018477638834437
10850,6.263815648806162,5.018165045921739
10900,6.26685372644983,5.017873248402212
10950,6.269569835051692,5.017604368923757
11000,6.271929999999997,5.01736
11050,6.273908322961544,5.017141212669269
11100,6.275487365300538,5.016948576395008
11150,6.276658340412597,5.016782189474447
11200,6.277421112717592,5.016641719002728
11250,6.277784005507913,5.016526449242759
11300,6.277763424222201,5.016435337081335
11350,6.277383305907587,5.01636707311253
11400,6.276674409548102,5.016320146783229
11450,6.275673465483521,5.016292913964775
11500,6.274422205239637,5.016283665280548
11550,6.272966295667652,5.016290693522313
11600,6.2713542032889,5.016312358528145
11650,6.269636016117222,5.016347147970436
11700,6.267862250955972,5.016393732612439
11750,6.266082674225471,5.01645101473291
11800,6.264345163772261,5.016518168587991
11850,6.262694637860915,5.01659467197323
11900,6.2611720756855025,5.016680328162543
11950,6.2598136513084635,5.016775277730048
12000,6.258649999999999,5.0168800000000005
12050,6.257705632583765,5.016995304114282
12100,6.2569985096769685,5.017122309950573
12150,6.256539783735611,5.017262419362305
12200,6.256333712675083,5.017417278438224
12250,6.256377744632613,5.017588731690297
12300,6.25666276927271,5.01777876926881
12350,6.257173527009821,5.017989468468958
12400,6.257889163730484,5.018222930930217
12450,6.258783915131092,5.018481217035458
12500,6.259827901729743,5.018766279088606
12550,6.260988013033905,5.019079894886388
12600,6.262228857311314,5.019423603300243
12650,6.263513751966676,5.019798643448839
12700,6.2648057287056345,5.020205898970728
12750,6.266068527487821,5.020645848801793
12800,6.267267553735895,5.021118525725591
12850,6.2683707743643735,5.021623483799484
12900,6.2693495298927635,5.022159775568996
12950,6.2701792421694975,5.022725939771215
13000,6.270839999999996,5.023320000000001
13050,6.271317008175782,5.023939474565858
13100,6.271600888962436,5.024581397537049
13150,6.2716878289349705,5.025242350700933
13200,6.27157956805534,5.025918505941078
13250,6.271283231969748,5.026605677291705
13300,6.270811012562428,5.02729938171134
13350,6.270179705737671,5.02799490741725
13400,6.2694101191154585,5.028687388445522
13450,6.268526365726446,5.029371883952262
13500,6.26755506279416,5.030043460653074
13550,6.266524457221397,5.030697276712951
13600,6.265463501389741,5.03132866534918
13650,6.264400904285189,5.031933216397007
13700,6.263364183742239,5.032506854112171
13750,6.262378745731496,5.033045909545383
13800,6.261467016096249,5.033547185920742
13850,6.260647648980816,5.034008015580772
13900,6.259934834413402,5.034426307222567
13950,6.2593377251492,5.034800582339882
14000,6.258859999999996,5.035129999999999
14050,6.25849957754231,5.035414369318637
14100,6.258248490385814,5.035654149245415
14150,6.258092926186073,5.035850435531773
14200,6.258013437395954,5.036004935017285
14250,6.2579853174698385,5.036119927633712
14300,6.2579791369672115,5.036198216783121
14350,6.257961428851884,5.036243068992089
14400,6.2578955083514085,5.0362581439727645
14450,6.25774240912596,5.036247416429081
14500,6.257461914286813,5.036215091127798
14550,6.257013658083185,5.036165512906021
14600,6.256358271912529,5.036103073405453
14650,6.255458546760445,5.036032116406934
14700,6.2542805832853965,5.03595684368438
14750,6.252794900557802,5.035881223304263
14800,6.2509774749545155,5.035808902264691
14850,6.248810681892908,5.03574312529757
14900,6.246284114942682,5.035686661549236
14950,6.243395259340506,5.03564174071165
15000,6.240149999999999,5.03561
15050,6.236562947690537,5.0355924431671735
15100,6.232657571073798,5.035589412514666
15150,6.228466126646246,5.035600574607749
15200,6.2240293832402696,5.035624920135021
15250,6.219396142480742,5.035660778073988
15300,6.214622561367865,5.035705844040677
15350,6.209771287850233,5.03575722241801
15400,6.204910424753888,5.035811481580376
15450,6.200112341637455,5.035864721266085
15500,6.195452357949662,5.035912650900456
15550,6.191007324181983,5.0359506774451575
15600,6.186854130454316,5.035974001148775
15650,6.183068174077046,5.035977717403148
15700,6.179721819044069,5.035956922773782
15750,6.176882881089531,5.035906823172985
15800,6.1746131718640775,5.035822842083499
15850,6.1729671349490545,5.035700726719884
15900,6.171990604842064,5.0355366500349135
15950,6.171719717743721,5.0353273065389095
16000,6.172179999999998,5.03507
16050,6.173385656468731,5.034762721231001
16100,6.175339076959064,5.034404214341547
16150,6.17803057432758,5.03399403003891
16200,6.181438362904159,5.033532564793823
16250,6.18552878077213,5.033021084944282
16300,6.190256754155169,5.0324617350857
16350,6.1955664968850055,5.031857530384951
16400,6.201392432757737,5.031212332753067
16450,6.207660323648697,5.030530811111151
16500,6.214288581658419,5.029818386280685
16550,6.221189739409983,5.029081161317286
16600,6.22827204900613,5.028325838380506
16650,6.235441177166811,5.027559623486445
16700,6.2426019617739135,5.026790120720004
16750,6.249660193504844,5.026025217684787
16800,6.256524385478119,5.025272964137885
16850,6.263107493883258,5.024541445890164
16900,6.269328553426014,5.023838656148207
16950,6.275114193073734,5.023172366529841
17000,6.280399999999998,5.02255
17050,6.2851317027531515,5.021978507947757
17100,6.28926614844271,5.021464253558737
17150,6.29277205307008,5.021012903531484
17200,6.295630508931666,5.020629330043534
17250,6.297835238188525,5.020317524695739
17300,6.299392587114302,5.020080525955235
17350,6.30032126108328,5.019920361382093
17400,6.3006518059211025,5.019838005666775
17450,6.300425846689194,5.0198333552297445
17500,6.299695100190031,5.019905219846148
17550,6.29852018234891,5.020051331462656
17600,6.296969236040719,5.020268370075984
17650,6.295116408789905,5.020552006248414
17700,6.293040212992781,5.020896959550663
17750,6.29082180382182,5.021297071951317
17800,6.288543211716313,5.021745394919926
17850,6.286285567303649,5.022234288782373
17900,6.284127356709916,5.022755532665615
17950,6.2821427445048075,5.023300443198679
18000,6.280399999999998,5.02386
18050,6.278960060315986,5.02442497588035
18100,6.277875260601271,5.024986069627154
18150,6.277188258096814,5.025534039210776
18200,6.2769311724701025,5.026059833266253
18250,6.2771249600914825,5.026554718754564
18300,6.27777903479613,5.027010402794314
18350,6.278891142281826,5.027419146775848
18400,6.280447489754871,5.027773871022481
18450,6.282423126876694,5.028068248444764
18500,6.284782568604513,5.0282967858396965
18550,6.287480645281235,5.02845489171346
18600,6.290463560428053,5.028538929749403
18650,6.293670132234924,5.028546257297481
18700,6.297033190827373,5.028475248523016
18750,6.300481100097438,5.02832530211601
18800,6.303939370293545,5.028096833722827
18850,6.307332325723694,5.027791253515106
18900,6.310584790877208,5.02741092955168
18950,6.313623758033061,5.026959137813974
19000,6.316379999999998,5.026440000000002
19050,6.318789593009662,5.02585841034325
19100,6.3207953169256506,5.025219952877713
19150,6.322347902787944,5.024530810696585
19200,6.3234071012181134,5.023797668848198
19250,6.323942549284865,5.023027612577211
19300,6.323934417979933,5.022228022651786
19350,6.323373827377101,5.021406469518168
19400,6.322263021731968,5.020570607993781
19450,6.320615302109752,5.0197280741499215
19500,6.318454719484451,5.018886385947025
19550,6.315815536514987,5.018052849071907
19600,6.31274147125627,5.017234469290041
19650,6.3092847407935455,5.01643787246984
19700,6.305504927093213,5.015669233263926
19750,6.3014676911485,5.014934213247667
19800,6.297243364682256,5.014237909122251
19850,6.292905451183427,5.013584811391867
19900,6.2885290698463585,5.012978773725978
19950,6.284189377016091,5.012422993022621
20000,6.279959999999997,5.011920000000001
20050,6.275911517584442,5.0114716599656095
20100,6.272110020311004,5.011079183247257
20150,6.268615781553443,5.010743144621842
20200,6.265482067742876,5.010463510947758
20250,6.262754112779759,5.01023967609728
20300,6.260468277824415,5.010070502197958
20350,6.258651413363239,5.00995436612738
20400,6.257320435804164,5.009889210164772
20450,6.256482125969528,5.009872595685092
20500,6.2561331518378545,5.009901758786609
20550,6.256260312852913,5.009973666770014
20600,6.25684099818136,5.010085074434767
20650,6.257843846570631,5.0102325792246605
20700,6.259229591041287,5.010412674337452
20750,6.260952067640913,5.010621799010357
20800,6.262959363977165,5.010856385301584
20850,6.26519508031209,5.0111129008051805
20900,6.267599673700444,5.011387886859126
20950,6.270111854039696,5.01167799193214
21000,6.272669999999998,5.011979999999998
21050,6.27521356263466,5.012290853844506
21100,6.277684425033906,5.012607673324945
21150,6.280028187659541,5.012927768780552
21200,6.282195350951251,5.013248649820889
21250,6.284142369378133,5.013568029847301
21300,6.285832554257944,5.0138838267212895
21350,6.287236806306576,5.014194160053503
21400,6.288334162924719,5.014497345629333
21450,6.289112149582879,5.01479188751357
21500,6.289566929228611,5.015076468386999
21550,6.289703248305402,5.015349938662929
21600,6.2895341826343785,5.015611304912011
21650,6.2890806909613515,5.015859718090441
21700,6.288370988309896,5.0160944620213765
21750,6.287439755308515,5.016314942523573
21800,6.286327203287067,5.016520677516962
21850,6.2850780180842385,5.016711288364137
21900,6.283740208105738,5.016886492631695
21950,6.2823638841666956,5.017046098378353
22000,6.280999999999998,5.017190000000001
22050,6.279699082989129,5.017318175587469
22100,6.2785099846786885,5.017430685682932
22150,6.277478679933268,5.017527673257494
22200,6.276647142276374,5.017609364677189
22250,6.276052320980914,5.017676071378986
22300,6.2757252429509345,5.017728191943465
22350,6.275690259393034,5.017766214227722
22400,6.275964453798339,5.017790717210913
22450,6.2765572239253595,5.017802372206432
22500,6.277470046380578,5.017801943108282
22550,6.278696428133196,5.017790285364789
22600,6.280222044971802,5.017768343409408
22650,6.282025062613976,5.017737146324693
22700,6.284076632012777,5.017697801570753
22750,6.286341546461825,5.017651486671402
22800,6.288779044471619,5.017599438818506
22850,6.291343739154955,5.017542942425552
22900,6.293986652089929,5.017483314733094
22950,6.296656327385061,5.017421889639704
23000,6.299299999999995,5.01736
23050,6.301864791310975,5.017298958694388
23100,6.304298904472408,5.017240038831455
23150,6.306552792319742,5.017184453491734
23200,6.308580271374719,5.017133335459311
23250,6.31033955692866,5.017087717414186
23300,6.311794196154863,5.017048513072534
23350,6.312913878688322,5.017016499763245
23400,6.313675107047664,5.016992302917101
23450,6.314061712590014,5.0169763829196645
23500,6.3140652063047655,5.016969024740662
23550,6.313684957581355,5.016970330702274
23600,6.312928198039728,5.0169802166869015
23650,6.311809851497776,5.016998412013485
23700,6.310352195076462,5.017024463131431
23750,6.3085843602203315,5.017057741194845
23800,6.306541685953673,5.017097453488884
23850,6.304264939921228,5.017142658586968
23900,6.30179942560574,5.017192285024482
23950,6.299193996511279,5.017245153183875
24000,6.296499999999998,5.017299999999999
24050,6.2937701748321295,5.017355506015377
24100,6.291057527258611,5.017410324244988
24150,6.288414210739692,5.017463110250954
24200,6.285890434012278,5.017512552781115
24250,6.283533421317279,5.017557404293092
24300,6.2813864471531655,5.0175965106683895
24350,6.279487965981863,5.017628839419976
24400,6.277870854928799,5.017653505712274
24450,6.276561784749792,5.017669795544278
24500,6.275580731252407,5.017677185494581
24550,6.274940636033072,5.017675358490382
24600,6.274647221903895,5.0176642151402016
24650,6.274698964817141,5.017643880260311
24700,6.275087220535066,5.017614704326117
24750,6.275796500820421,5.01757725968986
24800,6.27680489061882,5.017532331522373
24850,6.2780845946428325,5.017480903557084
24900,6.279602599017959,5.017424138836022
24950,6.281321431272719,5.017363355777391
25000,6.283199999999999,5.017300000000002
25050,6.28519449402501,5.0172356124480375
25100,6.287259319915631,5.017171794458295
25150,6.28934805618055,5.017110170498265
25200,6.29141440252457,5.017052349375117
25250,6.29341310306062,5.016999884770959
25300,6.295300823395696,5.0169542359968045
25350,6.297036962981705,5.016916729875517
25400,6.29858438601103,5.016888524661583
25450,6.299910056389583,5.016870576882666
25500,6.300985564878351,5.01686361194441
25550,6.3017875392923175,5.016868099276639
25600,6.302297931612567,5.0168842327167775
25650,6.3025041789296266,5.016911916726374
25700,6.302399238218101,5.016950758921231
25750,6.301981497969878,5.017000069266581
25800,6.3012545726124785,5.017058866149018
25850,6.300226988341792,5.017125889389177
