time,valence,arousal
10000,5.71885,5.039690000000002
10050,5.719492955832267,5.039341065918876
10100,5.7200746752759635,5.039024429577231
10150,5.720588240568329,5.038741371622932
10200,5.7210278940357995,5.038493039247073
10250,5.721389146576503,5.0382804552896765
10300,5.721668862072212,5.038104524850056
10350,5.721865316038601,5.03796603899728
10400,5.721978227304997,5.037865675295468
10450,5.722008762024718,5.037803994986016
10500,5.721959509844594,5.037781436800004
10550,5.721834432598259,5.037798307505965
10600,5.721638786421667,5.037854769426668
10650,5.721379018711201,5.037950825280545
10700,5.721062641844044,5.038086300815209
10750,5.720698086047745,5.03826082579932
10800,5.720294534231083,5.038473814022191
10850,5.719861741962867,5.038724443015521
10900,5.719409846101142,5.039011634257148
10950,5.718949165825068,5.039334034640978
11000,5.718489999999998,5.039690000000002
11050,5.718042424908222,5.04007758145001
11100,5.71761609640034,5.04049451528112
11150,5.717220060463854,5.040938217062935
11200,5.716862576066043,5.041405780548934
11250,5.716550953909607,5.041893981868427
11300,5.716291414444672,5.042399289382075
11350,5.716088968114832,5.042917879452853
11400,5.715947320384346,5.043445658250901
11450,5.715868803605954,5.0439782895715215
11500,5.71585433725369,5.044511228503829
11550,5.715903417472501,5.045039760646733
11600,5.716014136297771,5.04555904643227
11650,5.716183230285252,5.046064169987376
11700,5.716406157677559,5.046550191846667
11750,5.716677202630413,5.047012204723932
11800,5.716989604442641,5.047445391460968
11850,5.717335709191397,5.047845084201546
11900,5.717707140679695,5.048206823787192
11950,5.718094987168463,5.0485264183413205
12000,5.718489999999998,5.0488
12050,5.718882799932428,5.049024078761301
12100,5.71926408680294,5.049195592460652
12150,5.71962484802675,5.049311951936087
12200,5.7199565614222445,5.0493710805234935
12250,5.720251387932835,5.049371447116392
12300,5.720502349991721,5.049312092135142
12350,5.720703491545203,5.049192645874721
12400,5.720850016108608,5.049013338835154
12450,5.720938399669802,5.048775003782014
12500,5.720966475770643,5.048479069432544
12550,5.720933490676165,5.048127545813109
12600,5.720840127173292,5.04772300148252
12650,5.7206884962124835,5.04726853296029
12700,5.720482096302843,5.04676772683614
12750,5.720225741279109,5.046224615164247
12800,5.719925457762227,5.045643624860335
12850,5.719588354318482,5.045029521919648
12900,5.7192224649702785,5.044387351357129
12950,5.718836570309655,5.043722373836349
13000,5.718440000000001,5.043040000000001
13050,5.718042420909101,5.042345723541039
13100,5.7176536154868876,5.04164505406032
13150,5.717283255274093,5.040943450743263
13200,5.716940674596572,5.040246257856126
13250,5.716634649558518,5.039558643012322
13300,5.716373187393726,5.038885539092616
13350,5.716163331066611,5.038231590621684
13400,5.716010983736125,5.03760110530918
13450,5.715920757310473,5.036998011358785
13500,5.715895848835549,5.036425821035529
13550,5.715937947884528,5.035887600863109
13600,5.716047177461672,5.035385948700989
13650,5.716222070213258,5.034922977828628
13700,5.716459580967824,5.034500308043609
13750,5.716755135823011,5.034119063664052
13800,5.717102717174447,5.033779878215824
