time,valence,arousal
10000,5.720430000000002,5.902769999999999
10050,5.72090954626556,5.904735900418499
10100,5.721311519452549,5.906521240930043
10150,5.721659365436186,5.90810940824877
10200,5.721976588886257,5.909486053774549
10250,5.722286122544785,5.910639190954185
10300,5.72260970760035,5.911559254044993
10350,5.722967299247311,5.912239119499048
10400,5.723376511113797,5.912674091921151
10450,5.723852111533985,5.9128618572094105
10500,5.7244055836402055,5.912802406050873
10550,5.72504475997695,5.912497931404314
10600,5.725773540817344,5.911952703949369
10650,5.726591703623226,5.911172929710991
10700,5.7274948091684195,5.910166594177645
10750,5.728474207780904,5.908943297222576
10800,5.729517146996947,5.907514083013426
10850,5.730606979704792,5.905891268863693
10900,5.731723469634638,5.904088276650011
10950,5.732843188873995,5.9021194700038695
11000,5.7339400000000005,5.899999999999999
11050,5.734985613470083,5.897745661521791
11100,5.735950209141851,5.895372761904482
11150,5.736803109243647,5.892898002857137
11200,5.737513488823167,5.890338376063222
11250,5.738051108694738,5.887711072274629
11300,5.738387055209261,5.8850334031630505
11350,5.738494470803872,5.882322734691322
11400,5.738349259261067,5.879596430330793
11450,5.737930749923553,5.876871802091099
11500,5.737222305767991,5.874166067056342
11550,5.736211861226823,5.871496306944081
11600,5.7348923769446944,5.868879428125711
11650,5.733262200239519,5.866332119570305
11700,5.731325321876942,5.863870806298107
11750,5.729091521823671,5.861511596150296
11800,5.726576398878251,5.859270217991513
11850,5.723801281441308,5.857161949851854
11900,5.720793019132099,5.855201535973053
11950,5.717583657433359,5.853403092236268
12000,5.71421,5.851779999999996
12050,5.710713065646969,5.850344788949675
12100,5.707137449287383,5.849109010137896
12150,5.703530598175279,5.848083100957689
12200,5.699942016673094,5.847276244323427
12250,5.69642241437203,5.846696224817497
12300,5.693022813708277,5.846349284979887
12350,5.689793634210428,5.846239985258142
12400,5.686783771160842,5.846371071384064
12450,5.68403968674084,5.846743353091423
12500,5.681604531648272,5.847355598128196
12550,5.67951731472651,5.84820444544305
12600,5.67781213733337,5.849284341237604
12650,5.676517508022538,5.850587501274955
12700,5.67565575163071,5.852103902425775
12750,5.6752425250908365,5.8538213059240825
12800,5.675286450260492,5.855725314205623
12850,5.675788871805903,5.857799462526541
12900,5.676743745762172,5.860025345823672
12950,5.678137661847948,5.862382780498163
13000,5.679949999999998,5.864850000000001
13050,5.682153218963894,5.867403882282293
13100,5.684713272184256,5.870020206401745
13150,5.687590143735745,5.872673934785382
13200,5.690738494674684,5.875339516984028
13250,5.694108408019833,5.877991210108705
13300,5.697646218633072,5.880603410614497
13350,5.701295412606609,5.883150991672942
13400,5.7049975794060614,5.885609640071635
13450,5.708693398995961,5.887956186408418
13500,5.712323645506144,5.890168922314639
13550,5.715830188696792,5.892227898551061
13600,5.719156974552337,5.894115198071458
13650,5.722250966777072,5.895815178539776
13700,5.725063031768291,5.89731467930997
13750,5.727548750788548,5.898603188523755
13800,5.729669144522419,5.899672966737034
13850,5.7313912969542224,5.900519124334926
13900,5.732688867504313,5.901139650919729
13950,5.733542482571341,5.901535395834925
14000,5.7339400000000005,5.901709999999998
14050,5.733876642479462,5.901669780251338
14100,5.733354998425772,5.901423568390987
14150,5.7323848914599065,5.900982508113119
14200,5.730983122109986,5.90035981388538
14250,5.729173087790853,5.899570496686332
14300,5.7269842893981435,5.898631062221565
14350,5.72445173495235,5.897559187841342
14400,5.721615252599982,5.896373384847146
14450,5.718518726888222,5.895092653190853
14500,5.715209273546198,5.893736135730133
14550,5.711736369006505,5.892322779201948
14600,5.708150951567865,5.890871008911553
14650,5.70450451142412,5.889398423810007
14700,5.700848186763286,5.887921518155381
14750,5.697231882777915,5.886455435331856
14800,5.693703429735953,5.885013758650601
14850,5.690307795258047,5.883608343093575
14900,5.687086364657645,5.882249191006046
14950,5.684076301653854,5.880944373717728
15000,5.68131,5.879699999999998
15050,5.678814634621618,5.87852023117287
15100,5.676611818769342,5.877407341586186
15150,5.674717371509658,5.876361822140677
15200,5.673141197645651,5.875382523511704
15250,5.671887279927885,5.8744668348155376
15300,5.670953781227427,5.873610892637592
15350,5.67033325224382,5.872809814643877
15400,5.670012938351396,5.872057951438617
15450,5.669975177386454,5.871349149926003
15500,5.67019787857903,5.870677021193132
15550,5.670655071465793,5.87003520586039
15600,5.671317512508276,5.86941762994736
15650,5.672153336301341,5.868818744574856
15700,5.67312873770219,5.868233743260874
15750,5.674208670945454,5.867658751160095
15800,5.6753575518346056,5.867090981329293
15850,5.67653994940664,5.866528853957074
15900,5.677721254043,5.865972075455497
15950,5.678868309826724,5.865421675350277
16000,5.67995,5.864879999999999
16050,5.680937775630461,5.864350663296889
16100,5.681806119016722,5.863838455624235
16150,5.6825329349195215,5.863349213441229
16200,5.68309986435827,5.862889652907391
16250,5.683492517425322,5.8624671719199934
16300,5.683700623304688,5.862089625794477
16350,5.683718097399542,5.861765082548349
16400,5.68354302713842,5.861501564334084
16450,5.683177579608184,5.861306781990922
16500,5.682627835622153,5.8611878699374165
16550,5.6819035561455795,5.861151128698542
16600,5.68101788814439,5.861201782249967
16650,5.67998701787701,5.861343757068975
16700,5.678829780398839,5.861579489312191
16750,5.677567234584401,5.861909765904672
16800,5.676222213289338,5.862333604537609
16850,5.674818858373384,5.862848176650247
16900,5.673382150192082,5.863448776437775
16950,5.671937440849399,5.864128837804753
17000,5.67051,5.864879999999998
