time,valence,arousal
10000,5.99764,4.920999999999999
10050,5.997234082692216,4.920258455702042
10100,5.996830534434706,4.919553598190023
10150,5.996422832374765,4.918890708030688
10200,5.996005558335774,4.918274257904844
10250,5.995574592784032,4.917707835162019
10300,5.9951272496547805,4.917194084552165
10350,5.994662349214072,4.916734672564534
10400,5.994180228267662,4.916330274281414
10450,5.993682689153151,4.91598058310765
10500,5.993172891002539,4.915684343178835
10550,5.992655188677521,4.915439403695365
10600,5.99213492650195,4.915242793889714
10650,5.991618195393038,4.915090816823351
10700,5.991111563180943,4.9149791597404136
10750,5.990621788769931,4.914903018289065
10800,5.990155531306758,4.914857231568808
10850,5.989719065667897,4.914836424681733
10900,5.989318015351772,4.914835155265124
10950,5.988957113271022,4.914848060367147
11000,5.988639999999999,4.914869999999996
11050,5.98836906777163,4.914896193767024
11100,5.988145356971717,4.914922347111105
11150,5.987968510094048,4.91494476396781
11200,5.987836786148632,4.914960442923629
11250,5.987747136417313,4.9149671543696565
11300,5.987695340289064,4.914963496595632
11350,5.9876761977473345,4.914948929277882
11400,5.98768377299053,4.914923783365337
11450,5.987711681709468,4.914889246947764
11500,5.987753412785023,4.914847327285711
11550,5.9878026736627135,4.914800789778205
11600,5.98785374745995,4.914753075227783
11650,5.987901849009076,4.914708197318523
11700,5.987943466569156,4.914670622737989
11750,5.987976675874798,4.914645136835476
11800,5.988001413543654,4.914636698105016
11850,5.9880196976354485,4.914650285102225
11900,5.9880357843332535,4.914690739640553
11950,5.988056251278487,4.914762610258477
12000,5.988089999999998,4.914869999999997
12050,5.988148172088797,4.915016422504211
12100,5.988243976228608,4.915204670255823
12150,5.988392425834527,4.915436698609271
12200,5.988609989807836,4.915713528869511
12250,5.988914161708848,4.9160351732988525
12300,5.989322955403702,4.916400584430567
12350,5.989854337875762,4.916807630516763
12400,5.990525612330049,4.91725309833249
12450,5.991352766884702,4.917732723913931
12500,5.9923498059680504,4.918241251140309
12550,5.993528082960715,4.918772517392299
12600,5.994895653586863,4.919319564850092
12650,5.996456670024674,4.919874775347388
12700,5.998210835643399,4.920430026089177
12750,6.000152939666108,4.920976862985725
12800,6.002272489900209,4.921506687866569
12850,6.004553459983787,4.922010955428698
12900,6.006974165390098,4.922481375453222
12950,6.009507279755438,4.922910115603352
13000,6.012120000000001,4.923289999999998
13050,6.0147743652630945,4.923614698764022
13100,6.017427730949708,4.923878903817923
13150,6.020033395270639,4.92407848645379
13200,6.022541371646891,4.92421063249555
13250,6.0248992963385986,4.924273951306094
13300,6.027053456751191,4.924268555405828
13350,6.028949922168007,4.924196108068239
13400,6.030535755258666,4.924059836927889
13450,6.031760279710924,4.923864512362975
13500,6.032576376817978,4.923616390182547
13550,6.032941781901019,4.92332311894128
13600,6.032820350125119,4.9229936130048655
13650,6.032183260627524,4.922637893278968
13700,6.031010127959016,4.922266898276485
13750,6.02928999066239,4.921892268914416
13800,6.027022148380926,4.921526111086242
13850,6.024216821190081,4.921180740633105
13900,6.020895607845525,4.920868415823586
13950,6.01709172329061,4.920601062835041
14000,6.0128499999999985,4.920389999999997
14050,6.008226642471836,4.920245666731039
14100,6.0032887293224295,4.920177363062114
14150,5.998113462877434,4.920193005641101
14200,5.992787171774258,4.920298905777952
14250,5.987404077767171,4.920499574798316
14300,5.982064843530674,4.920797561479915
14350,5.976874923657278,4.92119332576689
14400,5.971942746114385,4.921685152276609
14450,5.967377756037364,4.922269106347668
14500,5.963288357775255,4.922939034541709
14550,5.959779794466437,4.923686610622757
14600,5.956952007010426,4.924501427113518
14650,5.95489751604238,4.9253711315882684
14700,5.953699371348188,4.926281605925665
14750,5.953429213041035,4.927217185832166
14800,5.954145487734564,4.92816091707689
14850,5.955891860895712,4.929094844070567
14900,5.958695863565218,4.930000325692102
14950,5.962567807741486,4.930858372632351
15000,5.967499999999999,4.931649999999998
15050,5.973466277452278,4.932356588531064
15100,5.980421884040056,4.9329602474709
15150,5.9883036985324765,4.933444172062474
15200,5.9970308185813614,4.933792988581415
15250,6.006505497937182,4.933993080007536
15300,6.0166144265896735,4.934032885712804
15350,6.027230336329631,4.933903168971901
15400,6.038213907191086,4.933597246656182
