time,valence,arousal
10000,4.547340000000001,4.920029999999997
10050,4.537171466123383,4.919297312753065
10100,4.526223223957942,4.918450858921727
10150,4.514624966102219,4.917496592417737
10200,4.502519897447749,4.916442076381672
10250,4.490062415193627,4.915296442781375
10300,4.477415563098987,4.914070330756466
10350,4.4647483076690095,4.912775803728367
10400,4.452232687632933,4.911426245553632
10450,4.440040890697458,4.910036236268006
10500,4.428342313091069,4.90862140824717
10550,4.417300657822365,4.907198283894482
10600,4.407071126850255,4.905784096252703
10650,4.397797760521814,4.904396594221764
10700,4.389610974713856,4.903053834343824
10750,4.382625342178924,4.901773961385535
10800,4.376937659728625,4.900574980200478
10850,4.37262533718975,4.899474521587402
10900,4.369745137661446,4.898489605066567
10950,4.368332291619192,4.897636401672339
11000,4.3684,4.896929999999999
11050,4.369939333717587,4.896384178843725
11100,4.372919529256521,4.896011189816688
11150,4.3772886722419475,4.89582155334898
11200,4.382974753336775,4.895823871411912
11250,4.389887073635681,4.896024660215116
11300,4.397917970051745,4.896428205964676
11350,4.406944825161582,4.897036446555402
11400,4.41683232070926,4.8978488817988
11450,4.427434889571602,4.898862514461778
11500,4.438599317542501,4.900071824012521
11550,4.450167443865427,4.901468774542808
11600,4.461978908073554,4.903042857865655
11650,4.473873890405074,4.904781172279351
11700,4.4856957938436475,4.90666853695113
11750,4.4972938176640875,4.908687641313764
11800,4.508525375192979,4.910819228295418
11850,4.519258312253466,4.913042309626664
11900,4.529372887364905,4.91533441089898
11950,4.538763480105532,4.917671843496689
12000,4.547340000000001,4.920029999999996
12050,4.555028974731177,4.922383669171197
12100,4.561774303256103,4.924707366199346
12150,4.5675376663825045,4.926975673501063
12200,4.572298594385209,4.92916358706524
12250,4.576054198162466,4.931246863095953
12300,4.578818577105673,4.933202359557452
12350,4.580621923144312,4.935008367163803
12400,4.581509346203405,4.936644924387465
12450,4.581539451457989,4.938094111188615
12500,4.580782703188028,4.939340316391063
12550,4.579319613644649,4.940370473950038
12600,4.577238798070189,4.941174263769291
12650,4.574634938825955,4.941744273224727
12700,4.571606702448845,4.942076116132763
12750,4.5682546533784025,4.942168506555259
12800,4.56467920708724,4.942023285549033
12850,4.560978663448173,4.941645399735188
12900,4.557247358437886,4.9410428313686525
12950,4.55357396878396,4.940226480417514
13000,4.550039999999999,4.939209999999997
13050,4.546718483525654,4.938009587358824
13100,4.5436729035093855,4.936643733362399
13150,4.5409563682643315,4.935132934294173
13200,4.538611035719666,4.933499370410145
13250,4.536667796412001,4.931766556395093
13300,4.53514621184322,4.929958969417148
13350,4.534054700499309,4.928101660955012
13400,4.533390958598969,4.926219858941924
13450,4.533142597832408,4.924338567025951
13500,4.533287978059085,4.922482167880486
13550,4.5337972092449235,4.920674037507106
13600,4.534633293905285,4.918936177352664
13650,4.535753379034299,4.917288870813658
13700,4.537110084980695,4.915750370326148
13750,4.538652877993476,4.914336620743788
13800,4.540329453207562,4.91306102409735
13850,4.542087095652163,4.911934250116398
13900,4.543873988407215,4.910964096089679
13950,4.545640439254175,4.910155398759199
14000,4.54734,4.9095099999999965
14050,4.548930456017223,4.909026767050394
14100,4.550374667348026,4.908701667044665
14150,4.551641246866232,4.908527894580704
14200,4.552705065372347,4.90849605004925
14250,4.553547578003687,4.908594365478131
14300,4.554156970863435,4.90880897372423
14350,4.554528131200366,4.909124215996002
14400,4.554662448700074,4.909522981927833
14450,4.554567459380837,4.909987075770232
14500,4.55425634713328,4.9104976017207855
14550,4.55374732102471,4.911035361011977
14600,4.5530628890404685,4.911581253102635
14650,4.552229050904443,4.912116673196879
14700,4.551274433972333,4.91262389834175
14750,4.5502293969037115,4.913086454533404
14800,4.549125125887815,4.913489457589563
14850,4.54799274763438,4.913819921018144
14900,4.546862482171882,4.914067024720322
14950,4.545762856762402,4.91422233910028
15000,4.544720000000001,4.914279999999998
15050,4.543757032474804,4.914236830819918
15100,4.542893567334581,4.914092409207376
15150,4.542145330744773,4.913849076774787
15200,4.541523908727107,4.913511891427604
15250,4.54103662324083,4.913088523016362
15300,4.540686536754459,4.912589094155091
15350,4.540472581034145,4.9120259691476384
15400,4.5403898025379075,4.911413495011864
15450,4.540429713737817,4.9107676995680185
15500,4.540580736971538,4.910105952441916
15550,4.5408287251176,4.909446595607422
15600,4.541157541550747,4.908808550740234
15650,4.541549680507814,4.908210911161901
15700,4.541986908209737,4.907672526508744
15750,4.542450904856396,4.907211588456426
15800,4.54292388793816,4.906845225862564
15850,4.543389198176762,4.906589117555301
15900,4.543831830790016,4.906457130696708
15950,4.544238896628129,4.906460992191299
16000,4.5446,4.906609999999999
16050,4.5449075226312505,4.9069107804699055
16100,4.545156806098341,4.907367096914208
16150,4.545346228184053,4.907979713691538
16200,4.545477171813439,4.908746318958931
16250,4.545553888467512,4.909661508128179
16300,4.5455832611456675,4.91071682886454
16350,4.545574474970097,4.911900887252537
16400,4.545538606313288,4.913199513540532
16450,4.545488143806543,4.914595984687601
16500,4.545436456684664,4.916071299797101
16550,4.545397227581234,4.917604503453849
16600,4.5453838680632135,4.919173051007772
16650,4.54540893584873,4.920753208985777
16700,4.545483572767506,4.922320483083235
16750,4.545616982093009,4.923850065601681
16800,4.545815962907348,4.925317293772339
16850,4.546084517676818,4.926698110144886
16900,4.546423547253832,4.927969516133261
16950,4.546830645129408,4.929110009897315
17000,4.547299999999999,4.930099999999998
17050,4.547822412654731,4.930922186709184
17100,4.5483854299135515,4.9315619034038845
17150,4.548973594939748,4.932007411284513
17200,4.549568809802035,4.932250141462266
17250,4.550150802764706,4.932284879496263
17300,4.55069768953125,4.932109888539655
17350,4.551186614647041,4.931726968425992
17400,4.551594456564753,4.931141449251889
17450,4.551898577569519,4.930362119267388
17500,4.552077597917742,4.929401088146753
17550,4.552112172220999,4.928273587955003
17600,4.551985745349413,4.926997715324902
17650,4.551685264967657,4.92559411949189
17700,4.551201828267548,4.924085641878298
17750,4.550531241524211,4.922496913852807
17800,4.549674472763281,4.920853920098323
17850,4.548637980053723,4.919183535685328
17900,4.547433900689422,4.917513045455831
17950,4.54608008973349,4.915869654665281
18000,4.544600000000002,4.914279999999998
18050,4.54302239945615,4.9127696700825965
