time,valence,arousal
10000,4.88026,4.846949999999998
10050,4.8810821429835745,4.846123422800918
10100,4.881952633608868,4.845246855079778
10150,4.882849715257885,4.844341062717215
10200,4.883750389943874,4.84342911498654
10250,4.884630929826256,4.842535913012162
10300,4.8854674227548704,4.841687653355656
10350,4.88623634058598,4.840911238092451
10400,4.886915118197092,4.840233644280694
10450,4.887482730559859,4.839681266977128
10500,4.887920254928213,4.839279250889704
10550,4.888211405175,4.839050826347549
10600,4.888343025571479,4.839016665497792
10650,4.88830553185032,4.839194274496107
10700,4.888093288218769,4.839597436942632
10750,4.887704910081859,4.8402357229349455
10800,4.887143483578281,4.841114076881192
10850,4.886416694599255,4.842232495663824
10900,4.885536861724314,4.843585806899959
10950,4.884520869433057,4.845163554947261
11000,4.883389999999999,4.846949999999998
11050,4.882169664608992,4.848924233159101
11100,4.880889036389851,4.851060407797156
11150,4.879580590236675,4.8533280849318645
11200,4.878279556368496,4.855692687728405
11250,4.877023296591746,4.858116057731428
11300,4.875850614076051,4.860557103039031
11350,4.874801009117247,4.862972526429331
11400,4.873913894795356,4.865317619486823
11450,4.8732277876055115,4.867547107096949
11500,4.872779489016831,4.869616025324127
11550,4.872603274473807,4.871480614693866
11600,4.872730106579524,4.873099210289569
11650,4.873186889079072,4.874433109866089
11700,4.873995777791418,4.875447401383591
11750,4.875173563822712,4.876111731975602
11800,4.8767311432448714,4.876401001374687
11850,4.878673085958661,4.876295964208653
11900,4.880997314706422,4.875783727322135
11950,4.883694903187737,4.8748581303372704
12000,4.886749999999999,4.873519999999999
12050,4.890139882718217,4.871777271416154
12100,4.893835143891938,4.8696449720095565
12150,4.897800008122982,4.86714506687425
12200,4.901992776748855,4.864306167083498
12250,4.906366394047781,4.861163105396693
12300,4.910869126356856,4.857756386608914
12350,4.915445343108228,4.854131522455553
12400,4.920036386590663,4.850338263457244
12450,4.924581515283298,4.8464297423140525
12500,4.929018903928116,4.84246154538314
12550,4.933286682145834,4.838490730357892
12600,4.937323992388263,4.834574809473724
12650,4.941072047383546,4.830770718368427
12700,4.94447516698635,4.827133791105122
12750,4.947481774502175,4.823716761813718
12800,4.950045333114474,4.820568812922582
12850,4.952125203997771,4.81773468904527
12900,4.953687409033606,4.815253894276512
12950,4.95470528273523,4.813159988964623
13000,4.95516,4.811479999999998
13050,4.955040968607044,4.810233956334696
13100,4.954346077917267,4.8094345588758936
13150,4.9530817979631765,4.809086991131576
13200,4.951263125982855,4.809188874089464
13250,4.948913380398277,4.809730365842085
13300,4.946063845203237,4.8106944034958925
13350,4.942753270650171,4.812057081984192
13400,4.939027238948131,4.813788161604937
13450,4.9349374063478475,4.815851693484964
13500,4.930540635439184,4.818206749787879
13550,4.925898033670018,4.820808243384168
13600,4.921073915968206,4.823607819933421
13650,4.916134710869989,4.826554803926865
13700,4.911147830696809,4.829597179232637
13750,4.906180527053153,4.832682584096345
13800,4.901298753224891,4.835759300386824
13850,4.896566054932726,4.838777217142929
13900,4.892042510340778,4.841688749164293
13950,4.8877837392460455,4.844449692480136
14000,4.88384,4.847019999999999
14050,4.880255390966265,4.84936446246473
14100,4.877067171233757,4.851453281934073
14150,4.874305212925195,4.853262527421121
14200,4.8719915948152925,4.854774464860745
14250,4.870140344155121,4.855977756321531
14300,4.868757330647012,4.856867526178923
14350,4.867840313488772,4.857445294799398
14400,4.867379139369362,4.857718783079764
14450,4.8673560863129675,4.857701593881681
14500,4.867746345396358,4.857412778941068
14550,4.8685186296644885,4.856876302160989
14600,4.8696358970971625,4.856120412265793
14650,4.871056172285737,4.855176939560522
14700,4.872733449608216,4.854080532966793
14750,4.874618659181514,4.852867854566255
14800,4.876660675751489,4.851576749555158
14850,4.878807349976406,4.850245409787608
14900,4.881006541281197,4.848911548958085
