time,valence,arousal
10000,3.6355599999999977,5.981599999999997
10050,3.6423869689008344,5.978615679213042
10100,3.6488969594289298,5.975784662904231
10150,3.6549885234344637,5.973166235322939
10200,3.660562892094354,5.970813823906305
10250,3.665525961028643,5.968774040606281
10300,3.669790238692609,5.967085863188107
10350,3.673276715902716,5.965779971961212
10400,3.675916615348602,5.964878254390905
10450,3.6776529818495387,5.964393486773768
10500,3.6784420768987043,5.9643291987051095
10550,3.6782545446486226,5.964679722488881
10600,3.677076320854915,5.9654304260101725
10650,3.6749092613237133,5.966558123977991
10700,3.6717714719971077,5.968031658923472
10750,3.6676973288435173,5.969812639975849
10800,3.6627371820687156,5.971856324302558
10850,3.6569567456932712,5.974112623254264
10900,3.6504361801136187,5.976527212757752
10950,3.6432688817354917,5.979042725401148
11000,3.635559999999999,5.981599999999999
11050,3.6274247079788413,5.984139363254433
11100,3.6189862580679795,5.98660191743262
11150,3.6103738590409726,5.988930807859423
11200,3.601720414729405,5.991072444357198
11250,3.593160167788891,5.99297765167278
11300,3.5848262943129106,5.99460272531524
11350,3.576848496419689,5.995910371097511
11400,3.569350640326398,5.996870508985614
11450,3.562448486827381,5.997460924567683
11500,3.5562475595178094,5.997667754508398
11550,3.5508411935805877,5.997485795692872
11600,3.546308804532628,5.996918631321312
11650,3.5427144120759917,5.995978570921281
11700,3.540105449207198,5.994686405024136
11750,3.5385118811072265,5.9930709790299055
11800,3.5379456521823407,5.991168594484748
11850,3.5384004730801015,5.989022249541844
11900,3.5398519527022403,5.986680733698021
11950,3.5422580733187212,5.984197594926669
12000,3.5455599999999987,5.981629999999997
12050,3.5496832088710417,5.979037511055321
12100,3.554538912291524,5.976480803263174
12150,3.5600257531150965,5.974020349761704
12200,3.566031734800925,5.971715100803578
12250,3.572436349454071,5.969621184300589
12300,3.5791128619552257,5.967790654640818
12350,3.5859307052847407,5.966270315797459
12400,3.592757940013115,5.96510064336284
12450,3.5994637297623164,5.964314828251853
12500,3.6059207842612864,5.963937962462466
12550,3.6120077224258034,5.963986384503059
12600,3.617611309667463,5.964467198952249
12650,3.6226285263386138,5.965377981168368
12700,3.6269684277899343,5.966706674482288
12750,3.6305537608770977,5.968431683361874
12800,3.633322306808526,5.970522162106752
12850,3.635227925869155,5.972938494697094
12900,3.636241285665174,5.975632957559228
12950,3.6363502609823612,5.978550553302412
13000,3.635559999999998,5.9816299999999964
13050,3.633892658314118,5.984804857405366
13100,3.631386808858004,5.988004768673455
13150,3.6280965422273375,5.991156793759608
13200,3.6240902779900845,5.99418680873868
13250,3.619449313163745,5.9970209438678985
13300,3.614266139061929,5.999587032336962
13350,3.608642562048925,6.001816041326457
13400,3.6026876673105335,6.003643457238325
13450,3.5965156674843928,6.005010597765762
13500,3.590243679844121,6.005865824818817
13550,3.5839894766686187,6.006165634189791
13600,3.5778692534403476,6.0058756001920806
13650,3.5719954586134186,6.004971156290456
13700,3.566474726902386,6.003438195904405
13750,3.561405955412689,6.001273481045699
13800,3.5568785585281444,5.998484850176985
13850,3.5529709333697044,5.995091220575403
13900,3.5497491629371147,5.991122384475945
13950,3.5472659788467515,5.986618602273462
14000,3.5455599999999983,5.981629999999997
14050,3.544655257678939,5.976215782086712
14100,3.54456101159585,5.970443273991726
14150,3.545271855447234,5.964386812555468
14200,3.546768104667772,5.958126504869004
14250,3.549016453466148,5.951746878950591
14300,3.5519708829681362,5.945335451572284
14350,3.5555737974983264,5.93898124012256
14400,3.559757361794686,5.932773246402925
14450,3.564445008350998,5.9267989407184265
14500,3.5695530811872316,5.921142774526348
14550,3.574992580207286,5.915884749258343
14600,3.5806709689504967,5.9110990677442485
14650,3.5864940079933345,5.906852892966716
14700,3.592367576509261,5.903205236701075
14750,3.5981994455282655,5.90020599799041
14800,3.6039009682175345,5.897895168425535
14850,3.6093886549797065,5.896302217905669
14900,3.6145856042693274,5.895445671014857
14950,3.6194227636834664,5.89533288043468
15000,3.6238399999999977,5.895959999999998
15050,3.627786961319212,5.897312156168667
15100,3.6312237192077443,5.899363812894999
15150,3.634121183640346,5.902079321245014
15200,3.636461288476078,5.9054136416415846
15250,3.6382369500828076,5.909313223446173
15300,3.6394518064329207,5.91371702373265
15350,3.6401197484349628,5.918557644641608
15400,3.640264259349204,5.923762566666147
15450,3.639917581778536,5.929255453649384
15500,3.6391197348592934,5.934957504196401
15550,3.6379174068421793,5.940788823635462
15600,3.636362750207827,5.946669790611328
15650,3.6345121077752256,5.952522392852328
15700,3.632424698920321,5.958271507607684
15750,3.630161295026953,5.963846103677568
15800,3.627782912658409,5.969180343820496
15850,3.6253495516946104,5.974214568578907
15900,3.6229190038697343,5.978896145162698
15950,3.6205457548223925,5.983180167915776
16000,3.618279999999998,5.987029999999996
16050,3.616166791614388,5.990417649198028
16100,3.61424533040736,5.993323974093807
16150,3.6125484123379854,5.9957387202664005
16200,3.6111020365364976,5.997660389462061
16250,3.60992517707112,5.999095947922659
16300,3.6090297173319144,6.0000603830833255
16350,3.608420542233966,6.000576120648885
16400,3.6080957800598283,6.000672316564534
16450,3.608047182670232,6.000384040564672
16500,3.608260630076203,5.999751369776588
16550,3.6087167430385154,5.998818412242294
16600,3.609391585484838,5.997632281181263
16650,3.6102574371419163,5.996242041336972
16700,3.6112836158890644,5.994697648828614
16750,3.6124373289563794,5.993048905572451
16800,3.6136845322111473,5.991344448561208
16850,3.614990777381362,5.989630793118463
16900,3.616322028127482,5.987951447710332
16950,3.6176454273536782,5.986346116038352
17000,3.6189299999999975,5.984849999999998
17050,3.620147277721161,5.983493214737554
17100,3.6212718342745225,5.982300324455876
17150,3.622281723042245,5.981290005031768
17200,3.623158810831766,5.9804748367205365
17250,3.6238890048637353,5.979861227546611
17300,3.624462372597815,5.979449465302334
17350,3.624873156696828,5.979233893526502
17400,3.6251196899250626,5.979203204442957
17450,3.625204217059392,5.979340839656386
17500,3.6251326329107902,5.979625487467838
17550,3.6249141472659763,5.980031664021595
17600,3.6245608889296914,5.980530364155316
17650,3.624087462052996,5.98108976681718
17700,3.623510468557045,5.981675979250099
17750,3.6228480107006034,5.982253803828166
17800,3.622119187698487,5.9827875114623605
17850,3.6213435997925463,5.983241605859758
17900,3.620540872330972,5.983581563606506
17950,3.6197302112585468,5.983774536024964
