time,valence,arousal
10000,5.96422,5.935329999999998
10050,5.965170094099883,5.932542249781391
10100,5.966398933779379,5.929715198344844
10150,5.967897155168563,5.926902176049732
10200,5.969649826163432,5.924156781841426
10250,5.971636701864057,5.921531950112189
10300,5.973832584611955,5.919079025546418
10350,5.976207782141568,5.916846862793097
10400,5.978728655333594,5.914880967378158
10450,5.981358245186113,5.9132226935245775
10500,5.984056966943524,5.911908513503333
10550,5.986783357880104,5.910969371813797
10600,5.989494864057018,5.910430135913725
10650,5.99214865048605,5.910309153417726
10700,5.994702418561376,5.910617923694184
10750,5.997115214377383,5.911360889653302
10800,5.9993482116439365,5.912535353275087
10850,6.001365453341691,5.914131516119648
10900,6.003134537022838,5.916132643738558
10950,6.004627229744273,5.918515350610315
11000,6.005820000000001,5.921249999999998
11050,6.006694455671749,5.924301211036198
11100,6.007237678908044,5.927628463347729
11150,6.00744245093499,5.931186787845818
11200,6.007307362053792,5.934927530708186
11250,6.00683680444444,5.938799176347466
11300,6.006040847823002,5.9427482141522265
11350,6.004935000440382,5.946720033091308
11400,6.003539860312098,5.950659827883258
11450,6.001880663880115,5.954513500358059
11500,5.999986741479467,5.958228539876607
11550,5.9978908909675415,5.9617548672180565
11600,5.995628682628541,5.965045627182592
11650,5.99323770995158,5.9680579162685365
11700,5.990756802064182,5.970753433143948
11750,5.988225214456947,5.973099041214541
11800,5.985681815139342,5.975067234359001
11850,5.983164283508043,5.976636498822464
11900,5.980708338982992,5.977791566290241
11950,5.978347015874675,5.978523555265043
12000,5.976110000000001,5.978829999999996
12050,5.974023041281291,5.978714768354445
12100,5.972107454969372,5.978187871998046
12150,5.9703797222596435,5.977265174351133
12200,5.968851198958111,5.975968003478193
12250,5.967527938546896,5.974322678812093
12300,5.966410633543998,5.972359962048612
12350,5.965494676502457,5.97011444378822
12400,5.9647703394038025,5.967623878492771
12450,5.964223067625577,5.96492848105378
12500,5.963833882158468,5.962070198724943
12550,5.963579881369697,5.959091972350407
12600,5.963434831407933,5.956037000722615
12650,5.96336983236982,5.952948021536204
12700,5.963354045643197,5.949866621779362
12750,5.963355466445691,5.946832589538412
12800,5.963341724521709,5.943883318107122
12850,5.963280895270428,5.941053272015269
12900,5.963142303269677,5.938373523150897
12950,5.962897300243966,5.935871363579944
13000,5.962519999999998,5.933569999999997
13050,5.9619879537117315,5.931488333038106
13100,5.961282750162646,5.929640822852045
13150,5.960390527121168,5.928037440757141
13200,5.959302381903542,5.926683704911785
13250,5.958014671328296,5.925580796488296
13300,5.956529193642101,5.924725751263093
13350,5.954853247548069,5.924111720209856
13400,5.952999566140057,5.923728291496247
13450,5.950986126282423,5.923561865290026
13500,5.948835836715084,5.923596071990072
13550,5.946576110848919,5.923812223924321
13600,5.9442383327876165,5.924189790206178
13650,5.9418572275125605,5.92470688431634
13700,5.9394701483437675,5.925340754074638
13750,5.93711629669376,5.926068263979259
13800,5.934835890719256,5.926866360406391
13850,5.932669300711572,5.927712510865572
13900,5.930656169921136,5.928585109375081
13950,5.928834539964473,5.929463841034254
14000,5.92724,5.930329999999997
14050,5.925904878480023,5.931166756295215
14100,5.924857495494899,5.931959368157963
14150,5.924121492537219,5.9326953379524685
14200,5.923715254951746,5.93336451097636
14250,5.923651440432892,5.933959117783715
14300,5.923936624724945,5.934473761872502
14350,5.924571073217011,5.934905355732205
14400,5.925548644456889,5.935253009288531
14450,5.926856828792554,5.935517875697126
14500,5.928476922446469,5.935702960209392
14550,5.930384334399599,5.935812898447304
14600,5.932549020571562,5.935853710870752
14650,5.934936036994193,5.935832540494851
14700,5.937506201048493,5.9357573810138575
14750,5.940216847427858,5.93563680241595
14800,5.9430226633566114,5.935479680934817
14850,5.945876585780225,5.935294939790598
14900,5.948730741793265,5.935091306637206
14950,5.951537412516394,5.934877092972392
15000,5.95425,5.934659999999997
15050,5.956823976534959,5.934446954582114
15100,5.9592177959978265,5.934243978004966
15150,5.961393747545147,5.934056089330166
15200,5.963318733087645,5.933887244136881
