time,valence,arousal
10000,6.104269999999998,4.770789999999999
10050,6.111587362835681,4.77081755578366
10100,6.119318441291024,4.771084504263398
10150,6.127270993769014,4.771583080176656
10200,6.1352399430722375,4.772301537307001
10250,6.1430110123758865,4.773224432952611
10300,6.150364592366069,4.774332976076658
10350,6.157079770468648,4.775605431653173
10400,6.162938449829173,4.777017572808663
10450,6.167729483766767,4.778543171624566
10500,6.171252750846041,4.780154518918284
10550,6.173323096496897,4.781822962967078
10600,6.173774069243688,4.78351945698176
10650,6.17246138303884,4.785215105173734
10700,6.169266041864123,4.78688169748412
10750,6.164097068576339,4.788492223448192
10800,6.156893786822826,4.790021356239928
10850,6.147627612608395,4.791445898664629
10900,6.136303320615263,4.792745183724978
10950,6.122959759505021,4.793901423357383
11000,6.107670000000001,4.7948999999999975
11050,6.090540909377964,4.795729696788787
11100,6.0717121559417455,4.7963828633604
11150,6.051354656867577,4.796855515447246
11200,6.029668492418145,4.797147367658189
11250,6.006880318660893,4.797261800025485
11300,5.983240319399442,4.7972057600441405
11350,5.9590187458588595,4.796989603014345
11400,5.934502099630922,4.796626874503438
11450,5.909989020366535,4.796134039655583
11500,5.885785944601073,4.79553016488188
11550,5.862202605836568,4.794836558150406
11600,5.83954744852501,4.7940763746564405
11650,5.818123029864985,4.79327419508282
11700,5.79822148332656,4.792455583955607
11750,5.780120116566536,4.791646635761337
11800,5.764077213919978,4.790873516520559
11850,5.750328110006606,4.790162008412946
11900,5.739081596245915,4.789537064828162
11950,5.730516716323304,4.789022382882102
12000,5.724780000000001,4.788639999999998
12050,5.721983177234204,4.788409920637241
12100,5.722201406514942,4.788349778597701
12150,5.72547204274816,4.788474539730877
12200,5.731793961128572,4.788796249056503
12250,5.741127444336418,4.78932382559215
12300,5.75339463127381,4.790062907359108
12350,5.768480516556492,4.791015748227991
12400,5.786234481256487,4.79218116745053
12450,5.806472327094707,4.793554551920368
12500,5.828978778546823,4.795127910424261
12550,5.853510410275751,4.796889978396662
12600,5.879798951051637,4.798826370984149
12650,5.907554909961591,4.800919781570086
12700,5.936471466326239,4.803150222311046
12750,5.966228561389807,4.805495302701068
12800,5.996497127577812,4.807930541712181
12850,6.0269433899444005,4.810429708663757
12900,6.0572331743639305,4.812965187651514
12950,6.087036158042468,4.8155083601209
13000,6.11603,4.818029999999996
13050,6.1439042922504905,4.820500675713375
13100,6.170364276415086,4.822891153379728
13150,6.195134275358471,4.825172795550757
13200,6.217960795041224,4.827317949974187
13250,6.238615258021419,4.829300323057168
13300,6.25689633679643,4.831095332963932
13350,6.272631862323803,4.8326804375998265
13400,6.285680290465444,4.834035433108015
13450,6.295931716627512,4.835142718930811
13500,6.303308436384343,4.835987525959628
13550,6.307765057245959,4.836558104810409
13600,6.309288173827622,4.836845871809622
13650,6.307895625385795,4.836845510853366
13700,6.30363536088651,4.836555029902575
13750,6.296583942369349,4.8359757714941685
13800,6.286844722275297,4.835112377274538
13850,6.274545734547177,4.8339727071907
13900,6.259837342628959,4.83256771459883
13950,6.242889689944241,4.830911279161835
14000,6.22389,4.829019999999996
14050,6.203039773932338,4.8269129521233545
14100,6.180551933096117,4.824611409704192
14150,6.156647953226812,4.822138540234739
14200,6.131555034813065,4.819519074052008
14250,6.105503351669615,4.816778954091071
14300,6.078723416363632,4.813944971043799
14350,6.051443597206147,4.811044389345576
14400,6.023887817067375,4.808104569582904
14450,5.996273459412372,4.805152593004904
14500,5.968809501789099,4.802214893828621
14550,5.941694891647163,4.799316904948567
14600,5.915117173935149,4.7964827224943
14650,5.889251374531471,4.793734794425864
14700,5.864259138317606,4.7910936380170215
14750,5.840288115708962,4.788577590653486
14800,5.817471586815589,4.786202597872117
14850,5.795928308200926,4.783982041993285
14900,5.775762563520558,4.781926614059825
14950,5.7570643962196595,4.780044231101116
15000,5.739910000000002,4.778339999999997
15050,5.724362240972406,4.776816228465101
15100,5.7104712843107475,4.775472482814208
15150,5.6982752978256155,4.774305691468844
15200,5.687801205170877,4.773310292260674
15250,5.679065462359823,4.772478420870666
15300,5.672074832861106,4.771800136977315
15350,5.6668271387146865,4.771263683994615
15400,5.6633119677899995,4.770855777648196
15450,5.661511320425507,4.770561918082163
15500,5.66140018215557,4.770366719722002
15550,5.662947012953637,4.770254252751186
15600,5.666114147302171,4.770208389800135
15650,5.6708581033376735,4.7702131513032455
15700,5.677129803211728,4.77025304295816
15750,5.684874710555112,4.770313378824178
15800,5.6940328944352325,4.770380583824484
15850,5.704539032366046,4.770442469767635
15900,5.716322367681822,4.77048847947321
15950,5.729306638848701,4.770509894167675
16000,5.743410000000001,4.770499999999997
16050,5.75854495309489,4.770454210300642
16100,5.774618312582009,4.770370141058471
16150,5.791531223281749,4.770247638002066
16200,5.809179251380904,4.770088754627537
16250,5.827452566975122,4.769897681495769
16300,5.846236234527259,4.769680628108117
16350,5.865410624978489,4.769445659641354
16400,5.88485196011296,4.7692024917595415
16450,5.904432996208393,4.768962247602776
16500,5.924023850088387,4.768737181861347
16550,5.9434929665215215,4.7685403775609005
16600,5.962708221589254,4.768385421793151
16650,5.981538152276762,4.768286067113676
16700,5.999853298238547,4.768255885681025
16750,6.017527637565404,4.768307923420626
16800,6.034440094540089,4.768454361556535
16850,6.050476093920692,4.768706192760358
16900,6.0655291333310934,4.769072918920032
16950,6.0795023429548865,4.769562277134437
17000,6.092310000000001,4.770179999999998
17050,6.10387896438832,4.770929615581889
17100,6.114150001876206,4.771812291668251
17150,6.123078961358351,4.772826728006396
17200,6.130637774462258,4.773969099233567
17250,6.1368152476984115,4.775233050161558
17300,6.141617620367585,4.77660974397647
17350,6.145068865099316,4.778087962795376
17400,6.1472107122433295,4.779654258904664
