time,valence,arousal
10000,5.63658,5.9327099999999975
10050,5.63684626168185,5.931534267077697
10100,5.637225822491947,5.930423982260301
10150,5.637711373869262,5.929393482852379
10200,5.638293570139879,5.928455775114144
10250,5.638961216614278,5.927622271241572
10300,5.639701492805289,5.926902559341908
10350,5.640500206230774,5.926304211439492
10400,5.6413420716670215,5.925832633707318
10450,5.642211010225036,5.925490962185892
10500,5.643090462241643,5.925280006244101
10550,5.643963707719376,5.925198240980194
10600,5.644814187917956,5.92524184867818
10650,5.6456258216992605,5.925404808350794
10700,5.646383310356659,5.925679031339205
10750,5.647072424915932,5.926054539925656
10800,5.647680270273638,5.926519684971208
10850,5.648195521031526,5.927061397737777
10900,5.648608624482845,5.927665470310771
10950,5.648911966895065,5.928316858422456
11000,5.649100000000001,5.928999999999997
11050,5.649169325430174,5.929699142436623
11100,5.649118735712565,5.930398671416023
11150,5.648949211329212,5.931083434112667
11200,5.648663874260053,5.9317390497432925
11250,5.648267899317572,5.932352200753978
11300,5.647768385446984,5.932910898384823
11350,5.647174189981518,5.933404716950061
11400,5.646495729592759,5.933824991890847
11450,5.645744752345676,5.9341649774849206
11500,5.644934085842241,5.934419961012284
11550,5.644077366905309,5.934587331158289
11600,5.6431887586051035,5.934666599462664
11650,5.642282660657805,5.934659374671659
11700,5.641373419324152,5.934569290897099
11750,5.6404750429041695,5.934401891507106
11800,5.639600928762963,5.934164471645966
11850,5.638763607535514,5.933865883183186
11900,5.637974509752221,5.933516306704808
11950,5.637243759610237,5.933126995865169
12000,5.636580000000001,5.932709999999997
12050,5.635990252194919,5.9322778713489495
12100,5.635479812840448,5.931843363538894
12150,5.635052190053518,5.931419128131847
12200,5.634709079582157,5.931017416041621
12250,5.634450381097307,5.930649790471278
12300,5.634274253812848,5.930326857724352
12350,5.634177209775142,5.930058021803871
12400,5.634154242348149,5.929851268145121
12450,5.634198986662388,5.929712981144954
12500,5.634303908111721,5.929647799367711
12550,5.634460514386356,5.929658511444213
12600,5.63465958603607,5.929745994755563
12650,5.634891420175336,5.929909198028465
12700,5.6351460816799515,5.930145167985984
12750,5.635413656088348,5.930449119218533
12800,5.63568449841294,5.9308145454866
12850,5.635949472187587,5.931233369760442
12900,5.636200173323678,5.9316961294622015
12950,5.636429133713749,5.932192192621299
13000,5.636629999999999,5.932709999999997
13050,5.636797683504412,5.9332373277072445
13100,5.636928477984991,5.933761564405468
13150,5.637020142623545,5.934269996935594
13200,5.637071948448273,5.934750098044854
13250,5.637084687231414,5.935189809901943
13300,5.637060642759418,5.93557781722342
13350,5.637003525231953,5.935903804109291
13400,5.636918370386975,5.936158689087387
13450,5.636811405753619,5.936334833384861
13500,5.636689887184781,5.936426218068358
13550,5.636561909500307,5.936428586407303
13600,5.63643619566435,5.93633954860009
13650,5.636321869413745,5.936158646843169
13700,5.636228216636826,5.9358873795982
13750,5.636164441065587,5.93552918480327
13800,5.63613941998241,5.935089382660415
13850,5.63616146565262,5.934575079494039
13900,5.636238098075516,5.93399503499409
13950,5.636375834401819,5.933359495917028
14000,5.63658,5.932679999999997
14050,5.636854565675796,5.931969154435776
14100,5.637202014968824,5.931240393745632
14150,5.63762324478052,5.930507722265085
14200,5.6381175018434515,5.929785446716918
14250,5.638682356739837,5.929087904482525
14300,5.639313716334813,5.928429193195751
14350,5.640005874626237,5.927822907174418
14400,5.64075160114688,5.927281885977887
14450,5.641542265206109,5.926817980041496
14500,5.642367993445493,5.926441837899556
14550,5.643217857424331,5.926162718979565
14600,5.644080087264016,5.925988335344355
14650,5.644942306779752,5.925924725091049
14700,5.645791785027855,5.925976159401984
14750,5.646615698808323,5.926145084499654
14800,5.647401400394046,5.9264320990023664
14850,5.648136684616265,5.926835966426926
14900,5.6488100494242115,5.92735366185568
14950,5.649410944155434,5.9279804510934415
15000,5.649929999999999,5.928709999999998
15050,5.6503592375112195,5.929534511109162
15100,5.650692246499721,5.930444884147063
15150,5.650924334236097,5.931430896650024
15200,5.651052638567206,5.932481400563304
15250,5.65107620330738,5.933584530481005
15300,5.6509960140817785,5.934727919067312
15350,5.650814993657129,5.9358989151800365
15400,5.650537956675762,5.937084800297082
15450,5.650171524593226,5.938272999020686
15500,5.649724002487956,5.939451279696343
15550,5.649205220244521,5.940607941525254
