time,valence,arousal
10000,4.732579999999999,4.744649999999997
10050,4.732526740481106,4.746155901609495
10100,4.732472539645515,4.747901096062936
10150,4.732418466392832,4.7498504731520494
10200,4.732365627357458,4.751965634844374
10250,4.732315155548525,4.754205544041444
10300,4.7322681994598454,4.756527209860747
10350,4.732225912718428,4.758886397103645
10400,4.73218944429762,4.761238347381202
10450,4.732159929280762,4.763538499416845
10500,4.732138480124406,4.765743196322011
10550,4.7321261783385715,4.767810368136924
10600,4.732124066476021,4.769700178628039
10650,4.732133140304532,4.77137562621698
10700,4.732154341026147,4.77280308996101
10750,4.732188547406141,4.773952812686887
10800,4.732236567681888,4.774799314671761
10850,4.7322991311382685,4.775321732638075
10900,4.732376879260786,4.775504080255396
10950,4.732470356410022,4.7753354277915525
11000,4.732579999999999,4.774809999999999
11050,4.732706130207484,4.773927192742484
11100,4.732848939287671,4.772691510200265
11150,4.733008480622321,4.771112425799652
11200,4.7331846576776835,4.769204171147698
11250,4.733377213099267,4.766985458323375
11300,4.733585718217062,4.764479141783611
11350,4.733809563276123,4.761711826910936
11400,4.734047948741742,4.758713432841971
11450,4.734299878054183,4.755516717669409
11500,4.734564152223453,4.752156774403319
11550,4.734839366658928,4.748670506212997
11600,4.735123910620606,4.745096089453589
11650,4.735415969657959,4.741472432820602
11700,4.735713531368368,4.737838640680988
11750,4.736014394760275,4.734233488214587
11800,4.736316183446785,4.730694915479182
11850,4.736616362824496,4.727259546901933
11900,4.736912261311218,4.723962242016625
11950,4.7372010956262,4.720835682527133
12000,4.737479999999999,4.717909999999997
12050,4.737746059099834,4.715212447690077
12100,4.737996344353105,4.712767119198928
12150,4.73822795324895,4.710594715870827
12200,4.738438051098248,4.708712364060085
12250,4.738623914638867,4.707133482667296
12300,4.738782976788189,4.705867700651806
12350,4.73891287177124,4.704920823591356
12400,4.739011479793033,4.704294847783756
12450,4.739076970379651,4.703988019874173
12500,4.7391078434864635,4.70399493954741
12550,4.739102967464884,4.704306702448277
12600,4.7390616129925,4.704911080183569
12650,4.738983482105684,4.7057927340138725
12700,4.7388687315293145,4.706933458658574
12750,4.738717989574167,4.708312452508279
12800,4.738532365968647,4.709906610459696
12850,4.738313454105565,4.711690835553
12900,4.73806332531555,4.713638365594321
