time,valence,arousal
10000,6.292519999999997,4.869949999999999
10050,6.2927850863122075,4.869579534551386
10100,6.290355493308816,4.86918243968356
10150,6.285269272374013,4.868763666157772
10200,6.277619611421582,4.868328730051144
10250,6.2675529935623935,4.867883634160964
10300,6.255266284415601,4.867434775819641
10350,6.241002811906723,4.866988842747761
10400,6.225047522562538,4.866552698919758
10450,6.207721316605577,4.866133262721499
10500,6.1893746802028735,4.86573737993233
10550,6.170380746717531,4.865371694258414
10600,6.15112792948672,4.865042518273426
10650,6.132012276306808,4.864755707682021
10700,6.1134297003112605,4.86451654180857
10750,6.09576824321353,4.864329613127279
10800,6.079400524957257,4.864198728491088
10850,6.064676528739651,4.864126824488675
10900,6.051916862286538,4.864115899066147
10950,6.041406625357291,4.864166961199102
11000,6.033389999999997,4.864279999999999
11050,6.028065664368828,4.864453974204485
11100,6.025583113308172,4.864686822509387
11150,6.026039949789506,4.864975494746059
11200,6.029480191073167,4.865316003377896
11250,6.035893612592527,4.86570349432272
11300,6.045216131466249,4.8661323356318285
11350,6.057331210678498,4.866596222120111
11400,6.07207224476019,4.867088293647183
11450,6.089225868670692,4.867601264408583
11500,6.108536113904664,4.868127560318042
11550,6.129709319983336,4.868659461354377
11600,6.152419695740004,4.869189245615832
11650,6.176315413434509,4.869709331774717
11700,6.201025109933655,4.870212416658225
11750,6.226164663120856,4.870691604797117
11800,6.25134410843312,4.871140526980621
11850,6.276174559991716,4.87155344512887
11900,6.300275003156923,4.871925341137413
11950,6.323278830400612,4.872251987753376
12000,6.344839999999997,4.872529999999999
12050,6.364638707005772,4.872756866163932
12100,6.382386467975367,4.872930957885603
12150,6.397830534792921,4.873051519433294
12200,6.410757568194302,4.873118636782786
12250,6.420996518023504,4.873133187651949
12300,6.42842067439412,4.873096774139745
12350,6.432948871434428,4.873011640078257
12400,6.434545842774419,4.872880575611998
12450,6.43322174501229,4.872706811859478
12500,6.4290308817178445,4.872493908778393
12550,6.422069675754354,4.8722456395394165
12600,6.412473951524164,4.871965874808995
12650,6.400415600898258,4.871658470344883
12700,6.386098716850428,4.871327161218101
12750,6.369755287003722,4.870975465792988
12800,6.351640545281465,4.8706066023261965
12850,6.3320280835604965,4.870223420692392
12900,6.311204826626385,4.869828351316701
12950,6.28946597285787,4.869423372902524
13000,6.267109999999995,4.869009999999999
13050,6.244433830250386,4.86858929087907
13100,6.221728241852529,4.868161875566907
13150,6.199273605676109,4.867728003297992
13200,6.1773360151125285,4.867287608023212
13250,6.1561638662977645,4.866840390047903
13300,6.135984933488371,4.8663859113343415
13350,6.117003971667808,4.8659237015268015
13400,6.099400865462864,4.86545337135123
13450,6.083329330516155,4.864974729719291
13500,6.068916160893742,4.864487900638748
13550,6.056261004194392,4.863993435907138
13600,6.045436635033834,4.863492419549544
13650,6.036489687740026,4.86298656005694
13700,6.029441800616846,4.862478266689733
13750,6.0242911171787314,4.8619707064289575
13800,6.021014084451419,4.86146783857988
13850,6.019567484853948,4.860974424551148
13900,6.019890636360335,4.86049601093625
13950,6.021907695575875,4.860038884699436
14000,6.025529999999998,4.859609999999998
14050,6.030658388989574,4.859216876959348
14100,6.037185447649618,4.858867473465974
14150,6.044997623894162,4.858570031904254
14200,6.0539771760393135,4.858332903463809
14250,6.064003916290445,4.858164353416424
14300,6.074956724123805,4.858072351417422
14350,6.086714812586064,4.858064351479022
14400,6.099158739683218,4.85814706675704
14450,6.112171166045551,4.858326244674013
14500,6.1256373686865295,4.858606448158007
14550,6.139445528685414,4.858990848896914
14600,6.153486817799014,4.85948103848544
14650,6.167655315157824,4.8600768631721945
14700,6.181847790164982,4.860776287597003
14750,6.195963391367476,4.861575292446535
14800,6.209903283319163,4.862467810356487
14850,6.223570274254805,4.86344570366094
14900,6.236868476734953,4.864498786747699
14950,6.249703041334102,4.865614894839048
15000,6.261979999999997,4.866779999999999
15050,6.273606251018835,4.867978374102416
15100,6.2844897117212275,4.869192797367333
15150,6.294539658331085,4.870404809994429
15200,6.303667264892637,4.871595003292986
15250,6.3117863452297405,4.872743345679213
15300,6.318814293631125,4.873829537926099
15350,6.324673211658549,4.874833391169398
15400,6.329291200388271,4.875735220409812
15450,6.332603789760612,4.876516245628467
15500,6.334555469759655,4.877158992168585
15550,6.3351012820886865,4.877647681746227
15600,6.334208426039748,4.877968605348695
15650,6.331857828541025,4.878110469368231
15700,6.32804562603666,4.878064706604539
15750,6.3227845050059726,4.877825744251142
15800,6.3161048486208395,4.877391221652382
15850,6.3080556392883835,4.876762151469825
15900,6.298705070607063,4.8759430189146205
15950,6.288140827512531,4.874941814867667
16000,6.276469999999998,4.873769999999998
16050,6.26381860363969,4.872442398395998
16100,6.250330688973683,4.87097702064386
16150,6.236167031588932,4.869394817860016
16200,6.221503404968813,4.867719369625433
16250,6.206528448881806,4.865976510298101
16300,6.191441156803833,4.864193899594858
16350,6.176448016416362,4.86240054467385
16400,6.161759847301723,4.860626282165263
16450,6.147588389301472,4.858901229662922
16500,6.134142703358972,4.857255217076466
16550,6.12162545379789,4.855717208929598
16600,6.110229146685036,4.854314729155365
16650,6.1001324030107105,4.853073300169321
16700,6.091496347750524,4.852015907986219
16750,6.084461196347849,4.851162504880338
16800,6.079143118717196,4.850529560574587
16850,6.0756314575026025,4.85012967218497
16900,6.073986372064926,4.84997124215639
16950,6.074236972596946,4.85005823221967
17000,6.07638,4.850389999999999
17050,6.080379096867413,4.850961223339748
17100,6.086164703314855,4.851761915694241
17150,6.093634598717287,4.852777534151416
17200,6.102655096927574,4.853989179751965
17250,6.1130628885584475,4.855373887884072
17300,6.124667509718917,4.856905004636452
17350,6.137254402531475,4.858552643154811
17400,6.150588519141754,4.860284212300542
17450,6.16441840808811,4.862065008294162
17500,6.178480710132057,4.863858858576534
17550,6.192504980249556,4.865628805871017
17600,6.206218743708237,4.867337819409142
17650,6.2193526872349425,4.868949519515743
17700,6.231645881399505,4.870428901257038
17750,6.242850927650029,4.871743042650806
17800,6.252738923028559,4.87286178303019
17850,6.261104137521215,4.873758357543879
17900,6.26776830324724,4.8744099744612255
17950,6.272584421209137,4.874798322920984
18000,6.275439999999996,4.874909999999998
18050,6.276259651533776,4.874736847461027
18100,6.275006981321707,4.874276190238846
18150,6.271685724811996,4.8735309706082415
18200,6.266340096552372,4.872509774009069
18250,6.259054335105089,4.871226744641865
18300,6.249951443397227,4.869701391149092
18350,6.239191141162919,4.8679582849169085
18400,6.226967062957959,4.8660266557244745
18450,6.213503251528185,4.863939891586434
18500,6.199050011727213,4.861734951634584
18550,6.183879204357565,4.859451702724263
18600,6.168279071926934,4.857132192090108
18650,6.152548699075286,4.854819869778569
18700,6.136992219082915,4.852558775719961
18750,6.121912884204246,4.850392707145153
18800,6.107607121425536,4.848364382581164
18850,6.094358696508832,4.846514618862845
18900,6.082433107808958,4.844881537467584
18950,6.072072327341137,4.84349981601688
19000,6.063489999999998,4.842399999999998
19050,6.056867202808802,4.841607888674614
19100,6.052348854788708,4.84114400770843
19150,6.050040854711673,4.841023179470592
19200,6.050008008913719,4.841254199995545
19250,6.052272794815367,4.841839629561785
19300,6.056814988175735,4.842775701596008
19350,6.063572163774057,4.844052352274552
19400,6.072441060565631,4.845653370796447
19450,6.08327978380463,4.847556667894971
19500,6.095910798572264,4.849734657787063
19550,6.11012465199477,4.852154746480947
19600,6.125684345563888,4.854779917219379
19650,6.14233026473927,4.857569401873566
19700,6.159785560739892,4.860479425361888
19750,6.177761869400975,4.86346400868479
19800,6.195965244416891,4.866475814973557
19850,6.214102177389078,4.869467022071513
19900,6.23188557497204,4.872390204620209
19950,6.249040564122094,4.875199208422133
20000,6.265309999999998,4.877849999999998
20050,6.280459557396485,4.880301474768165
20100,6.294282295512033,4.882516208064181
20150,6.306602597343998,4.8844611344408175
20200,6.317279398573872,4.886108142067704
20250,6.326208636413755,4.887434570806715
20300,6.333324866027836,4.888423604471326
20350,6.338602010519219,4.8890645499165615
20400,6.342053229662355,4.889352997889129
20450,6.343729912145253,4.8892908629489416
20500,6.343719815629651,4.888886302204504
20550,6.34214439800798,4.888153515034977
20600,6.339155401406456,4.887112428350832
20650,6.334930767346475,4.885788274223765
20700,6.329669976649863,4.88421106884782
20750,6.323588920812513,4.882415003733762
20800,6.31691442237294,4.880437761747903
20850,6.309878530016045,4.878319772049894
20900,6.302712719582391,4.876103419132599
20950,6.295642134665115,4.873832221997974
21000,6.288879999999997,4.871549999999999
21050,6.282622337385211,4.8693000420401065
21100,6.277043107467893,4.8671242956104095
21150,6.272289891533135,4.865062591651064
21200,6.26848021561787,4.863151920332824
21250,6.265698605097384,4.861425771713958
21300,6.263994441659349,4.859913553777945
21350,6.263380676640563,4.858640098666775
21400,6.263833435445575,4.857625266020901
21450,6.265292527616227,4.856883650262434
21500,6.267662856521314,4.8564243964574665
21550,6.270816702042364,4.856251127113777
21600,6.274596829504274,4.856361979960068
21650,6.278820358889408,4.856749754461359
21700,6.283283310513835,4.857402162600391
21750,6.287765727241191,4.858302177343643
21800,6.292037259331812,4.859428470256581
21850,6.295863086497262,4.860755927976454
21900,6.299010042924754,4.862256235728028
21950,6.3012528051659675,4.863898514808783
22000,6.302379999999996,4.865649999999999
22050,6.302200089763281,4.867476742197078
22100,6.300546896203551,4.869344321208258
22150,6.297284630603135,4.871218553650032
22200,6.292312307603507,4.873066181168029
22250,6.285567432654848,4.874855524824411
22300,6.277028868056251,4.876557092401328
22350,6.266718799830774,4.87814412655237
22400,6.254703746831071,4.879593083162344
22450,6.241094574088196,4.880884030917095
22500,6.226045494057095,4.882000964902028
22550,6.209752061610093,4.882932028999528
22600,6.192448190902924,4.883669643898076
22650,6.174402244100296,4.88421053961431
22700,6.155912262919579,4.884555693517787
22750,6.137300433568436,4.884710176891174
22800,6.118906893478725,4.884682915012075
22850,6.1010830038741615,4.884486367564716
22900,6.084184225298481,4.884136137841777
22950,6.068562743472441,4.883650520644201
23000,6.054559999999999,4.883049999999998
23050,6.04249928633079,4.882356708777602
23100,6.032678559900527,4.881593862946611
23150,6.025363638479345,4.880785183626678
23200,6.020781922499216,4.879954320157919
23250,6.01911678561713,4.879124287224579
23300,6.020502761183337,4.87831692857484
23350,6.025021636872871,4.877552419117355
23400,6.0326995518149,4.876848816158862
23450,6.043505170485343,4.876221669301878
23500,6.057348985827236,4.875683697077177
23550,6.074083780984765,4.875244536776169
23600,6.0935062551624615,4.874910572211199
23650,6.115359794953582,4.874684842306812
23700,6.139338348530411,4.874567031553936
23750,6.165091336862805,4.874553541483893
23800,6.192229514123447,4.87463764048212
23850,6.220331669119645,4.874809687503289
23900,6.248952041398614,4.875057423608814
23950,6.2776283099982635,4.8753663237602565
24000,6.3058899999999944,4.875719999999998
24050,6.333267142364782,4.876100646061132
24100,6.359299016215014,4.8764895125947865
24150,6.383542799907682,4.8768674016018245
24200,6.40558195800173,4.877215168318712
24250,6.4250341955504435,4.877514218739509
24300,6.441558818970556,4.877746991156667
24350,6.4548633539011995,4.877897410565955
24400,6.464709284745036,4.877951305492581
24450,6.470916797692924,4.877896777738593
24500,6.473368428623062,4.877724516702542
24550,6.472011538935222,4.877428051253635
24600,6.466859565684783,4.87700393362276
24650,6.4579920168400555,4.876451851367103
24700,6.445553207594771,4.8757746651368095
24750,6.4297497589073505,4.874978371682968
24800,6.410846904287363,4.874071993256986
24850,6.389163674794154,4.873067396223837
24900,6.365067054757364,4.871979043308026
24950,6.338965221408513,4.870823685376053
25000,6.311299999999996,4.869619999999998
25050,6.282538681703697,4.868388185214493
25100,6.253165364303269,4.867149517848589
25150,6.223671985161322,4.865925886564673
25200,6.1945492219632285,4.8647393102532845
25250,6.16627743919238,4.8636114527055225
25300,6.139317857132149,4.862563144509394
25350,6.114104115446057,4.861613922894395
25400,6.091034395164591,4.860781599786402
25450,6.070464251379825,4.860081867645242
25500,6.0527002943624195,4.85952795175689
25550,6.03799483947693,4.859130316563451
25600,6.02654162654411,4.858896432362525
25650,6.01847268759591,4.8588306073228
25700,6.0138564187419075,4.858933888277054
25750,6.012696887597569,4.85920403220108
25800,6.014934382917544,4.8596355487031655
25850,6.020447188242535,4.860219812269236
25900,6.029054537017014,4.860945241469216
25950,6.0405206832651945,4.861797540864811
26000,6.054559999999998,4.862759999999999
26050,6.070842997527961,4.863813842632761
26100,6.089003136103597,4.864938618306287
26150,6.108644292332101,4.866112627482331
26200,6.129348726614302,4.867313370786878
26250,6.150685390004812,4.86851801246183
26300,6.172218403277997,4.869703847884685
26350,6.193515538861303,4.870848765014001
26400,6.214156537623144,4.871931689840116
26450,6.233741097243372,4.872933006360931
26500,6.25189637692689,4.873834942249626
26550,6.268283874356966,4.874621912218496
26600,6.282605544771402,4.875280812090097
26650,6.294609048572635,4.875801257739227
26700,6.304092032590622,4.876175764339614
26750,6.310905370601432,4.876399862707937
26800,6.314955310526768,4.876472150953457
26850,6.316204498437318,4.876394281081642
26900,6.314671872578343,4.876170881632247
26950,6.310431443646893,4.875809418824151
27000,6.3036099999999955,4.875319999999998
27050,6.2943837979005615,4.874715124384476
27100,6.282974316877103,4.874009387264423
27150,6.269643178382275,4.873219144643798
27200,6.254686341824915,4.872362146202197
27250,6.238427705410445,4.871457144976624
27300,6.221212249801759,4.87052349258142
27350,6.203398870213544,4.869580728974045
27400,6.185353047048805,4.868648175763024
27450,6.1674395065149366,4.867744541841331
27500,6.150015020822881,4.8668875497214215
27550,6.133421492648608,4.866093590358522
27600,6.117979460657411,4.865377413492371
27650,6.103982152255804,4.864751859633792
27700,6.091690196596421,4.864227638793638
27750,6.0813270955228615,4.8638131599228975
27800,6.073075532950956,4.863514413831071
27850,6.067074584524411,4.863334911103775
27900,6.063417869666324,4.863275675278899
27950,6.062152667802949,4.863335290292557
28000,6.063279999999996,4.863509999999998
28050,6.0667556569619565,4.863793856439515
28100,6.072492134729154,4.864178912464428
28150,6.080361420874035,4.864655453441895
28200,6.090198556928889,4.8652122619275175
28250,6.101805887517666,4.865836908587365
28300,6.1149578935188265,4.866516062166909
28350,6.129406495808658,4.867235811007823
28400,6.144886707927951,4.867981988493009
28450,6.1611225105230085,4.868740494857812
28500,6.177832817719993,4.869497608037196
28550,6.194737405723193,4.870240276616596
28600,6.211562676845865,4.870956388506803
28650,6.228047137790261,4.871635009654915
28700,6.243946479138243,4.872266587916421
28750,6.259038153488829,4.8728431181266165
28800,6.273125362230449,4.873358265400096
28850,6.286040375267051,4.873807444730628
28900,6.297647123797537,4.874187856034904
28950,6.307843023118272,4.874498474856956
29000,6.316559999999995,4.874739999999999
29050,6.323764717093852,4.874914760354745
29100,6.329458004653592,4.875026584124914
29150,6.333673527236061,4.875080634490541
29200,6.3364757295869145,4.875083216479439
29250,6.337957121282782,4.875041560420993
29300,6.338234973563598,4.874963587821866
29350,6.337447513864412,4.874857665821175
29400,6.335749713601314,4.874732356547822
29450,6.333308772584636,4.874596167713263
29500,6.33029940887801,4.874457310631005
29550,6.326899065901316,4.874323471565204
29600,6.32328314905015,4.874201601884001
29650,6.3196204020910995,4.874097731940704
29700,6.3160685291606224,4.874016812942983
29750,6.312770161468116,4.873962590314032
29800,6.309849258951727,4.873937511220159
29850,6.307408026373736,4.873942668057019
29900,6.305524410925926,4.873977778774198
29950,6.3042502346320966,4.874041203997234
30000,6.303609999999996,4.874129999999999
30050,6.303600391823203,4.874240005710286
30100,6.304190482111739,4.874365961118148
30150,6.30532262919017,4.874501653718856
30200,6.306914046392612,4.874640088977341
30250,6.308859000842897,4.874773680262861
30300,6.3110315888559585,4.874894453283332
30350,6.31328902182886,4.874994259756642
30400,6.315475345371819,4.875064994896945
30450,6.317425505089936,4.875098813269442
30500,6.318969665053623,4.875088337676456
30550,6.319937679733324,4.875026855976049
30600,6.320163617119135,4.8749085010948185
30650,6.319490229946366,4.874728409968092
30700,6.317773273402699,4.8744828577109
30750,6.314885571351957,4.874169363976256
30800,6.310720738876352,4.873786769176545
30850,6.305196476672253,4.87333527901067
30900,6.29825736235156,4.87281647653444
30950,6.289877074782565,4.872233301814823
31000,6.280059999999996,4.871589999999998
31050,6.268842180647517,4.870892039397478
31100,6.2562915850910015,4.870146001863441
31150,6.24250768694841,4.869359448450917
31200,6.227620360506646,4.868540763827529
31250,6.211788112022707,4.867698983442174
31300,6.1951956809280375,4.866843607783914
31350,6.17805105817811,4.865984408327758
31400,6.160581981139886,4.865131229896039
31450,6.143031975240179,4.864293794179032
31500,6.125656021890842,4.863481509055277
31550,6.108715939779578,4.862703288134872
31600,6.092475572324111,4.861967384624843
31650,6.077195877829884,4.861281243193667
31700,6.063130020606868,4.860651373004335
31750,6.050518560973236,4.860083244505536
31800,6.03958483972935,4.859581211934296
31850,6.0305306483936585,4.859148462807351
31900,6.0235322703622565,4.858786994980394
31950,6.018736970332613,4.858497621151956
32000,6.016259999999999,4.858279999999999
32050,6.01618217740243,4.858132692481807
32100,6.018548085591408,4.8580532412175845
32150,6.02336492379524,4.858038270330791
32200,6.030602031187433,4.858083602646523
32250,6.040191090049696,4.858184390764877
32300,6.052027001805289,4.858335258237902
32350,6.06596941636714,4.858530446892878
32400,6.081844882759347,4.858763966265291
32450,6.099449577279744,4.859029741132452
32500,6.1185525548017825,4.859321753272096
32550,6.1388994593704895,4.85963417380442
32600,6.160216622203194,4.859961482804287
32650,6.182215468704133,4.860298573282982
32700,6.20459715125037,4.8606408371246825
32750,6.227057321376974,4.860984231108041
32800,6.249290953616153,4.861325321733428
32850,6.270997133625724,4.861661308195288
32900,6.291883725337675,4.861990023470274
32950,6.311671835593242,4.862309914118416
33000,6.330099999999995,4.862619999999998
33050,6.3469280204116165,4.862919815678896
33100,6.361940392328927,4.863209335798953
33150,6.374949269465063,4.863488887169847
33200,6.385796922504153,4.863759050671041
33250,6.394357659494105,4.864020556366928
33300,6.400539186123414,4.86427417541563
33350,6.404283395110124,4.864520612443196
33400,6.4055665848496695,4.864760402041603
33450,6.4043991181054905,4.864993812933292
33500,6.400824541671376,4.865220763129987
33550,6.394918197391528,4.865440749104638
