time,valence,arousal
10000,4.25665,5.061509999999998
10050,4.248116840562018,5.062199628382837
10100,4.24110569294072,5.062717878987297
10150,4.23565091570254,5.063073382304177
10200,4.231760746107233,5.063277617760686
10250,4.229417763963961,5.063344510088886
10300,4.228579814228376,5.063289982213171
10350,4.229181365305591,5.063131475754354
10400,4.231135271655645,5.0628874508420205
10450,4.234334901591195,5.0625768772565705
10500,4.238656584270854,5.062218728981821
10550,4.243962323968104,5.061831494037978
10600,4.250102724857861,5.061432710988543
10650,4.256920065909963,5.061038542784848
10700,4.264251463086794,5.060663397645159
10750,4.271932054958713,5.0603196054834045
10800,4.2797981480972265,5.060017157032863
10850,4.287690260173574,5.059763511282411
10900,4.2954560015440855,5.05956347519242
10950,4.30295274017916,5.059419157920155
11000,4.310050000000002,5.059329999999998
11050,4.316631548911713,5.059292876131681
11100,4.322597139925992,5.059302268470031
11150,4.3278638765955515,5.059350505622241
11200,4.33236718236355,5.059428060981156
11250,4.336061362180782,5.059523902591186
11300,4.338919753668983,5.059625885489868
11350,4.340934474014293,5.059721176421315
11400,4.34211577746534,5.0597967000022415
11450,4.342491046594493,5.059839594855911
11500,4.342103448177296,5.059837667928218
11550,4.341010291484969,5.059779835171091
11600,4.339281132816953,5.059656537023392
11650,4.336995675093289,5.059460117634821
11700,4.334241515172468,5.059185157553613
11750,4.331111794177321,5.058828750618625
11800,4.327702807445338,5.058390717039256
11850,4.324111630745492,5.057873746086362
11900,4.320433818125807,5.057283463423016
11950,4.31676122420891,5.056628419841075
12000,4.31318,5.05592
12050,4.309768806403964,5.055172251648506
12100,4.306597283782332,5.054401637705293
12150,4.303724809156046,5.053626715440459
12200,4.301199565235923,5.052867748792211
12250,4.299057937515082,5.052146261533599
12300,4.297324247374411,5.051484540532378
12350,4.296010820729283,5.050905099688626
12400,4.295118383382678,5.050430116257214
12450,4.29463676614497,5.050080852138423
12500,4.294545895126237,5.049877073327745
12550,4.294817035585693,5.049836481038361
12600,4.2954142515022085,5.04997416803664
12650,4.296296037759461,5.05030211345753
12700,4.297417077646276,5.0508287287953895
12750,4.298730075359255,5.051558466905041
12800,4.300187611435778,5.052491504712516
12850,4.301743968585612,5.053623508946114
12900,4.303356876243553,5.054945492582644
12950,4.30498912431661,5.056443767892801
13000,4.306609999999999,5.0581
13050,4.308196506108613,5.059891362778455
13100,4.3097343250088525,5.061790796752369
13150,4.311218498807754,5.063767366463473
13200,4.3126538038070406,5.065786712595556
13250,4.31405480518449,5.067811592028246
13300,4.315445586233641,5.069802496984094
13350,4.3168591550738284,5.071718342576582
13400,4.318336540328117,5.0735172104037165
13450,4.31992559564697,5.075157134399332
13500,4.321679540924377,5.076596913986026
13550,4.323655275412237,5.077796938697158
13600,4.325911504502826,5.078720007873105
13650,4.328506727550124,5.079332128804825
13700,4.331497138592176,5.079603276804886
13750,4.334934495096963,5.079508101134493
13800,4.3388640117903785,5.079026561500216
13850,4.343322337173898,5.078144480943814
13900,4.348335669471487,5.076854002364128
13950,4.353918066462802,5.075153937606441
14000,4.36007,5.073049999999999
14050,4.366777201037772,5.070554913382775
14100,4.374009834832366,5.067688392981291
14150,4.3817220387164495,5.064476995968061
14200,4.389851846690707,5.060953842050713
14250,4.3983215161717535,5.05715820700487
14300,4.407038262800283,5.0531349945960224
14350,4.4158953994592824,5.048934094791971
14400,4.424773865805986,5.044609638497005
14450,4.433544124913713,5.040219161193303
14500,4.442068394281886,5.035822689808795
14550,4.4502031697289,5.03148176880342
14600,4.457801992747231,5.027258442840537
14650,4.464718404970784,5.02321421445764
14700,4.470809027657968,5.0194089958458985
14750,4.475936699681926,5.015900074174939
14800,4.479973604564471,5.012741109847569
14850,4.482804315683232,5.0099811866372645
14900,4.484328688978133,5.007663931854252
14950,4.484464534303659,5.005826723517458
15000,4.483150000000001,5.0045
15050,4.4803456102347985,5.003706685792649
15100,4.476035901107306,5.0034617449271055
15150,4.4702306092832895,5.0037718712587065
15200,4.462965375884662,5.004635322271362
15250,4.454301938306707,5.006041900385276
15300,4.444327793367185,5.007973082972384
15350,4.433155326474101,5.010402299470254
15400,4.420920413086336,5.013295351187644
15450,4.407780510377146,5.01661096666949
15500,4.3939122684345255,5.0203014828901935
15550,4.379508701285629,5.024313640123259
15600,4.364775968264066,5.028589476141693
15650,4.34992982551096,5.033067303480712
15700,4.335191815494542,5.037682751881597
15750,4.320785269153643,5.042369856765755
15800,4.306931200451883,5.047062173686992
15850,4.293844176637569,5.051693898196902
15900,4.281728249242253,5.056200970443763
15950,4.270773030758875,5.060522144112804
16000,4.261150000000001,5.0646
16050,4.253009115369528,5.068381885579782
16100,4.246475809750485,5.071820763358793
16150,4.24164843351984,5.07487595257458
16200,4.238596203489202,5.077513750865897
16250,4.23735770551339,5.0797079248683605
16300,4.2379399873144905,5.081440061230503
