time,valence,arousal
10000,6.205259999999997,5.01951
10050,6.202956633413281,5.0198486042797175
10100,6.200714510480649,5.020249580277643
10150,6.198587905848262,5.020704473927786
10200,6.196629226302848,5.021203632722821
10250,6.1948878441636435,5.021736388881767
10300,6.193408999055055,5.022291268462165
10350,6.192232792502413,5.022856222273663
10400,6.19139329756115,5.023418873882948
10450,6.1909178029654,5.023966779532591
10500,6.190826208130584,5.024487694440493
10550,6.191130581841712,5.024969839712497
10600,6.191834893687533,5.025402163994645
10650,6.192934923348263,5.025774594018184
10700,6.194418348803783,5.026078268350116
10750,6.196265010492738,5.026305748953309
10800,6.198447344513225,5.026451205577262
10850,6.200930974202437,5.026510568535646
10900,6.203675445949922,5.026481646068719
10950,6.206635091964787,5.026364203223828
11000,6.209759999999997,5.026159999999997
11050,6.212997067795913,5.025872787374881
11100,6.216291118287578,5.0255082607450845
11150,6.219586050461043,5.025073971243559
11200,6.22282600016508,5.024579196329226
11250,6.225956485194163,5.024034771953429
11300,6.228925509551392,5.023452889473817
11350,6.231684602957203,5.022846861289576
11400,6.234189773360122,5.022230859893031
11450,6.236402352385385,5.021619635655411
11500,6.238289716271956,5.021028219173539
11550,6.239825867834339,5.020471614387465
11600,6.240991868270359,5.019964488927126
11650,6.24177611114183,5.019520868252184
11700,6.242174434499188,5.019153840110513
11750,6.242190070818472,5.018875275657049
11800,6.241833438084217,5.018695573249391
11850,6.24112177890098,5.018623430476296
11900,6.240078657868649,5.018665649389661
11950,6.2387333305375146,5.018826979212509
12000,6.237119999999996,5.01911
12050,6.235276979517149,5.019515049855212
12100,6.233245781470199,5.020040197365838
12150,6.231070154330883,5.020681259952752
12200,6.228795090232557,5.021431867828744
12250,6.226465826081515,5.02228357227759
12300,6.224126860972471,5.023225996002684
12350,6.221821011973089,5.024247022382118
12400,6.219588529142351,5.02533301962428
12450,6.217466288978959,5.02646909506379
12500,6.215487083403647,5.027639374189113
12550,6.213679018915592,5.028827298465197
12600,6.212065037790514,5.030015935619226
12650,6.210662570173477,5.031188295803779
12700,6.209483322736831,5.032327646945529
12750,6.208533206298479,5.033417822631185
12800,6.20781240150583,5.034443516074915
12850,6.207315558463171,5.035390554048469
12900,6.20703212308986,5.036246145128876
12950,6.206946780114318,5.036999097218033
13000,6.207039999999995,5.037639999999999
13050,6.207288674822154,5.038161368808799
13100,6.207666826218592,5.038557747263558
13150,6.2081463670636925,5.038825766968294
13200,6.208697897493552,5.038964163549125
13250,6.2092915153596,5.038973749289224
13300,6.209897621117143,5.038857343599025
13350,6.210487697560011,5.038619663503162
13400,6.211035045678708,5.038267177214538
13450,6.211515459221555,5.037807924679511
13500,6.2119078222412885,5.037251309697237
13550,6.212194615968686,5.036607868824539
13600,6.212362323718102,5.035889022760827
13650,6.212401725137773,5.035106816254968
13700,6.212308073906593,5.034273652779159
13750,6.212081155880536,5.0334020302697695
13800,6.211725227636286,5.032504284140189
13850,6.211248838276429,5.03159234352899
13900,6.210664540181037,5.030677506363538
13950,6.20998849704824,5.029770238304222
14000,6.209239999999997,5.02888
14050,6.208440904682888,5.028015106346942
14100,6.2076150041186935,5.027182620616053
