time,valence,arousal
10000,4.6060099999999995,5.259389999999997
10050,4.604024316356987,5.2580854041865575
10100,4.601930070195092,5.257003155457435
10150,4.599756275843798,5.256175909328741
10200,4.597534494976972,5.255629566357516
10250,4.5952985409976534,5.25538288581342
10300,4.593084141023408,5.255447252026746
10350,4.59092855713822,5.255826595827991
10400,4.5888701693549,5.256517470336853
10450,4.586948023539615,5.257509277248278
10500,4.585201348371315,5.258784636762307
10550,4.583669046226129,5.260319891472877
10600,4.582389163671376,5.262085731924869
10650,4.581398348006035,5.264047929219478
10700,4.58073129697436,5.2661681580404816
10750,4.5804202093868005,5.2684048918268935
10800,4.580494244888096,5.270714350560724
10850,4.580979001498159,5.2730514807951545
10900,4.5818960198002125,5.27537094713181
10950,4.583262322748269,5.27762811437078
11000,4.585089999999999,5.27978
11050,4.587385845442547,5.281786177548211
11100,4.590151056161881,5.283609612577253
11150,4.593381000508806,5.2852174147052295
11200,4.597065062138571,5.286581490996048
11250,4.6011865659517674,5.287679088279425
11300,4.605722790751941,5.288493214430559
11350,4.610645072173866,5.289012931286513
11400,4.615918998043689,5.289233514651004
11450,4.621504696829829,5.2891564796812505
11500,4.627357218256353,5.288789472800462
11550,4.633427003506842,5.288146034077707
11600,4.639660440776745,5.287245236705215
11650,4.64600050026829,5.28611121272632
11700,4.652387441097964,5.284772576473742
11750,4.658759581036374,5.283261759221122
11800,4.66505411855832,5.281614270289788
11850,4.671207995380007,5.279867901253631
11900,4.677158786532308,5.27806189092081
11950,4.682845604092693,5.276236069423003
12000,4.688210000000002,5.274429999999998
12050,4.693196852927731,5.272682136927673
12100,4.6977552240106455,5.2710290175065495
12150,4.7018391663191625,5.269504505120385
12200,4.705408473363333,5.268139099112007
12250,4.708429352585199,5.26695932563606
12300,4.710875010760315,5.26598722177174
12350,4.712726139466094,5.265239923055094
12400,4.713971290270029,5.264729362266949
12450,4.714607131022392,5.2644620848401305
12500,4.714638576578221,5.264439183682136
12550,4.7140787893892995,5.264656353602335
12600,4.712949047661171,5.265104062942329
12650,4.711278481121614,5.265767837489381
12700,4.709103676851382,5.266628649359779
12750,4.706468160038535,5.267663401321751
12800,4.70342175688677,5.268845495032927
12850,4.700019849187412,5.270145469936677
12900,4.696322532206947,5.271531698130538
12950,4.692393689501113,5.272971119417661
13000,4.688300000000002,5.274429999999998
13050,4.684109894176725,5.275874697884712
13100,4.679892477280646,5.277272418058569
13150,4.675716438455548,5.2785919408378055
13200,4.671648965050627,5.279804307512709
13250,4.667754681551713,5.280883448460512
13300,4.664094632302629,5.281806740271266
13350,4.660725326551333,5.282555480089055
13400,4.6576978633485995,5.28311526727666
13450,4.655057152463473,5.28347628462357
13500,4.652841245781328,5.283633473587952
13550,4.651080791646913,5.283586600442444
13600,4.649798622342364,5.283340212629555
13650,4.649009482391645,5.282903487070846
13700,4.648719902705843,5.282289974562748
13750,4.648928222781107,5.281517246677686
13800,4.649624760288081,5.280606453723561
13850,4.650792124507092,5.279581804250747
13900,4.652405667226009,5.278469978292283
13950,4.6544340619867945,5.277299487943306
14000,4.656840000000001,5.2761000000000005
14050,4.659580988698656,5.274901636162549
14100,4.662610236825348,5.273734266745041
14150,4.665877608184642,5.2726268139186585
14200,4.669330624787527,5.271606580242693
14250,4.672915499097623,5.270698617616974
14300,4.676578174486086,5.26992515083431
14350,4.6802653528293625,5.269305068643886
14400,4.6839254884491055,5.2688534936847695
14450,4.687509728294691,5.268581440847793
14500,4.690972779394928,5.268495571613525
14550,4.694273686136321,5.268598049739339
14600,4.69737650183156,5.26888650137701
14650,4.700250841286163,5.269354080345261
14700,4.7028723036081415,5.26998963691076
14750,4.705222757283368,5.27077798609915
14800,4.707290482500014,5.271700269315613
14850,4.709070168787178,5.272734400952468
14900,4.710562769169618,5.273855589745167
14950,4.711775215165601,5.275036922950612
15000,4.712720000000001,5.27625
15050,4.713414640303673,5.277465601154248
15100,4.713881029258429,5.27865437588823
15150,4.714144696564485,5.279787535268749
15200,4.714233992699402,5.280837532480822
15250,4.7141792166556336,5.28177871590036
15300,4.714011707647715,5.282587939703745
15350,4.713762922137602,5.283245117933603
15400,4.713463517915509,5.283733709185259
15450,4.713142466881391,5.284041120613096
15500,4.7128262175970095,5.284159021746913
15550,4.712537927629036,5.284083560616383
15600,4.712296784199169,5.283815476863096
15650,4.712117429726978,5.283360108826731
15700,4.712009506534436,5.282727293973729
15750,4.711977332325724,5.281931164441563
15800,4.712019715117806,5.28098984184582
15850,4.712129913139291,5.279925037788668
15900,4.712295741905336,5.27876156866474
15950,4.712499827287074,5.277526795336433
16000,4.712720000000001,5.276249999999999
16050,4.712929823612559,5.274961714048121
16100,4.713099244998399,5.273693011919244
16150,4.71319535319611,5.272474786781833
16200,4.713183229966578,5.271337024412408
16250,4.713026873013229,5.270308091776768
16300,4.712690170909836,5.269414056609088
16350,4.712137907311432,5.268678053706557
16400,4.711336771043712,5.268119712728372
16450,4.710256348202619,5.267754661025793
16500,4.7088700724642205,5.267594113460433
16550,4.707156110410403,5.267644559323125
16600,4.705098159810574,5.267907554384884
16650,4.702686140444437,5.26837962383796
16700,4.699916759175247,5.269052279467713
16750,4.696793933545111,5.269912151886382
16800,4.693329061112113,5.2709412361120105
16850,4.689541125022297,5.272117246244861
16900,4.685456629839319,5.273414072534765
16950,4.681109365365487,5.274802331799682
17000,4.676540000000001,5.276250000000001
17050,4.671795509010562,5.277723113842441
17100,4.666928446858367,5.279186526625395
17150,4.661996076330234,5.280604702181815
17200,4.657059370613572,5.281942529758253
17250,4.652181907522724,5.283166142013197
17300,4.647428677777644,5.284243718042104
17350,4.642864831483994,5.285146253448651
17400,4.638554388712846,5.285848279982954
17450,4.63455894128387,5.286328518149742
17500,4.630936373485151,5.286570447437321
17550,4.627739629495028,5.286562780407706
17600,4.625015554698529,5.286299828788632
17650,4.622803836918639,5.285781751881263
17700,4.621136071829037,5.285014679999738
17750,4.620034974511579,5.2840107082408245
17800,4.619513756312296,5.282787758591255
17850,4.619575682889272,5.281369311160137
17900,4.62021382570012,5.279784008116853
17950,4.621411015220438,5.278065136661719
18000,4.623140000000001,5.276249999999999
18050,4.625363811338527,5.274379187772997
18100,4.628036328989534,5.272495759669838
18150,4.63110303897326,5.270644357951006
18200,4.634501970391721,5.268870266315795
18250,4.638164794182471,5.26721843390275
18300,4.6420180631105366,5.265732484193789
18350,4.64598456906182,5.264453729176047
18400,4.649984790939916,5.2634202092849005
18450,4.6539384042461,5.262665779400768
18500,4.657765821792479,5.262219260502818
18550,4.661389734001824,5.262103675505106
18600,4.664736616912342,5.262335586334346
18650,4.667738176345098,5.262924547479919
18700,4.670332697705435,5.263872689091174
18750,4.6724662725622315,5.265174440255692
18800,4.67409387545081,5.2668164004128135
18850,4.6751802672332605,5.268777363991956
18900,4.675700704767879,5.2710285003718935
18950,4.675641440518849,5.273533688194957
19000,4.675000000000002,5.276249999999999
19050,4.6737852295046505,5.279128330122244
19100,4.672017111332759,5.28211415590701
19150,4.669726348587343,5.285148419557188
19200,4.666953726471572,5.288168515436329
19250,4.663749261772903,5.291109365431545
19300,4.660171156768992,5.293904563088631
19350,4.656284578033744,5.296487565705231
19400,4.652160284467909,5.298792912438247
19450,4.647873132242556,5.30075744577315
19500,4.64350048715035,5.3023215134314015
19550,4.639120577044901,5.303430127964135
19600,4.634810818561798,5.30403406189466
19650,4.63064615311891,5.304090857317557
19700,4.626697427266166,5.3035657303196215
19750,4.62302985178932,5.302432352429719
19800,4.619701572577032,5.30067349349557
19850,4.616762384160366,5.298281512883736
19900,4.614252614067895,5.295258688655888
19950,4.612202202762034,5.291617377336822
20000,4.6106300000000005,5.287379999999999
20050,4.609543294075159,5.282578853594271
20100,4.608937585630816,5.277255749658999
20150,4.608796612696708,5.271461485761398
20200,4.60909262838298,5.265255158078154
20250,4.609786927385661,5.2587033264735
20300,4.610830612222517,5.2518790461416565
20350,4.612165585038553,5.244860782331015
20400,4.613725746004062,5.237731226803991
20450,4.615438374877309,5.230576036469788
20500,4.617225668314172,5.223482516024449
20550,4.61900640206417,5.216538267417712
20600,4.620697684371345,5.209829829522512
20650,4.622216764761617,5.203441331501328
20700,4.623482860993483,5.19745318304402
20750,4.624418966309311,5.191940823903036
20800,4.624953599266792,5.186973553990151
20850,4.625022459355238,5.18261346374989
20900,4.624569953293321,5.178914482619907
20950,4.623550559331873,5.17592156116765
21000,4.621929999999999,5.173669999999998
21050,4.619686197473117,5.172184935828495
21100,4.616809990032456,5.171480992191131
21150,4.613305592840068,5.171562099338729
21200,4.609190791374756,5.172421484748834
21250,4.604496861257633,5.17404183269073
21300,4.599268213731139,5.17639560829052
21350,4.5935617716279475,5.179445538690992
21400,4.587446086161965,5.183145241220752
21450,4.581000210178576,5.187439986029931
21500,4.574312348506088,5.192267578460181
21550,4.5674783106511745,5.197559344532694
21600,4.560599795182668,5.203241201392101
21650,4.5537825386652795,5.209234793360648
21700,4.547134364864575,5.215458673453565
21750,4.540763172087462,5.221829509792483
21800,4.53477489790377,5.228263296330765
21850,4.529271501085473,5.234676547666352
21900,4.5243490003880895,5.24098745845064
21950,4.520095608787967,5.247117008984777
22000,4.516590000000001,5.252989999999996
22050,4.513899741569601,5.258536001312483
22100,4.5120799256123,5.263690200986796
22150,4.511172024430297,5.268394143791893
22200,4.511202993846545,5.272596350043038
22250,4.512184642253335,5.276252808343224
22300,4.514113278173147,5.279327338217299
22350,4.516969643680965,5.281791821121526
22400,4.520719135450259,5.283626300759606
22450,4.525312309573345,5.28481895599585
22500,4.530685660784367,5.285365951881688
22550,4.53676266139142,5.285271176361189
22600,4.543455040210363,5.284545872057947
22650,4.550664277186932,5.2832081741373695
22700,4.558283285287206,5.2812825665591205
22750,4.566198247710303,5.278799270064475
22800,4.574290575599588,5.275793575969004
22850,4.582438949254533,5.27230514024628
22900,4.590521404414681,5.268377252492968
22950,4.598417424524312,5.264056094166856
23000,4.6060099999999995,5.259390000000002
23050,4.613187616405681,5.254428735728896
23100,4.619846135067963,5.249222804276216
23150,4.625890531999583,5.243822791294304
23200,4.631236463988641,5.238278759572349
23250,4.635811634289416,5.2326397002535066
23300,4.639556934440067,5.226953047144638
23350,4.642427343245856,5.221264258669925
23400,4.644392568808491,5.215616470261731
23450,4.645437424551513,5.210050218237993
23500,4.645561935383515,5.204603234525096
23550,4.644781175348648,5.199310309985097
23600,4.643124843231957,5.194203222631199
23650,4.640636587512499,5.189310725695766
23700,4.637373096692415,5.18465858937719
23750,4.63340297528455,5.180269689157255
23800,4.628805429533159,5.176164132865174
23850,4.623668790200559,5.172359418179136
23900,4.6180889024184,5.168870612005872
23950,4.612167414629195,5.165710543162874
24000,4.6060099999999995,5.162889999999997
24050,4.599724544357857,5.160417925026053
24100,4.593419334672888,5.158301599234533
24150,4.5872012814110565,5.1565468096302585
24200,4.581174206720541,5.155157994419905
24250,4.575437228442061,5.154138361416143
24300,4.5700832673960115,5.153489976386204
24350,4.5651977023603765,5.153213819318473
24400,4.5608571936851865,5.153309807851356
24450,4.557128692672102,5.153776788373219
24500,4.554068649767612,5.154612496527221
24550,4.551722430365992,5.155813490008491
24600,4.550123942686087,5.157375057593492
24650,4.549295477866966,5.159291109265669
24700,4.549247758212527,5.161554053074147
24750,4.549980185491093,5.164154664963895
24800,4.55148127744463,5.1670819582314245
24850,4.553729277257068,5.170323059479552
24900,4.556692917737956,5.173863097962723
24950,4.560332319450902,5.177685115030929
25000,4.564599999999999,5.1817699999999975
25050,4.569441970213425,5.186096458208981
25100,4.574798892050789,5.190641016286008
25150,4.580607272716199,5.195378068750852
25200,4.5868006696761965,5.200279969058265
25250,4.593310882042069,5.205317167056698
25300,4.600069105049372,5.210458393630489
25350,4.607007026112577,5.215670892040626
25400,4.61405784309871,5.220920694211065
25450,4.621157187991237,5.226172938956352
25500,4.6282439419378685,5.231392227943602
25550,4.635260930721777,5.2365430140582605
25600,4.642155492889366,5.241590015827235
25650,4.6488799160320955,5.246498650671222
25700,4.655391739977421,5.251235479033371
25750,4.661653928819202,5.255768650883464
25800,4.667634916738464,5.260068345740599
25850,4.673308535364194,5.264107197203902
25900,4.678653832939918,5.267860693036144
25950,4.683654797742429,5.27130754211028
26000,4.688300000000002,5.274430000000001
26050,4.692582167944594,5.277214145664079
26100,4.6964977145821925,5.279650102526654
26150,4.70004623226444,5.281732198274378
26200,4.703229972191449,5.283459058854618
26250,4.70605332557882,5.284833633441494
26300,4.708522322401202,5.285863148510419
26350,4.7106441624094035,5.286558990596607
26400,4.712426791546815,5.286936518776805
26450,4.713878535010148,5.287014809373732
26500,4.715007796062775,5.286816336806112
26550,4.7158228273750815,5.28636659586232
26600,4.716331579198281,5.285693671931009
26650,4.716541626141321,5.284827766849616
26700,4.716460171781324,5.283800689005174
26750,4.716094127861713,5.282645317118987
26800,4.715450262482436,5.281395047748827
