time,valence,arousal
10000,3.6727399999999983,5.08063
10050,3.6762983540105605,5.0806690948151925
10100,3.680226677379465,5.080739951694899
10150,3.684494218850455,5.080840212520304
10200,3.689064849004076,5.080966175534327
10250,3.693897591556769,5.081112903153661
10300,3.698947230757836,5.08127437039459
10350,3.7041649846539975,5.081443650462642
10400,3.7094992329825978,5.08161313296383
10450,3.714896287650218,5.081774769199567
10500,3.7203011931646564,5.081920338136134
10550,3.725658544021707,5.082041725917465
10600,3.7309133059068285,5.08213121123916
10650,3.736011627653801,5.082181748539335
10700,3.7409016312024708,5.082187240802113
10750,3.7455341673060256,5.082142793820335
10800,3.7498635254418677,5.082044944029315
10850,3.753848087262867,5.081891852501094
10900,3.757450913968233,5.081683458371557
10950,3.7606402591541457,5.081421585848524
11000,3.763389999999997,5.081110000000001
11050,3.765679981032038,5.080754407725649
11100,3.7674962661564915,5.080362401645202
11150,3.7688312961430688,5.079943346064091
11200,3.7696839502412027,5.079508205666119
11250,3.770059512100248,5.079069319099872
11300,3.7699695416172005,5.07864012113266
11350,3.7694316557286864,5.078234818505357
11400,3.768469222477413,5.077868025996539
11450,3.7671109738984803,5.077554370458358
11500,3.765390544372009,5.077308071685824
11550,3.7633459420619584,5.077142509894789
11600,3.761018961896249,5.077069790284203
11650,3.7584545492325274,5.077100315623308
11700,3.755700123892063,5.07724237801587
11750,3.7528048746291045,5.0775017809405245
11800,3.7498190343347644,5.0778815023420965
11850,3.7467931463560444,5.078381408954934
11900,3.7437773322467702,5.07899803118201
11950,3.740820571065045,5.079724406746995
12000,3.7379699999999976,5.080549999999999
12050,3.7352702456590863,5.081460702216809
12100,3.732762794787373,5.08243891651746
12150,3.7304854125338958,5.08346372917825
12200,3.7284716156401276,5.084511167161869
12250,3.7267502071143643,5.085554539686148
12300,3.725344878086454,5.0865648596378445
12350,3.7242738816222,5.087511338660989
12400,3.7235497823281967,5.088361947855244
12450,3.723179284607302,5.089084034255179
12500,3.7231631414433815,5.089644981669043
12550,3.723496144611368,5.090012903077051
12600,3.7241671962344878,5.090157350660132
12650,3.7251594606529075,5.0900500286830415
12700,3.7264505946349464,5.089665493915958
12750,3.7280130530600584,5.088981828065854
12800,3.7298144663382073,5.087981266815666
12850,3.731818085008796,5.086650770540098
12900,3.733983286188904,5.084982522579479
12950,3.7362661358200873,5.082974342096836
13000,3.7386199999999996,5.080629999999998
13050,3.740996198083762,5.077959428154935
13100,3.7433446897049443,5.074978814115765
13150,3.745614787401281,5.071710575812817
13200,3.7477558861405247,5.068183213027848
13250,3.7497182007313774,5.064431034996687
13300,3.7514535018780446,5.060493766061352
