time,valence,arousal
10000,4.29312,4.94604
10050,4.2937035929312,4.9470024387067415
10100,4.2953426317003665,4.948294723047005
10150,4.298013259610822,4.94989705430012
10200,4.301674469539988,4.951784948458808
10250,4.306268809554462,4.953929733344342
10300,4.311723425437343,4.956299121993562
10350,4.317951421212622,4.958857850013606
10400,4.324853511624443,4.9615683633252186
10450,4.332319933898348,4.964391541735898
10500,4.340232580132114,4.967287443120087
10550,4.348467306477375,4.970216052648414
10600,4.356896371005627,4.973138021508082
10650,4.3653909489093055,4.976015379890583
10700,4.3738236715545105,4.9788122096828165
10750,4.382071134936308,4.981495263267834
10800,4.390016323324234,4.984034516099925
10850,4.397550895331593,4.986403642236984
10900,4.404577282277021,4.988580403757336
10950,4.411010552483044,4.990546946919608
11000,4.416779999999999,4.9922900000000014
11050,4.421830422056241,4.993800969915833
11100,4.426123056194914,4.995075936969416
11150,4.4296361554221155,4.996115549273721
11200,4.4323651876014205,4.996924820601879
11250,4.434322653612458,4.997512837489016
11300,4.435537527263215,4.997892383361809
11350,4.436054328417981,4.998079489236293
11400,4.435931849084394,4.998092922069758
11450,4.4352415601056325,4.997953623145028
11500,4.434065733446265,4.9976841098773175
11550,4.432495321672173,4.997307855144035
11600,4.430627641951322,4.996848658631801
11650,4.4285639166063895,4.996330024764825
11700,4.426406725817936,4.995774561524269
11750,4.424257430418132,4.995203413895931
11800,4.422213623767236,4.994635744807211
11850,4.420366671433996,4.994088275254058
11900,4.41879939580232,4.993574893901
11950,4.4175839598253805,4.993106344794651
12000,4.4167799999999975,4.992689999999999
12050,4.416433053322199,4.992329721990576
12100,4.416573316620166,4.99202581854259
12150,4.417214769378449,4.991775090745321
12200,4.418354683124541,4.991570972593616
12250,4.419973531821121,4.991403758520373
12300,4.422035308684475,4.991260913204599
12350,4.424488245632186,4.991127456098577
12400,4.427265922357412,4.990986411397792
12450,4.430288743040599,4.990819312667545
12500,4.433465750146428,4.990606750074092
12550,4.436696736810325,4.9903289471733805
12600,4.439874612178828,4.989966353509209
12650,4.442887967898046,4.989500238880142
12700,4.445623788891164,4.988913275059629
12750,4.447970247751184,4.988190090997931
12800,4.449819519594432,4.98731778809246
12850,4.451070553139624,4.986286402972691
12900,4.451631734131342,4.985089306387999
12950,4.451423379018645,4.983723528186525
13000,4.450379999999997,4.982189999999998
13050,4.448452287093284,4.980493709067248
13100,4.445608758693068,4.978643758598556
13150,4.441837039015502,4.976653332160547
13200,4.43714472875776,4.974539561701516
13250,4.431559844043663,4.97232330099328
13300,4.425130808100851,4.970028808390275
13350,4.417925989912768,4.967683344853324
13400,4.410032794095432,4.965316695109493
13450,4.401556316242881,4.962960621578241
13500,4.392617587743754,4.960648262249433
13550,4.3833514433758065,4.958413485016156
13600,4.3739040536253695,4.956290212015889
13650,4.3644301714584754,4.954311728293961
13700,4.355090150010912,4.95250998955651
13750,4.346046793209807,4.950914943915886
13800,4.337462105558643,4.949553882346174
13850,4.32949401010902,4.948450832063541
13900,4.322293104935483,4.94762600623592
13950,4.3159995281863415,4.947095322325574
14000,4.31074,4.9468700000000005
14050,4.3066251062830565,4.946956247939703
14100,4.303746884607447,4.947355047059892
14150,4.30217676639559,4.948062035685454
14200,4.301963922251504,4.949067500116179
14250,4.30313404891688,4.950356471837119
14300,4.305688627062894,4.951908930412953
14350,4.309604669170483,4.95370010890246
14400,4.3148349663195695,4.955700896486101
14450,4.321308832028048,4.957878330961723
14500,4.328933330587994,4.960196171873303
14550,4.337594966873747,4.962615543335588
14600,4.3471618045753795,4.965095634139022
14650,4.357485970462976,4.967594441495767
14700,4.368406493819821,4.970069543844264
14750,4.379752422784896,4.972478887486695
14800,4.391346153182977,4.974781571503884
14850,4.4030069006334465,4.976938615382505
14900,4.414554243425871,4.9789136940998375
14950,4.425811661908738,4.98067382603511
15000,4.436609999999998,4.982189999999999
15050,4.446790775902118,4.983437728885116
15100,4.456209272162005,4.984397518878284
15150,4.464737339794928,4.985055244893935
15200,4.472265857194497,4.985402424725461
15250,4.4787067918503105,4.985436386454818
15300,4.483994821333611,4.985160325784164
15350,4.488088479407388,4.984583252148234
15400,4.490970803266744,4.983719824678692
15450,4.492649468597694,4.9825900812767046
15500,4.493156410124861,4.981219066163146
15550,4.492546936361394,4.979636363273784
15600,4.49089835813629,4.9778755447090095
15650,4.488308160917716,4.975973545097251
15700,4.484891760747062,4.973969974155025
15750,4.480779892532811,4.971906380896754
15800,4.4761156873297665,4.969825483841346
15850,4.471051501875358,4.967770382163251
15900,4.4657455689245085,4.96578376303288
15950,4.4603585407026385,4.963907120380334
16000,4.45505,4.962179999999998
16050,4.449975014011502,4.960639285299625
16100,4.445280804972313,4.959318537101161
16150,4.441103608974293,4.958247399741787
16200,4.437565790130982,4.957451084328107
16250,4.4347732715826265,4.956949938394605
16300,4.432813337823188,4.956759109443496
16350,4.431752854642918,4.956888307934782
16400,4.431636943793846,4.957341673292698
16450,4.432488139503716,4.95811774443944
16500,4.434306043406596,4.959209534301703
16550,4.437067483557825,4.960604705702203
16600,4.440727172197184,4.962285844088388
16650,4.445218846058678,4.964230820703063
16700,4.450456862536838,4.966413238103414
16750,4.45633821513768,4.968802948418892
16800,4.462744922583585,4.971366633433706
16850,4.46954673790321,4.974068434510462
16900,4.476604116994646,4.976870619557047
16950,4.48377138065099,4.979734273692785
17000,4.4909,4.982620000000001
17050,4.49784193281983,4.985488616755807
17100,4.504452937301789,4.988301837821927
17150,4.5105957905550005,4.99102292341889
17200,4.516143341466575,4.993617289309506
17250,4.5209813313896,4.9960530634459
17300,4.525010921440741,4.998301580369472
17350,4.528150871828732,5.00033780506616
17400,4.530339326454447,5.002140679537929
17450,4.531535164846635,5.003693387021596
17500,4.531718893127572,5.004983530531199
17550,4.530893055924384,5.006003224183015
17600,4.529082161727759,5.006749097545318
17650,4.5263321249149016,5.007222215000779
17700,4.522709238261065,5.007427913782444
17750,4.518298700029883,5.007375565910487
17800,4.5132027294311765,5.007078270685559
17850,4.507538313153862,5.006552485657855
17900,4.501434633626309,5.005817605065156
17950,4.495030236455168,5.004895495598902
18000,4.4884699999999995,5.00381
18050,4.4819019741381325,5.002586419395989
18100,4.475474157876902,5.001250985463901
18150,4.469331286526937,4.9998303334390295
18200,4.463611698643478,4.998350986694868
18250,4.458444350890262,4.996838863103844
18300,4.4539460454343525,4.995318812667548
18350,4.450218929525349,4.993814194998016
18400,4.44734832066447,4.992346504161366
18450,4.445400903372436,4.990935047187711
18500,4.444423335188877,4.989596681235597
18550,4.444441290370501,4.988345613005616
18600,4.445458960007397,4.987193262558208
18650,4.4474590171655795,4.986148192237049
18700,4.450403045415569,4.985216099964038
18750,4.454232418949193,4.984399874785421
18800,4.458869612645354,4.983699711240997
18850,4.46421991113687,4.983113277926371
18900,4.470173477358724,4.98263593454672
18950,4.476607733409771,4.982260990840438
19000,4.483389999999999,4.98198
19050,4.490380335423706,4.981783078648752
19100,4.49743451100718,4.981659245055355
19150,4.504407057408636,4.981596767087047
19200,4.511154315047343,4.981583511418984
19250,4.517537422323732,4.981607285725803
19300,4.523425177145322,4.981656165974516
19350,4.5286967105441525,4.981718801502985
19400,4.533243915778264,4.981784691289263
19450,4.5369735821413295,4.981844425674797
19500,4.539809189622699,4.981889888776919
19550,4.541692328403139,4.981914417888783
19600,4.54258371575807,4.981912917292075
19650,4.5424637920728,4.981881925072178
19700,4.541332887145165,4.9818196326997874
19750,4.539210957545436,4.981725858299599
19800,4.536136905305352,4.981601975639373
19850,4.532167497405281,4.981450801916033
19900,4.527375914216114,4.981276448366387
19950,4.521849963039348,4.981084138567727
20000,4.515689999999999,4.980880000000002
20050,4.509006609628916,4.980670835001887
20100,4.501918096394359,4.980463877656681
