time,valence,arousal
10000,5.699540000000002,5.871259999999997
10050,5.698713164407213,5.870625998909793
10100,5.697857519447166,5.870023356258292
10150,5.696974710552361,5.869457671749822
10200,5.696066800528486,5.8689340022888565
10250,5.695136323541913,5.8684567813846975
10300,5.694186333726958,5.868029751089172
10350,5.69322044612837,5.867655907656967
10400,5.692242867774009,5.867337461805102
10450,5.691258416822357,5.867075814121216
10500,5.690272527947192,5.866871545837427
10550,5.689291242404055,5.866724424855638
10600,5.688321181564456,5.866633426588761
10650,5.687369503096741,5.8665967688781615
10700,5.686443839408263,5.86661195996696
10750,5.685552218431407,5.866675858258099
10800,5.684702967324885,5.866784742370474
10850,5.683904600158573,5.86693438982998
10900,5.68316569114242,5.867120162598627
10950,5.682494735433775,5.86733709755551
11000,5.681900000000002,5.867579999999998
11050,5.681389367411201,5.867843538249056
11100,5.68097017577958,5.868122337446469
11150,5.680649058335997,5.868411070789112
11200,5.68043178633144,5.868704546500943
11250,5.680323119063231,5.868997789044997
11300,5.680326664847226,5.869286113252023
11350,5.680444756683837,5.869565190256141
11400,5.680678346196367,5.869831104356661
11450,5.681026919155475,5.870080400164826
11500,5.68148843554705,5.870310119638082
11550,5.6820592966981645,5.870517828846131
11600,5.68273434145504,5.870701634546461
11650,5.683506872818455,5.8708601908661056
11700,5.684368715797941,5.870992696586378
11750,5.68531030656036,5.871098883703092
11800,5.686320812236484,5.871178998083028
11850,5.687388280027404,5.871233773155019
11900,5.688499813538029,5.871264397659095
11950,5.68964177357519,5.871272478528806
12000,5.690800000000003,5.87126
12050,5.691960050635149,5.871229280025271
12100,5.693107452712952,5.8711829250286
12150,5.6942279619243905,5.871123783962565
12200,5.695307823804675,5.871054902534333
12250,5.696334031978344,5.870979478350518
12300,5.697294577694122,5.870900817600133
12350,5.6981786851122385,5.870822293753792
12400,5.698977026967274,5.870747308611954
12450,5.699681915517246,5.870679255890226
12500,5.7002874641012005,5.870621487391251
12550,5.700789715156622,5.87057728168512
12600,5.701186731184903,5.870549815108454
12650,5.701478645886012,5.870542134799921
12700,5.701667673497526,5.870557133420737
12750,5.701758075251427,5.8705975251646745
12800,5.70175608278591,5.87066582264511
12850,5.7016697792982125,5.870764314257427
12900,5.7015089401776,5.870895041653119
12950,5.701284835792349,5.871059777026137
13000,5.701010000000003,5.871259999999997
13050,5.700697968784102,5.871496874013115
13100,5.700362994173279,5.871771222225451
13150,5.700019739250546,5.872083503107591
13200,5.699682960595467,5.872433786018533
13250,5.699367184904466,5.872821727225085
13300,5.699086386793467,5.873246546958271
13350,5.6988536748934635,5.873707008234216
13400,5.698680993297946,5.874201398283384
13450,5.698578845209937,5.87472751352652
13500,5.698556045267063,5.875282649103975
13550,5.698619506501283,5.875863594002025
13600,5.698774067224774,5.876466632822255
13650,5.699022362337104,5.877087555205169
13700,5.699364742637437,5.877721673844956
13750,5.699799244717321,5.878363851918768
13800,5.700321612925803,5.879008540600924
13850,5.700925373762686,5.879649827142519
13900,5.7016019618919795,5.8802814937726176
13950,5.702340895802292,5.880897087423071
14000,5.703130000000001,5.881489999999997
14050,5.703955669530822,5.882053558627723
14100,5.704803171611218,5.882581124982328
14150,5.705656978236931,5.883066202520093
14200,5.706501122844169,5.883502550099088
14250,5.707319573448979,5.883884300198838
14300,5.708096614199319,5.884206079672247
14350,5.708817226955453,5.884463130723981
14400,5.7094674643774335,5.88465142960926
14450,5.7100348060493245,5.884767800393375
14500,5.710508489410337,5.884810021012743
14550,5.710879807689993,5.884776918838256
14600,5.711142367651888,5.884668452965851
14650,5.711292300726481,5.884485780550847
14700,5.71132842204368,5.884231304663064
14750,5.711252332941326,5.883908701369426
14800,5.711068463704838,5.883522924047578
14850,5.7107840545608965,5.883080183294915
14900,5.71040907427753,5.882587901217149
14950,5.7099560770853515,5.882054639352097
15000,5.7094400000000025,5.881489999999998
15050,5.708877903964153,5.88090450128108
15100,5.708288663508102,5.880309426813675
15150,5.707692610822513,5.879716651490087
15200,5.707111141217095,5.879138445409552
15250,5.706566287880175,5.878587258595243
15300,5.706080274633188,5.8780754896617
15350,5.705675055972441,5.877615242097138
15400,5.705371854092313,5.877218072268943
15450,5.705190702778572,5.876894733638128
15500,5.705150008040908,5.876654921968644
15550,5.705266135118233,5.876507026530199
15600,5.705553031041596,5.8764578924108815
15650,5.706021891285459,5.8765125990715
15700,5.706680878190632,5.876674260183422
15750,5.7075348978182046,5.876943849593273
15800,5.7085854407141055,5.877320057951407
15850,5.709830490752647,5.877799184129361
15900,5.711264504812466,5.878375065039057
15950,5.712878464549377,5.87903904686108
16000,5.71466,5.879779999999998
16050,5.716593583210959,5.880584379323342
16100,5.7186607885740806,5.88143633042097
16150,5.720840615092416,5.882317841758077
16200,5.723109864437043,5.883208941705141
16250,5.725443567410941,5.884087938528451
16300,5.7278154503425425,5.884931700534724
16350,5.730198432012078,5.885715972700521
16400,5.732565140990747,5.886415725300715
16450,5.7348884427627445,5.887005529297925
16500,5.737141965716065,5.887459952583997
16550,5.739300615037558,5.887753970590869
16600,5.741341063733492,5.887863384325888
16650,5.743242210416266,5.887765238548319
16700,5.744985594143404,5.887438232598756
16750,5.746555757453253,5.886863116329507
16800,5.747940549796132,5.886023063665932
16850,5.749131364787302,5.884904016558102
16900,5.750123306083634,5.883494992457656
16950,5.750915278179791,5.881788348972029
17000,5.7515100000000015,5.879779999999999
17050,5.751913940794075,5.877469578428468
17100,5.752137179495666,5.874860541357352
17150,5.752193190331058,5.871960214802297
17200,5.752098559042148,5.868779775885291
17250,5.751872635573357,5.865334171641887
17300,5.751537130435887,5.861641974729204
17350,5.751115663174186,5.857725177488709
17400,5.7506332723913856,5.853608926979364
17450,5.750115897619965,5.849321204726205
17500,5.749589843932439,5.844892456004694
17550,5.749081240560062,5.840355174479263
17600,5.7486155049175345,5.835743448915194
17650,5.748216823314271,5.8310924794665056
17700,5.747907659270902,5.8264380716923245
17750,5.747708299760149,5.821816116955216
17800,5.747636448867568,5.817262068195726
17850,5.747706877337091,5.812810420249161
17900,5.747931135251747,5.808494203868104
17950,5.7483173337277,5.804344502435495
18000,5.748870000000003,5.80039
18050,5.7495900086842955,5.796656568743361
18100,5.750474590344963,5.793166903306726
18150,5.75151741682383,5.789940208572312
18200,5.752708761121096,5.786991946533002
18250,5.754035728008722,5.784333646803751
18300,5.755482550031607,5.7819727841557
18350,5.757030942147273,5.779912725209131
18400,5.758660507001573,5.778152745129214
18450,5.760349181763828,5.776688113854344
18500,5.762073716573529,5.775510250076687
18550,5.763810174001475,5.774606939914663
18600,5.7655344385152265,5.773962615993019
18650,5.767222724770999,5.7735586915027
18700,5.76885207363493,5.773373942773085
18750,5.770400825164042,5.773384932974572
18800,5.7718490583434745,5.773566468798665
18850,5.7731789881685085,5.773892081351653
18900,5.774375311659767,5.7743345220593465
18950,5.775425495584545,5.774866264123385
19000,5.776320000000003,5.7754599999999945
19050,5.777052433204145,5.77608912549147
19100,5.7776196352449585,5.776728201346791
19150,5.778021688761166,5.77735338375518
19200,5.778261857573323,5.777942815774563
19250,5.77834645507377,5.778476972553484
19300,5.7782846460417945,5.778938954162759
19350,5.778088187000475,5.7793147209328914
19400,5.777771111600122,5.779593267373064
19450,5.777349368729791,5.779766732002882
19500,5.776840422094972,5.779830441733662
19550,5.776262820833306,5.779782890764737
19600,5.77563575135248,5.779625655284892
19650,5.774978580951395,5.779363246562515
19700,5.774310403919454,5.7790029062432025
19750,5.77364960069629,5.778554348825761
19800,5.773013420318806,5.778029457332304
19850,5.7724175957922705,5.777441939104563
19900,5.771876001211296,5.776806949427455
19950,5.771400358443801,5.77614069128698
20000,5.771000000000003,5.775459999999997
20050,5.7706816933665355,5.774781921700126
20100,5.770449530624364,5.774123294721879
20150,5.770304885621388,5.773500342793501
20200,5.770246439372961,5.772928288631139
20250,5.770270272752248,5.772420996029704
20300,5.770370023944964,5.771990647880588
20350,5.770537106616009,5.771647466726838
20400,5.7707609833041795,5.771399483511116
20450,5.771029487258494,5.771252359100416
20500,5.771329184785876,5.77120926200773
20550,5.771645769221183,5.771270804499049
20600,5.771964476879662,5.771435038000872
20650,5.772270514825375,5.771697507435886
20700,5.772549490000171,5.772051362839909
20750,5.7727878292125565,5.772487525379041
20800,5.772973179685771,5.772994903718179
20850,5.773094780305196,5.773560655615569
20900,5.773143794376723,5.774170488655734
20950,5.773113595594651,5.774808993205274
21000,5.773000000000002,5.775459999999998
21050,5.772801437962785,5.77610695426233
21100,5.772519061616159,5.776733297914736
21150,5.772156784674653,5.777322851305935
21200,5.77172125314796,5.777860185903792
21250,5.771221747080009,5.778330979631747
21300,5.7706700150628745,5.778722346928838
21350,5.770080044859159,5.779023136188232
21400,5.769467774978196,5.779224187962847
21450,5.768850753455977,5.779318548203328
21500,5.768247751353362,5.779301631794171
21550,5.76767833958261,5.779171332756525
21600,5.767162438573104,5.778928078667166
21650,5.7667198509720645,5.778574828077007
21700,5.766369788029035,5.778117010972283
21750,5.766130400522878,5.777562413580362
21800,5.766018325051952,5.77692101005248
21850,5.766048256221802,5.776204744731209
21900,5.7662325547367335,5.775427269805798
21950,5.766580900643103,5.774603644149609
22000,5.767100000000001,5.773749999999996
22050,5.76779335208922,5.772883184862526
22100,5.768661082946526,5.772020386583673
22150,5.769699849531009,5.771178749925895
22200,5.770902817281015,5.7703749931886605
22250,5.772259712169857,5.769625033443102
22300,5.773756946709067,5.768943628786323
22350,5.775377817688959,5.768344045677037
22400,5.777102771833741,5.767837758894322
22450,5.778909734017683,5.767434190976756
22500,5.780774491275045,5.767140497164762
22550,5.782671124571443,5.766961400901733
