time,valence,arousal
10000,5.933979999999997,4.917989999999998
10050,5.932890866544654,4.916764414381838
10100,5.931891594872551,4.915237325748688
10150,5.931005155667727,4.913438185723274
10200,5.930250216821857,4.911400314025867
10250,5.929640754055713,4.909160199703988
10300,5.929185807047529,4.906756748825002
10350,5.928889384412725,4.904230494515759
10400,5.928750516686712,4.901622785930872
10450,5.928763452369926,4.898974973078239
10500,5.928917988209939,4.896327604420272
10550,5.929199921321127,4.8937196538025765
10600,5.929591607569511,4.89118779254682
10650,5.930072607959087,4.88876572149695
10700,5.930620402611968,4.886483576450388
10750,5.931211150388859,4.884367418767929
10800,5.931820471282489,4.882438821072867
10850,5.932424228451305,4.880714555862129
10900,5.932999287143113,4.879206392604713
10950,5.933524228769807,4.877921006543884
11000,5.93398,4.876859999999996
11050,5.934350478885105,4.876020034542473
11100,5.934622942661557,4.875393070014487
11150,5.934788424899676,4.87496670410341
11200,5.934841953011219,4.874724604003204
11250,5.934782660686815,4.874647019757599
11300,5.934613773511735,4.87471136714701
11350,5.934342469700217,4.874892866524538
11400,5.933979621492455,4.875165222848114
11450,5.933539426175173,4.875501331321442
11500,5.933038938822049,4.875873992563465
11550,5.932497521619088,4.87625662108476
11600,5.931936226966851,4.876623931062067
11650,5.931377133373747,4.876952583964124
11700,5.930842654423348,4.877221783480273
11750,5.93035484178111,4.877413804418096
11800,5.9299347032842995,4.877514443740777
11850,5.929601556632806,4.877513383676057
11900,5.929372438084359,4.877404458807651
11950,5.929261583886759,4.877185821213926
12000,5.9292799999999986,4.876859999999997
12050,5.9294351330337935,4.876433853928683
12100,5.929730652324224,4.875918418241226
12150,5.930166349781432,4.875328649118488
12200,5.930738160649924,4.874683071515788
12250,5.931438304732088,4.874003338260126
12300,5.932255544034334,4.873313710280102
12350,5.933175549304565,4.872640469603257
12400,5.934181364638467,4.872011278264422
12450,5.935253956332891,4.871454497489144
12500,5.936372829544237,4.870998482421731
12550,5.937516694143339,4.870670868238303
12600,5.93866415951034,4.870497863709016
12650,5.93979443693353,4.870503568145574
12700,5.940888027800083,4.87070932719304
12750,5.941927375913291,4.871133142109228
12800,5.942897463041952,4.871789146038586
12850,5.943786328188821,4.87268715935492
12900,5.944585493024429,4.873832334450239
12950,5.945290278423424,4.875224898421969
13000,5.945899999999998,4.876859999999997
13050,5.946418033892254,4.878727664804393
13100,5.946851747704929,4.880812860682996
13150,5.9472122953902575,4.883095672496569
13200,5.947514278824718,4.885551583349416
13250,5.947775282818175,4.888151856956931
13300,5.9480152941628806,4.890864013648374
13350,5.948256018986417,4.8936523904710025
13400,5.948520116011608,4.896478774034401
13450,5.948830366252654,4.899303093151067
13500,5.949208802103211,4.902084157025191
13550,5.949675820625138,4.904780423744144
13600,5.950249307065007,4.907350783157895
13650,5.950943795164777,4.909755337904616
13700,5.951769690664907,4.911956166362796
13750,5.952732583512812,4.913918051680512
13800,5.953832672695123,4.915609161742581
13850,5.955064325335147,4.917001665970371
13900,5.956415788782291,4.918072276184285
13950,5.95786907092887,4.918802700365855
14000,5.959400000000001,4.919179999999997
14050,5.960978470664297,4.919196843717765
14100,5.962568878611322,4.918851652151506
14150,5.96413074084753,4.918148631210003
14200,5.965619493996398,4.9170976933309225
14250,5.966987457972939,4.915714268620941
14300,5.96818494766277,4.914019010099206
14350,5.969161510793085,4.9120373994676445
14400,5.969867266154495,4.909799261894567
14450,5.970254312827295,4.907338200171703
14500,5.970278178181843,4.904690960249456
14550,5.9698992702443405,4.901896741535698
14600,5.969084298616129,4.898996466430995
14650,5.9678076275575105,4.896032024345179
14700,5.966052525129303,4.893045505881174
14750,5.963812273438661,4.890078442973457
14800,5.961091107052985,4.887171070530068
14850,5.957904949497542,4.884361624554853
14900,5.954281921390635,4.881685690834915
14950,5.950262598126002,4.879175617087678
