time,valence,arousal
10000,4.845559999999999,5.058730000000001
10050,4.845802421011878,5.061953514726154
10100,4.845921955091029,5.065256712346692
10150,4.845914938086637,5.068584772470034
10200,4.845780198842578,5.071880940839522
10250,4.845519110310931,5.0750876595139935
10300,4.845135591404064,5.078147728461432
10350,4.844636058998141,5.081005473410669
10400,4.844029330486423,5.083607894499918
10450,4.843326478269858,5.085905770527931
10500,4.842540638545118,5.087854694450624
10550,4.841686777686281,5.089416017155455
10600,4.840781420395998,5.090557678458872
10650,4.839842344606781,5.091254906666187
10700,4.838888248825562,5.091490770856165
10750,4.837938398219216,5.091256573241138
10800,4.837012256222048,5.0905520724365285
10850,4.8361291087968645,5.089385532172832
10900,4.835307688691042,5.087773593814999
10950,4.834565807091961,5.085740974932548
11000,4.833919999999999,5.083320000000001
11050,4.833385196402215,5.080549973015346
11100,4.83297441494944,5.0774764053188886
11150,4.832698495320465,5.074150115097398
11200,4.832565869808805,5.07062621789522
11250,4.832582379902432,5.066963029860805
11300,4.832751141759802,5.063220907378419
11350,4.833072463533497,5.0594610481271545
11400,4.833543816474785,5.055744279440448
11450,4.834159860688954,5.052129860090192
11500,4.83491252532377,5.048674321284289
11550,4.835791141884343,5.045430371752612
11600,4.836782628299047,5.042445890324575
11650,4.837871720335427,5.039763027405343
11700,4.839041246003218,5.037417434282723
11750,4.840272437704054,5.035437636299406
11800,4.841545276112477,5.033844562671566
11850,4.842838859116937,5.032651242199437
11900,4.8441317886267115,5.031862670378758
11950,4.845402567672139,5.031475849569733
12000,4.84663,5.031479999999999
12050,4.847793584298057,5.031856935558968
12100,4.848873895274991,5.032581594669695
12150,4.849852944072607,5.033622713085214
12200,4.850714510891686,5.03494362232706
12250,4.851444443263145,5.036503154736022
12300,4.8520309140814515,5.038256633801105
12350,4.852464634323423,5.040156926624633
12400,4.852739016286474,5.042155534109666
12450,4.852850284177244,5.044203693749142
12500,4.85279752994391,5.046253469769199
12550,4.85258271335163,5.048258805833855
12600,4.852210606427384,5.0501765165433055
12650,4.851688683524877,5.051967195528079
12700,4.851026959358857,5.053596020019441
12750,4.8502377784081965,5.055033434313128
12800,4.849335560066873,5.056255697479143
12850,4.848336504811071,5.057245283936172
12900,4.847258267430584,5.057991129028375
12950,4.846119604027366,5.0584887154326825
13000,4.844939999999999,5.05874
13050,4.843739286599208,5.058753184405591
13100,4.842537253848953,5.058542336664492
13150,4.841353267675956,5.058126874070923
13200,4.840205898976665,5.057530921365023
13250,4.8391125720774895,5.0567825608397845
13300,4.838089239617497,5.055912993608294
13350,4.837150090311576,5.054955633297764
13400,4.836307295348918,5.053945154974853
13450,4.835570798361051,5.052916523100488
13500,4.8349481529733165,5.051904022739118
13550,4.83444441095278,5.05094031809689
13600,4.834062062905485,5.050055561739843
13650,4.83380103237875,5.049276576563382
13700,4.833658723113232,5.048626130779019
13750,4.833630118087802,5.048122323895164
13800,4.8337079279310045,5.0477780989503165
13850,4.833882785258551,5.047600893172756
13900,4.834143480557622,5.047592435863369
13950,4.83447723439556,5.047748698707317
14000,4.8348700000000004,5.04806
14050,4.8353067896546085,5.048511260511386
14100,4.8357720178916095,5.049082404998466
14150,4.836249854148347,5.049748899796751
14200,4.8367245773963825,5.050482413562591
14250,4.837180925250641,5.051251585178833
14300,4.837604430222466,5.052022880149549
14350,4.837981736090034,5.052761514559751
14400,4.838300887815267,5.053432423917409
14450,4.838551589028095,5.054001252970323
14500,4.838725421813253,5.054435341930349
14550,4.838816024356579,5.05470468445918
14600,4.838819222918708,5.054782833277367
14650,4.83873311558492,5.0546477303416095
14700,4.838558106269424,5.054282440171408
14750,4.838296888508616,5.053675767058653
14800,4.837954379638499,5.052822739514259
14850,4.837537606994061,5.051724948335364
14900,4.8370555487710005,5.050390728045673
14950,4.836518933131863,5.048835175093137
15000,4.83594,5.047079999999999
15050,4.835332230747656,5.045153214562077
15100,4.834710051633969,5.04308865909721
15150,4.834088517371064,5.040925378555796
15200,4.833482981581858,5.038706859941117
15250,4.83290876115431,5.036480146858154
15300,4.832380801589144,5.0342948500379165
15350,4.831913350380931,5.032202075298164
15400,4.831519645267654,5.030253292538623
15450,4.831211623836954,5.028499170977668
15500,4.830999660496301,5.02698840687859
15550,4.830892336210461,5.025766570459952
15600,4.8308962456964055,5.024874998523368
15650,4.831015845958882,5.024349758563682
15700,4.831253349167179,5.024220708765764
15750,4.8316086619339345,5.024510676367059
15800,4.832079372080781,5.025234774416743
15850,4.832660782983618,5.026399874044071
15900,4.833345994603614,5.02800424602436
15950,4.834126029349262,5.030037381774229
16000,4.8349899999999995,5.03248
16050,4.835925316071744,5.035304241151076
16100,4.836917924236793,5.038474047685458
16150,4.837952577739985,5.041945724029837
16200,4.839013129193285,5.045668666105242
16250,4.840082840692595,5.049586246481085
16300,4.8411447048918825,5.053636837702259
16350,4.842181770495633,5.057754953185079
