time,valence,arousal
10000,4.33307,3.490120000000001
10050,4.340684335317009,3.49011632631741
10100,4.3484232680683865,3.4901181159166077
10150,4.356230254120418,3.4901254150931016
10200,4.364050374944402,3.490138166466332
10250,4.371830304015727,3.490156207257194
10300,4.379518205779344,3.490179269745977
10350,4.387063585121914,3.4902069839518197
10400,4.394417106792339,3.4902388825265063
10450,4.401530405061066,3.490274407806384
10500,4.408355904079207,3.490312920917388
10550,4.414846668885023,3.4903537127809576
10600,4.4209563058199155,3.490396016823821
10650,4.426638929290116,3.4904390231535203
10700,4.431849209392096,3.4904818939249043
10750,4.436542511975459,3.490523779591711
10800,4.440675139326691,3.490563835712424
10850,4.444204675914852,3.490601239961598
10900,4.447090439649884,3.490635208987225
10950,4.4492940349786245,3.490665014751822
11000,4.450780000000002,3.49069
11050,4.451516535739382,3.49070959250824
11100,4.45147630190135,3.4907233177933605
11150,4.4506372599351165,3.4907308099842704
11200,4.448983541205132,3.490731820596709
11250,4.446506315558941,3.4907262249918625
11300,4.443204633710057,3.490714026346448
11350,4.439086215675683,3.4906953570128865
11400,4.434168157080417,3.490670477202715
11450,4.428477525492026,3.490639770982952
11500,4.422051820108263,3.4906037396329044
11550,4.414939270058558,3.4905629924662804
11600,4.40719894929405,3.490518235279356
11650,4.398900689466761,3.490470256639173
11700,4.390124776276635,3.490419912274867
11750,4.380961419408464,3.490368107879421
11800,4.371509991287745,3.490315780667124
11850,4.361878035339497,3.490263880063055
11900,4.352180050109211,3.4902133479242083
11950,4.342536061364729,3.490165098706737
12000,4.333070000000002,3.490120000000001
12050,4.323907909063059,3.490078853845177
12100,4.315176008388731,3.490042379244372
12150,4.3069986499946955,3.4900111962452884
12200,4.299496201468262,3.489985811957302
12250,4.292782897913911,3.4899666088174754
12300,4.286964705545541,3.489953835380462
12350,4.282137241607684,3.489947599855479
12400,4.278383795931676,3.489947866557157
12450,4.275773499032612,3.4899544553768376
12500,4.274359680210964,3.489967044317497
12550,4.2741784566433045,3.4899851750707054
12600,4.275247590958302,3.490008261548973
12650,4.277565650350353,3.490035601223045
12700,4.281111494960423,3.4900663890525085
12750,4.2858441171508375,3.4900997337408377
12800,4.291702846536976,3.4901346759939287
12850,4.298607928351151,3.4901702084155595
12900,4.3064614750543235,3.49020529663489
12950,4.315148783243665,3.4902389012311925
13000,4.324540000000001,3.4902699999999998
13050,4.334492115055433,3.490297610093418
13100,4.344851247714428,3.490320809565748
13150,4.3554551905043315,3.4903387578638645
13200,4.366136165228994,3.4903507148200545
13250,4.3767237416055575,3.490356057732656
13300,4.387047864117734,3.4903542961566543
13350,4.396941929238895,3.490345084071365
13400,4.406245852862712,3.4903282291447635
13450,4.414809066701768,3.490303698872776
13500,4.422493382622596,3.4902716234357136
13550,4.429175665398809,3.49023229518164
13600,4.434750257172809,3.4901861647165684
13650,4.4391311009834755,3.490133833652272
13700,4.442253515975353,3.490076044132864
13750,4.444075583260641,3.4900136653296085
13800,4.444579108739085,3.489947677158061
13850,4.443770137350035,3.489879151531551
13900,4.441679002071929,3.489809231518488
13950,4.438359900317084,3.489739108817232
14000,4.4338900000000026,3.4896700000000003
14050,4.428368087282516,3.489603122005877
14100,4.421912777611183,3.4895396673816466
14150,4.414660320953233,3.4894807797774936
14200,4.406762040903288,3.489427530202496
14250,4.398381455379125,3.489380894532013
14300,4.389691133768981,3.489341732736139
14350,4.380869351471313,3.489310770265399
14400,4.37209660763717,3.4892885819878594
14450,4.363552075466914,3.4892755790212497
14500,4.355410056536138,3.4892719987460112
14550,4.347836511268502,3.489277898221201
14600,4.34098573680638,3.4892931511564607
14650,4.3349972611557925,3.489317448521173
14700,4.329993018635213,3.489350302797856
14750,4.326074866405884,3.4893910558125416
14800,4.323322495302124,3.489438890001745
14850,4.321791780441593,3.489492842905144
14900,4.321513608331094,3.489551824606976
14950,4.322493207571234,3.489614637788484
15000,4.324710000000001,3.4896799999999994
15050,4.328117978414517,3.489746567715492
15100,4.332646606095703,3.489812961695566
15150,4.3382022224634404,3.4898777931577696
15200,4.344669928541637,3.4899396902362168
15250,4.3519159157423415,3.489997324206304
15300,4.359790192005335,3.49004943495479
15350,4.368129650761095,3.490094855190675
15400,4.376761420709238,3.490132532917749
15450,4.385506428187788,3.4901615517249707
15500,4.394183099091372,3.4901811484950414
15550,4.402611123989969,3.4901907281839533
15600,4.410615208383618,3.4901898753836056
15650,4.418028729948574,3.490178362444719
15700,4.424697226197654,3.4901561540067245
15750,4.430481639167949,3.490123407853758
15800,4.435261248503422,3.490080472089667
